./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 755456
COST = 755252
COST = 755248
COST = 755243
COST = 755157
COST = 755106
COST = 755086
COST = 755082
COST = 755081
COST = 755071
COST = 755070
COST = 755048
COST = 755024
COST = 755023
COST = 755003
COST = 754949
COST = 754936
COST = 754933
COST = 754931
COST = 754924
COST = 754903
COST = 754895
COST = 754884
COST = 754880
COST = 754878
COST = 754815
COST = 754725
COST = 754676
COST = 754655
COST = 754602
COST = 754587
COST = 754560
COST = 754550
COST = 754540
COST = 754537
COST = 754525
COST = 754522
COST = 754488
COST = 754475
COST = 754473
COST = 754470
COST = 754469
COST = 754454
COST = 754446
COST = 754440
COST = 754431
COST = 754414
COST = 754392
COST = 754389
COST = 754388
COST = 754353
COST = 754347
COST = 754269
COST = 754263
COST = 754254
COST = 754211
COST = 754175
COST = 754118
COST = 754076
COST = 753991
COST = 753975
COST = 753879
COST = 753851
COST = 753823
COST = 753795
COST = 753761
COST = 753730
COST = 753699
COST = 753643
COST = 753641
COST = 753609
COST = 753592
COST = 753585
COST = 753557
COST = 753545
COST = 753429
COST = 753395
COST = 753332
COST = 753292
COST = 753283
COST = 753252
COST = 753249
COST = 753229
COST = 753188
COST = 753185
COST = 753180
COST = 753177
COST = 753152
COST = 753055
COST = 753034
COST = 753014
COST = 753001
COST = 752992
COST = 752938
COST = 752850
COST = 752841
COST = 752830
COST = 752761
COST = 752705
COST = 752660
COST = 752571
COST = 752562
COST = 752548
COST = 752532
COST = 752512
COST = 752483
COST = 752476
COST = 752446
COST = 752434
COST = 752388
COST = 752368
COST = 752356
COST = 752262
COST = 752259
COST = 752244
COST = 752210
COST = 752158
COST = 752153
COST = 752136
COST = 752129
COST = 752108
COST = 752100
COST = 752056
COST = 752049
COST = 752021
COST = 751955
COST = 751942
COST = 751937
COST = 751898
COST = 751849
COST = 751801
COST = 751743
COST = 751725
COST = 751722
COST = 751685
COST = 751665
COST = 751627
COST = 751621
COST = 751581
COST = 751575
COST = 751532
COST = 751520
COST = 751494
COST = 751491
COST = 751483
COST = 751456
COST = 751426
COST = 751392
COST = 751348
COST = 751319
COST = 751259
COST = 751242
COST = 751239
COST = 751218
COST = 751212
COST = 751192
COST = 751180
COST = 751179
COST = 751136
COST = 751128
COST = 751099
COST = 751067
COST = 751019
COST = 750949
COST = 750906
COST = 750898
COST = 750878
COST = 750858
COST = 750832
COST = 750415
COST = 750383
COST = 750361
COST = 750337
COST = 750293
COST = 750259
COST = 750236
COST = 750202
COST = 750189
COST = 750188
COST = 750183
COST = 750165
COST = 750164
COST = 750152
COST = 750124
COST = 750116
COST = 750089
COST = 750074
COST = 750069
COST = 750036
COST = 750024
COST = 750005
COST = 749998
COST = 749990
COST = 749953
COST = 749936
COST = 749931
COST = 749928
COST = 749862
COST = 749845
COST = 749799
COST = 749778
COST = 749713
COST = 749694
COST = 749688
COST = 749678
COST = 749659
COST = 749617
COST = 749602
COST = 749566
COST = 749507
COST = 749484
COST = 749475
COST = 749464
COST = 749460
COST = 749418
COST = 749412
COST = 749410
COST = 749394
COST = 749378
COST = 749365
COST = 749305
COST = 749293
COST = 749265
COST = 749236
COST = 749234
COST = 749228
COST = 749198
COST = 749194
COST = 749143
COST = 749135
COST = 749117
COST = 749097
COST = 749059
COST = 748883
COST = 748877
COST = 748871
COST = 748856
COST = 748828
COST = 748817
COST = 748802
COST = 748795
COST = 748756
COST = 748723
COST = 748618
COST = 748604
COST = 748585
COST = 748532
COST = 748514
COST = 748436
COST = 748423
COST = 748419
COST = 748417
COST = 748389
COST = 748386
COST = 748373
COST = 748358
COST = 748328
COST = 748327
COST = 748301
COST = 748259
COST = 748257
COST = 748212
COST = 748182
COST = 748176
COST = 748141
COST = 748138
COST = 748125
COST = 748122
COST = 748088
COST = 748084
COST = 748081
COST = 748068
COST = 748043
COST = 748027
COST = 748016
COST = 747975
COST = 747926
COST = 747910
COST = 747884
COST = 747841
COST = 747818
COST = 747774
COST = 747753
COST = 747706
COST = 747690
COST = 747676
COST = 747553
COST = 747548
COST = 747541
COST = 747518
COST = 747500
COST = 747481
COST = 747477
COST = 747462
COST = 747432
COST = 747418
COST = 747372
COST = 747356
COST = 747273
COST = 747203
COST = 747019
COST = 746955
COST = 746934
COST = 746876
COST = 746794
COST = 746729
COST = 746728
COST = 746727
COST = 746716
COST = 746665
COST = 746627
COST = 746609
COST = 746594
COST = 746589
COST = 746583
COST = 746558
COST = 746550
COST = 746525
COST = 746507
COST = 746504
COST = 746494
COST = 746493
COST = 746470
COST = 746469
COST = 746455
COST = 746449
COST = 746425
COST = 746387
COST = 746362
COST = 746305
COST = 746283
COST = 746275
COST = 746274
COST = 746183
COST = 746167
COST = 745995
COST = 745975
COST = 745870
COST = 745863
COST = 745808
COST = 745716
COST = 745697
COST = 745690
COST = 745684
COST = 745659
COST = 745176
COST = 745154
COST = 745152
COST = 745090
COST = 745046
COST = 745023
COST = 744997
COST = 744924
COST = 744918
COST = 744904
COST = 744860
COST = 744815
COST = 744799
COST = 744756
COST = 744750
COST = 744707
COST = 744699
COST = 744407
COST = 744400
COST = 744377
COST = 744335
COST = 744320
COST = 744282
COST = 744236
COST = 744230
COST = 744224
COST = 744217
COST = 744171
COST = 744169
COST = 744168
COST = 744160
COST = 744129
COST = 744121
COST = 744062
COST = 744061
COST = 743982
COST = 743978
COST = 743874
COST = 743869
COST = 743819
COST = 743810
COST = 743798
COST = 743758
COST = 743741
COST = 743678
COST = 743674
COST = 743655
COST = 743576
COST = 743575
COST = 743537
COST = 743516
COST = 743502
COST = 743425
COST = 743409
COST = 743405
COST = 743398
COST = 743391
COST = 743351
COST = 743350
COST = 743317
COST = 743031
COST = 743019
COST = 743012
COST = 743003
COST = 742960
COST = 742932
COST = 742894
COST = 742876
COST = 742772
COST = 742741
COST = 742726
COST = 742722
COST = 742704
COST = 742688
COST = 742638
COST = 742627
COST = 742615
COST = 742548
COST = 742547
COST = 742530
COST = 742437
COST = 742433
COST = 742412
COST = 742386
COST = 742373
COST = 742370
COST = 742366
COST = 742361
COST = 742233
COST = 742220
COST = 742210
COST = 742153
COST = 742149
COST = 742141
COST = 742129
COST = 742093
COST = 742088
COST = 742036
COST = 742027
COST = 742021
COST = 742006
COST = 741976
COST = 741970
COST = 741910
COST = 741890
COST = 741881
COST = 741879
COST = 741864
COST = 741826
COST = 741821
COST = 741784
COST = 741782
COST = 741761
COST = 741735
COST = 741719
COST = 741716
COST = 741701
COST = 741679
COST = 741656
COST = 741644
COST = 741639
COST = 741609
COST = 741580
COST = 741556
COST = 741515
COST = 741479
COST = 741453
COST = 741447
COST = 741406
COST = 741352
COST = 741331
COST = 741330
COST = 741318
COST = 741293
COST = 741264
COST = 741262
COST = 741250
COST = 741211
COST = 741185
COST = 741168
COST = 741166
COST = 741165
COST = 741145
COST = 741102
COST = 741091
COST = 741073
COST = 741036
COST = 741035
COST = 741018
COST = 740996
COST = 740943
COST = 740896
COST = 740876
COST = 740837
COST = 740781
COST = 740773
COST = 740738
COST = 740727
COST = 740724
COST = 740684
COST = 740670
COST = 740667
COST = 740658
COST = 740631
COST = 740625
COST = 740596
COST = 740571
COST = 740553
COST = 740482
COST = 740453
COST = 740450
COST = 740440
COST = 740421
COST = 740415
COST = 740400
COST = 740393
COST = 740365
COST = 740362
COST = 740326
COST = 740320
COST = 740312
COST = 740277
COST = 740264
COST = 740262
COST = 740260
COST = 740248
COST = 740224
COST = 740223
COST = 740199
COST = 740196
COST = 740193
COST = 740189
COST = 740164
COST = 740156
COST = 740133
COST = 740086
COST = 740060
COST = 740046
COST = 740020
COST = 740006
COST = 740005
COST = 739985
COST = 739978
COST = 739951
COST = 739924
COST = 739911
COST = 739905
COST = 739904
COST = 739903
COST = 739885
COST = 739883
COST = 739866
COST = 739839
COST = 739811
COST = 739794
COST = 739790
COST = 739749
COST = 739702
COST = 739677
COST = 739642
COST = 739618
COST = 739599
COST = 739543
COST = 739537
COST = 739531
COST = 739502
COST = 739489
COST = 739483
COST = 739476
COST = 739457
COST = 739454
COST = 739438
COST = 739400
COST = 739364
COST = 739357
COST = 739337
COST = 739315
COST = 739307
COST = 739303
COST = 739286
COST = 739280
COST = 739272
COST = 739251
COST = 739212
COST = 739154
COST = 739109
COST = 739080
COST = 739077
COST = 739053
COST = 739051
COST = 739034
COST = 739021
COST = 739007
COST = 738978
COST = 738879
COST = 738868
COST = 738819
COST = 738745
COST = 738735
COST = 738721
COST = 738683
COST = 738653
COST = 738639
COST = 738629
COST = 738623
COST = 738609
COST = 738605
COST = 738563
COST = 738557
COST = 738522
COST = 738466
COST = 738443
COST = 738415
COST = 738393
COST = 738376
COST = 738374
COST = 738363
COST = 738340
COST = 738330
COST = 738315
COST = 738304
COST = 738302
COST = 738299
COST = 738285
COST = 738266
COST = 738243
COST = 738238
COST = 738236
COST = 738212
COST = 738201
COST = 738194
COST = 738176
COST = 738129
COST = 738117
COST = 738099
COST = 738082
COST = 738013
COST = 737922
COST = 737917
COST = 737908
COST = 737885
COST = 737881
COST = 737870
COST = 737856
COST = 737844
COST = 737763
COST = 737757
COST = 737754
COST = 737743
COST = 737723
COST = 737707
COST = 737684
COST = 737655
COST = 737622
COST = 737614
COST = 737564
COST = 737531
COST = 737512
COST = 737452
COST = 737418
COST = 737397
COST = 737364
COST = 737361
COST = 737355
COST = 737318
COST = 737310
COST = 737290
COST = 737284
COST = 737283
COST = 737270
COST = 737201
COST = 737148
COST = 737135
COST = 737122
COST = 737067
COST = 737048
COST = 737027
COST = 737018
COST = 737004
COST = 736995
COST = 736992
COST = 736919
COST = 736896
COST = 736876
COST = 736862
COST = 736839
COST = 736836
COST = 736813
COST = 736769
COST = 736756
COST = 736733
COST = 736732
COST = 736729
COST = 736717
COST = 736702
COST = 736647
COST = 736489
COST = 736483
COST = 736475
COST = 736464
COST = 736440
COST = 736426
COST = 736415
COST = 736412
COST = 736407
COST = 736393
COST = 736391
COST = 736351
COST = 736340
COST = 736049
COST = 736038
COST = 736036
COST = 736022
COST = 736021
COST = 736010
COST = 735999
COST = 735960
COST = 735913
COST = 735906
COST = 735897
COST = 735894
COST = 735890
COST = 735886
COST = 735884
COST = 735870
COST = 735850
COST = 735821
COST = 735817
COST = 735803
COST = 735766
COST = 735760
COST = 735713
COST = 735705
COST = 735699
COST = 735608
COST = 735580
COST = 735563
COST = 735556
COST = 735550
COST = 735533
COST = 735523
COST = 735487
COST = 735446
COST = 735418
COST = 735413
COST = 735409
COST = 735385
COST = 735349
COST = 735335
COST = 735334
COST = 735293
COST = 735286
COST = 735246
COST = 735232
COST = 735231
COST = 735217
COST = 735215
COST = 735209
COST = 735176
COST = 735163
COST = 735153
COST = 735077
COST = 735072
COST = 735054
COST = 735030
COST = 735015
COST = 735000
COST = 734980
COST = 734957
COST = 734934
COST = 734931
COST = 734885
COST = 734857
COST = 734842
COST = 734840
COST = 734833
COST = 734797
COST = 734762
COST = 734749
COST = 734726
COST = 734702
COST = 734701
COST = 734681
COST = 734677
COST = 734641
COST = 734626
COST = 734608
COST = 734605
COST = 734553
COST = 734551
COST = 734537
COST = 734517
COST = 734510
COST = 734485
COST = 734473
COST = 734444
COST = 734426
COST = 734381
COST = 734380
COST = 734378
COST = 734339
COST = 734333
COST = 734316
COST = 734297
COST = 734289
COST = 734286
COST = 734280
COST = 734270
COST = 734260
COST = 734212
COST = 734175
COST = 734171
COST = 734154
COST = 734112
COST = 734105
COST = 734097
COST = 734096
COST = 734008
COST = 733941
COST = 733891
COST = 733873
COST = 733833
COST = 733819
COST = 733812
COST = 733802
COST = 733789
COST = 733778
COST = 733758
COST = 733412
COST = 733397
COST = 733379
COST = 733360
COST = 733347
COST = 733346
COST = 733331
COST = 733321
COST = 733314
COST = 733305
COST = 733281
COST = 733257
COST = 733195
COST = 733140
COST = 733138
COST = 733129
COST = 733062
COST = 732999
COST = 732929
COST = 732889
COST = 732874
COST = 732840
COST = 732829
COST = 732768
COST = 732757
COST = 732739
COST = 732684
COST = 732638
COST = 732573
COST = 732555
COST = 732541
COST = 732507
COST = 732505
COST = 732472
COST = 732463
COST = 732455
COST = 732426
COST = 732406
COST = 732389
COST = 732378
COST = 732356
COST = 732316
COST = 732283
COST = 732240
COST = 732232
COST = 732225
COST = 732199
COST = 732175
COST = 732154
COST = 732138
COST = 732112
COST = 732070
COST = 732008
COST = 731986
COST = 731955
COST = 731926
COST = 731925
COST = 731920
COST = 731907
COST = 731883
COST = 731875
COST = 731847
COST = 731839
COST = 731810
COST = 731800
COST = 731740
COST = 731739
COST = 731713
COST = 731665
COST = 731631
COST = 731616
COST = 731576
COST = 731571
COST = 731505
COST = 731494
COST = 731481
COST = 731462
COST = 731443
COST = 731397
COST = 731389
COST = 731383
COST = 731376
COST = 731366
COST = 731353
COST = 731350
COST = 731337
COST = 731323
COST = 731312
COST = 731302
COST = 731287
COST = 731286
COST = 731269
COST = 731256
COST = 731225
COST = 731211
COST = 731200
COST = 731183
COST = 731146
COST = 731112
COST = 731011
COST = 731009
COST = 730999
COST = 730985
COST = 730967
COST = 730897
COST = 730887
COST = 730871
COST = 730851
COST = 730850
COST = 730844
COST = 730813
COST = 730765
COST = 730734
COST = 730725
COST = 730721
COST = 730718
COST = 730689
COST = 730686
COST = 730667
COST = 730666
COST = 730633
COST = 730615
COST = 730573
COST = 730563
COST = 730551
COST = 730542
COST = 730538
COST = 730518
COST = 730505
COST = 730474
COST = 730473
COST = 730453
COST = 730440
COST = 730417
COST = 730414
COST = 730341
COST = 730305
COST = 730303
COST = 730249
COST = 730226
COST = 730212
COST = 730199
COST = 730192
COST = 730180
COST = 730178
COST = 730125
COST = 730109
COST = 730042
COST = 730032
COST = 730023
COST = 730012
COST = 730004
COST = 729995
COST = 729991
COST = 729979
COST = 729963
COST = 729946
COST = 729927
COST = 729874
COST = 729871
COST = 729857
COST = 729596
COST = 729595
COST = 729569
COST = 729548
COST = 729507
COST = 729494
COST = 729482
COST = 729450
COST = 729440
COST = 729420
COST = 729389
COST = 729372
COST = 729370
COST = 729369
COST = 729330
COST = 729329
COST = 729309
COST = 729304
COST = 729253
COST = 729209
COST = 729142
COST = 729086
COST = 729080
COST = 729071
COST = 729048
COST = 729025
COST = 729012
COST = 728979
COST = 728948
COST = 728944
COST = 728903
COST = 728896
COST = 728881
COST = 728872
COST = 728860
COST = 728844
COST = 728832
COST = 728827
COST = 728819
COST = 728817
COST = 728809
COST = 728803
COST = 728793
COST = 728786
COST = 728765
COST = 728735
COST = 728734
COST = 728715
COST = 728659
COST = 728648
COST = 728640
COST = 728635
COST = 728632
COST = 728622
COST = 728619
COST = 728614
COST = 728585
COST = 728575
COST = 728550
COST = 728541
COST = 728536
COST = 728531
COST = 728467
COST = 728460
COST = 728449
COST = 728447
COST = 728440
COST = 728428
COST = 728424
COST = 728408
COST = 728397
COST = 728396
COST = 728381
COST = 728373
COST = 728363
COST = 728351
COST = 728341
COST = 728340
COST = 728321
COST = 728312
COST = 728311
COST = 728274
COST = 728258
COST = 728250
COST = 728231
COST = 728222
COST = 728181
COST = 728141
COST = 728134
COST = 728130
COST = 728123
COST = 728121
COST = 728075
COST = 728064
COST = 728050
COST = 728048
COST = 728035
COST = 728027
COST = 728021
COST = 728004
COST = 728001
COST = 727968
COST = 727953
COST = 727946
COST = 727923
COST = 727875
COST = 727862
COST = 727854
COST = 727853
COST = 727851
COST = 727814
COST = 727796
COST = 727781
COST = 727770
COST = 727761
COST = 727756
COST = 727691
COST = 727684
COST = 727591
COST = 727579
COST = 727576
COST = 727568
COST = 727560
COST = 727505
COST = 727493
COST = 727490
COST = 727459
COST = 727448
COST = 727446
COST = 727428
COST = 727404
COST = 727392
COST = 727373
COST = 727372
COST = 727351
COST = 727350
COST = 727348
COST = 727317
COST = 727314
COST = 727312
COST = 727310
COST = 727298
COST = 727242
COST = 727218
COST = 727205
COST = 727181
COST = 727180
COST = 727177
COST = 727140
COST = 727121
COST = 727107
COST = 727089
COST = 727073
COST = 727071
COST = 727065
COST = 727030
COST = 727029
COST = 727019
COST = 727008
COST = 727005
COST = 726989
COST = 726965
COST = 726956
COST = 726953
COST = 726936
COST = 726933
COST = 726929
COST = 726926
COST = 726923
COST = 726908
COST = 726898
COST = 726882
COST = 726876
COST = 726867
COST = 726861
COST = 726855
COST = 726854
COST = 726846
COST = 726844
COST = 726816
COST = 726812
COST = 726811
COST = 726789
COST = 726786
COST = 726761
COST = 726755
COST = 726753
COST = 726749
COST = 726716
COST = 726706
COST = 726682
COST = 726680
COST = 726677
COST = 726622
COST = 726609
COST = 726606
COST = 726561
COST = 726545
COST = 726508
COST = 726481
COST = 726372
COST = 726363
COST = 726362
COST = 726327
COST = 726326
COST = 726257
COST = 726246
COST = 726233
COST = 726223
COST = 726214
COST = 726193
COST = 726167
COST = 726163
COST = 726138
COST = 726134
COST = 726104
COST = 726090
COST = 726080
COST = 726057
COST = 726050
COST = 725985
COST = 725975
COST = 725963
COST = 725961
COST = 725950
COST = 725941
COST = 725939
COST = 725930
COST = 725903
COST = 725902
COST = 725880
COST = 725827
COST = 725737
COST = 725735
COST = 725728
COST = 725677
COST = 725674
COST = 725667
COST = 725638
COST = 725578
COST = 725574
COST = 725547
COST = 725543
COST = 725524
COST = 725497
COST = 725474
COST = 725451
COST = 725443
COST = 725440
COST = 725427
COST = 725426
COST = 725406
COST = 725380
COST = 725321
COST = 725276
COST = 725275
COST = 725250
COST = 725228
COST = 725198
COST = 725154
COST = 725120
COST = 725103
COST = 725100
COST = 725031
COST = 725026
COST = 725008
COST = 725005
COST = 724982
COST = 724980
COST = 724975
COST = 724965
COST = 724940
COST = 724861
COST = 724844
COST = 724821
COST = 724811
COST = 724799
COST = 724782
COST = 724763
COST = 724761
COST = 724738
COST = 724735
COST = 724722
COST = 724653
COST = 724585
COST = 724573
COST = 724565
COST = 724559
COST = 724527
COST = 724522
COST = 724518
COST = 724497
COST = 724488
COST = 724481
COST = 724477
COST = 724433
COST = 724432
COST = 724427
COST = 724414
COST = 724410
COST = 724384
COST = 724372
COST = 724356
COST = 724329
COST = 724320
COST = 724299
COST = 724287
COST = 724280
COST = 724259
COST = 724254
COST = 724245
COST = 724244
COST = 724238
COST = 724232
COST = 724224
COST = 724218
COST = 724205
COST = 724204
COST = 724175
COST = 724164
COST = 724084
COST = 724064
COST = 724041
COST = 724037
COST = 724025
COST = 723992
COST = 723962
COST = 723957
COST = 723927
COST = 723925
COST = 723923
COST = 723922
COST = 723914
COST = 723911
COST = 723896
COST = 723884
COST = 723812
COST = 723782
COST = 723767
COST = 723743
COST = 723718
COST = 723703
COST = 723679
COST = 723669
COST = 723646
COST = 723582
COST = 723568
COST = 723555
COST = 723534
COST = 723529
COST = 723475
COST = 723437
COST = 723429
COST = 723425
COST = 723407
COST = 723395
COST = 723349
COST = 723338
COST = 723323
COST = 723303
COST = 723296
COST = 723293
COST = 723265
COST = 723249
COST = 723248
COST = 723247
COST = 723202
COST = 723184
COST = 723181
COST = 723180
COST = 723121
COST = 723097
COST = 723044
COST = 723041
COST = 722964
COST = 722960
COST = 722928
COST = 722921
COST = 722905
COST = 722900
COST = 722896
COST = 722863
COST = 722834
COST = 722833
COST = 722832
COST = 722824
COST = 722808
COST = 722783
COST = 722781
COST = 722732
COST = 722731
COST = 722673
COST = 722659
COST = 722645
COST = 722611
COST = 722552
COST = 722533
COST = 722526
COST = 722505
COST = 722491
COST = 722471
COST = 722462
COST = 722441
COST = 722417
COST = 722368
COST = 722338
COST = 722318
COST = 722279
COST = 722273
COST = 722265
COST = 722264
COST = 722243
COST = 722223
COST = 722215
COST = 722188
COST = 722174
COST = 722166
COST = 722156
COST = 722135
COST = 722114
COST = 722018
COST = 722008
COST = 722002
COST = 721992
COST = 721985
COST = 721973
COST = 721947
COST = 721941
COST = 721918
COST = 721864
COST = 721821
COST = 721784
COST = 721749
COST = 721742
COST = 721723
COST = 721715
COST = 721692
COST = 721688
COST = 721665
COST = 721631
COST = 721611
COST = 721607
COST = 721602
COST = 721590
COST = 721580
COST = 721532
COST = 721475
COST = 721430
COST = 721429
COST = 721413
COST = 721403
COST = 721392
COST = 721359
COST = 721346
COST = 721317
COST = 721304
COST = 721302
COST = 721297
COST = 721291
COST = 721270
COST = 721224
COST = 721185
COST = 721170
COST = 721161
COST = 721101
COST = 721082
COST = 721061
COST = 721058
COST = 721051
COST = 721044
COST = 721001
COST = 720970
COST = 720962
COST = 720953
COST = 720936
COST = 720923
COST = 720905
COST = 720892
COST = 720888
COST = 720870
COST = 720855
COST = 720813
COST = 720809
COST = 720798
COST = 720788
COST = 720782
COST = 720775
COST = 720730
COST = 720710
COST = 720670
COST = 720663
COST = 720655
COST = 720648
COST = 720637
COST = 720633
COST = 720605
COST = 720596
COST = 720591
COST = 720579
COST = 720573
COST = 720569
COST = 720529
COST = 720525
COST = 720514
COST = 720499
COST = 720495
COST = 720483
COST = 720458
COST = 720439
COST = 720438
COST = 720425
COST = 720414
COST = 720399
COST = 720340
COST = 720328
COST = 720314
COST = 720283
COST = 720249
COST = 720246
COST = 720233
COST = 720179
COST = 720111
COST = 720091
COST = 720089
COST = 720073
COST = 720065
COST = 720022
COST = 720002
COST = 719976
COST = 719968
COST = 719929
COST = 719923
COST = 719896
COST = 719893
COST = 719862
COST = 719825
COST = 719813
COST = 719796
COST = 719756
COST = 719721
COST = 719720
COST = 719713
COST = 719707
COST = 719702
COST = 719701
COST = 719664
COST = 719631
COST = 719616
COST = 719595
COST = 719540
COST = 719524
COST = 719512
COST = 719480
COST = 719427
COST = 719382
COST = 719378
COST = 719362
COST = 719331
COST = 719313
COST = 719301
COST = 719270
COST = 719249
COST = 719233
COST = 719232
COST = 719210
COST = 719200
COST = 719197
COST = 719165
COST = 719151
COST = 719142
COST = 719131
COST = 719093
COST = 719090
COST = 719046
COST = 719010
COST = 719002
COST = 718995
COST = 718953
COST = 718905
COST = 718880
COST = 718879
COST = 718872
COST = 718863
COST = 718825
COST = 718822
COST = 718817
COST = 718779
COST = 718778
COST = 718770
COST = 718721
COST = 718696
COST = 718671
COST = 718647
COST = 718642
COST = 718624
COST = 718585
COST = 718559
COST = 718556
COST = 718555
COST = 718552
COST = 718545
COST = 718532
COST = 718525
COST = 718498
COST = 718495
COST = 718462
COST = 718395
COST = 718383
COST = 718376
COST = 718338
COST = 718337
COST = 718329
COST = 718327
COST = 718320
COST = 718279
COST = 718264
COST = 718262
COST = 718239
COST = 718234
COST = 718223
COST = 718216
COST = 718185
COST = 718178
COST = 718135
COST = 718127
COST = 718126
COST = 718111
COST = 718086
COST = 718083
COST = 718069
COST = 718044
COST = 717987
COST = 717985
COST = 717971
COST = 717931
COST = 717913
COST = 717895
COST = 717844
COST = 717832
COST = 717819
COST = 717817
COST = 717812
COST = 717773
COST = 717757
COST = 717743
COST = 717713
COST = 717707
COST = 717688
COST = 717678
COST = 717667
COST = 717662
COST = 717628
COST = 717618
COST = 717601
COST = 717590
COST = 717575
COST = 717548
COST = 717493
COST = 717490
COST = 717417
COST = 717389
COST = 717385
COST = 717379
COST = 717370
COST = 717369
COST = 717330
COST = 717316
COST = 717300
COST = 717293
COST = 717285
COST = 717265
COST = 717242
COST = 717205
COST = 717203
COST = 717198
COST = 717177
COST = 717173
COST = 717171
COST = 717124
COST = 717120
COST = 717116
COST = 717096
COST = 717091
COST = 717079
COST = 717040
COST = 717024
COST = 717010
COST = 717008
COST = 717004
COST = 716979
COST = 716978
COST = 716977
COST = 716976
COST = 716961
COST = 716939
COST = 716933
COST = 716927
COST = 716923
COST = 716902
COST = 716899
COST = 716854
COST = 716818
COST = 716817
COST = 716801
COST = 716800
COST = 716793
COST = 716771
COST = 716770
COST = 716764
COST = 716746
COST = 716721
COST = 716653
COST = 716651
COST = 716632
COST = 716611
COST = 716587
COST = 716569
COST = 716565
COST = 716547
COST = 716539
COST = 716536
COST = 716533
COST = 716513
COST = 716499
COST = 716481
COST = 716476
COST = 716470
COST = 716451
COST = 716443
COST = 716436
COST = 716426
COST = 716424
COST = 716389
COST = 716321
COST = 716315
COST = 716309
COST = 716307
COST = 716304
COST = 716300
COST = 716278
COST = 716260
COST = 716250
COST = 716247
COST = 716235
COST = 716229
COST = 716203
COST = 716199
COST = 716198
COST = 716189
COST = 716154
COST = 716148
COST = 716146
COST = 716137
COST = 716104
COST = 716090
COST = 716015
COST = 716014
COST = 716006
COST = 716000
COST = 715939
COST = 715934
COST = 715904
COST = 715893
COST = 715882
COST = 715880
COST = 715868
COST = 715855
COST = 715854
COST = 715849
COST = 715836
COST = 715811
COST = 715806
COST = 715805
COST = 715801
COST = 715761
COST = 715754
COST = 715746
COST = 715707
COST = 715695
COST = 715684
COST = 715669
COST = 715620
COST = 715619
COST = 715616
COST = 715592
COST = 715576
COST = 715564
COST = 715545
COST = 715541
COST = 715539
COST = 715535
COST = 715521
COST = 715517
COST = 715501
COST = 715431
COST = 715430
COST = 715426
COST = 715411
COST = 715407
COST = 715402
COST = 715401
COST = 715376
COST = 715342
COST = 715341
COST = 715338
COST = 715319
COST = 715313
COST = 715300
COST = 715282
COST = 715230
COST = 715217
COST = 715206
COST = 715203
COST = 715198
COST = 715190
COST = 715183
COST = 715169
COST = 715159
COST = 715158
COST = 715152
COST = 715141
COST = 715135
COST = 715080
COST = 715021
COST = 715017
COST = 715014
COST = 714989
COST = 714984
COST = 714966
COST = 714961
COST = 714929
COST = 714913
COST = 714894
COST = 714892
COST = 714827
COST = 714825
COST = 714811
COST = 714781
COST = 714775
COST = 714765
COST = 714745
COST = 714696
COST = 714693
COST = 714692
COST = 714685
COST = 714669
COST = 714665
COST = 714664
COST = 714608
COST = 714604
COST = 714586
COST = 714538
COST = 714511
COST = 714508
COST = 714506
COST = 714489
COST = 714478
COST = 714438
COST = 714426
COST = 714412
COST = 714408
COST = 714396
COST = 714385
COST = 714383
COST = 714359
COST = 714335
COST = 714328
COST = 714318
COST = 714309
COST = 714281
COST = 714258
COST = 714255
COST = 714198
COST = 714178
COST = 714151
COST = 714112
COST = 714098
COST = 714052
COST = 714032
COST = 714030
COST = 714016
COST = 714013
COST = 714001
COST = 713974
COST = 713965
COST = 713962
COST = 713933
COST = 713880
COST = 713873
COST = 713866
COST = 713853
COST = 713847
COST = 713835
COST = 713825
COST = 713812
COST = 713808
COST = 713558
COST = 713552
COST = 713517
COST = 713509
COST = 713493
COST = 713475
COST = 713438
COST = 713392
COST = 713384
COST = 713381
COST = 713364
COST = 713338
COST = 713337
COST = 713334
COST = 713327
COST = 713316
COST = 713295
COST = 713293
COST = 713286
COST = 713270
COST = 713245
COST = 713243
COST = 713241
COST = 713198
COST = 713160
COST = 713156
COST = 713154
COST = 713135
COST = 713125
COST = 713114
COST = 713088
COST = 713072
COST = 713048
COST = 713035
COST = 713024
COST = 713005
COST = 713002
COST = 713000
COST = 712988
COST = 712979
COST = 712977
COST = 712942
COST = 712937
COST = 712934
COST = 712933
COST = 712930
COST = 712925
COST = 712910
COST = 712872
COST = 712842
COST = 712840
COST = 712838
COST = 712832
COST = 712818
COST = 712792
COST = 712782
COST = 712767
COST = 712742
COST = 712738
COST = 712698
COST = 712687
COST = 712681
COST = 712670
COST = 712645
COST = 712630
COST = 712628
COST = 712610
COST = 712607
COST = 712601
COST = 712594
COST = 712572
COST = 712560
COST = 712546
COST = 712540
COST = 712538
COST = 712524
COST = 712460
COST = 712407
COST = 712378
COST = 712341
COST = 712332
COST = 712316
COST = 712292
COST = 712279
COST = 712274
COST = 712270
COST = 712232
COST = 712229
COST = 712220
COST = 712218
COST = 712208
COST = 712174
COST = 712168
COST = 712148
COST = 712116
COST = 712115
COST = 712114
COST = 712109
COST = 712100
COST = 712090
COST = 712066
COST = 712063
COST = 712048
