./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;718;1040;3.480957;2102
678;720;1015;3.483031;2103
678;761;1253;3.484834;2104
678;770;1029;3.486463;2105
678;731;1095;3.488135;2106
678;720;1118;3.489500;2107
678;717;950;3.491474;2108
678;730;1063;3.493164;2109
678;739;1030;3.494818;2110
678;748;1008;3.495838;2111
678;771;1114;3.497765;2112
678;703;946;3.499262;2113
678;725;958;3.501586;2114
678;711;1021;3.503426;2115
678;716;1049;3.505168;2116
678;722;1107;3.508151;2117
678;702;1092;3.509677;2118
678;711;1111;3.511712;2119
678;724;1090;3.513397;2120
678;735;1117;3.515412;2121
678;737;1108;3.517083;2122
678;708;1026;3.518473;2123
678;726;954;3.520280;2124
678;705;1151;3.522157;2125
678;746;997;3.523469;2126
678;721;1045;3.524825;2127
678;735;1004;3.526519;2128
678;712;1019;3.528544;2129
678;694;979;3.530223;2130
678;748;1113;3.531758;2131
678;753;990;3.533122;2132
678;705;930;3.534839;2133
678;732;1069;3.536482;2134
678;721;1009;3.538590;2135
678;704;1056;3.539892;2136
678;693;997;3.541338;2137
678;705;1142;3.543033;2138
678;724;995;3.544723;2139
678;729;1067;3.546669;2140
678;694;1101;3.548377;2141
678;714;1102;3.550253;2142
678;715;1134;3.552176;2143
678;720;986;3.553918;2144
678;725;1005;3.555626;2145
678;712;1030;3.557230;2146
678;695;996;3.558923;2147
678;755;1010;3.560631;2148
678;713;1074;3.562331;2149
678;713;1033;3.564029;2150
678;707;1065;3.565773;2151
678;695;943;3.567137;2152
678;734;1043;3.568929;2153
678;757;1168;3.570541;2154
678;759;1034;3.571893;2155
678;760;983;3.573247;2156
678;704;1169;3.574611;2157
678;733;1060;3.576619;2158
678;696;1063;3.578670;2159
678;705;1101;3.580532;2160
678;749;943;3.581990;2161
678;736;1044;3.583927;2162
678;733;966;3.586123;2163
678;734;1039;3.587788;2164
678;717;1020;3.589669;2165
678;690;918;3.591322;2166
678;760;1136;3.592972;2167
678;724;1138;3.594896;2168
678;733;1088;3.596594;2169
678;722;1079;3.597910;2170
678;722;1170;3.599273;2171
678;703;960;3.601228;2172
678;760;1001;3.603117;2173
678;758;1057;3.604809;2174
678;740;1084;3.606280;2175
678;754;1083;3.607998;2176
678;707;1041;3.609592;2177
678;719;1077;3.611336;2178
678;754;1118;3.613057;2179
678;720;1009;3.614729;2180
678;749;1024;3.617050;2181
678;753;1017;3.618297;2182
678;739;1010;3.620632;2183
678;711;1030;3.622578;2184
678;766;1045;3.623910;2185
678;738;1109;3.625952;2186
678;695;861;3.627331;2187
678;723;1031;3.629201;2188
678;722;1031;3.630873;2189
678;739;1136;3.632884;2190
678;751;962;3.634271;2191
678;751;963;3.635772;2192
678;742;1048;3.637391;2193
678;741;972;3.638819;2194
678;701;1046;3.640863;2195
678;707;1075;3.642727;2196
678;740;1035;3.644666;2197
678;695;1066;3.646336;2198
678;719;1047;3.647886;2199
678;791;1063;3.649592;2200
678;743;946;3.650948;2201
678;710;1068;3.652802;2202
678;728;956;3.654833;2203
678;688;1122;3.657117;2204
678;726;963;3.658758;2205
678;745;1130;3.660505;2206
678;727;997;3.662561;2207
678;716;1116;3.664699;2208
678;706;1056;3.666408;2209
678;719;936;3.667718;2210
678;725;1023;3.669520;2211
678;734;1010;3.670976;2212
678;736;967;3.672319;2213
678;697;1073;3.674569;2214
678;722;1008;3.676560;2215
678;741;1157;3.678605;2216
678;784;1061;3.679950;2217
678;720;1149;3.682005;2218
678;730;1161;3.683655;2219
678;733;1088;3.685447;2220
678;749;1006;3.687496;2221
678;761;1143;3.689035;2222
678;736;894;3.690242;2223
678;728;1009;3.691937;2224
678;745;1177;3.693938;2225
678;712;1109;3.695905;2226
678;748;988;3.697582;2227
678;755;1022;3.699276;2228
678;709;998;3.700883;2229
678;767;1086;3.702513;2230
678;703;1049;3.704712;2231
678;760;1009;3.706281;2232
678;711;977;3.707983;2233
678;713;1048;3.710079;2234
678;729;999;3.711799;2235
678;736;969;3.713148;2236
678;707;1104;3.714838;2237
678;706;1004;3.716789;2238
678;694;1127;3.718405;2239
678;736;1097;3.720455;2240
678;731;1025;3.722471;2241
678;733;1076;3.724183;2242
678;712;986;3.726009;2243
678;736;1122;3.727435;2244
678;727;980;3.728815;2245
678;694;988;3.730494;2246
678;746;1007;3.731916;2247
678;712;1119;3.733478;2248
678;725;1163;3.734981;2249
678;734;1017;3.736566;2250
678;726;1028;3.738060;2251
678;764;1018;3.739650;2252
678;704;998;3.741328;2253
678;729;991;3.742855;2254
678;729;1039;3.744903;2255
678;724;1061;3.746480;2256
678;700;977;3.748103;2257
678;714;993;3.749515;2258
678;738;1086;3.751389;2259
678;704;1124;3.753805;2260
678;746;1137;3.755627;2261
678;696;1212;3.757591;2262
678;730;1056;3.759597;2263
678;697;988;3.761940;2264
678;698;1064;3.763469;2265
678;734;1105;3.765197;2266
678;737;1022;3.766915;2267
678;703;1098;3.769137;2268
678;722;1016;3.770804;2269
678;714;1103;3.772414;2270
678;697;1023;3.773782;2271
678;754;1009;3.775392;2272
678;746;1022;3.776763;2273
678;734;968;3.778505;2274
678;737;1066;3.780157;2275
678;723;945;3.782195;2276
678;723;973;3.783502;2277
678;689;1068;3.785549;2278
678;730;1104;3.787214;2279
678;687;1023;3.788960;2280
678;767;1051;3.790331;2281
678;729;1016;3.792033;2282
678;729;1027;3.793370;2283
678;729;1078;3.795166;2284
678;718;1024;3.796541;2285
678;758;1031;3.797993;2286
678;706;890;3.800306;2287
678;723;1029;3.801670;2288
678;724;1064;3.803336;2289
678;753;1066;3.804706;2290
678;694;1002;3.806445;2291
678;737;1024;3.808358;2292
678;740;935;3.809732;2293
678;761;963;3.811455;2294
678;725;1155;3.813292;2295
678;737;998;3.815586;2296
678;772;1154;3.817324;2297
678;792;1153;3.818774;2298
678;696;936;3.820123;2299
678;737;1093;3.821790;2300
678;746;1012;3.823483;2301
678;717;1096;3.825425;2302
678;786;1074;3.827141;2303
678;759;1041;3.829405;2304
678;737;1021;3.831088;2305
678;693;1022;3.832902;2306
678;716;924;3.834188;2307
678;762;1086;3.835569;2308
678;732;953;3.836939;2309
678;729;1006;3.838638;2310
678;713;955;3.840371;2311
678;702;1069;3.842091;2312
678;720;1007;3.844724;2313
678;695;1184;3.846237;2314
678;713;1088;3.848610;2315
678;731;1046;3.850182;2316
678;772;1132;3.851903;2317
678;696;977;3.853322;2318
678;761;1072;3.854787;2319
678;696;1052;3.856847;2320
678;759;1089;3.858555;2321
678;722;1148;3.860305;2322
678;724;1095;3.861989;2323
678;689;1119;3.863721;2324
678;784;1001;3.864892;2325
678;722;962;3.866478;2326
678;750;1048;3.868685;2327
678;701;1007;3.870358;2328
678;710;1037;3.872531;2329
678;738;1153;3.874369;2330
678;706;1065;3.876210;2331
678;735;958;3.877581;2332
678;696;1084;3.879294;2333
678;788;1119;3.880623;2334
678;704;1012;3.882638;2335
678;709;939;3.884027;2336
678;745;927;3.885505;2337
678;717;1115;3.887227;2338
678;757;983;3.888578;2339
678;741;1193;3.890284;2340
678;752;1046;3.891677;2341
678;749;986;3.893744;2342
678;725;1031;3.895067;2343
678;797;1045;3.896598;2344
678;720;1004;3.898188;2345
678;734;1112;3.900111;2346
678;711;1052;3.901487;2347
678;729;1100;3.903180;2348
678;742;1067;3.904828;2349
678;753;999;3.906153;2350
678;726;1036;3.907837;2351
678;750;1038;3.909353;2352
678;715;986;3.910724;2353
678;754;1186;3.913054;2354
678;779;1072;3.914622;2355
678;744;978;3.916319;2356
678;682;1019;3.917939;2357
678;737;1041;3.919313;2358
678;774;1039;3.920615;2359
678;712;995;3.922560;2360
678;757;1025;3.924165;2361
678;776;1073;3.926167;2362
678;737;1011;3.928002;2363
678;751;1038;3.929705;2364
678;722;1133;3.931713;2365
678;726;1098;3.933319;2366
678;711;1072;3.935063;2367
678;727;1017;3.936749;2368
678;704;1114;3.938503;2369
678;724;1032;3.940522;2370
678;739;1035;3.942607;2371
678;773;1069;3.944407;2372
678;761;1043;3.946076;2373
678;736;1088;3.947566;2374
678;710;1014;3.949170;2375
678;751;978;3.950808;2376
678;745;972;3.952201;2377
678;707;1015;3.953871;2378
678;711;974;3.955534;2379
678;756;1057;3.957110;2380
678;739;1143;3.958949;2381
678;733;1016;3.960380;2382
678;701;1041;3.961769;2383
678;719;992;3.963069;2384
678;711;965;3.964990;2385
678;777;1077;3.966530;2386
678;727;1004;3.968255;2387
678;750;1069;3.969945;2388
678;750;908;3.971266;2389
678;739;1076;3.972900;2390
678;775;1061;3.974517;2391
678;735;1070;3.976046;2392
678;743;1033;3.977536;2393
678;718;1036;3.978877;2394
678;753;998;3.980814;2395
678;755;1084;3.982182;2396
678;814;1078;3.983468;2397
678;738;1122;3.985038;2398
678;736;1118;3.986407;2399
678;738;967;3.987858;2400
678;723;1018;3.989483;2401
678;697;989;3.991046;2402
678;707;1010;3.992453;2403
678;768;953;3.993859;2404
678;716;1048;3.995558;2405
678;727;1002;3.997290;2406
678;740;986;3.999246;2407
678;723;990;4.000924;2408
678;700;1011;4.002978;2409
678;717;1073;4.005018;2410
678;740;1013;4.006723;2411
678;687;981;4.008220;2412
678;706;994;4.010261;2413
678;713;919;4.011382;2414
678;720;1199;4.013488;2415
678;693;1150;4.015215;2416
678;687;1071;4.016939;2417
678;719;1031;4.018421;2418
678;728;1127;4.020146;2419
678;707;1117;4.022191;2420
678;770;1070;4.024070;2421
678;771;1070;4.025836;2422
678;763;924;4.027261;2423
678;720;1126;4.028608;2424
678;720;1005;4.030846;2425
678;766;991;4.032778;2426
678;721;1072;4.034593;2427
678;710;1135;4.035908;2428
678;693;1005;4.037620;2429
678;751;1076;4.039294;2430
678;752;1022;4.041470;2431
678;755;1049;4.043129;2432
678;734;1089;4.044860;2433
678;730;1051;4.046931;2434
678;748;895;4.048269;2435
678;713;993;4.049985;2436
678;734;998;4.051336;2437
678;715;980;4.052779;2438
678;783;1113;4.054087;2439
678;716;1097;4.056194;2440
678;706;949;4.058445;2441
678;726;1090;4.060072;2442
678;747;1069;4.061584;2443
678;715;993;4.062877;2444
678;715;1104;4.064536;2445
678;707;996;4.066167;2446
678;731;1117;4.067728;2447
678;710;967;4.069421;2448
678;697;1029;4.071098;2449
678;715;938;4.072432;2450
678;722;1009;4.073951;2451
678;732;942;4.075601;2452
678;725;1010;4.077558;2453
678;733;1108;4.079393;2454
678;733;1076;4.081245;2455
678;716;1106;4.082929;2456
678;701;882;4.084285;2457
678;738;1001;4.085959;2458
678;721;1026;4.087756;2459
678;759;1064;4.089368;2460
678;745;1010;4.090795;2461
678;726;1069;4.092367;2462
678;728;1098;4.094174;2463
678;729;1077;4.095886;2464
678;707;955;4.097263;2465
678;741;1005;4.099400;2466
678;739;998;4.100825;2467
678;701;991;4.102695;2468
678;762;943;4.104020;2469
678;732;1077;4.105716;2470
678;701;1080;4.107443;2471
678;711;1032;4.109451;2472
678;730;1134;4.111007;2473
678;741;1013;4.113530;2474
678;727;1107;4.114981;2475
678;773;1011;4.116546;2476
678;708;903;4.118441;2477
678;764;1127;4.120112;2478
678;734;1035;4.121400;2479
678;773;985;4.122969;2480
678;740;1014;4.124652;2481
678;726;1007;4.126361;2482
678;712;965;4.128713;2483
678;739;1057;4.130502;2484
678;733;985;4.132713;2485
678;714;979;4.135914;2486
678;721;1136;4.137694;2487
678;781;999;4.139057;2488
678;702;1081;4.140765;2489
678;726;1021;4.142402;2490
678;699;1042;4.144748;2491
678;745;1097;4.146796;2492
678;688;1044;4.149459;2493
678;732;1080;4.151799;2494
678;748;1161;4.153589;2495
678;766;1136;4.154992;2496
678;699;963;4.156536;2497
678;715;987;4.158237;2498
678;740;1194;4.160171;2499
678;725;986;4.161797;2500
678;682;1101;4.163884;2501
678;716;1014;4.165660;2502
678;749;1180;4.167275;2503
678;746;1089;4.169153;2504
678;730;974;4.170801;2505
678;731;1031;4.172467;2506
678;716;1013;4.173827;2507
678;754;987;4.175389;2508
678;754;998;4.177048;2509
678;739;1027;4.178731;2510
678;733;1105;4.180462;2511
678;722;1028;4.182115;2512
678;750;1063;4.184050;2513
678;724;989;4.185799;2514
678;744;1075;4.187294;2515
678;763;1104;4.188978;2516
678;723;996;4.190316;2517
678;717;1095;4.192173;2518
678;694;971;4.193654;2519
678;715;1093;4.195118;2520
678;705;998;4.197098;2521
678;733;995;4.198924;2522
678;768;1067;4.201085;2523
678;732;1110;4.203145;2524
678;711;1007;4.204963;2525
678;814;1004;4.206132;2526
678;730;1073;4.208287;2527
678;709;997;4.210043;2528
678;719;1032;4.211580;2529
678;754;1057;4.213265;2530
678;774;973;4.214914;2531
678;727;1093;4.216933;2532
678;719;1101;4.218353;2533
678;704;1003;4.219996;2534
678;732;1067;4.221498;2535
678;721;954;4.222764;2536
678;724;1003;4.224703;2537
678;720;1003;4.226859;2538
678;756;1013;4.228231;2539
678;705;956;4.230716;2540
678;730;1061;4.232763;2541
678;700;1042;4.234805;2542
678;698;965;4.236173;2543
678;732;1101;4.237884;2544
678;749;1010;4.239188;2545
678;710;1074;4.240872;2546
678;745;1099;4.242629;2547
678;769;1060;4.244029;2548
678;738;1059;4.245677;2549
678;756;1076;4.247292;2550
678;716;1166;4.249407;2551
678;687;961;4.250760;2552
678;690;1002;4.252811;2553
678;726;976;4.254498;2554
678;721;1089;4.256210;2555
678;726;1106;4.257825;2556
678;716;959;4.259271;2557
678;713;986;4.260904;2558
678;711;1065;4.263281;2559
678;712;993;4.264699;2560
678;746;1051;4.266486;2561
678;697;1056;4.268415;2562
678;709;1024;4.270433;2563
678;734;1002;4.272306;2564
678;772;994;4.273657;2565
678;737;1109;4.275696;2566
678;712;897;4.277446;2567
678;722;1022;4.279037;2568
678;723;1040;4.280783;2569
678;760;1065;4.282487;2570
678;748;1040;4.283841;2571
678;728;1051;4.285401;2572
678;722;1009;4.287049;2573
678;735;1019;4.288432;2574
678;759;1032;4.290211;2575
678;742;1023;4.291736;2576
678;695;987;4.293973;2577
678;707;1016;4.295358;2578
678;721;1090;4.296893;2579
678;725;1092;4.298543;2580
678;705;1040;4.300012;2581
678;772;990;4.301352;2582
678;731;958;4.302984;2583
678;791;1096;4.304892;2584
678;704;1038;4.306562;2585
678;697;1015;4.308945;2586
678;721;1045;4.310326;2587
678;734;1003;4.312255;2588
678;716;942;4.313796;2589
678;767;1026;4.315002;2590
678;736;1020;4.316314;2591
678;766;1015;4.317739;2592
678;717;1039;4.319115;2593
678;695;1027;4.320763;2594
678;748;1026;4.322733;2595
678;765;1105;4.324569;2596
678;785;1122;4.326273;2597
678;742;1006;4.328164;2598
678;709;1066;4.329933;2599
678;731;1061;4.331353;2600
678;754;978;4.333048;2601
678;738;962;4.334370;2602
678;705;938;4.335785;2603
678;725;1052;4.337743;2604
678;718;1061;4.339454;2605
678;703;963;4.341827;2606
678;775;1097;4.343573;2607
678;785;1078;4.344908;2608
678;742;1023;4.346526;2609
678;681;1146;4.348045;2610
678;763;1013;4.349810;2611
678;710;987;4.351144;2612
678;754;1055;4.352561;2613
678;743;1005;4.353934;2614
678;753;1093;4.355596;2615
678;776;1004;4.357235;2616
678;693;878;4.359293;2617
678;690;1148;4.361323;2618
678;724;988;4.363015;2619
678;804;961;4.364617;2620
678;743;1099;4.366510;2621
678;751;1076;4.367966;2622
678;710;1055;4.369929;2623
678;737;1036;4.371789;2624
678;720;1107;4.373775;2625
678;749;1074;4.375141;2626
678;697;1025;4.376906;2627
678;748;1082;4.378585;2628
678;720;1092;4.380952;2629
678;747;1021;4.382708;2630
678;726;1019;4.384544;2631
678;746;1083;4.386243;2632
678;738;1092;4.388601;2633
678;749;996;4.389978;2634
678;699;976;4.392003;2635
678;715;1005;4.393401;2636
678;711;1085;4.395078;2637
678;720;1099;4.397061;2638
678;696;1127;4.399317;2639
678;729;1157;4.401352;2640
678;710;1104;4.402881;2641
678;711;980;4.404805;2642
678;697;964;4.406116;2643
678;745;1033;4.407396;2644
678;753;1060;4.409006;2645
678;721;1039;4.410667;2646
678;742;954;4.412041;2647
678;764;1054;4.413871;2648
678;737;1090;4.415681;2649
678;730;924;4.417045;2650
678;746;1038;4.418506;2651
678;762;1028;4.419836;2652
678;720;989;4.421176;2653
678;742;1003;4.422529;2654
678;760;989;4.423880;2655
678;768;1007;4.425361;2656
678;744;958;4.427098;2657
678;758;1009;4.428598;2658
678;687;1042;4.429923;2659
678;758;1036;4.431261;2660
678;692;1029;4.432631;2661
678;716;1052;4.434664;2662
678;721;929;4.435963;2663
678;703;936;4.437544;2664
678;697;1043;4.439513;2665
678;695;981;4.441176;2666
678;710;1152;4.442700;2667
678;758;1094;4.444159;2668
678;729;1075;4.445962;2669
678;740;1056;4.447663;2670
678;744;921;4.449033;2671
678;781;985;4.450710;2672
678;701;1104;4.452879;2673
678;710;962;4.454717;2674
678;792;961;4.456068;2675
678;718;1053;4.458450;2676
678;706;1102;4.460352;2677
678;756;1100;4.462219;2678
678;729;993;4.463861;2679
678;688;1000;4.465456;2680
678;732;1020;4.467697;2681
678;685;1000;4.469385;2682
678;689;1016;4.471415;2683
678;780;1042;4.472993;2684
678;712;983;4.474642;2685
678;756;1104;4.476571;2686
678;773;1052;4.478032;2687
678;709;980;4.479553;2688
678;741;1041;4.481180;2689
678;757;976;4.483002;2690
678;718;1022;4.484970;2691
678;722;1097;4.487175;2692
678;742;1126;4.489098;2693
678;721;1084;4.490831;2694
678;706;1028;4.492539;2695
678;703;1025;4.491834;2696
678;737;1029;4.490452;2697
678;728;999;4.489083;2698
678;725;1140;4.492099;2699
678;784;1058;4.494680;2700
678;715;1064;4.497467;2701
678;700;1131;4.500269;2702
678;744;940;4.502253;2703
678;737;1031;4.504480;2704
678;710;1071;4.508103;2705
678;698;956;4.511318;2706
678;718;946;4.513606;2707
678;740;1078;4.516369;2708
678;716;945;4.519045;2709
678;732;1007;4.521807;2710
678;709;1127;4.525463;2711
678;760;1006;4.528531;2712
678;717;1043;4.530579;2713
678;702;1063;4.533125;2714
678;777;1155;4.535033;2715
678;741;973;4.536399;2716
678;738;1097;4.538004;2717
678;774;1030;4.539635;2718
678;736;1110;4.541144;2719
678;723;1051;4.543135;2720
678;733;956;4.545124;2721
678;766;1030;4.546747;2722
678;764;1149;4.548549;2723
678;747;1032;4.549907;2724
678;749;1033;4.551578;2725
678;748;1055;4.553169;2726
678;726;1055;4.554794;2727
678;751;1039;4.556339;2728
678;697;1056;4.557999;2729
678;750;1079;4.559797;2730
678;694;1125;4.561539;2731
678;702;887;4.563143;2732
678;743;962;4.564645;2733
678;730;1085;4.566579;2734
678;771;967;4.567925;2735
678;691;901;4.569448;2736
678;709;1066;4.571152;2737
678;713;999;4.573495;2738
678;760;953;4.574847;2739
678;725;999;4.576354;2740
678;706;995;4.578323;2741
678;708;1037;4.579995;2742
678;716;1046;4.582119;2743
678;733;1082;4.583817;2744
678;723;1166;4.586165;2745
678;713;1056;4.587780;2746
678;733;1098;4.589787;2747
678;740;1030;4.591126;2748
678;745;1081;4.592923;2749
678;760;958;4.594304;2750
678;729;1068;4.596343;2751
678;726;1008;4.597695;2752
678;742;1104;4.599345;2753
678;700;1037;4.601398;2754
678;714;1100;4.604350;2755
678;719;944;4.605916;2756
678;725;967;4.607636;2757
678;700;1042;4.609348;2758
678;709;1032;4.610690;2759
678;740;1125;4.612280;2760
678;745;1109;4.614075;2761
678;737;1065;4.616484;2762
678;705;977;4.618731;2763
678;695;1121;4.620407;2764
678;710;944;4.621958;2765
678;730;942;4.623491;2766
678;751;1017;4.625884;2767
678;724;1020;4.627887;2768
678;712;1051;4.629220;2769
678;748;1044;4.630560;2770
678;795;1089;4.631923;2771
678;730;1119;4.633424;2772
678;761;990;4.635515;2773
678;718;1131;4.637195;2774
678;715;969;4.638697;2775
678;713;1029;4.640495;2776
678;758;1002;4.641853;2777
678;756;1001;4.643507;2778
678;719;980;4.645105;2779
678;719;1023;4.646777;2780
678;782;1157;4.648640;2781
678;703;1061;4.650277;2782
678;678;925;4.651963;2783
678;747;997;4.653843;2784
678;706;1014;4.655799;2785
678;727;893;4.657285;2786
678;708;977;4.658641;2787
678;720;1165;4.660351;2788
678;757;1053;4.661805;2789
678;703;980;4.663859;2790
678;708;953;4.665835;2791
678;684;1090;4.667990;2792
678;747;986;4.669373;2793
678;711;1031;4.671142;2794
678;714;968;4.672437;2795
678;719;1038;4.673753;2796
678;706;1158;4.675457;2797
678;723;944;4.676961;2798
678;735;1028;4.678725;2799
678;706;913;4.680075;2800
678;712;1106;4.681698;2801
678;705;945;4.683387;2802
678;762;1014;4.685114;2803
678;752;1179;4.687127;2804
678;742;946;4.688458;2805
678;719;1042;4.690147;2806
678;717;1056;4.691533;2807
678;774;1048;4.693212;2808
678;773;1014;4.694500;2809
678;733;1144;4.696739;2810
678;725;1098;4.698408;2811
678;691;1045;4.699975;2812
678;765;987;4.701601;2813
678;704;957;4.703204;2814
678;763;1003;4.704915;2815
678;730;1084;4.706681;2816
678;739;1086;4.708031;2817
678;713;1076;4.709707;2818
678;700;1054;4.711464;2819
678;720;1079;4.713981;2820
678;729;1017;4.715396;2821
678;713;968;4.717180;2822
678;757;1118;4.719131;2823
678;709;1093;4.720501;2824
678;755;1021;4.722190;2825
678;696;1072;4.723781;2826
678;771;1060;4.725567;2827
678;762;1113;4.727230;2828
678;736;1007;4.728598;2829
678;755;947;4.729854;2830
678;739;1010;4.731202;2831
678;733;1123;4.732814;2832
678;739;1082;4.735214;2833
678;753;1134;4.736555;2834
678;726;1091;4.738405;2835
678;715;1011;4.739767;2836
678;756;1075;4.741391;2837
678;708;992;4.743056;2838
678;690;1079;4.745096;2839
678;728;1008;4.746778;2840
678;749;1072;4.748554;2841
678;701;1073;4.749952;2842
678;756;1095;4.752214;2843
678;706;1114;4.753589;2844
678;709;1054;4.755808;2845
678;717;926;4.757390;2846
678;710;1016;4.759199;2847
678;731;965;4.760896;2848
678;706;988;4.762675;2849
678;742;921;4.764501;2850
678;705;1011;4.766466;2851
678;717;1022;4.768414;2852
678;706;1030;4.770093;2853
678;714;1133;4.771918;2854
678;695;1023;4.773792;2855
678;780;1073;4.775462;2856
678;728;999;4.777009;2857
678;734;1066;4.778704;2858
678;732;1116;4.780067;2859
678;714;1137;4.781712;2860
678;743;1021;4.783048;2861
678;702;1081;4.784418;2862
678;718;1010;4.785791;2863
678;760;1032;4.787266;2864
678;684;1055;4.788890;2865
678;739;1019;4.790252;2866
678;734;945;4.791646;2867
678;700;1081;4.793655;2868
678;782;1029;4.795491;2869
678;737;1090;4.797099;2870
678;723;1019;4.799278;2871
678;725;1049;4.800975;2872
678;726;1078;4.802471;2873
678;745;1178;4.803815;2874
678;764;1043;4.805154;2875
678;717;1077;4.807842;2876
678;705;976;4.809908;2877
678;752;1054;4.811268;2878
678;716;1086;4.812897;2879
678;722;1095;4.814276;2880
678;721;1087;4.816291;2881
678;691;1138;4.818264;2882
678;714;1045;4.819804;2883
678;711;969;4.822012;2884
678;746;1056;4.823423;2885
678;757;1005;4.824781;2886
678;723;1051;4.826144;2887
678;741;938;4.827450;2888
678;699;1056;4.828934;2889
678;761;1069;4.830518;2890
678;693;979;4.832171;2891
678;738;984;4.833500;2892
678;698;1040;4.835114;2893
678;713;1019;4.836956;2894
678;761;1088;4.838385;2895
678;696;1030;4.840356;2896
678;745;1050;4.842292;2897
678;724;1009;4.843845;2898
678;737;1074;4.845854;2899
678;739;982;4.847301;2900
678;726;1081;4.849010;2901
678;722;977;4.850471;2902
678;763;1095;4.852078;2903
678;736;1035;4.853493;2904
678;795;1117;4.855078;2905
678;706;980;4.856761;2906
678;748;1151;4.858005;2907
678;727;977;4.859666;2908
678;706;989;4.861812;2909
678;717;1101;4.863825;2910
678;729;1013;4.865863;2911
678;683;963;4.867763;2912
678;731;1012;4.869660;2913
678;715;1019;4.871935;2914
678;763;970;4.873234;2915
678;701;1111;4.875274;2916
678;692;939;4.877105;2917
678;721;1037;4.878874;2918
678;745;1019;4.880150;2919
678;689;1046;4.881969;2920
678;727;1035;4.883509;2921
678;712;1006;4.885441;2922
678;726;1105;4.887769;2923
678;706;1092;4.889446;2924
678;707;1013;4.891520;2925
678;725;946;4.893205;2926
678;737;1097;4.895239;2927
678;703;1000;4.896583;2928
678;711;977;4.898267;2929
678;719;1084;4.901589;2930
678;728;969;4.902947;2931
678;730;1117;4.904601;2932
678;692;1017;4.906303;2933
678;704;1050;4.908015;2934
678;717;1036;4.910206;2935
678;743;1123;4.912548;2936
678;756;1003;4.914570;2937
678;738;974;4.916301;2938
678;708;1019;4.918656;2939
678;728;1064;4.919999;2940
678;743;1140;4.921448;2941
678;722;1053;4.923092;2942
678;698;1065;4.924628;2943
678;768;1016;4.926285;2944
678;706;1027;4.927995;2945
678;733;1082;4.929870;2946
678;745;1026;4.931431;2947
678;699;1018;4.933181;2948
678;732;944;4.934565;2949
678;732;1117;4.936197;2950
678;722;1038;4.938206;2951
678;726;1032;4.939873;2952
678;709;1114;4.941507;2953
678;716;1036;4.943224;2954
678;706;1045;4.944917;2955
678;723;1097;4.946262;2956
678;738;1164;4.947899;2957
678;713;967;4.949655;2958
678;733;1006;4.951402;2959
678;754;1213;4.953085;2960
678;722;1015;4.954905;2961
678;724;1075;4.956298;2962
678;766;1019;4.957649;2963
678;711;959;4.959627;2964
678;758;981;4.961075;2965
678;712;1136;4.963105;2966
678;759;1105;4.964770;2967
678;756;1024;4.966474;2968
678;781;1092;4.968296;2969
678;708;1023;4.969647;2970
678;724;946;4.971318;2971
678;728;1048;4.972802;2972
678;734;1109;4.974419;2973
678;729;1045;4.976109;2974
678;731;1008;4.978167;2975
678;709;922;4.979832;2976
678;715;1009;4.981502;2977
678;712;1027;4.983518;2978
678;742;1126;4.985602;2979
678;758;983;4.987938;2980
678;715;1008;4.990217;2981
678;741;1150;4.991588;2982
678;753;1023;4.993277;2983
678;715;1137;4.995354;2984
678;704;1014;4.997371;2985
678;733;1127;4.999661;2986
678;738;1010;5.000829;2987
678;689;1074;5.003041;2988
678;733;1092;5.004835;2989
678;751;988;5.006352;2990
678;716;1075;5.007804;2991
678;784;1055;5.009351;2992
678;724;1119;5.010998;2993
678;711;1005;5.012623;2994
678;690;944;5.011429;2995
678;744;1122;5.009569;2996
678;725;1009;5.010120;2997
678;748;1068;5.011689;2998
678;715;1123;5.013856;2999
678;704;1012;5.015557;3000
678;753;1010;5.016991;3001
678;742;1087;5.018701;3002
678;758;969;5.020229;3003
678;724;1069;5.021781;3004
678;741;1017;5.023134;3005
678;699;977;5.025174;3006
678;756;1012;5.026751;3007
678;740;1023;5.028722;3008
678;724;1095;5.031263;3009
678;746;1068;5.032626;3010
678;738;1114;5.034242;3011
678;702;1097;5.035915;3012
678;766;991;5.037257;3013
678;700;1095;5.039151;3014
678;737;1073;5.040880;3015
678;742;992;5.042512;3016
678;740;999;5.043949;3017
678;719;1063;5.046570;3018
678;711;1122;5.048553;3019
678;726;1085;5.050790;3020
678;709;977;5.052414;3021
678;721;972;5.053922;3022
678;708;1088;5.055831;3023
678;743;1004;5.057478;3024
678;743;1034;5.058920;3025
678;722;1058;5.060588;3026
678;697;975;5.062458;3027
678;696;1079;5.064340;3028
678;709;963;5.065874;3029
678;713;1056;5.067716;3030
678;711;991;5.069293;3031
678;700;1053;5.071002;3032
678;756;1040;5.072371;3033
678;731;1100;5.074245;3034
678;733;1063;5.075939;3035
678;732;962;5.077270;3036
678;718;1078;5.079049;3037
678;693;988;5.081086;3038
678;736;982;5.082958;3039
678;716;1119;5.084363;3040
678;743;1047;5.086046;3041
678;749;1146;5.087678;3042
678;706;973;5.089290;3043
678;711;1017;5.091017;3044
678;743;1091;5.092762;3045
678;750;1018;5.094395;3046
