./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 680808
COST = 680801
COST = 680794
COST = 680787
COST = 680780
COST = 680773
COST = 680766
COST = 680759
COST = 680752
COST = 680745
COST = 680738
COST = 680731
COST = 680709
COST = 680702
COST = 680695
COST = 680689
COST = 680683
COST = 680677
COST = 680671
COST = 680665
COST = 680659
COST = 680653
COST = 680647
COST = 680641
COST = 680635
COST = 680629
COST = 680623
COST = 680617
COST = 680611
COST = 680605
COST = 680599
COST = 680593
COST = 680587
COST = 680581
COST = 680575
COST = 680569
COST = 680562
COST = 680556
COST = 680550
COST = 680544
COST = 680538
COST = 680523
COST = 680517
COST = 680511
COST = 680505
COST = 680499
COST = 680493
COST = 680474
COST = 680468
COST = 680462
COST = 680456
COST = 680450
COST = 680444
COST = 680438
COST = 680432
COST = 680426
COST = 680420
COST = 680414
COST = 680408
COST = 680402
COST = 680396
COST = 680390
COST = 680384
COST = 680378
COST = 680372
COST = 680366
COST = 680360
COST = 680354
COST = 680348
COST = 680342
COST = 680336
COST = 680330
COST = 680324
COST = 680318
COST = 680312
COST = 680307
COST = 680302
COST = 680276
COST = 680271
COST = 680266
COST = 680261
COST = 680256
COST = 680251
COST = 680246
COST = 680241
COST = 680234
COST = 680229
COST = 680224
COST = 680219
COST = 680214
COST = 680196
COST = 680191
COST = 680186
COST = 680181
COST = 680176
COST = 680158
COST = 680153
COST = 680148
COST = 680143
COST = 680138
COST = 680133
COST = 680128
COST = 680120
COST = 680115
COST = 680110
COST = 680075
COST = 680055
COST = 680050
COST = 680045
COST = 680040
COST = 680035
COST = 680030
COST = 680025
COST = 680020
COST = 680015
COST = 680007
COST = 680002
COST = 679985
COST = 679981
COST = 679977
COST = 679973
COST = 679969
COST = 679965
COST = 679961
COST = 679940
COST = 679936
COST = 679932
COST = 679926
COST = 679922
COST = 679918
COST = 679914
COST = 679910
COST = 679906
COST = 679902
COST = 679898
COST = 679894
COST = 679890
COST = 679886
COST = 679882
COST = 679874
COST = 679870
COST = 679866
COST = 679862
COST = 679817
COST = 679807
COST = 679803
COST = 679799
COST = 679795
COST = 679791
COST = 679787
COST = 679783
COST = 679779
COST = 679775
COST = 679757
COST = 679753
COST = 679749
COST = 679745
COST = 679741
COST = 679719
COST = 679700
COST = 679696
COST = 679692
COST = 679677
COST = 679673
COST = 679655
COST = 679651
COST = 679647
COST = 679643
COST = 679639
COST = 679635
COST = 679631
COST = 679627
COST = 679623
COST = 679619
COST = 679615
COST = 679611
COST = 679607
COST = 679603
COST = 679599
COST = 679595
COST = 679591
COST = 679587
COST = 679583
COST = 679580
COST = 679577
COST = 679574
COST = 679571
COST = 679568
COST = 679565
COST = 679562
COST = 679559
COST = 679556
COST = 679553
COST = 679550
COST = 679547
COST = 679544
COST = 679540
COST = 679537
COST = 679534
COST = 679531
COST = 679518
COST = 679515
COST = 679511
COST = 679508
COST = 679505
COST = 679502
COST = 679499
COST = 679496
COST = 679493
COST = 679480
COST = 679477
COST = 679474
COST = 679457
COST = 679453
COST = 679450
COST = 679447
COST = 679444
COST = 679441
COST = 679438
COST = 679435
COST = 679432
COST = 679429
COST = 679422
COST = 679419
COST = 679415
COST = 679412
COST = 679409
COST = 679406
COST = 679403
COST = 679400
COST = 679366
COST = 679363
COST = 679360
COST = 679357
COST = 679354
COST = 679351
COST = 679348
COST = 679345
COST = 679342
COST = 679339
COST = 679336
COST = 679333
COST = 679330
COST = 679328
COST = 679318
COST = 679316
COST = 679314
COST = 679312
COST = 679310
COST = 679306
COST = 679304
COST = 679302
COST = 679300
COST = 679298
COST = 679296
COST = 679294
COST = 679292
COST = 679290
COST = 679288
COST = 679286
COST = 679284
COST = 679282
COST = 679280
COST = 679278
COST = 679276
COST = 679274
COST = 679249
COST = 679239
COST = 679237
COST = 679235
COST = 679233
COST = 679231
COST = 679229
COST = 679227
COST = 679225
COST = 679223
COST = 679221
COST = 679219
COST = 679217
COST = 679215
COST = 679213
COST = 679211
COST = 679191
COST = 679189
COST = 679187
COST = 679185
COST = 679183
COST = 679173
COST = 679171
COST = 679160
COST = 679158
COST = 679156
COST = 679130
COST = 679128
COST = 679126
COST = 679124
COST = 679122
COST = 679120
COST = 679118
COST = 679116
COST = 679114
COST = 679112
COST = 679110
COST = 679108
COST = 679106
COST = 679104
COST = 679102
COST = 679100
COST = 679098
COST = 679096
COST = 679094
COST = 679092
COST = 679090
COST = 679088
COST = 679087
COST = 679086
COST = 679085
COST = 679082
COST = 679081
COST = 679080
COST = 679078
COST = 679077
COST = 679075
COST = 679074
COST = 679073
COST = 679072
COST = 679071
COST = 679070
COST = 679069
COST = 679068
COST = 679067
COST = 679066
COST = 679054
COST = 679053
COST = 679052
COST = 679051
COST = 679050
COST = 679049
COST = 679048
COST = 679027
COST = 679026
COST = 678989
COST = 678980
COST = 678979
COST = 678978
COST = 678977
COST = 678976
COST = 678975
COST = 678974
COST = 678973
COST = 678972
COST = 678971
COST = 678970
COST = 678959
COST = 678958
COST = 678957
COST = 678956
COST = 678955
COST = 678954
COST = 678953
COST = 678952
COST = 678937
COST = 678936
COST = 678935
COST = 678934
COST = 678933
COST = 678932
COST = 678931
COST = 678930
COST = 678929
COST = 678928
COST = 678927
COST = 678921
COST = 678910
COST = 678909
COST = 678908
COST = 678907
COST = 678906
COST = 678905
COST = 678904
COST = 678903
COST = 678902
COST = 678901
COST = 678900
COST = 678899
COST = 678898
COST = 678897
COST = 678875
COST = 678867
COST = 678866
COST = 678860
COST = 678859
COST = 678858
COST = 678857
COST = 678856
COST = 678853
COST = 678852
COST = 678851
COST = 678841
COST = 678841
TOUR:
