./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;692;875;7.347392;4668
676;739;956;7.348849;4669
676;713;994;7.350651;4670
676;737;903;7.351986;4671
676;738;845;7.353333;4672
676;735;914;7.355014;4673
676;710;957;7.356948;4674
676;736;884;7.358318;4675
676;744;915;7.359734;4676
676;733;932;7.361504;4677
676;730;917;7.363189;4678
676;786;929;7.364712;4679
676;685;919;7.366752;4680
676;745;1011;7.368389;4681
676;690;819;7.369926;4682
676;718;859;7.371268;4683
676;742;939;7.372681;4684
676;728;823;7.373961;4685
676;699;823;7.375060;4686
676;749;925;7.376388;4687
676;739;932;7.378070;4688
676;738;966;7.379687;4689
676;719;895;7.381366;4690
676;728;942;7.382716;4691
676;686;885;7.384054;4692
676;716;866;7.385391;4693
676;761;890;7.386733;4694
676;745;867;7.388398;4695
676;716;955;7.390296;4696
676;690;843;7.391784;4697
676;719;905;7.393625;4698
676;743;901;7.395177;4699
676;762;874;7.396607;4700
676;730;965;7.398207;4701
676;713;946;7.400247;4702
676;701;955;7.401838;4703
676;695;903;7.403510;4704
676;710;778;7.404529;4705
676;716;903;7.406084;4706
676;723;900;7.407648;4707
676;736;885;7.409302;4708
676;718;898;7.411115;4709
676;708;900;7.412443;4710
676;740;943;7.414410;4711
676;775;990;7.416031;4712
676;706;923;7.417382;4713
676;774;965;7.418703;4714
676;742;927;7.420296;4715
676;713;868;7.421992;4716
676;710;913;7.423779;4717
676;723;937;7.426121;4718
676;702;884;7.428058;4719
676;699;826;7.429727;4720
676;746;903;7.430983;4721
676;725;956;7.432604;4722
676;700;885;7.435230;4723
676;740;991;7.436612;4724
676;685;902;7.438537;4725
676;733;963;7.440123;4726
676;720;1009;7.442505;4727
676;723;870;7.444066;4728
676;722;843;7.445598;4729
676;737;922;7.447114;4730
676;721;860;7.448639;4731
676;686;926;7.450268;4732
676;756;949;7.451581;4733
676;732;933;7.453158;4734
676;735;852;7.454392;4735
676;724;877;7.455735;4736
676;730;952;7.457304;4737
676;724;928;7.459106;4738
676;712;897;7.460729;4739
676;724;947;7.462074;4740
676;741;881;7.463509;4741
676;735;863;7.464873;4742
676;754;867;7.466108;4743
676;759;862;7.467760;4744
676;715;928;7.469380;4745
676;691;862;7.470743;4746
676;728;829;7.472088;4747
676;746;867;7.474056;4748
676;749;987;7.476299;4749
676;736;914;7.477830;4750
676;679;857;7.479753;4751
676;696;860;7.481356;4752
676;713;831;7.483013;4753
676;721;867;7.484348;4754
676;723;1000;7.486099;4755
676;719;905;7.488469;4756
676;705;960;7.490520;4757
676;688;907;7.492503;4758
676;711;858;7.494114;4759
676;708;1048;7.495784;4760
676;750;896;7.497105;4761
676;721;903;7.498831;4762
676;738;873;7.500236;4763
676;693;925;7.501588;4764
676;723;838;7.502924;4765
676;717;977;7.504276;4766
676;712;863;7.505972;4767
676;756;925;7.507302;4768
676;724;859;7.508652;4769
676;738;892;7.510153;4770
676;702;921;7.512044;4771
676;705;863;7.513400;4772
676;725;917;7.514740;4773
676;730;967;7.516184;4774
676;761;863;7.517195;4775
676;762;933;7.520228;4776
676;731;936;7.521665;4777
676;725;874;7.523663;4778
676;740;865;7.525367;4779
676;744;938;7.526615;4780
676;707;901;7.528287;4781
676;698;884;7.530566;4782
676;695;895;7.532302;4783
676;709;862;7.533853;4784
676;690;935;7.535874;4785
676;749;880;7.537181;4786
676;744;935;7.538890;4787
676;711;931;7.540271;4788
676;731;940;7.541938;4789
676;690;897;7.543447;4790
676;723;1028;7.544898;4791
676;696;819;7.546243;4792
676;747;876;7.547699;4793
676;740;868;7.548701;4794
676;705;895;7.550688;4795
676;749;882;7.552009;4796
676;723;900;7.553632;4797
676;738;886;7.554777;4798
676;699;880;7.556532;4799
676;701;996;7.558442;4800
676;732;859;7.559938;4801
676;709;904;7.561380;4802
676;722;920;7.562697;4803
676;695;882;7.564962;4804
676;714;819;7.566266;4805
676;726;945;7.568221;4806
676;707;799;7.569396;4807
676;727;895;7.571428;4808
676;728;897;7.572905;4809
676;735;1026;7.574377;4810
676;711;907;7.575711;4811
676;736;884;7.577346;4812
676;702;930;7.579319;4813
676;714;863;7.580670;4814
676;698;870;7.579815;4815
676;741;874;7.578319;4816
676;734;1010;7.578056;4817
676;732;901;7.579671;4818
676;727;923;7.581154;4819
676;724;945;7.582968;4820
676;708;982;7.584646;4821
676;714;959;7.585732;4822
676;735;927;7.586996;4823
676;690;859;7.589046;4824
676;708;850;7.590060;4825
676;731;902;7.591422;4826
676;725;832;7.592810;4827
676;735;947;7.594146;4828
676;747;861;7.595452;4829
676;750;962;7.596966;4830
676;718;899;7.598644;4831
676;699;890;7.600173;4832
676;693;818;7.601805;4833
676;715;928;7.603736;4834
676;738;910;7.605271;4835
676;735;850;7.606602;4836
676;696;892;7.608981;4837
676;710;956;7.610812;4838
676;681;903;7.612591;4839
676;717;842;7.613868;4840
676;716;866;7.615491;4841
676;789;1023;7.616827;4842
676;717;847;7.618165;4843
676;707;933;7.619722;4844
676;716;852;7.621407;4845
676;700;899;7.623100;4846
676;756;841;7.624170;4847
676;750;984;7.626163;4848
676;695;936;7.629013;4849
676;695;963;7.632178;4850
676;687;772;7.634014;4851
676;699;992;7.635983;4852
676;696;879;7.637615;4853
676;698;919;7.638970;4854
676;699;872;7.640450;4855
676;733;895;7.642143;4856
676;735;878;7.643498;4857
676;734;862;7.644852;4858
676;702;949;7.646415;4859
676;711;852;7.647715;4860
676;734;875;7.649304;4861
676;724;950;7.651329;4862
676;751;904;7.653149;4863
676;749;1017;7.654834;4864
676;691;853;7.656517;4865
676;729;866;7.658218;4866
676;735;882;7.659875;4867
676;718;899;7.662008;4868
676;734;812;7.663339;4869
676;730;870;7.664671;4870
676;733;965;7.666130;4871
676;730;845;7.667300;4872
676;712;888;7.669343;4873
676;743;888;7.670690;4874
676;715;926;7.672279;4875
676;708;856;7.674266;4876
676;723;945;7.675595;4877
676;711;931;7.677568;4878
676;728;906;7.678849;4879
676;702;970;7.680532;4880
676;689;819;7.681706;4881
676;697;1002;7.683060;4882
676;683;911;7.684568;4883
676;696;968;7.686394;4884
676;733;928;7.687900;4885
676;745;909;7.689297;4886
676;732;1040;7.690614;4887
676;769;898;7.691695;4888
676;713;904;7.693281;4889
676;718;959;7.695078;4890
676;745;827;7.696080;4891
676;777;869;7.697470;4892
676;711;899;7.699773;4893
676;763;901;7.701120;4894
676;725;981;7.702828;4895
676;734;1007;7.704424;4896
676;688;903;7.706022;4897
676;763;900;7.707712;4898
676;727;934;7.709448;4899
676;743;906;7.711138;4900
676;686;811;7.712797;4901
676;723;914;7.714779;4902
676;740;877;7.716246;4903
676;734;879;7.717568;4904
676;732;1022;7.718802;4905
676;700;903;7.720442;4906
676;719;884;7.721797;4907
676;736;944;7.723795;4908
676;723;921;7.725632;4909
676;700;914;7.727569;4910
676;736;987;7.729547;4911
676;708;892;7.730901;4912
676;694;972;7.733219;4913
676;698;938;7.734529;4914
676;719;835;7.736185;4915
676;739;923;7.737707;4916
676;761;895;7.739105;4917
676;754;940;7.740411;4918
676;727;915;7.740558;4919
676;695;896;7.738641;4920
676;717;824;7.737578;4921
676;739;946;7.739168;4922
676;730;918;7.740793;4923
676;734;909;7.742254;4924
676;723;899;7.743673;4925
676;757;932;7.745387;4926
676;694;875;7.747042;4927
676;759;972;7.748387;4928
676;702;844;7.749685;4929
676;746;899;7.751243;4930
676;697;922;7.753398;4931
676;736;909;7.754749;4932
676;727;834;7.756272;4933
676;782;898;7.757418;4934
676;708;831;7.758761;4935
676;698;854;7.760416;4936
676;705;900;7.762063;4937
676;730;961;7.763695;4938
676;768;845;7.765129;4939
676;698;941;7.766791;4940
676;725;892;7.769296;4941
676;709;953;7.771110;4942
676;736;868;7.772438;4943
676;692;867;7.774113;4944
676;777;926;7.775951;4945
676;733;881;7.777489;4946
676;744;867;7.778827;4947
676;709;913;7.781167;4948
676;724;913;7.782535;4949
676;730;900;7.783852;4950
676;735;957;7.785434;4951
676;723;872;7.787089;4952
676;762;902;7.788623;4953
676;720;887;7.790032;4954
676;720;872;7.791283;4955
676;704;947;7.792648;4956
676;706;953;7.795229;4957
676;752;1036;7.796920;4958
676;747;956;7.798479;4959
676;733;1043;7.800393;4960
676;718;881;7.802238;4961
676;723;929;7.803679;4962
676;718;825;7.805078;4963
676;731;834;7.806766;4964
676;732;966;7.808784;4965
676;704;1025;7.810661;4966
676;696;860;7.812345;4967
676;718;1035;7.814306;4968
676;699;849;7.816415;4969
676;714;985;7.818051;4970
676;757;921;7.819524;4971
676;770;889;7.820882;4972
676;729;836;7.820557;4973
676;732;975;7.818792;4974
676;745;816;7.817318;4975
676;721;879;7.818538;4976
676;744;860;7.819871;4977
676;720;968;7.821212;4978
676;739;959;7.822814;4979
676;687;831;7.824541;4980
676;727;875;7.826098;4981
676;711;830;7.827449;4982
676;714;938;7.828920;4983
676;730;896;7.830354;4984
676;689;859;7.832036;4985
676;750;871;7.833378;4986
676;700;899;7.835002;4987
676;709;873;7.836342;4988
676;734;861;7.837708;4989
676;759;898;7.839050;4990
676;731;945;7.840861;4991
676;714;863;7.842837;4992
676;715;900;7.844787;4993
676;696;950;7.846478;4994
676;696;888;7.847814;4995
676;710;904;7.849494;4996
676;743;924;7.850849;4997
676;728;994;7.852487;4998
676;709;896;7.853827;4999
676;755;883;7.855170;5000
676;711;916;7.856597;5001
676;702;802;7.857941;5002
676;710;931;7.859646;5003
676;772;970;7.860901;5004
676;700;774;7.862369;5005
676;715;923;7.864253;5006
676;792;880;7.865543;5007
676;744;904;7.867238;5008
676;721;915;7.868680;5009
676;751;950;7.871384;5010
676;722;939;7.873017;5011
676;716;870;7.874698;5012
676;712;910;7.876326;5013
676;721;830;7.877526;5014
676;744;926;7.879560;5015
676;752;890;7.881159;5016
676;722;895;7.882827;5017
676;714;828;7.884140;5018
676;723;892;7.886162;5019
676;703;942;7.888322;5020
676;773;999;7.889943;5021
676;688;953;7.891723;5022
676;707;915;7.893085;5023
676;714;825;7.894396;5024
676;696;883;7.895872;5025
676;731;915;7.897481;5026
676;717;874;7.898834;5027
676;733;846;7.900349;5028
676;722;942;7.901824;5029
676;713;838;7.903137;5030
676;742;928;7.904458;5031
676;741;955;7.906047;5032
676;737;840;7.907373;5033
676;703;965;7.909179;5034
676;736;941;7.911063;5035
676;730;870;7.912385;5036
676;704;940;7.913740;5037
676;702;1050;7.916402;5038
676;709;874;7.918043;5039
676;727;862;7.919695;5040
676;746;890;7.921391;5041
676;697;829;7.923278;5042
676;694;871;7.924597;5043
676;711;938;7.926284;5044
676;716;872;7.927825;5045
676;705;1012;7.929875;5046
676;748;937;7.931216;5047
676;719;908;7.932804;5048
676;743;907;7.934161;5049
676;739;932;7.935502;5050
676;730;911;7.938154;5051
676;703;873;7.940270;5052
676;723;998;7.942022;5053
676;747;939;7.943310;5054
676;733;854;7.944781;5055
676;689;911;7.946571;5056
676;747;851;7.948069;5057
676;707;839;7.950013;5058
676;693;898;7.951991;5059
676;721;883;7.952996;5060
676;703;980;7.954709;5061
676;728;892;7.956315;5062
676;720;863;7.957944;5063
676;704;902;7.959557;5064
676;699;817;7.961072;5065
676;720;954;7.962489;5066
676;697;850;7.963687;5067
676;715;1021;7.965305;5068
676;730;921;7.966725;5069
676;757;976;7.968190;5070
676;728;955;7.970054;5071
676;713;828;7.971145;5072
676;717;898;7.972816;5073
676;687;955;7.974312;5074
676;747;947;7.975964;5075
676;770;950;7.977672;5076
676;732;915;7.979002;5077
676;693;884;7.981071;5078
676;695;989;7.982702;5079
676;713;820;7.984041;5080
676;729;932;7.985387;5081
676;749;849;7.986480;5082
676;793;948;7.987622;5083
676;720;884;7.988915;5084
676;745;863;7.990354;5085
676;724;890;7.991679;5086
676;715;892;7.993012;5087
676;707;898;7.994672;5088
676;691;879;7.996217;5089
676;776;904;7.997517;5090
676;718;915;7.998864;5091
676;728;911;8.000881;5092
676;718;901;8.002237;5093
676;736;897;8.003570;5094
676;712;935;8.005303;5095
676;755;930;8.006600;5096
676;731;914;8.008124;5097
676;686;915;8.010047;5098
676;705;929;8.011445;5099
676;683;971;8.013451;5100
676;705;941;8.015440;5101
676;694;881;8.016770;5102
676;701;952;8.018769;5103
676;707;998;8.020377;5104
676;723;1001;8.022042;5105
676;721;931;8.023397;5106
676;705;900;8.024847;5107
676;709;928;8.026260;5108
676;721;880;8.027938;5109
676;711;892;8.030126;5110
676;680;856;8.031790;5111
676;727;844;8.033185;5112
676;717;931;8.034546;5113
676;713;970;8.036203;5114
676;691;915;8.037878;5115
676;743;942;8.039533;5116
676;731;883;8.041417;5117
676;697;852;8.042894;5118
676;717;942;8.044504;5119
676;724;831;8.046155;5120
676;721;823;8.047468;5121
676;752;939;8.049159;5122
676;737;798;8.050561;5123
676;724;932;8.052247;5124
676;727;936;8.053901;5125
676;721;867;8.055263;5126
676;735;899;8.056892;5127
676;741;937;8.058618;5128
676;742;846;8.059961;5129
676;710;946;8.061720;5130
676;724;916;8.063033;5131
676;687;786;8.064722;5132
676;716;1000;8.066769;5133
676;718;922;8.068230;5134
676;709;904;8.069530;5135
676;712;931;8.072149;5136
676;705;915;8.074197;5137
676;724;906;8.076168;5138
676;728;989;8.077517;5139
676;736;952;8.079120;5140
676;725;979;8.080786;5141
676;711;891;8.082747;5142
676;733;833;8.084432;5143
676;687;934;8.085874;5144
676;735;978;8.087551;5145
676;694;945;8.089246;5146
676;722;959;8.090703;5147
676;755;847;8.092045;5148
676;723;928;8.093709;5149
676;700;988;8.095047;5150
676;753;925;8.097212;5151
676;708;897;8.099018;5152
676;727;918;8.100628;5153
676;701;969;8.102865;5154
676;702;877;8.104280;5155
676;762;950;8.106056;5156
676;720;919;8.107702;5157
676;703;943;8.110132;5158
676;724;881;8.111773;5159
676;739;808;8.112928;5160
676;761;949;8.114573;5161
676;746;914;8.116057;5162
676;710;936;8.117645;5163
676;702;853;8.118897;5164
676;732;947;8.120352;5165
676;709;790;8.121606;5166
676;746;887;8.123282;5167
676;717;884;8.124998;5168
676;742;867;8.126665;5169
676;687;883;8.128144;5170
676;718;879;8.129613;5171
676;706;849;8.131227;5172
676;730;949;8.133143;5173
676;746;896;8.134492;5174
676;732;896;8.135782;5175
676;719;907;8.137122;5176
676;694;1067;8.139569;5177
676;742;988;8.141166;5178
676;736;893;8.143191;5179
676;725;940;8.144844;5180
676;692;856;8.146535;5181
676;725;975;8.148274;5182
676;719;973;8.149956;5183
676;703;913;8.151575;5184
676;733;920;8.153605;5185
676;682;950;8.155072;5186
676;702;1026;8.157063;5187
676;696;903;8.158462;5188
676;687;900;8.160586;5189
676;707;1031;8.163159;5190
676;705;996;8.165490;5191
676;690;911;8.167461;5192
676;718;859;8.168809;5193
676;741;948;8.170165;5194
676;698;939;8.171887;5195
676;698;855;8.173582;5196
676;727;897;8.174973;5197
676;741;896;8.177264;5198
676;708;881;8.179254;5199
676;734;899;8.181069;5200
676;688;942;8.183586;5201
676;732;865;8.185000;5202
676;731;847;8.186165;5203
676;718;960;8.188146;5204
676;688;951;8.189831;5205
676;702;908;8.191494;5206
676;693;920;8.193093;5207
676;728;874;8.195410;5208
676;763;918;8.196733;5209
676;747;955;8.198354;5210
676;716;920;8.200040;5211
676;716;861;8.201201;5212
676;717;905;8.202595;5213
676;728;840;8.203991;5214
676;717;911;8.205695;5215
676;711;940;8.207012;5216
676;738;928;8.208712;5217
676;733;908;8.210269;5218
676;682;881;8.212281;5219
676;737;906;8.213595;5220
676;722;873;8.215106;5221
676;720;909;8.216627;5222
676;732;959;8.218061;5223
676;695;872;8.219756;5224
676;683;942;8.221389;5225
676;708;859;8.222731;5226
676;691;930;8.224379;5227
676;698;965;8.226556;5228
676;729;929;8.228457;5229
676;751;863;8.229594;5230
676;729;902;8.230950;5231
676;679;840;8.232323;5232
676;734;907;8.233653;5233
676;731;935;8.235693;5234
676;750;921;8.237124;5235
676;706;907;8.238843;5236
676;733;913;8.240433;5237
676;762;910;8.241750;5238
676;750;875;8.243774;5239
676;702;941;8.245925;5240
676;710;898;8.247469;5241
676;737;908;8.249427;5242
676;696;846;8.250666;5243
676;700;909;8.252474;5244
676;700;877;8.253938;5245
676;712;1009;8.255311;5246
676;694;861;8.256599;5247
676;708;957;8.258277;5248
676;748;933;8.259540;5249
676;692;875;8.261809;5250
676;765;931;8.263486;5251
676;700;952;8.265144;5252
676;704;862;8.266585;5253
676;705;930;8.268110;5254
676;689;930;8.269824;5255
676;692;898;8.271445;5256
676;720;888;8.273045;5257
676;704;946;8.274506;5258
676;687;840;8.276129;5259
676;702;860;8.277477;5260
676;744;850;8.278674;5261
676;737;874;8.279963;5262
676;710;906;8.282249;5263
676;732;891;8.283580;5264
676;708;977;8.284931;5265
676;722;847;8.286037;5266
676;728;935;8.287383;5267
676;695;822;8.288864;5268
676;693;878;8.290699;5269
676;712;828;8.292019;5270
676;744;897;8.293370;5271
676;714;859;8.294719;5272
676;726;858;8.296309;5273
676;746;892;8.297806;5274
676;711;784;8.299169;5275
676;702;880;8.301163;5276
676;736;844;8.303079;5277
676;762;879;8.304395;5278
676;694;955;8.306400;5279
676;737;932;8.307737;5280
676;741;932;8.309397;5281
676;720;888;8.310805;5282
676;719;881;8.312451;5283
676;740;945;8.314140;5284
676;711;811;8.315832;5285
676;706;912;8.317286;5286
676;735;897;8.318744;5287
676;738;915;8.320542;5288
676;714;870;8.322369;5289
676;728;892;8.323724;5290
676;725;897;8.325485;5291
676;736;889;8.326567;5292
676;729;910;8.328249;5293
676;731;867;8.329773;5294
676;737;845;8.330926;5295
676;718;834;8.332283;5296
676;723;895;8.334216;5297
676;703;935;8.335559;5298
676;711;1022;8.337509;5299
676;726;872;8.338579;5300
676;708;831;8.339839;5301
676;715;835;8.341487;5302
676;713;883;8.343187;5303
676;766;954;8.344542;5304
676;699;871;8.345893;5305
676;726;983;8.347886;5306
676;704;896;8.349223;5307
676;721;874;8.350690;5308
676;722;823;8.351986;5309
676;747;873;8.353588;5310
676;715;934;8.355282;5311
676;756;934;8.356562;5312
676;707;910;8.357888;5313
676;716;944;8.359142;5314
676;697;920;8.360930;5315
676;726;906;8.359619;5316
676;737;906;8.358159;5317
676;707;913;8.357935;5318
676;697;982;8.359594;5319
676;749;900;8.360956;5320
676;722;940;8.362574;5321
676;717;900;8.363710;5322
676;692;836;8.365238;5323
676;762;994;8.363599;5324
676;698;899;8.362267;5325
676;718;989;8.361613;5326
676;755;880;8.362992;5327
676;707;855;8.364823;5328
676;741;833;8.366318;5329
676;769;979;8.368006;5330
676;711;888;8.369931;5331
676;740;897;8.371589;5332
676;715;941;8.372935;5333
676;712;872;8.374301;5334
676;708;851;8.376308;5335
676;730;883;8.377565;5336
676;733;956;8.379262;5337
676;723;946;8.381068;5338
676;744;901;8.382761;5339
676;685;920;8.384318;5340
676;724;873;8.386294;5341
676;752;938;8.387572;5342
676;728;874;8.388912;5343
676;683;898;8.390801;5344
676;711;918;8.392817;5345
676;788;938;8.394083;5346
676;714;873;8.395323;5347
676;705;853;8.397182;5348
676;710;879;8.398862;5349
676;752;936;8.400134;5350
676;707;918;8.401942;5351
676;745;891;8.403295;5352
676;718;864;8.404850;5353
676;699;902;8.407771;5354
676;698;954;8.410416;5355
676;729;916;8.412073;5356
676;738;884;8.413392;5357
676;726;861;8.414948;5358
676;705;966;8.416598;5359
676;716;949;8.418159;5360
676;725;971;8.419508;5361
676;715;899;8.420979;5362
676;741;878;8.422370;5363
676;699;860;8.423819;5364
676;740;909;8.425769;5365
676;741;905;8.427149;5366
676;738;933;8.428422;5367
676;706;943;8.430046;5368
676;726;915;8.431728;5369
676;731;868;8.433068;5370
676;733;995;8.434653;5371
676;728;919;8.436284;5372
676;719;920;8.437395;5373
676;732;1010;8.439462;5374
676;744;865;8.440461;5375
676;732;995;8.442105;5376
676;704;967;8.444494;5377
676;731;937;8.445610;5378
676;714;860;8.447461;5379
676;692;748;8.448797;5380
676;707;802;8.450072;5381
676;688;1048;8.452106;5382
676;726;859;8.454030;5383
676;690;875;8.455706;5384
676;733;870;8.457054;5385
676;700;937;8.458853;5386
676;711;848;8.460193;5387
676;693;895;8.461808;5388
676;687;955;8.463783;5389
676;685;899;8.465522;5390
676;725;894;8.466771;5391
676;715;942;8.468534;5392
676;768;985;8.470171;5393
676;703;927;8.471857;5394
676;723;980;8.473857;5395
676;703;806;8.474861;5396
676;709;952;8.476216;5397
676;729;874;8.477567;5398
676;732;988;8.479110;5399
676;699;925;8.480789;5400
676;723;879;8.482128;5401
676;698;792;8.483458;5402
676;720;901;8.485015;5403
676;744;807;8.486338;5404
676;696;927;8.488011;5405
676;764;959;8.489979;5406
676;741;875;8.491133;5407
676;720;868;8.492561;5408
676;738;974;8.494261;5409
676;706;894;8.496178;5410
676;709;797;8.498330;5411
676;720;950;8.499644;5412
676;739;846;8.501008;5413
676;730;946;8.502532;5414
676;724;946;8.504173;5415
676;711;984;8.505813;5416
676;730;793;8.506821;5417
676;715;866;8.508772;5418
676;705;895;8.510122;5419
676;713;911;8.511491;5420
676;750;899;8.512930;5421
676;724;933;8.514865;5422
676;717;938;8.517003;5423
676;735;905;8.518384;5424
676;709;940;8.519738;5425
676;703;920;8.521857;5426
676;717;887;8.523190;5427
676;701;860;8.524807;5428
676;740;943;8.526901;5429
676;716;990;8.528699;5430
676;702;888;8.530040;5431
676;729;926;8.531890;5432
676;715;945;8.533548;5433
676;744;863;8.535217;5434
676;693;876;8.537058;5435
676;712;977;8.538727;5436
676;707;948;8.540672;5437
676;726;999;8.542377;5438
676;747;847;8.543691;5439
676;717;831;8.544915;5440
676;715;904;8.546619;5441
676;707;940;8.548052;5442
676;723;820;8.549374;5443
676;745;867;8.550925;5444
676;721;943;8.552264;5445
676;709;939;8.554437;5446
676;736;956;8.556410;5447
676;713;891;8.557832;5448
676;693;898;8.559729;5449
676;686;896;8.561590;5450
676;722;959;8.562955;5451
676;717;914;8.564468;5452
676;699;838;8.565813;5453
676;701;899;8.567541;5454
676;703;893;8.569193;5455
676;710;796;8.570889;5456
676;779;928;8.572547;5457
676;736;865;8.573808;5458
676;725;889;8.575102;5459
676;712;953;8.576651;5460
676;781;917;8.578677;5461
676;731;875;8.579702;5462
676;717;825;8.581046;5463
676;735;878;8.582397;5464
676;738;910;8.584354;5465
676;709;773;8.585760;5466
676;696;839;8.587163;5467
676;745;914;8.588922;5468
676;793;923;8.590023;5469
676;746;885;8.591630;5470
676;732;905;8.593055;5471
676;713;866;8.594699;5472
676;745;917;8.596041;5473
676;744;897;8.597723;5474
676;726;962;8.599172;5475
676;712;980;8.601001;5476
676;729;926;8.602905;5477
676;762;876;8.604611;5478
676;753;868;8.604547;5479
676;715;894;8.602942;5480
676;705;894;8.601607;5481
676;707;867;8.602139;5482
676;744;921;8.603483;5483
676;699;866;8.604811;5484
676;695;1009;8.606250;5485
676;743;891;8.607622;5486
676;732;886;8.608937;5487
676;736;930;8.610507;5488
676;746;895;8.612157;5489
676;725;923;8.613513;5490
676;751;962;8.615297;5491
676;716;910;8.616932;5492
676;691;861;8.618228;5493
676;683;901;8.619933;5494
676;715;904;8.621626;5495
676;692;981;8.623236;5496
676;721;853;8.624709;5497
676;714;830;8.626388;5498
676;705;830;8.627733;5499
676;718;931;8.629060;5500
676;723;981;8.630794;5501
676;707;944;8.632241;5502
676;711;864;8.633620;5503
676;735;872;8.634936;5504
676;706;847;8.636629;5505
676;744;890;8.638670;5506
676;715;944;8.640353;5507
676;720;898;8.641905;5508
676;701;906;8.643485;5509
676;752;887;8.644789;5510
676;708;869;8.646512;5511
676;690;841;8.647848;5512
676;726;812;8.649185;5513
676;716;933;8.650883;5514
676;729;899;8.652225;5515
676;691;919;8.653920;5516
676;711;925;8.655266;5517
676;719;913;8.657336;5518
676;687;948;8.659405;5519
676;708;839;8.661060;5520
676;704;877;8.663759;5521
676;744;971;8.665363;5522
676;695;998;8.667048;5523
676;732;929;8.668678;5524
676;700;946;8.670174;5525
676;690;919;8.671526;5526
676;733;947;8.672870;5527
676;751;812;8.674440;5528
676;771;977;8.676311;5529
676;695;907;8.678295;5530
676;732;878;8.679619;5531
676;739;837;8.680626;5532
676;704;975;8.682871;5533
676;735;924;8.684450;5534
676;721;843;8.686097;5535
676;685;874;8.687455;5536
676;713;852;8.688800;5537
676;713;876;8.690144;5538
676;760;890;8.691484;5539
676;745;919;8.692903;5540
676;710;799;8.694244;5541
676;723;949;8.695780;5542
676;707;902;8.697133;5543
676;720;852;8.698508;5544
676;756;829;8.700154;5545
676;698;931;8.701806;5546
676;706;898;8.703601;5547
676;733;847;8.704904;5548
676;708;875;8.706434;5549
676;730;819;8.707788;5550
676;684;855;8.708997;5551
676;708;966;8.711104;5552
676;707;1001;8.712691;5553
676;697;938;8.714309;5554
676;724;911;8.716453;5555
676;720;836;8.717897;5556
676;726;908;8.719953;5557
676;709;930;8.721266;5558
676;714;865;8.722448;5559
676;706;889;8.723951;5560
676;677;789;8.725302;5561
676;762;880;8.726984;5562
676;726;903;8.728426;5563
676;720;895;8.730351;5564
676;705;953;8.732714;5565
676;688;841;8.734119;5566
676;742;957;8.736087;5567
676;713;854;8.737565;5568
676;709;954;8.739342;5569
676;740;894;8.740673;5570
676;728;857;8.741991;5571
676;749;973;8.743342;5572
676;684;844;8.744727;5573
676;735;926;8.746022;5574
676;713;867;8.748244;5575
676;713;938;8.750052;5576
676;722;896;8.751909;5577
676;702;843;8.753260;5578
676;746;915;8.754991;5579
676;707;886;8.756330;5580
676;697;881;8.758054;5581
676;706;920;8.759787;5582
676;710;899;8.761135;5583
676;750;920;8.762373;5584
676;713;888;8.764145;5585
676;698;854;8.765580;5586
676;765;963;8.767099;5587
676;701;895;8.768670;5588
676;695;850;8.770686;5589
676;719;879;8.772260;5590
676;696;849;8.773939;5591
676;718;926;8.775652;5592
676;700;972;8.777945;5593
676;687;897;8.779674;5594
676;710;974;8.781620;5595
676;735;906;8.783550;5596
676;706;914;8.785077;5597
676;690;883;8.786991;5598
676;697;892;8.788950;5599
676;688;915;8.791150;5600
676;731;861;8.792821;5601
676;676;830;8.793979;5602
676;732;900;8.795947;5603
676;701;790;8.797623;5604
676;741;884;8.798730;5605
676;716;919;8.800075;5606
676;776;976;8.801937;5607
676;739;864;8.803133;5608
676;717;875;8.804473;5609
676;709;840;8.806079;5610
676;705;937;8.807970;5611
676;688;880;8.809647;5612
676;720;914;8.810987;5613
676;715;942;8.812378;5614
676;745;907;8.813625;5615
676;706;870;8.815236;5616
676;709;950;8.816907;5617
676;733;913;8.818154;5618
676;701;972;8.819723;5619
676;787;949;8.821394;5620
676;745;919;8.823349;5621
676;711;861;8.825060;5622
676;734;949;8.826996;5623
676;682;968;8.828672;5624
676;706;965;8.830384;5625
676;722;885;8.832198;5626
676;711;1004;8.834232;5627
676;721;907;8.836078;5628
676;725;867;8.837424;5629
676;760;986;8.838924;5630
676;732;904;8.840500;5631
676;746;954;8.842093;5632
676;737;861;8.843761;5633
676;721;1005;8.845450;5634
676;695;899;8.847065;5635
676;735;853;8.848432;5636
676;795;991;8.850114;5637
676;705;844;8.851470;5638
676;716;957;8.853025;5639
676;718;961;8.854300;5640
676;703;1003;8.855880;5641
676;712;886;8.857888;5642
676;710;952;8.860171;5643
676;745;921;8.861662;5644
676;713;869;8.863592;5645
676;693;832;8.865228;5646
676;702;950;8.866806;5647
676;717;890;8.869016;5648
676;739;919;8.871041;5649
676;703;876;8.872702;5650
676;748;957;8.874258;5651
676;735;908;8.876626;5652
676;718;905;8.878927;5653
676;698;916;8.880528;5654
676;728;866;8.881907;5655
676;725;934;8.883464;5656
676;743;928;8.885105;5657
676;699;929;8.886912;5658
676;703;903;8.888659;5659
