./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
94571
bestsol;currsol;semi_nn_sol_value;currtime;iteration
92842;94320;102936;573.330351;865
92842;93715;102002;574.024432;866
92842;93825;102834;574.582540;867
92842;93816;102532;575.283038;868
92842;94043;102494;575.914984;869
92842;93570;102639;576.537426;870
92842;93913;102599;577.140597;871
92842;94286;102997;577.778111;872
92842;93935;103151;578.335288;873
92842;94016;102900;578.965390;874
92842;94310;103144;579.432227;875
92842;94105;102433;579.976996;876
92842;93793;103003;580.601633;877
92842;93732;103174;581.417807;878
92842;93748;102740;582.154457;879
92842;93864;102607;582.863000;880
92842;93852;102777;583.607544;881
92842;92863;99538;584.222740;882
92842;94081;102698;584.725978;883
92842;93420;98397;585.168589;884
92842;94324;102956;585.795707;885
92842;93952;102709;586.490451;886
92842;94115;103020;587.190112;887
92842;94155;103492;587.875449;888
92842;94336;102371;588.555177;889
92842;93347;98499;589.103174;890
92842;94354;103466;589.648577;891
92842;94241;102252;590.356250;892
92842;94115;102770;590.904631;893
92842;93894;102705;591.528861;894
92842;94120;102822;592.169427;895
92842;93867;103103;593.225851;896
92842;93920;102523;594.085461;897
92842;93959;102421;594.907084;898
92842;94011;102920;595.491124;899
92842;94225;103011;595.997574;900
92842;93267;99812;596.457815;901
92842;94239;103134;597.056859;902
92842;93639;103073;598.159526;903
92842;92894;98511;598.680057;904
92842;93065;97977;599.167916;905
92842;94654;103130;599.625668;906
92842;93129;97886;600.166121;907
92842;93880;102499;600.754368;908
92842;94385;102728;601.218082;909
92842;94063;102982;602.111456;910
92842;93992;102597;602.668352;911
92842;93745;103198;603.340759;912
92842;94013;103231;604.008289;913
92842;93864;103295;604.566814;914
92842;93930;102752;605.610813;915
92842;94127;102933;606.265566;916
92842;93095;99279;606.881320;917
92842;93831;103296;607.413502;918
92842;93871;103087;608.220206;919
92842;93824;102590;608.845019;920
92842;93932;103044;609.489239;921
92842;94157;102565;609.945790;922
92842;93859;102813;610.505492;923
92842;93874;102714;611.417003;924
92842;93697;103010;612.027504;925
92842;93244;98386;612.400279;926
92842;94029;102878;613.006156;927
92842;93875;102973;613.712610;928
92842;93968;103103;614.334126;929
92842;94026;102819;615.188078;930
92842;94194;102786;615.898567;931
92842;93753;102992;616.731152;932
92842;94261;102877;617.235197;933
92842;93402;99028;617.694987;934
92842;93617;102910;618.318981;935
92842;94161;103559;618.875276;936
92842;93633;102871;619.492593;937
92842;93727;102645;620.106487;938
92842;93019;98655;620.746004;939
92842;93646;102833;621.595806;940
92842;93658;102452;622.209370;941
92842;94162;102896;622.666964;942
92842;94258;102822;623.189918;943
92842;93936;102372;623.903844;944
92842;93961;103027;624.610733;945
92842;94011;102814;625.330327;946
92842;93046;99535;625.947372;947
92842;93927;102569;626.494553;948
92842;93787;102663;627.074506;949
92842;93800;103089;627.771420;950
92842;93883;103019;628.414177;951
92842;94098;102895;628.906741;952
92842;93024;97731;629.538868;953
92842;93524;97843;629.911817;954
92842;94193;103114;630.499408;955
92842;93238;100009;630.946305;956
92842;93964;102845;631.914510;957
92842;93993;102992;632.478171;958
92842;93476;102912;633.105623;959
92842;93688;102595;633.942968;960
92842;94108;103026;634.567840;961
92842;93108;97837;634.966444;962
92842;93840;102747;635.635280;963
92842;94262;102672;636.500133;964
92842;93816;102461;637.048999;965
92842;93091;97897;637.743834;966
92842;94091;102961;638.290768;967
92842;93981;102664;638.855810;968
92842;93029;98627;639.321625;969
92842;94180;103159;639.969850;970
92842;94105;102996;640.693737;971
92842;93183;98343;641.084554;972
92842;93924;103058;641.639504;973
92842;93926;103340;642.150491;974
92842;94049;102906;642.902663;975
92842;94223;102441;643.540595;976
92842;94130;102821;644.237497;977
92842;93654;102803;644.896024;978
92842;94128;102202;645.511376;979
92842;93384;99252;646.049016;980
92842;93995;102787;646.720759;981
92842;93523;103552;647.426860;982
92842;94027;103277;647.851152;983
92842;93196;99234;648.473538;984
92842;93681;103135;649.260386;985
92842;93606;102885;649.837557;986
92842;93848;102952;650.368539;987
92842;93823;103637;650.916591;988
92842;93921;102902;651.610056;989
92842;93989;102011;652.145868;990
92842;94000;103206;652.629555;991
92842;93967;103176;653.132444;992
92842;94032;103111;653.725673;993
92842;93932;102634;654.432696;994
92842;93811;103327;655.289292;995
92842;93898;102925;655.829058;996
92842;93073;99509;656.269353;997
92842;93751;103064;657.109364;998
92842;93287;98375;657.655075;999
92842;93879;103027;658.613599;1000
92842;94147;102518;659.201585;1001
92842;93817;102729;660.153396;1002
92842;93952;103013;660.780416;1003
92842;93869;102299;661.353256;1004
92842;93827;102424;661.950792;1005
92842;94192;102682;662.558024;1006
92842;93756;103228;663.267963;1007
92842;94076;103030;663.724371;1008
92842;94464;103100;664.654428;1009
92842;93853;102751;665.281320;1010
92842;93931;103117;665.775162;1011
92842;93338;103350;666.967780;1012
92842;93334;97829;667.500166;1013
92842;93654;102433;668.128111;1014
92842;93801;103116;668.654551;1015
92842;93892;103144;669.177612;1016
92842;93391;103359;669.988477;1017
92842;93828;103224;671.106660;1018
92842;93995;103251;671.886660;1019
92842;93996;102944;672.373762;1020
92842;94113;103316;673.001204;1021
92842;93874;102688;673.495671;1022
92842;94449;102564;674.093087;1023
92842;94159;102686;674.865782;1024
92842;94154;103096;675.687314;1025
92842;93976;102803;676.154141;1026
92842;94000;103005;676.876037;1027
92842;93810;103302;677.492654;1028
92842;93884;103256;678.294139;1029
92842;94129;102675;678.896094;1030
92842;93910;102246;679.661788;1031
92842;93652;102758;680.564488;1032
92842;93700;102624;681.337837;1033
92842;94132;103514;681.967212;1034
92842;94109;102878;682.675572;1035
92842;92941;97164;683.526622;1036
92842;93778;103524;684.140437;1037
92842;94309;103017;684.758720;1038
92842;93279;99467;685.320511;1039
92842;93519;103387;686.103872;1040
92842;93130;97685;686.484747;1041
92842;94235;103007;687.103237;1042
92842;93866;102628;687.815094;1043
92842;93827;102974;688.555280;1044
92842;94028;102550;689.184651;1045
92842;93472;103183;690.154419;1046
92842;93799;102656;690.696819;1047
92842;93888;103004;691.261435;1048
92842;93235;99427;691.796735;1049
92842;93227;98001;692.382606;1050
92842;94158;102848;693.157183;1051
92842;94139;103419;693.638633;1052
92842;93981;102665;694.168359;1053
92842;93606;101791;694.870516;1054
92842;93124;99567;695.417976;1055
92842;94036;102889;695.976663;1056
92842;94134;103082;696.524072;1057
92842;93714;103115;697.466130;1058
92842;93958;102613;697.999785;1059
92842;93136;98913;698.564775;1060
92842;94115;102373;699.113007;1061
92842;93753;103256;699.818580;1062
92842;93970;102628;700.432327;1063
92842;94062;102564;701.216885;1064
92842;93935;102872;701.774137;1065
92842;93794;103158;702.719682;1066
92842;93947;102927;703.358948;1067
92842;93794;103060;703.907638;1068
92842;93599;103533;704.867714;1069
92842;94071;103302;705.330142;1070
92842;94026;103241;705.904186;1071
92842;94576;103273;706.412183;1072
92842;94112;103165;706.955835;1073
92842;92855;97278;707.401644;1074
92842;94385;102988;707.952287;1075
92842;93484;97853;708.356721;1076
92842;93930;102788;708.970740;1077
92842;93892;102570;709.647870;1078
92842;93411;97563;710.154931;1079
92842;94228;102986;710.624523;1080
92842;93820;102970;711.440070;1081
92842;93909;103018;712.373852;1082
92842;94197;103092;712.963437;1083
92842;93536;102924;713.647572;1084
92842;94064;102958;714.209195;1085
92842;94384;103169;714.677079;1086
92842;93070;99172;715.385765;1087
92842;94142;103050;716.201693;1088
92842;93868;102884;717.069566;1089
92842;93677;102455;717.665353;1090
92842;94138;103074;718.160243;1091
92842;93526;101717;719.030234;1092
92842;94240;102238;719.746174;1093
92842;94245;103522;720.430464;1094
92842;93828;102800;721.264993;1095
92842;93441;102623;721.947221;1096
92842;93881;103163;722.630416;1097
92842;93864;102768;723.389562;1098
92842;93870;102932;724.103671;1099
92842;93916;102845;724.732399;1100
92842;94269;102911;725.225636;1101
92842;93644;102746;725.910976;1102
92842;93337;98633;726.507860;1103
92842;93952;103266;727.287355;1104
92842;94317;103526;727.852471;1105
92842;93819;103013;728.879197;1106
92842;94127;103317;729.427175;1107
92842;93908;103033;730.004508;1108
92842;93824;102733;730.871285;1109
92842;93427;99851;731.378703;1110
92842;93710;103581;732.143463;1111
92842;94082;103195;732.997849;1112
92842;94238;103071;733.474404;1113
92842;94031;102787;733.972045;1114
92842;94074;102854;734.570450;1115
92842;94297;102203;735.205960;1116
92842;93895;102884;735.756466;1117
92842;93716;102710;736.718103;1118
92842;93753;102919;737.674709;1119
92842;93779;103040;738.314282;1120
92842;94022;102696;738.834211;1121
92842;93853;103002;739.378131;1122
92842;94258;102581;740.070398;1123
92842;93788;103173;740.629196;1124
92842;93349;99639;741.118163;1125
92842;93356;99258;741.688310;1126
92842;94071;102418;742.401785;1127
92842;94059;102713;743.090416;1128
92842;93711;103395;743.637149;1129
92842;94120;103235;744.568582;1130
92842;94175;102391;745.118222;1131
92842;93899;103545;745.822442;1132
92842;93304;98619;746.344918;1133
92842;93998;103153;747.004818;1134
92842;93110;97719;747.464010;1135
92842;93170;97481;747.928137;1136
92842;94244;102866;748.390157;1137
92842;93977;102711;749.043283;1138
92842;93638;103303;750.046158;1139
92842;94458;102876;750.611179;1140
92842;94325;103242;751.266177;1141
92842;94174;102414;751.979247;1142
92842;93724;102586;752.757684;1143
92842;93983;103220;753.236284;1144
92842;94155;102874;753.996257;1145
92842;93743;102781;754.539764;1146
92842;93795;103272;755.175582;1147
92842;93908;103436;755.802248;1148
92842;94006;103414;756.458648;1149
92842;93623;103088;757.121436;1150
92842;93733;102776;758.013948;1151
92842;93670;102796;758.581643;1152
92842;94002;103465;759.370676;1153
92842;94372;102679;759.839466;1154
92842;93612;103241;760.636582;1155
92842;94005;102650;761.181537;1156
92842;92928;97993;761.715634;1157
92842;94061;103315;762.287721;1158
92842;93879;102335;762.906322;1159
92842;93896;103053;763.659009;1160
92842;94135;102879;764.128728;1161
92842;93940;102327;765.026313;1162
92842;94259;103267;765.667926;1163
92842;93104;98237;766.385342;1164
92842;94220;103436;766.934642;1165
92842;93934;103192;767.658421;1166
92842;93654;103053;768.288804;1167
92842;93803;102812;768.896043;1168
92842;93630;102715;769.617530;1169
92842;93154;99773;770.089820;1170
92842;93952;103047;770.723202;1171
92842;94330;103536;771.369140;1172
92842;93975;103340;772.057638;1173
92842;93632;102961;772.770455;1174
92842;94042;102291;773.303601;1175
92842;93258;98963;773.991188;1176
92842;94084;102803;774.526703;1177
92842;93784;102745;775.323841;1178
92842;93860;102859;775.989161;1179
92842;93950;102856;776.510834;1180
92842;94145;102556;777.172506;1181
92842;93770;102496;778.198927;1182
92842;93950;103313;778.740795;1183
92842;94262;102434;779.272259;1184
92842;93372;99650;779.733170;1185
92842;93784;103176;780.460394;1186
92842;93909;102910;781.166409;1187
92842;94140;103584;781.726601;1188
92842;94569;103679;782.281476;1189
92842;93908;103086;782.907738;1190
92842;93792;102719;783.692309;1191
92842;93806;103095;784.320197;1192
92842;93855;102777;785.111442;1193
92842;93935;102621;785.810193;1194
92842;93865;103076;786.440565;1195
92842;93623;102572;787.092096;1196
92842;94199;103046;787.720013;1197
92842;94056;103092;788.250339;1198
92842;93680;102935;788.895795;1199
92842;93573;103172;789.619972;1200
92842;93877;102692;790.320215;1201
92842;94331;103536;790.997995;1202
92842;93468;102887;791.812940;1203
92842;93830;102895;792.603479;1204
92842;94253;102191;793.121841;1205
92842;94041;103615;793.712773;1206
92842;93958;102558;794.610262;1207
92842;93191;99491;795.219788;1208
92842;94167;103264;795.973900;1209
92842;93905;102636;796.629752;1210
92842;93928;102906;797.272960;1211
92842;93898;102706;797.954835;1212
92842;93799;102512;798.655641;1213
92842;93965;102656;799.290227;1214
92842;94342;102630;799.833758;1215
92842;93847;102346;800.690916;1216
92842;94133;102811;801.590940;1217
92842;93727;102410;802.303705;1218
92842;93702;102522;802.998125;1219
92842;93933;102333;803.617244;1220
92842;93343;98077;804.212015;1221
92842;94002;102532;804.836260;1222
92842;94064;102393;805.448927;1223
92842;93719;102261;806.423573;1224
92842;94335;102644;806.965887;1225
92842;93939;103183;807.538298;1226
92842;93987;102680;808.235668;1227
92842;93749;103195;808.867565;1228
92842;93940;103281;809.456667;1229
92842;93914;102854;810.007745;1230
92842;94166;102519;810.757828;1231
92842;94177;102455;811.305698;1232
92842;94029;103409;811.808035;1233
92842;94013;102241;812.353013;1234
92842;94384;103016;812.904697;1235
92842;94085;102913;813.657180;1236
92842;93705;102818;814.563124;1237
92842;94301;102462;815.054307;1238
92842;94174;102518;815.768983;1239
92842;93822;102952;816.448729;1240
92842;94272;103024;817.173741;1241
92842;94440;103064;817.811476;1242
92842;94089;102852;818.436894;1243
92842;93965;103065;819.067167;1244
92842;93140;99276;819.795888;1245
92842;94059;102773;820.320376;1246
92842;93404;99601;820.848997;1247
92842;94393;102605;821.486860;1248
92842;93991;102680;822.068875;1249
92842;93481;102686;822.751875;1250
92842;94036;103160;823.454666;1251
92842;93936;102943;823.968956;1252
92842;94359;103097;824.510807;1253
92842;93800;103165;825.174936;1254
92842;94273;102579;825.767951;1255
92842;94024;103291;826.318263;1256
92842;93506;103392;827.396011;1257
92842;93957;102892;828.109497;1258
92842;94217;102943;828.650544;1259
92842;94023;103114;829.260855;1260
92842;94135;102897;829.802883;1261
92842;93943;103020;830.322224;1262
92842;94183;101723;830.988548;1263
92842;93758;103530;831.930977;1264
92842;93663;102640;832.437375;1265
92842;93971;103389;833.055470;1266
92842;94193;102745;833.766574;1267
92842;93724;103466;834.602657;1268
92842;93667;102922;835.311223;1269
92842;94023;103562;835.841467;1270
92842;93957;102315;836.406883;1271
92842;93990;103234;837.034147;1272
92842;93975;102403;837.653477;1273
92842;93884;102486;838.270146;1274
92842;93791;103242;838.926216;1275
92842;93367;103023;839.931411;1276
92842;93998;103018;840.475241;1277
92842;94232;102993;841.015488;1278
92842;93790;102801;841.808003;1279
92842;94166;102613;842.391531;1280
92842;93952;102873;843.061773;1281
92842;94306;102745;843.537226;1282
92842;93741;102956;844.420498;1283
92842;93795;102367;845.139412;1284
92842;93197;98836;845.670300;1285
92842;94059;102839;846.293796;1286
92842;93859;102725;846.971806;1287
92842;93867;103270;847.681814;1288
92842;94392;102971;848.232328;1289
92842;93096;97677;848.774199;1290
92842;94170;103233;849.411896;1291
92842;93801;103001;850.198803;1292
92842;93233;98656;850.636031;1293
92842;93816;102684;851.406935;1294
92842;93719;103293;852.046133;1295
92842;93751;103323;852.711628;1296
92842;93098;97988;853.184624;1297
92842;93875;102855;853.920757;1298
92842;94205;102832;854.576064;1299
92842;93636;103104;855.452233;1300
92842;93699;103120;856.252893;1301
92842;93808;102667;856.803692;1302
92842;93696;103075;857.515613;1303
92842;94007;102497;858.269358;1304
92842;93693;102886;858.908291;1305
92842;93962;102576;859.457536;1306
92842;94279;102652;860.050839;1307
92842;93652;103293;860.740948;1308
92842;93883;103122;861.422455;1309
92842;94171;103057;862.016481;1310
92842;93674;103501;862.787496;1311
92842;94406;102745;863.301963;1312
92842;93985;102570;864.202408;1313
92842;93718;102901;864.923139;1314
92842;94106;102670;865.603331;1315
92842;94150;102682;866.334021;1316
92842;93989;103091;866.800466;1317
92842;93887;103263;867.469284;1318
92842;94054;103549;868.014560;1319
92842;93758;103292;868.670215;1320
92842;93692;102550;869.529736;1321
92842;93218;99073;870.072624;1322
92842;93864;102924;870.702174;1323
92842;93034;99359;871.206440;1324
92842;93876;103034;871.899844;1325
92842;93265;99595;872.364906;1326
92842;94038;102803;872.857128;1327
92842;93969;103297;873.773482;1328
92842;93837;102520;874.405711;1329
92842;93690;102173;874.933740;1330
92842;92899;99340;875.558564;1331
92842;93988;103632;876.186713;1332
92842;93808;102127;876.792772;1333
92842;93695;102818;877.824894;1334
92842;93635;102591;878.611997;1335
92842;93451;97747;879.154303;1336
92842;93850;103275;879.740563;1337
92842;93769;102760;880.283491;1338
92842;93947;102479;880.992102;1339
92842;93906;102686;881.524560;1340
92842;94010;102656;882.123192;1341
92842;93386;98386;882.573984;1342
92842;94070;102586;883.118377;1343
92842;94217;103372;883.719174;1344
92842;93115;97544;884.255630;1345
92842;93923;102743;884.881406;1346
92842;94055;102940;885.449014;1347
92842;93864;102583;886.241337;1348
92842;93948;102863;886.935067;1349
92842;93858;102778;887.577200;1350
92842;93605;103000;888.457054;1351
92842;94207;102993;889.143277;1352
92842;94102;103188;889.910408;1353
92842;94164;102772;890.456392;1354
92842;94200;102839;891.242806;1355
92842;93386;98075;891.851392;1356
92842;93178;99330;892.398861;1357
92842;94475;102679;892.872266;1358
92842;93596;102606;893.580259;1359
92842;93273;98099;893.967244;1360
92842;94195;102356;894.809149;1361
92842;94073;103132;895.458938;1362
92842;93272;97207;895.967262;1363
92842;94064;103253;896.755232;1364
92842;93908;102530;897.293319;1365
92842;93444;102640;898.285133;1366
92842;94076;102853;899.022965;1367
92842;93751;103039;899.861298;1368
92842;94000;102806;900.541044;1369
92842;93799;103284;901.319511;1370
92842;93608;103140;902.118010;1371
92842;93956;102945;902.699617;1372
92842;93664;102748;903.724616;1373
92842;94239;103129;904.307044;1374
92842;93895;102896;904.874966;1375
92842;93888;102922;905.581806;1376
92842;93853;102997;906.429271;1377
92842;93919;102976;907.354186;1378
92842;94385;103099;908.020262;1379
92842;93108;99494;908.536923;1380
92842;94074;102736;909.123476;1381
92842;93225;102493;910.247019;1382
92842;94367;103015;910.709159;1383
92842;94235;102800;911.292475;1384
92842;94298;102613;911.846063;1385
92842;93221;98669;912.429316;1386
92842;93899;102929;913.144929;1387
92842;94231;103658;913.608262;1388
92842;94313;103097;914.200011;1389
92842;93747;103207;914.875332;1390
92842;93142;99496;915.394228;1391
92842;94388;102944;915.945986;1392
92842;93914;102963;916.464340;1393
92842;94126;102494;916.978368;1394
92842;94377;102856;917.511823;1395
92842;93973;102365;918.224662;1396
92842;94210;102471;918.764684;1397
92842;93261;99263;919.202945;1398
92842;94116;102761;919.733963;1399
92842;93715;102636;920.536221;1400
92842;93896;103056;921.219156;1401
92842;94061;102769;921.759790;1402
92842;94194;102905;922.372556;1403
92842;94053;102825;922.914236;1404
92842;94089;102737;923.444916;1405
92842;94174;102407;924.066973;1406
92842;93995;103555;924.675605;1407
92842;93925;102911;925.302713;1408
92842;93857;102920;926.055665;1409
92842;94491;102402;926.524275;1410
92842;94024;102461;927.151985;1411
92842;93889;102987;927.771915;1412
92842;93873;103360;928.674991;1413
92842;93740;103227;929.236381;1414
92842;94223;103106;929.872240;1415
92842;94020;102757;930.501481;1416
92842;93892;102197;931.373961;1417
92842;93828;102169;932.079476;1418
92842;93062;99132;932.659350;1419
92842;93239;97744;933.337842;1420
92842;93179;98734;933.882915;1421
92842;93561;102803;934.533415;1422
92842;94244;103029;934.994099;1423
92842;94160;102705;935.502934;1424
92842;93476;102715;936.304552;1425
92842;93481;102934;937.763791;1426
92842;93832;103126;938.518994;1427
92842;93680;102821;939.167390;1428
92842;94239;102460;940.205315;1429
92842;94327;102987;940.750077;1430
92842;93752;103438;941.366249;1431
92842;93539;102522;942.137567;1432
92842;93932;102435;942.914737;1433
92842;94395;102709;943.367525;1434
92842;93678;103223;944.446402;1435
92842;94564;103116;945.130150;1436
92842;94144;102147;945.646444;1437
92842;94105;102926;946.228820;1438
92842;94098;103069;946.692490;1439
92842;94126;102844;947.193926;1440
92842;94135;102811;947.721915;1441
92842;93056;97549;948.186784;1442
92842;94002;102731;948.818041;1443
92842;93644;102998;949.528898;1444
92842;94018;103407;950.086075;1445
92842;93801;102935;950.793560;1446
92842;93792;103335;951.382507;1447
92842;93190;98451;951.838259;1448
92842;93476;99201;952.364829;1449
92842;93950;102805;952.946377;1450
92842;93928;103285;953.629185;1451
92842;93976;103023;954.344888;1452
92842;94083;102582;954.870124;1453
92842;93890;102840;955.590410;1454
92842;93553;103744;956.307728;1455
92842;94459;102896;956.766336;1456
92842;94142;103317;957.477960;1457
92842;93128;99556;957.964416;1458
92842;93817;102971;958.594823;1459
92842;94337;102859;959.289028;1460
92842;94262;103224;959.914978;1461
92842;94266;103579;960.464576;1462
92842;94010;103166;961.159387;1463
92842;94008;102588;961.705240;1464
92842;94248;103154;962.361547;1465
92842;94302;103367;962.909841;1466
92842;93262;99678;963.432462;1467
92842;93846;102970;964.108229;1468
92842;93820;102765;964.864620;1469
92842;94064;102835;965.492724;1470
92842;93843;102477;966.115809;1471
92842;94299;103032;966.573360;1472
92842;93900;103105;967.434568;1473
92842;93925;103140;967.971076;1474
92842;93679;102536;968.841858;1475
92842;94130;103155;969.545983;1476
92842;94179;103036;970.090771;1477
92842;93779;102478;970.816624;1478
92842;93661;102655;971.675669;1479
92842;94070;103061;972.467756;1480
92842;93818;102430;973.305005;1481
92842;93975;102964;973.856281;1482
92842;94105;103348;974.465615;1483
92842;93986;102639;975.127232;1484
92842;94352;103411;975.778653;1485
92842;93297;98923;976.268211;1486
92842;93746;102933;976.951884;1487
92842;94259;103530;977.499073;1488
92842;93890;102567;978.024659;1489
92842;94161;103124;978.687581;1490
92842;94052;102899;979.233516;1491
92842;94128;102650;979.920559;1492
92842;94349;103093;980.471559;1493
92842;94169;103000;981.220610;1494
92842;93937;102855;981.953135;1495
92842;94310;102785;982.514548;1496
92842;94073;103504;983.044876;1497
92842;94056;102570;983.880653;1498
92842;93985;103000;984.477791;1499
92842;94200;103650;985.023984;1500
92842;94440;102893;985.548090;1501
92842;93763;102612;986.233367;1502
92842;93663;102990;986.902323;1503
92842;93762;102368;987.608292;1504
92842;93065;97657;987.989404;1505
92842;94018;102831;988.613174;1506
92842;93723;102714;989.204118;1507
92842;94171;102880;989.815478;1508
92842;93798;103453;990.441317;1509
92842;93998;103015;990.889711;1510
92842;93733;103296;991.584771;1511
92842;93854;103101;992.326576;1512
92842;93920;103056;992.909364;1513
92842;94006;103018;993.518593;1514
92842;93584;102748;994.201498;1515
92842;94247;102871;995.043628;1516
92842;93840;102704;995.674350;1517
92842;93950;102601;996.425653;1518
92842;93531;102809;997.301420;1519
92842;93781;102430;997.930934;1520
92842;93605;98241;998.317810;1521
92842;93510;102756;999.343332;1522
92842;94397;103334;1000.059200;1523
92842;94180;103370;1000.602898;1524
92842;93105;97375;1001.085098;1525
92842;94036;102749;1001.662617;1526
92842;93397;103003;1002.444559;1527
92842;93849;103062;1003.166473;1528
92842;93939;103251;1003.866743;1529
92842;93874;102920;1004.599391;1530
92842;93682;102692;1005.108612;1531
92842;93619;103642;1005.806433;1532
92842;93941;102778;1006.441534;1533
92842;94087;102603;1006.954092;1534
92842;93942;102817;1007.559597;1535
92842;93741;102679;1008.487998;1536
92842;93971;103016;1009.111687;1537
92842;93793;102767;1009.654047;1538
92842;93805;102715;1010.363902;1539
92842;94140;103232;1010.906963;1540
92842;93626;102975;1011.538783;1541
92842;93371;99538;1012.207283;1542
92842;94247;102414;1012.893363;1543
92842;93987;103480;1013.678658;1544
92842;94155;102510;1014.235534;1545
92842;93970;102542;1014.933091;1546
92842;93972;102669;1015.483420;1547
92842;93743;103029;1016.110478;1548
92842;93727;102919;1016.972768;1549
92842;93934;103574;1017.517709;1550
92842;94069;102625;1018.014106;1551
92842;94198;103301;1018.637357;1552
92842;93743;102263;1019.406563;1553
92842;94119;103222;1019.948355;1554
92842;93329;97592;1020.405020;1555
92842;93955;103068;1020.931123;1556
92842;94025;102981;1021.482162;1557
92842;94120;103337;1022.168831;1558
92842;93594;102613;1023.069091;1559
92842;93815;102684;1023.696643;1560
92842;93236;97925;1024.300277;1561
92842;94107;103072;1024.851122;1562
92842;93841;102873;1025.915862;1563
92842;94151;103094;1026.559146;1564
92842;93661;103611;1027.182265;1565
92842;93036;97220;1027.651355;1566
92842;93988;102937;1028.420633;1567
92842;94220;103361;1028.887255;1568
92842;93226;98056;1029.265562;1569
92842;94089;102917;1029.829027;1570
92842;94011;103372;1030.412671;1571
92842;93606;102517;1030.907962;1572
92842;92971;98189;1031.726057;1573
92842;93906;103189;1032.418719;1574
92842;93509;103260;1033.118116;1575
92842;93634;103105;1033.944934;1576
92842;94568;103432;1034.481134;1577
92842;93901;103018;1035.194648;1578
92842;94263;102773;1035.779453;1579
92842;93802;102706;1036.395861;1580
92842;94290;102792;1037.177246;1581
92842;93276;97853;1037.847506;1582
92842;94098;103471;1038.580282;1583
92842;94090;103247;1039.119561;1584
92842;94063;102941;1039.719766;1585
92842;93875;103724;1040.551760;1586
92842;92951;97836;1041.053608;1587
92842;93639;103206;1042.106441;1588
92842;93926;102743;1042.662542;1589
92842;94168;103149;1043.297278;1590
92842;94169;102220;1043.934547;1591
92842;93894;102766;1044.528431;1592
92842;94157;102820;1045.074572;1593
92842;94068;102392;1045.617797;1594
92842;93920;102895;1046.198656;1595
92842;94301;102737;1047.014504;1596
92842;93643;103133;1048.092445;1597
92842;93750;103049;1049.073197;1598
92842;94090;103071;1049.735807;1599
92842;94114;103167;1050.253979;1600
92842;93690;102874;1051.060026;1601
92842;93525;102694;1051.701910;1602
92842;94260;103045;1052.365760;1603
92842;93882;102294;1052.884370;1604
92842;94011;103370;1053.556286;1605
92842;93557;102551;1054.159467;1606
92842;93202;99212;1054.670665;1607
92842;94019;102794;1055.338361;1608
92842;93738;103307;1056.059389;1609
92842;94141;103214;1056.879813;1610
92842;93776;103651;1057.535598;1611
92842;93749;102768;1058.247966;1612
92842;94048;103104;1059.076107;1613
92842;94194;103257;1059.784600;1614
92842;94112;102582;1060.519050;1615
92842;93679;102889;1061.243921;1616
92842;93913;102998;1061.866761;1617
92842;93260;97555;1062.354115;1618
92842;93891;102310;1062.946474;1619
92842;94081;103272;1063.501052;1620
92842;93189;98389;1063.876469;1621
92842;93373;99570;1064.475146;1622
92842;93431;101935;1065.154317;1623
92842;93474;99382;1065.532604;1624
92842;93997;102949;1066.229850;1625
92842;94149;102327;1066.735471;1626
92842;94150;102201;1067.429673;1627
92842;94440;102452;1068.042953;1628
92842;94092;102412;1068.507661;1629
92842;93427;99150;1068.954911;1630
92842;93774;102615;1070.038894;1631
92842;93954;102580;1070.622977;1632
92842;94142;101997;1071.087144;1633
92842;94297;103014;1071.633121;1634
92842;93720;102528;1072.217990;1635
92842;93903;103194;1073.048412;1636
92842;93905;102618;1073.808725;1637
92842;94032;103270;1074.520779;1638
92842;94125;103287;1075.115184;1639
92842;93270;99079;1075.635069;1640
92842;94050;103359;1076.191344;1641
92842;93399;99584;1076.692376;1642
92842;93113;98209;1077.283802;1643
92842;94261;103267;1077.897692;1644
92842;93886;102354;1078.505976;1645
92842;93281;98008;1078.966547;1646
92842;94336;103536;1079.686504;1647
92842;93762;102991;1080.560255;1648
92842;94347;102585;1081.290957;1649
92842;93705;102800;1082.255040;1650
92842;93961;103190;1082.734657;1651
92842;93289;97616;1083.355958;1652
92842;94162;102844;1083.850600;1653
92842;94174;102777;1084.552448;1654
92842;93976;102639;1085.124423;1655
92842;93869;103024;1085.879755;1656
92842;93719;102487;1086.823903;1657
92842;93869;102865;1087.534520;1658
92842;94116;102965;1088.315063;1659
92842;93906;102895;1089.446116;1660
92842;93091;97627;1089.992107;1661
92842;93815;103389;1090.698359;1662
92842;94233;102701;1091.305741;1663
92842;93404;97800;1091.786621;1664
92842;93670;103178;1092.485648;1665
92842;93541;103268;1093.182864;1666
92842;93166;98352;1093.724920;1667
92842;94393;103358;1094.322044;1668
92842;93962;102955;1094.881357;1669
92842;93952;102859;1095.459922;1670
92842;93403;98247;1095.866333;1671
92842;93738;102654;1096.405284;1672
92842;93456;98148;1096.921706;1673
92842;93997;103033;1097.543397;1674
92842;94152;102969;1098.119675;1675
92842;93647;103367;1098.911917;1676
92842;94215;103202;1099.458095;1677
92842;94138;102833;1100.077011;1678
92842;94070;103048;1100.717070;1679
92842;93858;102888;1101.343718;1680
92842;93141;97389;1101.807182;1681
