./benchmark/instances/chosen_inst/rl1323.tsp
instance_name: rl1323
n_nodes: 1323
332103
bestsol;currsol;semi_nn_sol_value;currtime;iteration
296029;311965;908389;926.367440;865
296029;307944;877486;927.912370;866
296029;312362;899683;928.897096;867
296029;313245;889951;929.914124;868
296029;309277;898478;930.922924;869
296029;310777;883105;932.147619;870
296029;310288;912910;933.033118;871
296029;306483;909698;934.140575;872
296029;307906;895599;935.285110;873
296029;303415;910572;936.333250;874
296029;308338;898938;937.467025;875
296029;304766;834000;938.595211;876
296029;310747;895429;939.686359;877
296029;313793;893780;940.699849;878
296029;302915;930930;941.852938;879
296029;308218;905925;942.966955;880
296029;310964;887288;943.847280;881
296029;310364;926404;944.846726;882
296029;310491;916699;945.892279;883
296029;305734;894621;947.216612;884
296029;310418;931168;948.139021;885
296029;305096;889957;949.228339;886
296029;304846;889680;950.333845;887
296029;312637;917642;951.569607;888
296029;305910;811173;952.474828;889
296029;314406;933545;953.384159;890
296029;306308;896056;954.252617;891
296029;299027;893811;955.275011;892
296029;311049;919134;956.195154;893
296029;311538;917667;957.150011;894
296029;308498;909223;958.123329;895
296029;312120;883560;959.173606;896
296029;301820;918059;960.184381;897
296029;315276;876501;961.278462;898
296029;312778;925088;962.204792;899
296029;309725;906499;963.297471;900
296029;305352;896721;964.331441;901
296029;301967;899021;965.628758;902
296029;315903;887880;966.724931;903
296029;304316;896352;967.688362;904
296029;316230;902614;968.585226;905
296029;312652;911725;969.592139;906
296029;310335;920987;970.728247;907
296029;311501;901673;971.720162;908
296029;314090;893755;973.005552;909
296029;316000;877577;974.170098;910
296029;314933;911785;975.170824;911
296029;305488;921783;976.227863;912
296029;308128;913141;977.330043;913
296029;306240;890801;978.304234;914
296029;317920;901769;979.445481;915
296029;309980;902230;980.367481;916
296029;309456;922557;981.346463;917
296029;314007;899955;982.465083;918
296029;305916;909712;983.638126;919
296029;304242;889657;985.043535;920
296029;314966;901252;986.309182;921
296029;314093;893178;987.178762;922
296029;310834;914722;988.447027;923
296029;316569;912407;989.552637;924
296029;300910;910412;990.767002;925
296029;306111;866879;992.091335;926
296029;306719;897099;993.353816;927
296029;310847;897112;994.218557;928
296029;310044;902701;995.396029;929
296029;309441;903333;996.384548;930
296029;314376;894804;997.353750;931
296029;309412;939130;998.614453;932
296029;307203;925881;999.592897;933
296029;307687;919915;1000.734694;934
296029;314869;884995;1001.604584;935
296029;312157;909779;1002.873039;936
296029;316537;927241;1003.879311;937
296029;300150;915159;1005.021672;938
296029;310162;913082;1006.020653;939
296029;320300;917138;1007.020127;940
296029;306316;903956;1008.167835;941
296029;307380;913188;1009.304193;942
296029;313467;894676;1010.674293;943
296029;306240;926385;1011.588507;944
296029;307488;844182;1012.709396;945
296029;312920;898601;1013.872483;946
296029;311404;901931;1014.832666;947
296029;302502;909384;1016.213791;948
296029;306533;933641;1017.097428;949
296029;311893;889843;1017.852592;950
296029;311005;888266;1018.224058;951
296029;312819;914854;1018.664026;952
296029;319988;912155;1019.585592;953
296029;308038;884032;1020.442914;954
296029;304236;926197;1021.390986;955
296029;305627;926300;1022.694673;956
296029;306343;922686;1023.683547;957
296029;302936;942423;1024.808696;958
296029;307617;884368;1025.997121;959
296029;309190;876512;1026.901965;960
296029;313647;909783;1027.800909;961
296029;315092;890948;1028.816141;962
296029;317153;935860;1029.965083;963
296029;306905;896550;1031.335674;964
296029;314462;935564;1032.383044;965
296029;305032;905750;1033.656011;966
296029;305928;916360;1034.879934;967
296029;303509;905921;1036.053478;968
296029;311358;909977;1037.159783;969
296029;307806;914092;1038.218274;970
296029;316817;929641;1039.257723;971
296029;308215;923883;1040.416836;972
296029;299828;899224;1041.623418;973
296029;316016;939822;1042.626587;974
296029;312081;914606;1043.759731;975
296029;308767;879013;1044.842269;976
296029;303584;910663;1045.955883;977
296029;314700;838106;1047.015856;978
296029;311347;914495;1047.963091;979
296029;303459;869217;1049.552748;980
296029;303737;937247;1050.712830;981
296029;313649;910606;1052.085262;982
296029;313370;900455;1053.311855;983
296029;305122;923104;1054.390031;984
296029;301871;868952;1055.606943;985
296029;313684;923543;1056.676614;986
296029;311376;912563;1057.731283;987
296029;316359;894087;1058.865969;988
296029;299185;888298;1060.430487;989
296029;307474;855185;1061.698206;990
296029;307304;889617;1062.702810;991
296029;303467;905486;1063.724261;992
296029;305618;903595;1064.713375;993
296029;308551;899585;1065.705893;994
296029;306023;929750;1066.927974;995
296029;310684;921950;1068.319768;996
296029;310310;904193;1069.217870;997
296029;307827;892717;1070.418022;998
296029;316390;858621;1071.822075;999
296029;308933;878490;1073.025656;1000
296029;307046;870974;1074.164478;1001
296029;306202;901468;1075.368992;1002
296029;312660;905265;1076.589503;1003
296029;300758;872693;1077.715744;1004
296029;310825;900914;1078.820455;1005
296029;308615;883093;1079.918185;1006
296029;308266;901061;1081.213116;1007
296029;313172;898294;1082.233201;1008
296029;310869;913527;1083.620874;1009
296029;310393;929671;1084.649038;1010
296029;316102;905154;1085.607684;1011
296029;312501;906575;1087.004992;1012
296029;313051;915893;1088.197041;1013
296029;308292;881042;1089.308813;1014
296029;303427;948814;1090.734702;1015
296029;315146;919050;1091.968799;1016
296029;309766;884691;1093.104267;1017
296029;311632;884290;1094.127822;1018
296029;303742;900802;1095.833954;1019
296029;316273;918437;1096.771225;1020
296029;310350;888839;1098.817136;1021
296029;310624;905807;1099.837079;1022
296029;307596;936647;1101.269335;1023
296029;310016;851347;1102.650481;1024
296029;309798;891924;1103.663118;1025
296029;317966;904123;1104.717813;1026
296029;312449;903545;1105.750202;1027
296029;314768;909578;1106.815260;1028
296029;318646;932178;1107.971682;1029
296029;310864;892801;1109.091466;1030
296029;317361;899878;1110.248349;1031
296029;307662;877602;1111.208584;1032
296029;303301;889331;1112.200907;1033
296029;309921;921323;1113.317079;1034
296029;306500;906034;1114.447034;1035
296029;305509;885865;1115.611630;1036
296029;307453;905909;1116.974294;1037
296029;316443;936930;1117.964566;1038
296029;307409;881479;1119.468618;1039
296029;312232;872320;1120.236203;1040
296029;309406;905237;1121.494361;1041
296029;308314;923602;1122.526292;1042
296029;302735;866858;1123.498632;1043
296029;308434;913577;1124.357803;1044
296029;305164;928446;1125.344558;1045
296029;310384;918180;1126.418327;1046
296029;307424;869209;1127.345181;1047
296029;303442;907412;1128.623268;1048
296029;308105;898688;1129.733290;1049
296029;305209;901792;1130.669239;1050
296029;314917;906913;1131.650568;1051
296029;308534;908312;1132.510095;1052
296029;309319;912883;1133.629717;1053
296029;309751;931164;1134.698912;1054
296029;320235;927676;1135.654052;1055
296029;310135;898669;1136.642335;1056
296029;309958;903386;1137.905370;1057
296029;305883;905056;1138.973715;1058
296029;305883;897011;1139.838305;1059
296029;308120;910396;1140.820048;1060
296029;311181;895140;1141.728535;1061
296029;323259;916970;1142.747760;1062
296029;309155;889684;1144.063280;1063
296029;300970;886383;1145.111406;1064
296029;302476;908414;1146.005596;1065
296029;311255;854468;1146.994862;1066
296029;307378;911825;1148.108879;1067
296029;300201;913166;1149.342571;1068
296029;303351;898020;1150.486644;1069
296029;306538;908517;1151.609069;1070
296029;310323;856333;1152.848381;1071
296029;308249;888733;1153.975646;1072
296029;297613;900569;1155.119371;1073
296029;310451;920016;1156.407407;1074
296029;303670;867279;1157.709353;1075
296029;316599;879939;1158.760087;1076
296029;310233;901606;1159.648210;1077
296029;307007;881099;1160.968342;1078
296029;310272;887303;1162.239169;1079
296029;305274;914874;1163.581464;1080
296029;311691;889279;1164.953950;1081
296029;315187;866825;1165.808949;1082
296029;303329;892699;1167.114830;1083
296029;311386;870474;1167.983340;1084
296029;311243;930070;1169.651227;1085
296029;301261;918042;1170.767624;1086
296029;303217;923666;1172.240291;1087
296029;309033;920951;1173.228993;1088
296029;310943;887500;1174.209816;1089
296029;314143;873477;1175.511421;1090
296029;301482;908087;1176.561578;1091
296029;319077;859789;1177.519810;1092
296029;312307;888934;1178.501562;1093
296029;316089;888745;1179.498585;1094
296029;306974;906113;1180.576599;1095
296029;303771;913244;1181.563428;1096
296029;300657;925389;1182.719035;1097
296029;303150;919397;1183.920468;1098
296029;308290;930488;1185.054098;1099
296029;306670;910276;1186.057876;1100
296029;311919;891702;1187.670366;1101
296029;305713;916883;1188.896158;1102
296029;306796;897720;1189.871249;1103
296029;297949;903952;1190.986172;1104
296029;308048;902673;1191.819590;1105
296029;306785;920920;1192.708597;1106
296029;310964;896694;1193.585879;1107
296029;301134;899431;1194.590813;1108
296029;306972;916380;1196.098790;1109
296029;313035;908360;1197.076174;1110
296029;309068;920291;1198.151428;1111
296029;305710;889069;1199.226621;1112
296029;307927;911983;1200.316239;1113
296029;313605;893948;1201.328290;1114
296029;303980;894747;1203.003156;1115
296029;308196;917169;1203.852099;1116
296029;311050;912241;1204.932534;1117
296029;315443;900019;1205.801049;1118
296029;311267;894514;1206.786957;1119
296029;304171;858742;1207.806723;1120
296029;303689;896187;1208.978070;1121
296029;315778;895566;1209.975023;1122
296029;317593;936372;1211.005062;1123
296029;307635;896680;1211.954462;1124
296029;307991;890436;1212.953987;1125
296029;315396;908922;1213.979772;1126
296029;312905;891358;1215.061157;1127
296029;306142;900992;1216.100600;1128
296029;303571;911884;1217.355041;1129
296029;307101;889440;1218.289895;1130
296029;304973;897569;1219.242089;1131
296029;314393;927190;1220.279244;1132
296029;304126;892888;1221.430006;1133
296029;311789;918215;1222.530923;1134
296029;307001;925177;1223.809824;1135
296029;304790;944151;1225.234149;1136
296029;303148;909499;1226.491033;1137
296029;313793;875687;1227.464194;1138
296029;314232;912324;1228.455028;1139
296029;307160;900151;1229.428389;1140
296029;305567;912126;1230.296275;1141
296029;317786;904916;1231.142402;1142
296029;309008;906385;1232.165207;1143
296029;308445;917928;1233.080262;1144
296029;301362;906500;1234.318444;1145
296029;305689;883491;1235.438888;1146
296029;311677;839915;1236.574022;1147
296029;307510;923115;1237.486710;1148
296029;315072;914782;1238.352476;1149
296029;305026;874075;1239.207305;1150
296029;315335;944401;1240.337903;1151
296029;316045;925213;1241.324347;1152
296029;315978;907287;1242.201910;1153
296029;309624;884397;1243.412983;1154
296029;313278;927045;1244.229651;1155
296029;306293;896899;1245.336396;1156
296029;304453;822636;1246.723135;1157
296029;309450;918578;1247.853788;1158
296029;307963;897930;1249.075467;1159
296029;306180;920111;1250.390619;1160
296029;305765;910142;1251.462648;1161
296029;305301;868925;1252.455540;1162
296029;312325;848123;1253.319729;1163
296029;309431;920679;1254.402096;1164
296029;316292;893414;1255.225822;1165
296029;302681;910408;1256.243715;1166
296029;305325;901984;1257.128490;1167
296029;314807;898804;1258.723959;1168
296029;301381;909584;1259.758080;1169
296029;313361;913020;1260.761526;1170
296029;312931;902363;1262.019556;1171
296029;311623;899273;1262.930914;1172
296029;305808;900575;1263.922101;1173
296029;308352;892329;1264.800777;1174
296029;307205;874268;1265.766454;1175
296029;311629;912389;1266.881370;1176
296029;313546;894909;1267.864516;1177
296029;311318;938669;1269.001123;1178
296029;314790;877208;1269.887001;1179
296029;311382;924030;1271.112231;1180
296029;306637;919214;1272.026274;1181
296029;307421;895239;1273.184840;1182
296029;301255;894415;1274.311748;1183
296029;304628;885878;1275.364538;1184
296029;308457;925851;1276.518746;1185
296029;314249;917914;1277.364055;1186
296029;306304;906329;1278.719218;1187
296029;312362;881195;1279.859440;1188
296029;306463;909042;1281.359015;1189
296029;310400;915747;1282.384366;1190
296029;308618;903160;1283.428521;1191
296029;311418;916604;1284.449381;1192
296029;317624;896919;1285.578525;1193
296029;310472;931930;1286.832974;1194
296029;312943;898879;1287.812940;1195
296029;310477;924935;1288.843764;1196
296029;315518;912613;1289.747823;1197
296029;309442;913248;1290.905915;1198
296029;309006;876859;1291.914536;1199
296029;308316;879248;1292.955128;1200
296029;314992;933994;1293.927400;1201
296029;315213;909179;1294.845550;1202
296029;309962;917553;1295.731335;1203
296029;312655;931778;1296.790561;1204
296029;317545;901812;1297.988082;1205
296029;308798;880439;1299.070252;1206
296029;308164;897697;1299.982259;1207
296029;315878;885374;1301.126117;1208
296029;305764;887857;1302.030902;1209
296029;310258;930639;1303.024908;1210
296029;312823;913339;1304.030097;1211
296029;309988;906410;1305.132157;1212
296029;308936;901034;1306.293510;1213
296029;307304;901009;1307.160289;1214
296029;313320;867671;1308.050626;1215
296029;304561;889104;1309.043720;1216
296029;315290;883632;1310.041447;1217
296029;307513;908933;1311.181349;1218
296029;304916;891624;1312.290941;1219
296029;309660;897400;1313.407546;1220
296029;300758;893398;1314.632901;1221
296029;304345;874330;1315.784635;1222
296029;310429;906872;1316.820658;1223
296029;313522;895460;1317.816630;1224
296029;305440;890534;1319.066839;1225
296029;317641;897339;1320.056465;1226
296029;315112;918219;1321.272912;1227
296029;315128;896721;1322.149129;1228
296029;312704;903221;1323.101076;1229
296029;310282;905667;1324.046781;1230
296029;313026;905519;1325.530828;1231
296029;299445;880513;1326.837458;1232
296029;306466;884282;1327.739853;1233
296029;308747;882995;1328.629373;1234
296029;304030;907372;1329.656798;1235
296029;310949;917817;1330.575181;1236
296029;314721;876035;1331.555927;1237
296029;304043;886859;1332.658811;1238
296029;307957;897730;1333.775829;1239
296029;319212;893124;1334.804864;1240
296029;313464;872871;1335.707111;1241
296029;310981;918363;1336.574684;1242
296029;318074;870065;1337.700865;1243
296029;302753;902642;1338.915872;1244
296029;301451;893732;1340.196917;1245
296029;311290;918343;1341.479032;1246
296029;301327;880545;1342.727988;1247
296029;305032;901020;1343.843752;1248
296029;307709;912881;1344.750631;1249
296029;308782;907081;1345.625332;1250
296029;308993;905461;1346.785184;1251
296029;313776;941072;1347.908855;1252
296029;305666;891568;1348.739989;1253
296029;304286;884688;1349.704882;1254
296029;305141;906771;1350.731834;1255
296029;298424;915338;1351.796174;1256
296029;324614;878447;1353.592468;1257
296029;304244;921649;1354.827678;1258
296029;306695;872580;1356.229390;1259
296029;318114;888878;1357.203805;1260
296029;310496;912431;1358.299284;1261
296029;310907;912817;1359.242190;1262
296029;309712;894627;1360.373763;1263
296029;304458;913230;1361.386923;1264
296029;302912;924980;1362.415325;1265
296029;308841;911253;1363.440023;1266
296029;312338;910496;1364.343952;1267
296029;309995;907968;1365.531641;1268
296029;316864;879860;1366.626836;1269
296029;309144;928023;1367.509897;1270
296029;314767;874622;1368.613183;1271
296029;302005;895252;1369.669560;1272
296029;305891;899550;1370.818442;1273
296029;303453;876895;1371.877091;1274
296029;311826;901478;1373.023190;1275
296029;307207;847196;1374.187979;1276
296029;306789;901588;1375.418797;1277
296029;301130;921990;1376.561015;1278
296029;308144;892438;1377.493091;1279
296029;302721;918144;1378.512433;1280
296029;307889;903339;1380.041638;1281
296029;308843;873442;1381.040820;1282
296029;301183;880399;1382.181154;1283
296029;308963;875704;1383.429327;1284
296029;315919;941143;1384.314538;1285
296029;304429;919931;1385.296708;1286
296029;311108;908921;1386.557060;1287
296029;309627;929476;1387.980718;1288
296029;306764;894748;1389.141696;1289
296029;315649;900804;1390.127038;1290
296029;301767;915348;1391.136080;1291
296029;310773;894191;1392.305773;1292
296029;311281;898496;1393.264492;1293
296029;305190;898583;1394.194606;1294
296029;307765;922344;1395.198429;1295
296029;306972;900802;1396.341418;1296
296029;305148;913683;1397.608450;1297
296029;310419;876523;1398.887835;1298
296029;311583;928665;1399.914232;1299
296029;309847;901351;1401.015564;1300
296029;315760;922160;1402.158489;1301
296029;306710;919704;1403.159114;1302
296029;308467;908190;1404.264698;1303
296029;305202;926695;1405.529455;1304
296029;305420;894978;1406.671539;1305
296029;304095;907910;1407.679582;1306
296029;316647;894558;1408.648918;1307
296029;309832;866524;1409.593886;1308
296029;311606;903015;1410.910730;1309
296029;308224;909095;1412.866733;1310
296029;297871;913478;1414.224051;1311
296029;312799;909286;1415.224395;1312
296029;306425;906372;1416.284573;1313
296029;309906;912527;1417.419673;1314
296029;318766;908669;1418.390951;1315
296029;306418;881870;1419.410548;1316
296029;307578;899250;1420.256761;1317
296029;302277;876304;1421.316982;1318
296029;307518;894497;1422.567819;1319
296029;304237;946346;1423.702066;1320
296029;306129;886883;1424.689308;1321
296029;310609;913408;1425.683568;1322
296029;303529;903887;1426.662822;1323
296029;318824;902550;1427.533438;1324
296029;306347;842784;1428.710367;1325
296029;318926;907125;1429.587709;1326
296029;302294;928586;1431.035156;1327
296029;312460;921843;1432.017092;1328
296029;308099;881751;1432.828676;1329
296029;320002;852343;1433.837017;1330
296029;304989;933366;1435.100538;1331
296029;315776;894818;1436.090477;1332
296029;298838;897099;1437.195981;1333
296029;306861;839373;1438.206150;1334
296029;303532;904287;1439.321111;1335
296029;319917;902186;1440.522366;1336
296029;305808;911465;1441.755034;1337
296029;306985;906682;1442.890211;1338
296029;315081;910006;1444.017313;1339
296029;306333;888414;1445.033308;1340
296029;315139;899400;1445.907285;1341
296029;312361;919434;1446.862934;1342
296029;301365;887392;1448.176973;1343
296029;310503;931330;1449.280945;1344
296029;307304;916637;1450.267243;1345
296029;304241;925503;1451.509121;1346
296029;311771;910390;1452.659226;1347
296029;310938;843964;1453.642008;1348
296029;308894;928517;1454.647652;1349
296029;314002;926649;1455.685450;1350
296029;307626;910451;1456.734633;1351
296029;312360;872618;1457.731186;1352
296029;306985;920077;1458.703576;1353
296029;310053;900964;1459.762391;1354
296029;310461;926844;1460.888293;1355
296029;308045;854363;1461.891729;1356
296029;310526;888714;1462.733445;1357
296029;315793;914713;1463.953111;1358
296029;309788;892361;1464.805335;1359
296029;306024;849241;1465.794804;1360
296029;303962;954496;1466.762762;1361
296029;316650;889912;1467.754579;1362
296029;310480;902724;1468.606601;1363
296029;309250;924819;1469.547789;1364
296029;302050;893610;1470.414265;1365
296029;326216;910976;1471.333587;1366
296029;305066;892179;1472.316332;1367
296029;312831;910017;1473.303255;1368
296029;309953;877469;1474.543381;1369
296029;312931;919328;1475.508744;1370
296029;307619;888720;1476.491801;1371
296029;310441;889666;1477.433952;1372
296029;307085;863643;1478.341062;1373
296029;311402;890275;1479.178506;1374
296029;311843;903892;1480.032256;1375
296029;308352;921168;1481.471627;1376
296029;298055;871306;1482.552911;1377
296029;307386;889697;1483.563916;1378
296029;310123;925183;1484.510566;1379
296029;315032;915291;1485.447103;1380
296029;308082;932949;1486.533295;1381
296029;313147;894727;1487.575462;1382
296029;314587;890727;1488.560644;1383
296029;317751;882203;1489.547087;1384
296029;310393;927934;1490.636885;1385
296029;308557;899107;1491.626162;1386
296029;318338;891428;1492.842400;1387
296029;311107;916498;1493.983051;1388
296029;302560;895361;1494.977784;1389
296029;309275;908124;1495.965491;1390
296029;307587;907502;1496.952297;1391
296029;310964;883897;1497.852979;1392
296029;310152;905961;1498.898834;1393
296029;309171;920432;1500.258672;1394
296029;310139;924950;1501.346387;1395
296029;310069;897979;1502.377384;1396
296029;310655;874187;1503.472567;1397
296029;305352;896309;1504.696666;1398
296029;307189;903144;1505.803631;1399
296029;315343;880971;1506.757619;1400
296029;310737;930412;1508.003966;1401
296029;312254;924433;1509.296490;1402
296029;310535;876819;1510.402308;1403
296029;306370;877731;1511.516445;1404
296029;310208;908683;1512.498709;1405
296029;311560;910624;1513.535132;1406
296029;309745;887183;1514.979820;1407
296029;317038;922381;1516.271611;1408
296029;305018;883992;1517.227726;1409
296029;313764;907408;1518.294853;1410
296029;307582;921656;1519.500433;1411
296029;307248;857932;1520.347026;1412
296029;313067;899222;1521.625542;1413
296029;313133;905292;1522.617280;1414
296029;312901;926209;1523.480834;1415
296029;314357;893061;1524.425938;1416
296029;311471;918423;1525.440702;1417
296029;301028;866937;1526.477936;1418
296029;305422;915379;1527.892170;1419
296029;305059;875045;1528.848381;1420
296029;312258;918884;1529.836423;1421
296029;310643;894428;1530.944462;1422
296029;308330;899973;1531.930448;1423
296029;314548;892367;1532.801394;1424
296029;309317;904712;1533.812436;1425
296029;313172;878804;1534.747781;1426
296029;306041;915210;1536.044421;1427
296029;303129;907927;1536.920731;1428
296029;307405;908869;1537.800575;1429
296029;303766;913399;1538.887422;1430
296029;301371;931145;1539.882331;1431
296029;307500;913918;1540.839993;1432
296029;301795;909776;1542.340078;1433
296029;306492;913643;1543.326499;1434
296029;316274;913912;1544.163637;1435
296029;305461;917126;1545.270153;1436
296029;313686;884099;1546.353214;1437
296029;308036;906985;1547.344765;1438
296029;310894;880961;1548.237334;1439
296029;310435;923249;1549.174940;1440
296029;310240;926473;1550.423214;1441
296029;301148;909920;1551.284595;1442
296029;311930;879941;1552.133616;1443
296029;303548;907839;1553.191339;1444
296029;305993;877602;1554.451630;1445
296029;311635;881013;1555.708378;1446
296029;313493;907771;1556.707355;1447
296029;307006;914639;1557.712251;1448
296029;306845;914148;1558.666212;1449
296029;313805;886695;1559.571513;1450
296029;308982;907205;1560.738048;1451
296029;304729;894727;1561.870856;1452
296029;302524;954273;1563.269052;1453
296029;307593;889480;1564.393276;1454
296029;306780;901473;1565.690560;1455
296029;312282;899396;1567.198396;1456
296029;302869;938403;1568.461932;1457
296029;307445;917658;1569.701603;1458
296029;314394;921661;1570.853323;1459
296029;310942;922952;1571.848016;1460
296029;309243;907537;1572.762944;1461
296029;307384;911600;1574.030170;1462
296029;304537;880164;1575.133473;1463
296029;304792;900892;1576.137477;1464
296029;309072;882237;1577.115352;1465
296029;309545;880545;1578.254858;1466
296029;306404;915679;1579.260461;1467
296029;304869;877736;1580.532367;1468
296029;315544;915746;1581.468583;1469
296029;315424;923024;1582.455945;1470
296029;307908;908032;1583.569863;1471
296029;304889;882990;1584.585280;1472
296029;312024;884768;1585.470272;1473
296029;304223;895199;1586.742145;1474
296029;306192;911340;1587.750181;1475
296029;313507;891114;1589.245885;1476
296029;300586;836917;1590.238964;1477
296029;308015;893837;1591.391204;1478
296029;308909;919309;1592.415880;1479
296029;302025;903377;1593.433446;1480
296029;318881;910101;1594.427335;1481
296029;308524;920895;1595.434013;1482
296029;307333;849351;1596.532812;1483
296029;308698;894625;1597.787800;1484
296029;308416;837696;1598.651389;1485
296029;304741;876160;1599.602985;1486
296029;298583;915556;1600.832179;1487
296029;303831;921942;1602.014420;1488
296029;315541;893871;1602.830487;1489
296029;298847;909196;1604.021009;1490
296029;309427;883981;1605.279936;1491
296029;304966;876515;1606.402207;1492
296029;311914;903244;1607.454409;1493
296029;309468;914451;1608.582867;1494
296029;307266;904731;1609.710104;1495
296029;315057;879360;1610.939678;1496
296029;313881;851630;1611.800715;1497
296029;308188;886043;1613.016259;1498
296029;301613;917317;1614.103057;1499
296029;312094;897196;1615.083139;1500
296029;306342;861358;1616.079710;1501
296029;304988;931052;1617.219308;1502
296029;313294;909237;1618.345437;1503
296029;307275;893680;1619.469689;1504
296029;300151;885545;1620.722416;1505
296029;313890;885874;1621.728095;1506
296029;318787;899340;1622.708318;1507
296029;310617;900593;1624.006140;1508
296029;312890;928577;1625.138501;1509
296029;297813;932693;1626.388921;1510
296029;308178;885749;1627.482169;1511
296029;306091;846456;1628.699651;1512
296029;310947;930236;1629.952332;1513
296029;315743;837091;1631.082010;1514
296029;312163;812725;1631.963234;1515
296029;306397;919522;1632.971723;1516
296029;305919;893998;1633.925804;1517
296029;311825;916907;1634.956129;1518
296029;309285;895282;1635.836230;1519
296029;305770;900591;1637.183260;1520
296029;309895;896568;1638.049362;1521
296029;316974;950061;1639.297827;1522
296029;309475;918343;1640.155277;1523
296029;308598;904431;1641.415729;1524
296029;311015;874121;1642.407149;1525
296029;304236;860763;1643.513479;1526
296029;311146;911342;1644.634431;1527
296029;310924;913568;1646.102891;1528
296029;313120;917027;1647.253120;1529
296029;308343;878754;1648.270475;1530
296029;308636;917644;1649.154313;1531
296029;309483;910966;1650.030492;1532
296029;299570;925366;1651.022521;1533
296029;309770;900071;1652.288744;1534
296029;313317;866885;1653.291563;1535
296029;309979;930709;1654.551572;1536
296029;308006;880666;1655.694058;1537
296029;305538;916719;1656.702338;1538
296029;308001;892207;1657.973443;1539
296029;309958;891859;1659.352152;1540
296029;307680;936083;1660.467425;1541
296029;317066;899533;1661.352049;1542
296029;313597;931558;1662.301524;1543
296029;306556;880676;1663.265166;1544
296029;311921;890166;1664.271273;1545
296029;317795;911437;1665.360190;1546
296029;305559;909864;1666.493840;1547
296029;308550;879796;1667.751499;1548
296029;314858;921879;1668.788902;1549
296029;308683;889968;1669.824137;1550
296029;306437;878306;1670.953612;1551
296029;311716;919312;1672.235635;1552
296029;312007;904603;1673.215532;1553
296029;300282;887298;1674.497075;1554
296029;309404;889667;1675.674450;1555
296029;312227;857359;1676.686155;1556
296029;303813;853407;1677.766758;1557
296029;314120;904065;1678.802487;1558
296029;310910;924239;1680.122517;1559
296029;315702;895932;1681.145665;1560
296029;308539;903245;1682.311683;1561
296029;311681;908883;1683.405523;1562
296029;307216;927183;1684.699936;1563
296029;307844;899116;1685.825720;1564
296029;303577;890664;1686.946878;1565
296029;311251;910048;1687.937822;1566
296029;307283;887137;1689.062057;1567
296029;313861;929207;1690.523392;1568
296029;306056;917419;1691.420370;1569
296029;310788;910622;1692.423091;1570
296029;300297;907712;1693.408386;1571
296029;306972;884664;1694.435361;1572
296029;304371;901625;1695.408571;1573
296029;311619;919960;1696.404320;1574
296029;305908;925562;1697.690694;1575
296029;302382;892811;1698.798420;1576
296029;305197;834837;1700.081098;1577
296029;308919;910678;1701.038745;1578
296029;312441;896424;1702.269759;1579
296029;301348;898309;1703.675015;1580
296029;303888;912367;1704.898853;1581
296029;301309;880198;1705.967005;1582
296029;316638;941489;1707.293834;1583
296029;309339;912660;1708.562325;1584
296029;307938;917643;1709.624718;1585
296029;305070;926054;1710.621560;1586
296029;310369;897855;1711.680190;1587
296029;304095;927438;1712.717784;1588
296029;307880;913972;1714.352198;1589
296029;303459;924981;1715.661661;1590
296029;301329;941790;1717.069608;1591
296029;310603;889778;1718.218289;1592
296029;313725;903214;1719.391181;1593
296029;312000;900997;1720.466814;1594
296029;314651;904753;1721.440011;1595
296029;304644;885288;1722.445649;1596
296029;316371;923574;1723.429973;1597
296029;315107;873893;1724.305207;1598
296029;315827;915657;1725.450081;1599
296029;303638;906087;1726.538635;1600
296029;310349;883195;1727.591695;1601
296029;314938;918669;1728.743093;1602
296029;311346;888758;1728.858866;1603
296029;309704;907700;1728.661117;1604
296029;302781;889634;1729.571562;1605
296029;314833;923079;1730.735727;1606
296029;316186;953583;1731.895095;1607
296029;311906;869104;1732.971184;1608
296029;297456;909966;1734.112189;1609
296029;309417;911411;1735.497582;1610
296029;312546;920247;1736.571650;1611
296029;309216;935756;1737.487269;1612
296029;311711;937423;1738.606530;1613
296029;310673;925046;1739.663749;1614
296029;321493;922039;1740.562087;1615
296029;309394;888518;1741.564902;1616
296029;304637;873733;1742.589348;1617
296029;317106;903828;1743.511050;1618
296029;315527;876912;1744.605990;1619
296029;305208;858902;1745.864461;1620
296029;307835;901448;1747.059974;1621
296029;308263;896765;1748.080197;1622
296029;313856;930430;1749.100334;1623
296029;300987;889795;1750.403591;1624
296029;312889;907948;1751.648682;1625
296029;308477;898042;1752.909752;1626
296029;302324;891929;1754.098377;1627
296029;305324;871645;1755.524624;1628
296029;309117;838709;1756.678869;1629
296029;301615;903671;1757.865509;1630
296029;308556;877145;1758.865700;1631
296029;316374;853606;1759.789542;1632
296029;306106;852358;1760.830747;1633
296029;299241;929385;1762.155871;1634
296029;310859;932170;1763.316672;1635
296029;314824;909207;1764.208827;1636
296029;320799;909527;1765.523841;1637
296029;311470;879352;1766.612809;1638
296029;303559;908789;1767.596694;1639
296029;315361;910699;1768.749517;1640
296029;308612;921308;1769.824041;1641
296029;307140;900163;1770.863821;1642
296029;312660;900189;1771.829778;1643
296029;312271;886578;1772.785910;1644
296029;309999;852101;1773.669077;1645
296029;307204;862246;1774.510862;1646
296029;321026;924931;1775.519303;1647
296029;310639;840270;1776.787449;1648
