./benchmark/instances/chosen_inst/vm1084.tsp
instance_name: vm1084
n_nodes: 1084
301477
bestsol;currsol;semi_nn_sol_value;currtime;iteration
261668;267544;725928;560.386036;865
261668;275479;716399;560.957125;866
261668;267583;718434;561.680846;867
261668;264625;709332;562.325754;868
261668;270012;706638;563.009111;869
261668;269582;695759;563.564418;870
261668;268631;703853;564.108156;871
261668;272115;718611;564.673840;872
261668;270236;712445;565.193428;873
261668;267226;700152;565.740050;874
261668;268156;722277;566.409681;875
261668;267316;725324;567.004991;876
261668;270120;693533;567.724863;877
261668;268922;726538;568.454367;878
261668;269531;703184;569.027152;879
261668;269433;695992;569.845245;880
261668;263233;739371;570.551977;881
261668;268775;744238;571.261807;882
261668;269556;722382;571.877531;883
261668;265927;719475;572.600060;884
261668;269448;737092;573.239524;885
261668;267353;736549;573.883000;886
261668;275649;723840;574.448708;887
261668;269259;715282;574.998040;888
261668;276089;727693;575.590766;889
261668;272941;735341;576.232050;890
261668;266432;731027;577.046569;891
261668;268727;726245;577.672089;892
261668;269187;702376;578.233623;893
261668;266661;698268;578.794866;894
261668;262471;689563;579.353514;895
261668;266790;706856;579.959673;896
261668;267791;712604;580.861072;897
261668;270297;710264;581.426446;898
261668;267589;737286;582.077710;899
261668;266017;722612;582.714769;900
261668;267787;673349;583.259042;901
261668;276550;730813;583.799712;902
261668;270270;714839;584.450511;903
261668;264349;707721;585.037967;904
261668;268252;705081;585.588749;905
261668;266982;722699;586.264162;906
261668;265802;715043;586.869162;907
261668;266393;707624;587.525410;908
261668;275568;727191;588.031864;909
261668;276134;751681;588.588145;910
261299;261299;728372;589.238597;911
261299;263447;706171;590.198676;912
261299;270763;732391;590.973856;913
261299;274275;722607;591.792149;914
261299;269269;703569;592.396613;915
261299;265748;735747;593.111610;916
261299;270518;727885;593.728334;917
261299;272662;726540;594.274903;918
261299;264791;712490;594.898268;919
261299;273828;722528;595.620053;920
261299;265180;721994;596.268750;921
261299;272021;720974;597.015276;922
261299;271003;710694;597.577075;923
261299;271052;718322;598.059819;924
261299;268334;705360;598.736844;925
261299;264286;692696;599.292528;926
261299;267441;710209;599.857786;927
261299;265460;703418;600.492554;928
261299;271700;742807;601.202663;929
261299;268529;731192;601.836807;930
261299;271785;709335;602.469842;931
261299;269691;740187;602.949295;932
261299;271892;767092;603.684329;933
261299;266771;725128;604.363308;934
261299;266243;711849;605.242351;935
261299;264131;739641;606.055507;936
261299;270288;719416;606.536684;937
261299;270336;743142;607.254282;938
261299;262524;713723;607.964428;939
261299;267524;730851;608.679917;940
261299;273807;743649;609.404320;941
261299;265386;706390;610.010648;942
261299;270162;739100;610.599621;943
261299;266961;715021;611.247983;944
261299;270447;716569;611.888878;945
261299;272847;713297;612.615566;946
261299;270379;714134;613.152846;947
261299;264796;737489;613.802075;948
261299;267612;688618;614.350464;949
261299;274547;710059;614.869293;950
261299;270542;717252;615.432349;951
261299;271014;747009;616.029151;952
261299;269447;727193;616.669868;953
261299;262676;688437;617.222122;954
261299;268631;714183;617.810463;955
261299;269770;708996;618.353449;956
261299;273319;714240;618.949889;957
261299;268916;717246;619.587061;958
261299;272975;697523;620.155442;959
261299;268349;685225;620.804020;960
261299;277275;693615;621.358797;961
261299;264848;745050;621.915809;962
261299;269342;729792;622.539945;963
261299;266320;723330;623.147460;964
261299;275877;726427;623.952579;965
261299;269933;724838;624.575928;966
261299;264205;731868;625.213371;967
261299;264338;753425;625.860029;968
261299;269805;746160;626.761251;969
261299;267603;734727;627.487177;970
261299;267225;714975;628.016781;971
261299;262859;686351;628.657940;972
261299;269831;700520;629.131433;973
261299;266404;716867;629.853008;974
261299;269042;693246;630.462937;975
261299;268477;711619;631.109833;976
261299;263530;672893;631.714419;977
261299;265566;743962;632.430702;978
261299;268958;708178;632.988293;979
261299;267790;716384;633.583487;980
261299;268979;694825;634.172974;981
261299;266103;708430;635.031308;982
261299;265788;739594;635.819082;983
261299;277673;727140;636.364184;984
261299;266396;733857;637.071391;985
261299;275301;687485;637.675135;986
261299;264286;699006;638.274510;987
261299;272245;721034;638.948145;988
261299;277915;725727;639.513869;989
261299;273014;704064;640.081669;990
261299;266675;737387;640.731462;991
261299;269924;729665;641.775745;992
261299;271689;716619;642.482875;993
261299;264057;722924;643.027754;994
261299;269047;730166;643.621442;995
261299;269678;718816;644.272481;996
261299;268614;723447;644.828738;997
261299;269255;698118;645.457446;998
261299;271991;738649;646.088999;999
261299;272676;721287;646.647603;1000
261299;275479;719346;647.276749;1001
261299;267945;704305;647.938275;1002
261299;267036;715838;648.587616;1003
261299;270530;728709;649.225202;1004
261299;263171;665134;650.032734;1005
261299;268018;716868;650.727061;1006
261299;266912;698637;651.273469;1007
261299;271329;709666;651.807211;1008
261299;271407;739825;652.447031;1009
261299;268352;716471;653.088355;1010
261299;262280;728648;653.725409;1011
261299;267795;743297;654.452088;1012
261299;273545;715395;655.095016;1013
261299;267282;688893;655.659071;1014
261299;265473;720093;656.476549;1015
261299;271152;723926;657.195591;1016
261299;271143;742381;657.917609;1017
261299;270380;735260;658.542298;1018
261299;269880;723915;659.247485;1019
261299;268503;654561;659.895557;1020
261299;280191;727015;660.713856;1021
261299;271511;731299;661.354177;1022
261299;262281;692564;661.999671;1023
261299;270653;723475;662.978682;1024
261299;265765;733975;663.525482;1025
261299;268940;735244;664.175377;1026
261299;273547;720652;664.793000;1027
261299;277609;705472;665.398625;1028
261299;274214;733249;665.964086;1029
261299;272208;717143;666.611380;1030
261299;270598;682522;667.247323;1031
261299;267309;738020;667.974053;1032
261299;272165;702836;668.523302;1033
261299;266841;754638;669.211428;1034
261299;270541;723507;669.692376;1035
261299;272369;716039;670.258091;1036
261299;264298;732129;670.815909;1037
261299;272402;715692;671.517240;1038
261299;265066;728252;672.137285;1039
261299;269282;714964;672.741340;1040
261299;270337;636091;673.305103;1041
261299;269013;726299;673.950938;1042
261299;269928;726764;674.497582;1043
261299;273059;666343;675.061501;1044
261299;268869;721343;675.687310;1045
261299;274084;745549;676.218007;1046
261299;274540;751518;676.828745;1047
261299;265865;739064;677.394703;1048
261299;267066;718573;678.128343;1049
261299;269456;704912;678.858373;1050
261299;275582;711603;679.456415;1051
261299;268428;723243;680.086482;1052
261299;269572;711905;680.727844;1053
261299;268205;733609;681.318584;1054
261299;266819;728315;681.883751;1055
261299;270073;748655;682.524405;1056
261299;267385;694227;683.249284;1057
261299;271845;735878;683.868574;1058
261299;267499;699535;684.504526;1059
261299;276016;746150;685.066475;1060
261299;271689;719390;686.050039;1061
261299;270767;731500;686.583960;1062
261299;269027;704840;687.318093;1063
261299;269125;733625;687.892975;1064
261299;272379;741258;688.627147;1065
261299;269140;715338;689.265127;1066
261299;266969;702590;689.913319;1067
261299;274012;724159;690.557754;1068
261299;268929;715523;691.256237;1069
261299;269363;726187;691.982822;1070
261299;266373;647271;692.590671;1071
261299;273412;702403;693.299902;1072
261299;268363;721295;694.117470;1073
261299;273814;712420;694.675041;1074
261299;272956;747503;695.224274;1075
261299;273458;683717;695.770230;1076
261299;268575;679440;696.492565;1077
261299;275552;729676;697.122330;1078
261299;267030;737341;697.891566;1079
261299;270282;729790;698.507513;1080
261299;267650;745349;699.209558;1081
261299;266759;748694;699.744296;1082
261299;272751;713643;700.280966;1083
261299;263179;728198;701.246869;1084
261299;267932;715526;701.847564;1085
261299;270974;743302;702.411907;1086
261299;267886;735781;703.209510;1087
261299;272693;710942;703.775729;1088
261299;281479;684270;704.400082;1089
261299;266690;724596;705.113005;1090
261299;261578;718852;705.743507;1091
261299;271486;715040;706.308241;1092
261299;265147;721489;706.945274;1093
261299;268224;679217;707.586087;1094
261299;271563;719781;708.480660;1095
261299;270319;717796;709.077196;1096
261299;268353;725725;709.675149;1097
261299;269354;726414;710.394963;1098
261299;270373;723928;710.959866;1099
261299;266458;736381;711.518003;1100
261299;266069;721377;712.252649;1101
261299;265626;668800;712.871997;1102
261299;265511;742949;713.423950;1103
261299;264963;716908;713.912313;1104
261299;265256;744552;714.677930;1105
261299;268214;744410;715.436659;1106
261299;268273;707778;716.073692;1107
261299;274452;728325;716.639365;1108
261299;265284;727091;717.222985;1109
261299;274573;726893;717.790058;1110
261299;263441;712102;718.429761;1111
261299;270566;738664;719.155745;1112
261299;264131;719129;719.889185;1113
261299;271722;720347;720.538900;1114
261299;266623;737770;721.342121;1115
261299;270677;721099;722.136667;1116
261299;266890;726576;722.938297;1117
261299;263162;751887;723.642033;1118
261299;277102;716722;724.292279;1119
261299;264836;722578;724.882741;1120
261299;268376;752994;725.447665;1121
261299;272283;749897;726.095520;1122
261299;269404;704141;726.834105;1123
261299;272280;721765;727.440378;1124
261299;271039;750017;728.143652;1125
261299;266778;738878;728.793945;1126
261299;265470;710053;729.527706;1127
261299;273285;726118;730.226053;1128
261299;269988;728027;731.462965;1129
261299;269050;728847;732.340683;1130
261299;269966;727966;732.972487;1131
261299;270010;727116;733.535884;1132
261299;274598;723128;734.367099;1133
261299;273333;715393;735.173988;1134
261299;266333;693845;735.824547;1135
261299;269522;709264;736.388294;1136
261299;266817;732121;737.138557;1137
261299;268770;750798;737.871595;1138
261299;271386;733849;738.434801;1139
261299;273142;741098;739.165695;1140
261299;269757;733413;739.713922;1141
261299;261541;732114;740.581928;1142
261299;268729;745935;741.295315;1143
261299;267200;705299;741.915705;1144
261299;269068;665363;742.564718;1145
261299;277815;722288;743.130261;1146
261299;266205;713956;743.741042;1147
261299;270380;725568;744.442167;1148
261299;270266;682433;745.010798;1149
261299;264546;720877;745.648672;1150
261299;271867;742526;746.255505;1151
261299;270872;699126;746.964278;1152
261299;262970;754750;747.851384;1153
261299;268915;767447;748.416922;1154
261299;271719;751896;749.061655;1155
261299;269931;699340;749.816024;1156
261299;270047;706327;750.365984;1157
261299;267731;708470;750.994774;1158
261299;269447;712238;751.726951;1159
261299;267467;718515;752.327038;1160
261299;269084;742677;753.039306;1161
261299;270480;713654;753.582609;1162
261299;267780;732001;754.226432;1163
261299;262242;723791;754.886447;1164
261299;264513;717301;755.447495;1165
261299;271190;722765;756.175180;1166
261299;275573;701688;756.725911;1167
261299;270935;700873;757.302675;1168
261299;266741;686883;758.142566;1169
261299;272223;724187;758.911360;1170
261299;265142;716074;759.530626;1171
261299;264984;722646;760.109251;1172
261299;271051;716538;760.745617;1173
261299;265984;749943;761.361548;1174
261299;274082;744741;762.004755;1175
261299;267882;677367;762.623218;1176
261299;266352;703508;763.273462;1177
261299;271308;754315;764.008420;1178
261299;271493;751554;764.574861;1179
261299;265563;722529;765.299462;1180
261299;272040;741712;765.929913;1181
261299;272820;708177;766.537177;1182
261299;267823;716876;767.088281;1183
261299;272997;675056;767.656837;1184
261299;265265;751372;768.609518;1185
261299;268967;726383;769.155860;1186
261299;270206;726271;769.786260;1187
261299;265855;718598;770.594920;1188
261299;262753;711085;771.329387;1189
261299;273501;732631;771.888618;1190
261299;272820;730930;772.454273;1191
261299;270963;670953;772.995740;1192
261299;273104;683665;773.728967;1193
261299;272486;734696;774.347800;1194
261299;269076;742549;774.930352;1195
261299;268897;724474;775.496981;1196
261299;268270;719341;776.150088;1197
261299;269276;722995;776.816763;1198
261299;267159;713448;777.374564;1199
261299;269234;754826;778.014482;1200
261299;268152;743924;778.664117;1201
261299;270694;730925;779.216416;1202
261299;269447;685061;779.785475;1203
261299;268652;761152;780.337589;1204
261299;273981;726692;780.979335;1205
261299;271464;729326;781.610608;1206
261299;268626;727443;782.239145;1207
261299;267218;699816;782.764165;1208
261299;271298;734989;783.327829;1209
261299;267005;731498;783.894066;1210
261299;269884;718567;784.488447;1211
261299;267504;684706;785.053686;1212
261299;275695;718466;785.641017;1213
261299;267607;746172;786.196745;1214
261299;265970;715921;786.911092;1215
261299;275558;735126;787.486080;1216
261299;263144;767822;788.119642;1217
261299;267233;712579;788.766538;1218
261299;266464;701968;789.440891;1219
261299;272911;712091;790.167861;1220
261299;274183;743662;790.805829;1221
261299;270088;667116;791.800185;1222
261299;265865;729031;792.538089;1223
261299;268019;756693;793.158229;1224
261299;263482;671003;793.794229;1225
261299;271925;717900;794.663000;1226
261299;270015;708644;795.296383;1227
261299;267259;676583;795.852410;1228
261299;276849;732586;796.504344;1229
261299;275627;724994;797.129282;1230
261299;270324;725007;797.721469;1231
261299;269059;711396;798.371668;1232
261299;269331;687977;798.931815;1233
261299;278395;723157;799.477456;1234
261299;269970;745097;800.043259;1235
261299;268306;727758;800.681167;1236
261299;276825;721539;801.169301;1237
261299;269795;733018;801.844538;1238
261299;266430;713017;802.510198;1239
261299;270342;728109;803.270973;1240
261299;271974;714170;803.910546;1241
261299;274921;744869;804.559249;1242
261299;267252;677923;805.204657;1243
261299;265672;734262;805.775055;1244
261299;274089;726243;806.501799;1245
261299;264043;730371;807.275757;1246
261299;270742;725689;807.885588;1247
261299;270427;722097;808.446477;1248
261299;264234;712912;809.070817;1249
261299;271225;740370;809.712182;1250
261299;273847;732389;810.517302;1251
261299;266898;726340;811.246888;1252
261299;268120;705790;811.902352;1253
261299;266739;721417;812.394562;1254
261299;272359;675254;812.951682;1255
261299;267872;726836;813.533732;1256
261299;267177;733697;814.124115;1257
261299;269540;735102;814.719597;1258
261299;264259;732647;815.366974;1259
261299;275639;683732;815.910952;1260
261299;266682;719488;816.560055;1261
261299;270738;708649;817.098880;1262
261299;268676;742033;818.055178;1263
261299;271512;727607;818.615328;1264
261299;269727;751804;819.272836;1265
261299;269981;713993;819.916028;1266
261299;267285;722771;820.643975;1267
261299;269763;704433;821.242201;1268
261299;270112;726516;821.870148;1269
261299;267890;722160;822.434193;1270
261299;268657;730443;823.000969;1271
261299;269242;716636;823.732636;1272
261299;265338;728540;824.431183;1273
261299;269041;696235;824.989004;1274
261299;273542;721434;825.555303;1275
261299;272328;716873;826.200981;1276
261299;272137;707247;826.791732;1277
261299;272545;728328;827.346250;1278
261299;268830;725963;827.909218;1279
261299;267491;730337;828.559896;1280
261299;272070;691871;829.041368;1281
261299;266380;715674;829.690864;1282
261299;269469;730507;830.356773;1283
261299;266375;714884;830.998751;1284
261299;269874;721658;831.594755;1285
261299;269133;707400;832.241822;1286
261299;274263;724536;832.855212;1287
261299;268536;725202;833.749967;1288
261299;269040;757478;834.389643;1289
261299;271024;728782;835.018086;1290
261299;268303;737587;835.644016;1291
261299;267767;698630;836.341042;1292
261299;269783;710690;836.904794;1293
261299;268868;729576;837.604972;1294
261299;264241;739958;838.170823;1295
261299;269420;735617;838.731527;1296
261299;265283;733684;839.381447;1297
261299;266764;697806;839.945998;1298
261299;264083;758321;840.704344;1299
261299;270699;730665;841.305183;1300
261299;262931;741830;842.038532;1301
261299;270727;733157;842.679183;1302
261299;272590;721708;843.606393;1303
261299;269835;709718;844.171741;1304
261299;268377;753179;844.814290;1305
261299;276775;735551;845.463972;1306
261299;272477;718111;846.088289;1307
261299;267536;748530;846.682747;1308
261299;264742;727249;847.398913;1309
261299;266210;694225;848.132536;1310
261299;268187;730028;848.839877;1311
261299;271625;749643;849.486926;1312
261299;263716;754447;850.129879;1313
261299;270208;710394;850.778005;1314
261299;264825;715195;851.461721;1315
261299;278029;725562;852.005010;1316
261299;270632;706357;852.562968;1317
261299;278866;710869;853.212459;1318
261299;274913;733298;853.709832;1319
261299;274215;727946;854.252159;1320
261299;265563;755596;854.805206;1321
261299;266906;725206;855.371093;1322
261299;272134;730449;855.976779;1323
261299;267241;726504;856.613890;1324
261299;274375;676235;857.331715;1325
261299;273507;706138;857.898773;1326
261299;269937;722335;858.507372;1327
261299;269161;688281;859.145752;1328
261299;270995;716440;859.873123;1329
261299;273774;745120;860.690317;1330
261299;272656;724626;861.334629;1331
261299;267121;709259;862.068158;1332
261299;263637;709412;862.696042;1333
261299;266225;723266;863.376625;1334
261299;271296;747047;864.447232;1335
261299;270548;709393;865.000334;1336
261299;265808;728941;865.817342;1337
261299;264547;699675;866.518048;1338
261299;267406;725221;867.244588;1339
261299;274193;730622;867.960382;1340
261299;270445;728213;868.609991;1341
261299;269009;728015;869.137523;1342
261299;265867;745244;869.695264;1343
261299;271602;717133;870.368297;1344
261299;266114;736106;871.186820;1345
261299;270159;732519;871.844824;1346
261299;264277;722100;872.479774;1347
261299;268625;724593;873.038914;1348
261299;276324;705529;873.584016;1349
261299;278593;729345;874.402182;1350
261299;269113;722154;875.039264;1351
261299;264933;722921;875.857224;1352
261299;270273;750722;876.710175;1353
261299;265154;734485;877.431156;1354
261299;269761;689283;878.072948;1355
261299;269940;719419;878.800506;1356
261299;262746;734161;879.521463;1357
261299;268729;707279;880.235382;1358
261299;271217;744835;880.799110;1359
261299;268322;727646;881.363224;1360
261299;273488;734912;881.962417;1361
261299;265064;731785;882.567027;1362
261299;266677;734191;883.217039;1363
261299;275045;739894;883.778585;1364
261299;271022;738891;884.442728;1365
261299;267546;675443;885.125756;1366
261299;270438;748937;885.835539;1367
261299;268172;735439;886.528160;1368
261299;268650;693165;887.176399;1369
261299;267187;734565;887.994696;1370
261299;271724;737469;888.546124;1371
261299;268721;705228;889.043540;1372
261299;270787;701645;889.682805;1373
261299;272054;706195;890.165368;1374
261299;267314;758166;890.836474;1375
261299;274805;661120;891.485658;1376
261299;264192;730133;892.269670;1377
261299;272046;721538;892.814573;1378
261299;267331;745191;893.549929;1379
261299;270585;684005;894.377658;1380
261299;265949;706406;895.021035;1381
261299;266618;728092;895.663676;1382
261299;265135;734335;896.279852;1383
261299;265037;710135;896.913143;1384
261299;271434;714536;897.478229;1385
261299;272675;741045;898.111568;1386
261299;270305;734875;898.776445;1387
261299;269440;745401;899.584879;1388
261299;270431;701207;900.307893;1389
261299;269253;698491;900.873577;1390
261299;273895;737673;901.422675;1391
261299;274148;709414;901.984195;1392
261299;268932;722959;902.630625;1393
261299;275821;746948;903.112829;1394
261299;271521;651574;903.675526;1395
261299;269427;721277;904.396825;1396
261299;271766;712101;904.998103;1397
261299;269365;717902;905.725085;1398
261299;273408;731368;906.437517;1399
261299;271491;682084;907.081200;1400
261299;267745;761074;907.650526;1401
261299;272807;741105;908.216411;1402
261299;267815;744110;908.872738;1403
261299;267252;696569;909.637141;1404
261299;277722;680252;910.255855;1405
261299;270502;686627;910.911934;1406
261299;274744;726612;911.558182;1407
261299;270349;743109;912.170706;1408
261299;271207;711736;912.685445;1409
261299;267051;745018;913.348528;1410
261299;267667;736752;913.903800;1411
261299;272399;684779;914.624694;1412
261299;273116;713376;915.375089;1413
261299;271267;689018;915.970234;1414
261299;266449;754688;916.559565;1415
261299;270548;686950;917.117972;1416
261299;271179;731173;917.766605;1417
261299;275019;707471;918.285436;1418
261299;273769;710782;918.867622;1419
261299;269684;762172;919.624590;1420
261299;266899;738628;920.328331;1421
261299;271178;740318;921.229228;1422
261299;269444;731580;921.960729;1423
261299;268561;708271;922.595674;1424
261299;271569;728386;923.154902;1425
261299;272295;685745;923.684525;1426
261089;261089;751214;924.418348;1427
261089;271641;738109;924.930403;1428
261089;271132;735469;925.640370;1429
261089;267354;729966;926.367308;1430
261089;269524;720726;926.933570;1431
261089;274745;712292;927.539603;1432
261089;269127;753220;928.095803;1433
261089;271557;733379;928.658803;1434
261089;269720;710377;929.365012;1435
261089;267612;691849;929.965456;1436
261089;276100;748360;930.598044;1437
261089;277923;735119;931.230834;1438
261089;265449;719974;931.853570;1439
261089;268836;732180;932.448478;1440
261089;270214;722425;933.012760;1441
261089;268651;683705;933.579019;1442
261089;268450;738478;934.258896;1443
261089;277240;661008;934.903774;1444
261089;277372;729202;935.555125;1445
261089;273648;726906;936.446289;1446
261089;270251;736507;936.988190;1447
261089;267550;721052;937.886143;1448
259704;259704;713094;938.615525;1449
259704;271890;737161;939.179227;1450
259704;271430;694735;939.816385;1451
259704;271170;711803;940.464744;1452
259704;267368;713969;941.108340;1453
259704;267493;723363;941.810683;1454
259704;275269;721718;942.295147;1455
259704;265684;746992;942.907273;1456
259704;277926;725507;943.631883;1457
259704;272374;710822;944.261348;1458
259704;269478;725869;944.987601;1459
259704;272219;708638;945.635093;1460
259704;268955;744728;946.279940;1461
259704;273352;731478;946.928035;1462
259704;271566;691240;947.466588;1463
259704;270980;718831;948.149552;1464
259704;269766;695340;948.686964;1465
259704;270098;726882;949.235844;1466
259704;279701;723484;949.879473;1467
259704;268575;720126;950.360025;1468
259704;273029;718603;950.999200;1469
259704;269004;740322;951.608087;1470
259704;273635;713287;952.173814;1471
259704;274256;743488;952.977428;1472
259704;267711;713625;953.626216;1473
259704;270200;694366;954.184230;1474
259704;263532;723092;954.919174;1475
259704;271407;710455;955.549552;1476
259704;264780;747018;956.116350;1477
259704;269519;737496;956.724931;1478
259704;266575;732894;957.313723;1479
259704;263828;701179;957.892875;1480
259704;269350;715098;958.546676;1481
259704;268943;713202;959.112100;1482
259704;268103;728048;959.665690;1483
259704;270704;734501;960.399972;1484
259704;267978;725618;961.298024;1485
259704;264233;731060;962.006216;1486
259704;271376;693734;962.625704;1487
259704;275457;720183;963.266301;1488
259704;269133;725913;963.879229;1489
259704;270599;691016;964.573878;1490
259704;269588;750500;965.144707;1491
259704;280996;666457;965.845537;1492
259704;262477;726819;966.537754;1493
259704;264489;734570;967.186383;1494
259704;265238;740097;967.976301;1495
259704;266900;723346;968.478954;1496
259704;270021;753041;969.060702;1497
259704;267893;693344;969.615804;1498
259704;265720;699105;970.345516;1499
259704;269933;713375;970.995195;1500
259704;267085;705516;971.634525;1501
259704;265770;701686;972.139501;1502
259704;267163;759397;972.866482;1503
259704;267526;700428;973.484404;1504
259704;271153;725744;974.074703;1505
259704;270767;724097;974.711529;1506
259704;271878;730267;975.358278;1507
259704;272324;741205;976.136331;1508
259704;279541;716883;976.811154;1509
259704;277924;735064;977.537958;1510
259704;268469;733137;978.197021;1511
259704;274787;711391;978.751564;1512
259704;262965;696257;979.510189;1513
259704;270778;742174;980.074970;1514
259704;268728;649574;980.590419;1515
259704;268040;702489;981.155732;1516
259704;274192;722766;981.821823;1517
259704;263738;735365;982.578924;1518
259704;270103;735932;983.224225;1519
259704;269863;715393;983.868366;1520
259704;271345;739732;984.510605;1521
259704;272040;730079;985.057048;1522
259704;274479;737271;985.602083;1523
259704;265294;692120;986.178686;1524
259704;270701;674215;986.734997;1525
259704;267302;727979;987.460090;1526
259704;271911;659509;988.094292;1527
259704;269036;712632;988.788821;1528
259704;272368;722389;989.420182;1529
259704;270200;744440;990.028032;1530
259704;272626;724665;990.678168;1531
259704;268103;715642;991.458702;1532
259704;268830;723153;992.098485;1533
259704;268602;720005;992.680212;1534
259704;268403;718424;993.246795;1535
259704;262225;707035;993.903549;1536
259704;265299;716357;994.553188;1537
259704;273542;737873;995.209673;1538
259704;273866;677123;995.796350;1539
259704;270358;729647;996.346689;1540
259704;270697;736718;996.892986;1541
259704;265932;711683;997.706787;1542
259704;271408;717740;998.265915;1543
259704;261523;673039;998.915700;1544
259704;275953;748996;999.474397;1545
259704;272376;733535;1000.094982;1546
259704;277646;705625;1000.687350;1547
259704;262507;751767;1001.483065;1548
259704;270899;689895;1002.132192;1549
259704;266132;722467;1002.769891;1550
259704;268782;729562;1003.334048;1551
259704;271972;739073;1004.174750;1552
259704;269324;721194;1004.906068;1553
259704;274782;704523;1005.437108;1554
259704;274911;709803;1006.039297;1555
259704;272214;735706;1006.599334;1556
259704;270122;737528;1007.168676;1557
259704;267553;749605;1007.869123;1558
259704;266988;696443;1008.502765;1559
259704;266269;735440;1009.061137;1560
259704;277917;734918;1009.772792;1561
259704;274819;723442;1010.337239;1562
259704;268281;747658;1011.068693;1563
259704;275364;706930;1011.543494;1564
259704;266678;749532;1012.140196;1565
259704;268224;722091;1012.684553;1566
259704;276431;755504;1013.186837;1567
259704;273531;708176;1013.756562;1568
259704;266841;729181;1014.365326;1569
259704;270823;754534;1015.100116;1570
259704;267690;727522;1015.684935;1571
259704;273977;728010;1016.247883;1572
259704;272467;738976;1016.947054;1573
259704;265754;737733;1017.512116;1574
259704;272572;732206;1018.153604;1575
259704;273478;735610;1018.751514;1576
259704;272994;717991;1019.282258;1577
259704;268518;741606;1019.844417;1578
259704;274951;664729;1020.410382;1579
259704;269351;697490;1020.976864;1580
259704;266148;715636;1021.620192;1581
259704;268972;722819;1022.256188;1582
259704;265153;713008;1022.990580;1583
259704;271518;725362;1023.548419;1584
259704;267533;701258;1024.101560;1585
259704;266037;730006;1024.667916;1586
259704;269384;731725;1025.225964;1587
259704;266090;714086;1026.013655;1588
259704;270452;700011;1026.571264;1589
259704;263649;722531;1027.199128;1590
259704;270346;685165;1027.798395;1591
259704;271865;737363;1028.347067;1592
259704;264466;724616;1029.294194;1593
259704;268623;710023;1029.909770;1594
259704;264023;729202;1030.542925;1595
259704;269464;720932;1031.191300;1596
259704;272123;729110;1031.847220;1597
259704;273211;700772;1032.410507;1598
259704;276712;747124;1032.942929;1599
259704;261747;693315;1033.500212;1600
259704;268728;683721;1034.217123;1601
259704;274172;708335;1034.851882;1602
259704;269588;715622;1035.426776;1603
259704;273693;713493;1035.991788;1604
259704;266104;750640;1036.598142;1605
259704;267219;737754;1037.162501;1606
259704;262705;732954;1037.856016;1607
259704;268077;738628;1038.477044;1608
259704;268355;691729;1039.108393;1609
259704;277939;740172;1039.619410;1610
259704;269127;729535;1040.348341;1611
259704;268082;728317;1041.044839;1612
259704;276162;708651;1041.614267;1613
259704;269505;720854;1042.258114;1614
259704;271267;739891;1042.899339;1615
259704;272673;725289;1043.666783;1616
259704;271047;714207;1044.343890;1617
259704;270045;727246;1044.904981;1618
259704;274064;743855;1045.546880;1619
259704;277002;670207;1046.311869;1620
259704;269817;696127;1046.962130;1621
259704;267361;730714;1047.591863;1622
259704;266380;735614;1048.368499;1623
259704;265552;748540;1048.926276;1624
259704;266449;710611;1049.811130;1625
259704;272276;681693;1050.449315;1626
259704;269288;726850;1051.004276;1627
259704;269310;750013;1051.567390;1628
259704;272557;673858;1052.187954;1629
259704;273083;747092;1052.859682;1630
259704;267831;695266;1053.425962;1631
259704;275930;692523;1054.118182;1632
259704;269106;746578;1054.742796;1633
259704;269772;698970;1055.472897;1634
259704;262704;703318;1056.038593;1635
259704;270786;718239;1056.767893;1636
259704;265793;731284;1057.332345;1637
259704;269507;744342;1057.852484;1638
259704;261140;745505;1058.471965;1639
259704;271484;734116;1059.032807;1640
259704;268761;679154;1059.817663;1641
259704;270768;700887;1060.461908;1642
259704;271163;730960;1061.077377;1643
259704;271272;675678;1061.662253;1644
259704;263427;727992;1062.417821;1645
259704;268994;748004;1063.100431;1646
259704;273965;721532;1063.644434;1647
259704;268062;720693;1064.488276;1648
259704;271742;737384;1065.138746;1649
259704;264499;743966;1065.776010;1650
259704;271012;726862;1066.352029;1651
259704;267211;728695;1066.962196;1652
259704;270422;727372;1067.671790;1653
259704;267056;683432;1068.235375;1654
259704;266917;682200;1069.109177;1655
259704;274279;722421;1069.757783;1656
259704;270545;729726;1070.406859;1657
259704;278213;744328;1071.100215;1658
259704;270707;736564;1071.666149;1659
259704;276915;702249;1072.201476;1660
259704;265851;719236;1072.842335;1661
259704;271064;732332;1073.483913;1662
259704;264246;764309;1074.041499;1663
259704;273259;732625;1074.775293;1664
259704;270351;700046;1075.338652;1665
259704;266426;715026;1076.019773;1666
259704;271818;688512;1076.586866;1667
259704;269499;735027;1077.221748;1668
259704;265592;731831;1078.119170;1669
259704;268091;727708;1078.601048;1670
259704;266683;746097;1079.250415;1671
259704;271271;744353;1079.827126;1672
259704;274575;739400;1080.418256;1673
259704;272215;747405;1081.055250;1674
259704;266339;714056;1081.678735;1675
259704;263643;713947;1082.298309;1676
259704;265905;734319;1082.970873;1677
259704;274279;740779;1083.594135;1678
259704;265517;751976;1084.154474;1679
259704;272841;711511;1084.733902;1680
259704;268254;731193;1085.381118;1681
259704;270624;739216;1086.023325;1682
