./benchmark/instances/chosen_inst/pcb1173.tsp
instance_name: pcb1173
n_nodes: 1173
71978
bestsol;currsol;semi_nn_sol_value;currtime;iteration
63307;66034;148513;659.914237;865
63307;66332;149543;660.674808;866
63307;64909;151285;661.332180;867
63307;66337;149981;662.079944;868
63307;65871;149649;662.745224;869
63307;65104;150762;663.609801;870
63307;65479;151203;664.373295;871
63307;65072;150395;665.189236;872
63307;66709;153053;665.879125;873
63307;65210;145519;666.631900;874
63307;65366;153371;667.300199;875
63307;65080;148144;667.962542;876
63307;64538;149921;668.696612;877
63307;64789;153733;669.449418;878
63307;66160;149691;670.287014;879
63307;65316;152380;670.949594;880
63307;65789;148255;671.613401;881
63307;66032;151627;672.254936;882
63307;66334;151220;672.904755;883
63307;65420;152397;673.660346;884
63307;64728;153774;674.444632;885
63307;65317;151963;675.359110;886
63307;64890;151077;676.107197;887
63307;65569;154069;676.781154;888
63307;65882;150971;677.552618;889
63307;65454;152001;678.203088;890
63307;65213;147572;678.873278;891
63307;65028;155038;679.636346;892
63307;65235;154832;680.575195;893
63307;65489;151054;681.427945;894
63307;65301;153939;682.181453;895
63307;65658;151864;682.943817;896
63307;64949;149329;683.660632;897
63307;65329;150642;684.309498;898
63307;65001;148777;684.954870;899
63307;66105;151767;685.638248;900
63307;65302;149958;686.559160;901
63307;65550;150574;687.204138;902
63307;65247;148383;687.965859;903
63307;64583;149706;688.818322;904
63307;66673;151351;689.464326;905
63307;66097;151254;690.129618;906
63307;64218;150592;690.934468;907
63307;65110;150840;691.601668;908
63307;64628;153450;692.364675;909
63307;64977;147522;693.020330;910
63307;64492;154297;693.763234;911
63307;65786;154715;694.429529;912
63307;65393;149831;695.095787;913
63307;65802;146716;695.749450;914
63307;64569;150110;696.633048;915
63307;65524;149494;697.291129;916
63307;66298;151993;697.914749;917
63307;65158;151987;698.758269;918
63307;65616;150298;699.522683;919
63307;66234;155629;700.133916;920
63307;65115;153445;700.891855;921
63307;65570;151005;701.626564;922
63307;64778;150340;702.380562;923
63307;65827;149502;703.118492;924
63307;64539;150411;703.799599;925
63307;65401;148172;704.446291;926
63307;66229;152536;705.201788;927
63307;65956;155598;706.207002;928
63307;64565;150456;706.929584;929
63307;66106;150466;707.593370;930
63307;66157;149647;708.256712;931
63307;64544;151193;709.046264;932
63307;65135;143343;709.711346;933
63307;65849;149286;710.626634;934
63307;64960;151642;711.388156;935
63307;67162;149871;712.144501;936
63307;63734;153371;712.941273;937
63307;65285;156812;713.651173;938
63307;63925;151982;714.315293;939
63307;65681;155939;715.269297;940
63307;64115;152183;716.026213;941
63307;65898;147162;716.740187;942
63307;64226;153525;717.502699;943
63307;66161;151089;718.150495;944
63307;65175;154038;719.056807;945
63307;66552;144685;719.714133;946
63307;65136;148355;720.439532;947
63307;64654;149418;721.377292;948
63307;66782;149727;722.032130;949
63307;64005;154060;722.757573;950
63307;64877;150768;723.485494;951
63307;65614;146737;724.344942;952
63307;65879;148947;725.001572;953
63307;65878;147933;725.757070;954
63307;65424;144534;726.421200;955
63307;64629;152847;727.340705;956
63307;65554;153546;728.102409;957
63307;64919;148927;728.830523;958
63307;65703;148572;729.680901;959
63307;64804;149168;730.583131;960
63307;64927;155076;731.487883;961
63307;65101;149095;732.247926;962
63307;64413;149666;733.264171;963
63307;65754;149887;734.031976;964
63307;65695;149585;734.853890;965
63307;64467;150153;735.699190;966
63307;65974;147668;736.554999;967
63307;65070;148450;737.384153;968
63307;65321;152835;738.050104;969
63307;65955;149629;738.761114;970
63307;64697;151892;739.518591;971
63307;65715;154955;740.319246;972
63307;64848;148664;740.985976;973
63307;66084;147835;741.741072;974
63307;64675;149606;742.593956;975
63307;66616;150118;743.228068;976
63307;65226;151468;744.095895;977
63307;65409;149734;744.824797;978
63307;64719;153545;745.519265;979
63307;65192;151128;746.339679;980
63307;64518;150243;747.058095;981
63307;65363;152948;747.822866;982
63307;64592;150632;748.632582;983
63307;66163;151065;749.251400;984
63307;64921;153467;750.073426;985
63307;64966;151400;750.836330;986
63307;64957;150729;751.599637;987
63307;65623;147546;752.263960;988
63307;65155;148911;753.016053;989
63307;64546;145599;753.732384;990
63307;65792;152790;754.471333;991
63307;66213;142001;755.152830;992
63307;63969;144841;755.912261;993
63307;64518;151626;756.768745;994
63307;65246;152075;757.530214;995
63307;64205;149472;758.272457;996
63307;65310;149675;759.026100;997
63307;64693;145282;759.781889;998
63307;65607;154511;760.632750;999
63307;66211;151076;761.408913;1000
63307;64625;150426;762.205823;1001
63307;65085;150606;763.027317;1002
63307;65585;153969;763.886531;1003
63307;66637;150534;764.737579;1004
63307;66477;145257;765.386593;1005
63307;65410;150827;766.149268;1006
63307;66269;150395;766.910915;1007
63307;65409;143717;767.575318;1008
63307;65872;152896;768.361496;1009
63307;65042;148978;769.048304;1010
63307;64600;149512;769.808839;1011
63307;64364;150667;770.661085;1012
63307;66385;151264;771.817259;1013
63307;65037;152150;772.769594;1014
63307;65197;152564;773.510459;1015
63307;66534;151370;774.348903;1016
63307;65130;156001;775.208081;1017
63307;65617;151638;776.030880;1018
63307;66658;151092;776.683892;1019
63307;65295;147933;777.557447;1020
63307;65334;145060;778.233480;1021
63307;65161;150345;778.898075;1022
63307;65812;153726;779.629612;1023
63307;65708;153135;780.374992;1024
63307;66094;156194;781.134605;1025
63307;66088;146807;781.892128;1026
63307;64628;152678;782.550322;1027
63307;64670;150308;783.271493;1028
63307;64778;147065;784.103657;1029
63307;65887;150663;784.831538;1030
63307;65330;150765;785.593804;1031
63307;65136;149616;786.429685;1032
63307;65233;149824;787.097009;1033
63307;65243;150231;787.804270;1034
63307;65226;150823;788.553300;1035
63307;64281;149748;789.389114;1036
63307;65637;145170;790.051700;1037
63307;64581;152417;790.812272;1038
63307;65972;150172;791.542539;1039
63307;64903;143708;792.695450;1040
63307;65684;146559;793.443286;1041
63307;66286;149809;794.190640;1042
63307;64497;147530;794.918356;1043
63307;65314;154103;795.734003;1044
63307;65222;150359;796.664485;1045
63307;66217;148796;797.475006;1046
63307;64799;152036;798.383931;1047
63307;65263;153892;799.064096;1048
63307;65123;150997;799.772688;1049
63307;65783;149857;800.406978;1050
63307;66279;153803;801.076041;1051
63307;65341;149149;801.711322;1052
63307;66563;147096;802.563859;1053
63307;65459;146976;803.349732;1054
63307;66211;151912;803.998692;1055
63307;65505;148167;804.860156;1056
63307;66030;151751;805.708715;1057
63307;65991;147529;806.374048;1058
63307;64456;154235;807.016152;1059
63307;66182;151387;807.711151;1060
63307;64806;150668;808.323326;1061
63307;65792;154098;808.988912;1062
63307;65599;150892;809.652329;1063
63307;66310;146545;810.395072;1064
63307;65968;152690;811.161065;1065
63307;64298;149424;812.004425;1066
63307;65023;151081;812.762900;1067
63307;65862;154790;813.481186;1068
63307;65273;149128;814.167566;1069
63307;64054;146852;814.923680;1070
63307;65102;154011;815.680314;1071
63307;65555;147675;816.621446;1072
63307;64790;153605;817.439521;1073
63307;65640;148349;818.133999;1074
63307;64656;143028;818.933658;1075
63307;64588;149768;819.673090;1076
63307;65579;153577;820.405728;1077
63307;64277;151965;821.094120;1078
63307;65335;149936;821.844903;1079
63307;64404;153225;822.562912;1080
63307;65195;151722;823.286378;1081
63307;65812;152873;824.209421;1082
63307;65009;151840;825.023847;1083
63307;66398;142067;825.693035;1084
63307;64847;148471;826.435067;1085
63307;65038;154455;827.383478;1086
63307;64043;151319;828.059434;1087
63307;65855;149764;828.854764;1088
63307;64851;147851;829.534261;1089
63307;65302;146598;830.209387;1090
63307;65934;147786;830.846933;1091
63307;65451;153484;831.610532;1092
63307;65843;151791;832.385292;1093
63307;66493;151477;833.049945;1094
63307;64951;149891;833.897791;1095
63307;64866;150502;834.572665;1096
63307;65832;150496;835.290292;1097
63307;63975;153403;836.414470;1098
63307;64742;149385;837.244576;1099
63307;66012;149760;838.012318;1100
63307;65602;149680;838.683715;1101
63307;64863;148700;839.350387;1102
63307;65536;152356;840.115105;1103
63307;64828;150051;840.861621;1104
63307;64683;150815;841.621261;1105
63307;65978;152592;842.274033;1106
63307;65038;150957;842.998161;1107
63307;65376;144320;844.150094;1108
63307;64576;151365;844.918278;1109
63307;66405;154242;845.746139;1110
63307;67133;152669;846.393486;1111
63307;66458;150451;847.151089;1112
63307;65614;149602;847.869741;1113
63307;65945;148428;848.695563;1114
63307;65038;149286;849.526832;1115
63307;65657;152583;850.227884;1116
63307;65219;153830;850.988536;1117
63307;65554;152155;851.654696;1118
63307;65059;151431;852.506071;1119
63307;64635;156014;853.338186;1120
63307;64732;147944;854.187640;1121
63307;65798;153247;854.845209;1122
63307;66232;146151;855.638021;1123
63307;65681;153896;856.397764;1124
63307;65772;154677;857.081312;1125
63307;64753;152678;857.981236;1126
63307;65186;154407;858.877359;1127
63307;65740;150205;859.502982;1128
63307;64951;153816;860.255588;1129
63307;65135;152778;861.091544;1130
63307;64361;144306;861.935179;1131
63307;65298;149037;862.705502;1132
63307;64407;149789;863.454973;1133
63307;64418;150267;864.226313;1134
63307;65633;149597;864.984226;1135
63307;65033;148328;865.841938;1136
63307;63487;156858;866.594868;1137
63307;65513;150768;867.354215;1138
63307;65714;146470;868.100659;1139
63307;65134;144893;868.764163;1140
63307;64674;151434;869.660376;1141
63307;64892;153431;870.383708;1142
63307;64683;150644;871.186885;1143
63307;66086;154260;871.895934;1144
63307;66215;152042;872.608033;1145
63307;65783;151373;873.409040;1146
63307;65091;154179;874.178951;1147
63307;64884;149371;874.935959;1148
63307;66238;155068;875.635752;1149
63307;65376;149525;876.389815;1150
63307;65961;151182;877.221168;1151
63307;65195;151747;877.994637;1152
63307;64546;150828;878.671254;1153
63307;64076;152316;879.439379;1154
63307;64293;146919;880.112000;1155
63307;65649;150153;880.810671;1156
63307;66592;149682;881.389002;1157
63307;65681;148530;882.159184;1158
63307;65887;147421;882.824008;1159
63307;64309;152053;883.669437;1160
63307;64435;152102;884.442329;1161
63307;64303;145193;885.233573;1162
63307;65860;150166;885.953421;1163
63307;65792;152480;886.759919;1164
63307;65553;149663;887.590637;1165
63307;65865;152052;888.247132;1166
63307;65694;152431;889.104914;1167
63307;65539;148934;889.845642;1168
63307;65345;148595;890.854253;1169
63307;64857;153395;891.780415;1170
63307;64896;147318;892.802983;1171
63307;65179;155780;893.564973;1172
63307;63921;148368;894.225154;1173
63307;64997;155330;894.951343;1174
63307;65442;151379;895.612759;1175
63307;65846;150259;896.267468;1176
63307;66143;151398;896.994359;1177
63307;66124;153771;897.849529;1178
63307;64751;152597;898.583943;1179
63307;64978;151880;899.560365;1180
63307;64935;150238;900.324364;1181
63307;64226;152535;900.969017;1182
63307;64776;151236;901.678336;1183
63307;64917;153109;902.339722;1184
63307;65128;151938;903.351791;1185
63307;64425;146765;904.166380;1186
63307;66309;150266;904.929722;1187
63307;66132;154562;905.618239;1188
63307;65691;153687;906.280220;1189
63307;64049;153344;906.936955;1190
63307;65793;149114;907.723514;1191
63307;64392;148235;908.382366;1192
63307;65797;146142;909.227039;1193
63307;64303;142115;910.113697;1194
63307;66193;150873;910.786231;1195
63307;64892;150442;911.636148;1196
63307;65069;153541;912.406715;1197
63307;65117;152058;913.142202;1198
63307;66132;152773;914.156766;1199
63307;64630;150326;915.002933;1200
63307;64393;149343;915.762273;1201
63307;65954;148886;916.612037;1202
63307;65254;149382;917.275098;1203
63307;64722;149966;917.978261;1204
63307;65341;152053;918.885554;1205
63307;64560;153046;919.644131;1206
63307;65504;150867;920.503063;1207
63307;65636;147676;921.148252;1208
63307;65229;137292;921.836489;1209
63307;66069;151790;922.479658;1210
63307;65233;152600;923.103918;1211
63307;65084;149692;923.838218;1212
63307;63845;149417;924.731730;1213
63307;64644;154607;925.449745;1214
63307;64244;154881;926.302224;1215
63307;66533;155298;926.970065;1216
63307;65890;152316;927.934589;1217
63307;65517;154074;928.603478;1218
63307;64866;150306;929.332518;1219
63307;66194;151100;930.032707;1220
63307;65887;151948;930.695504;1221
63307;65305;144446;931.532775;1222
63307;64917;150797;932.421976;1223
63307;66754;148792;933.103525;1224
63307;65629;150190;933.797458;1225
63307;64976;148289;934.583580;1226
63307;65124;149553;935.237935;1227
63307;66414;144900;935.832400;1228
63307;65434;153468;936.586091;1229
63307;65835;149457;937.343935;1230
63307;65094;149579;938.004989;1231
63307;65266;149274;938.757968;1232
63307;64589;153119;939.753729;1233
63307;65325;145893;940.461768;1234
63307;65274;152183;941.334643;1235
63307;65324;154369;942.180509;1236
63307;65301;156437;942.922258;1237
63307;66467;152749;943.620774;1238
63307;65055;150933;944.379326;1239
63307;64011;151882;945.206594;1240
63307;64842;148862;945.966106;1241
63307;65354;153397;946.579037;1242
63307;65665;149845;947.228457;1243
63307;65552;151797;948.016992;1244
63307;65066;153032;948.804004;1245
63307;65915;154685;949.519997;1246
63307;66103;149595;950.395517;1247
63307;65382;153760;951.118808;1248
63307;65224;153434;951.777411;1249
63307;63881;147511;952.536990;1250
63307;65427;154866;953.319722;1251
63307;64788;152487;954.145287;1252
63307;65554;154224;954.964398;1253
63307;63443;154613;955.782949;1254
63307;64771;153303;956.447403;1255
63307;65450;151786;957.124744;1256
63307;66325;151125;957.775346;1257
63307;65206;148386;958.429037;1258
63307;65084;154715;959.160600;1259
63307;66020;152453;959.817923;1260
63307;64585;151786;960.624774;1261
63307;65321;152425;961.292426;1262
63307;65493;149966;961.985451;1263
63307;65195;155447;962.795945;1264
63307;65427;153565;963.456647;1265
63307;65729;153151;964.147696;1266
63307;64435;149966;965.064591;1267
63307;63806;155057;965.900083;1268
63307;66277;157040;966.621107;1269
63307;65967;151180;967.475434;1270
63307;64972;151765;968.209799;1271
63307;65123;154053;969.093388;1272
63307;64882;149800;969.756127;1273
63307;65602;143851;970.483877;1274
63307;64653;155350;971.325699;1275
63307;65802;144554;972.009288;1276
63307;66274;143932;972.630080;1277
63307;65756;151946;973.387012;1278
63307;65582;153414;974.142236;1279
63307;65450;148881;974.977223;1280
63307;65423;149263;975.736009;1281
63307;65837;151110;976.436029;1282
63307;66024;150467;977.201154;1283
63307;64475;147826;978.083638;1284
63307;65109;151437;978.765319;1285
63307;66625;151368;979.425114;1286
63307;66324;150222;980.156097;1287
63307;65044;150230;980.852150;1288
63307;65609;152360;981.521962;1289
63307;64440;148211;982.375153;1290
63307;65739;151597;983.015279;1291
63307;65087;149496;983.963469;1292
63307;65723;153115;984.688362;1293
63307;65689;149905;985.432610;1294
63307;64890;150804;986.147331;1295
63307;64884;150012;986.882437;1296
63307;65197;151958;987.527914;1297
63307;64858;150156;988.282953;1298
63307;64295;154860;989.038609;1299
63307;63516;148796;990.049256;1300
63307;67034;150608;990.772003;1301
63307;65640;152148;991.531619;1302
63307;65219;153425;992.283367;1303
63307;66200;148529;993.038996;1304
63307;64965;152002;993.770663;1305
63307;65075;149984;994.503217;1306
63307;66208;148941;995.209469;1307
63307;65750;150732;995.959905;1308
63307;64764;154867;996.772455;1309
63307;65409;154089;997.532155;1310
63307;65461;153103;998.308880;1311
63307;64558;153145;999.057139;1312
63307;64648;148778;999.794527;1313
63307;64333;154350;1000.634715;1314
63307;66888;148833;1001.329014;1315
63307;65504;150856;1001.991565;1316
63307;65558;153341;1002.694572;1317
63307;65686;149100;1003.378690;1318
63307;65315;151298;1004.220939;1319
63307;66397;152831;1005.079161;1320
63307;65021;153332;1005.798888;1321
63307;66560;148349;1006.409556;1322
63307;64580;146882;1007.138897;1323
63307;65708;153558;1007.880771;1324
63307;65090;148264;1008.517053;1325
63307;66415;153382;1009.230954;1326
63307;65074;150922;1009.982581;1327
63307;65341;153522;1010.740787;1328
63307;64642;146275;1011.623558;1329
63307;65656;150768;1012.451446;1330
63307;64123;147686;1013.289680;1331
63307;64264;147762;1013.981016;1332
63307;65241;149402;1014.730748;1333
63307;66189;153620;1015.545049;1334
63307;65191;151457;1016.274495;1335
63307;65805;153184;1016.931512;1336
63307;64368;153560;1017.744403;1337
63307;65421;158569;1018.498521;1338
63307;65488;152503;1019.255557;1339
63307;64909;147825;1020.015151;1340
63307;64941;150328;1020.807888;1341
63307;64906;150409;1021.517997;1342
63307;66180;149776;1022.275000;1343
63307;65513;147963;1023.033328;1344
63307;65790;152879;1023.703286;1345
63307;64945;150980;1024.461494;1346
63307;66143;152426;1025.376987;1347
63307;65961;151386;1026.094790;1348
63307;65606;148546;1026.756925;1349
63307;66661;149312;1027.489832;1350
63307;65760;152918;1028.460884;1351
63307;64603;151595;1029.284812;1352
63307;64596;145688;1030.065231;1353
63307;64230;151371;1030.850719;1354
63307;64371;152563;1031.513842;1355
63307;66152;151821;1032.207844;1356
63307;64459;157226;1033.054009;1357
63307;65159;150000;1033.889813;1358
63307;65036;153198;1034.650694;1359
63307;65085;150134;1035.300908;1360
63307;65213;150004;1036.056840;1361
63307;65377;150508;1036.700322;1362
63307;65405;147756;1037.345063;1363
63307;65116;150722;1038.091622;1364
63307;65114;153091;1038.936673;1365
63307;65834;153542;1040.072604;1366
63307;65515;153246;1040.824895;1367
63307;65529;150746;1041.581685;1368
63307;65591;150696;1042.334431;1369
63307;65519;155489;1043.090462;1370
63307;67362;149273;1043.790139;1371
63307;66610;150522;1044.424257;1372
63307;65557;151529;1045.183643;1373
63307;66564;148470;1045.817265;1374
63307;66796;152855;1046.451505;1375
63307;64817;147401;1047.507957;1376
63307;64151;149295;1048.266565;1377
63307;66550;150809;1049.042597;1378
63307;65454;148069;1049.787941;1379
63307;64657;154312;1050.543841;1380
63307;66434;152794;1051.308559;1381
63307;65243;151464;1052.147503;1382
63307;64692;150672;1052.885633;1383
63307;63830;151530;1053.638688;1384
63307;65434;150011;1054.392546;1385
63307;65329;152157;1055.094033;1386
63307;65403;153342;1055.946189;1387
63307;65060;144767;1056.589915;1388
63307;64847;149558;1057.342151;1389
63307;65468;151450;1058.001056;1390
63307;66073;154161;1058.646954;1391
63307;65755;148001;1059.403339;1392
63307;66308;149531;1060.104993;1393
63307;64509;148436;1060.853701;1394
63307;64866;150212;1061.507916;1395
63307;66162;146798;1062.374043;1396
63307;65510;151400;1063.136306;1397
63307;65680;156870;1063.874535;1398
63307;65987;154409;1064.527694;1399
63307;66102;147707;1065.487393;1400
63307;64917;152971;1066.316575;1401
63307;64821;150575;1067.076010;1402
63307;64205;143130;1067.867216;1403
63307;65349;147922;1068.622510;1404
63307;65455;154665;1069.226449;1405
63307;63994;154726;1069.967180;1406
63307;66321;154956;1070.709167;1407
63307;65308;154899;1071.318188;1408
63307;64787;153498;1072.048298;1409
63307;65217;152135;1072.703943;1410
63307;65090;154120;1073.538238;1411
63307;65041;152074;1074.281999;1412
63307;65747;156249;1075.233241;1413
63307;66000;148502;1076.085691;1414
63307;64574;148521;1076.944899;1415
63307;65859;150876;1077.889140;1416
63307;64670;150358;1078.828257;1417
63307;64716;149317;1079.560580;1418
63307;66390;150340;1080.316820;1419
63307;65869;150623;1081.019050;1420
63307;63938;153513;1081.838343;1421
63307;66445;155865;1082.687893;1422
63307;67259;151432;1083.306940;1423
63307;64945;152403;1084.067863;1424
63307;64545;155815;1084.632967;1425
63307;65267;150581;1085.392405;1426
63307;63802;153769;1086.234554;1427
63307;65864;152241;1087.080847;1428
63307;64470;152751;1087.838380;1429
63307;64469;153113;1088.664183;1430
63307;66263;154633;1089.325425;1431
63307;64883;155596;1090.103482;1432
63307;66251;151449;1090.765211;1433
63307;65605;151432;1091.485141;1434
63307;64688;144173;1092.244463;1435
63307;66154;151718;1092.991115;1436
63307;65668;150356;1093.766517;1437
63307;65418;147387;1094.525521;1438
63307;65151;151799;1095.207593;1439
63307;65271;150107;1096.037345;1440
63307;65638;155425;1096.840869;1441
63307;66481;153261;1097.447603;1442
63307;65287;149542;1098.179951;1443
63307;65956;145376;1098.833706;1444
63307;64215;150501;1099.865878;1445
63307;65154;149678;1100.615004;1446
63307;64694;144815;1101.439737;1447
63307;65905;155049;1102.172465;1448
63307;65498;155952;1103.127728;1449
63307;66666;151939;1103.774804;1450
63307;64601;154211;1104.430989;1451
63307;66759;150623;1105.285730;1452
63307;64226;147523;1106.032483;1453
63307;65854;144732;1106.882836;1454
63307;66975;152640;1107.916317;1455
63307;65100;148366;1108.676691;1456
63307;64486;149917;1109.333661;1457
63307;65327;149567;1110.094120;1458
63307;66726;151050;1110.756272;1459
63307;64623;149444;1111.899081;1460
63307;64309;150369;1112.799088;1461
63307;66658;150064;1113.642040;1462
63307;63959;151393;1114.415927;1463
63307;65669;145575;1115.231376;1464
63307;65210;154979;1115.930311;1465
63307;65902;149361;1116.803247;1466
63307;65715;148673;1117.842234;1467
63307;64318;150743;1118.649908;1468
63307;65718;150192;1119.409424;1469
63307;64177;150822;1120.120156;1470
63307;64788;151901;1121.040449;1471
63307;64245;152726;1121.887830;1472
63307;65331;147560;1122.931296;1473
63307;65081;154932;1123.699311;1474
63307;64264;153968;1124.558740;1475
63307;64695;150664;1125.410601;1476
63307;65203;150643;1126.248244;1477
63307;65557;147869;1127.013339;1478
63307;64269;144907;1127.847254;1479
63307;65945;153500;1128.587272;1480
63307;64187;151153;1129.358461;1481
63307;66387;147844;1130.005060;1482
63307;65370;139347;1131.088773;1483
63307;65493;154562;1131.947672;1484
63307;66276;150873;1132.728021;1485
63307;65629;152183;1133.366946;1486
63307;64626;148351;1134.221966;1487
63307;64387;150409;1135.045412;1488
63307;64464;147671;1135.965768;1489
63307;65111;151335;1136.678536;1490
63307;64228;153339;1137.409365;1491
63307;65256;144801;1138.070283;1492
63307;64228;155388;1138.826849;1493
63307;64305;151570;1139.670371;1494
63307;65859;154483;1140.321628;1495
63307;65387;146725;1141.370697;1496
63307;65660;149553;1142.189322;1497
63307;65731;151125;1142.945746;1498
63307;63832;148551;1143.676309;1499
63307;66319;149406;1144.370630;1500
63307;64856;148569;1145.208386;1501
63307;64245;150794;1145.901339;1502
63307;65659;146025;1146.635601;1503
63307;66771;156873;1147.415419;1504
63307;65942;149968;1148.272321;1505
63307;64107;148943;1148.969459;1506
63307;65392;153831;1149.637938;1507
63307;65316;150697;1150.380314;1508
63307;66304;150014;1151.294117;1509
63307;65262;152098;1151.917648;1510
63307;66435;147694;1152.667456;1511
63307;65671;151236;1153.342313;1512
63307;65165;151628;1154.078630;1513
63307;65057;149828;1154.796419;1514
63307;65942;147531;1155.555437;1515
63307;66320;150691;1156.412907;1516
63307;65490;151086;1157.253137;1517
63307;65385;153058;1157.960587;1518
63307;65684;156966;1158.658662;1519
63307;65214;151751;1159.514878;1520
63307;64954;151769;1160.357767;1521
63307;65506;149279;1161.225535;1522
63307;65411;152285;1162.095622;1523
63307;65298;151741;1162.757334;1524
63307;65899;154137;1163.426526;1525
63307;66144;152537;1164.376540;1526
63307;65569;153429;1165.121609;1527
63307;65124;152509;1165.851934;1528
63307;65339;154907;1166.859689;1529
63307;66123;153797;1167.617525;1530
63307;66585;152823;1168.468736;1531
63307;65229;153965;1169.106911;1532
63307;65623;148255;1169.790348;1533
63307;65105;152783;1170.641758;1534
63307;64178;149403;1171.479447;1535
63307;65540;150261;1172.186466;1536
63307;65240;157188;1172.921331;1537
63307;65860;148653;1173.579769;1538
63307;66050;152143;1174.354788;1539
63307;64506;154915;1175.004927;1540
63307;65236;155388;1175.750528;1541
63307;65091;154150;1176.510703;1542
63307;65956;151146;1177.277739;1543
63307;64792;155371;1178.029598;1544
63307;65292;151569;1178.777658;1545
63307;64737;151875;1179.448390;1546
63307;64331;147727;1180.198954;1547
63307;65710;147851;1180.959710;1548
63307;66818;141584;1181.590913;1549
63307;65535;146253;1182.240348;1550
63307;65816;150801;1183.196396;1551
63307;64651;145073;1183.944511;1552
63307;64553;154206;1184.665342;1553
63307;65650;149071;1185.400121;1554
63307;65024;141296;1186.079774;1555
63307;65615;153957;1186.783747;1556
63307;64883;147539;1187.537116;1557
63307;65887;154028;1188.179981;1558
63307;65966;153653;1188.929043;1559
63307;64360;148816;1189.726134;1560
63307;66239;146157;1190.448080;1561
63307;64531;150733;1191.204078;1562
63307;64843;151619;1192.047960;1563
63307;65484;154917;1192.806654;1564
63307;63886;151891;1193.613720;1565
63307;65598;156751;1194.266704;1566
63307;65721;151993;1194.965201;1567
63307;65082;150902;1195.773466;1568
63307;65619;152151;1196.435543;1569
63307;65324;150157;1197.289271;1570
63307;66130;153182;1198.050940;1571
63307;64980;152344;1198.910319;1572
63307;66509;154991;1199.630915;1573
63307;65321;150799;1200.476736;1574
63307;64763;153200;1201.327742;1575
63307;66735;149844;1202.089391;1576
63307;65861;154149;1203.124233;1577
63307;64493;148445;1203.872107;1578
63307;64401;152092;1204.765659;1579
63307;65739;152226;1205.506617;1580
63307;66090;150817;1206.195303;1581
63307;64885;151121;1207.037205;1582
63307;64581;152575;1207.779284;1583
63307;64899;153408;1208.537603;1584
63307;64236;152752;1209.292883;1585
63307;64940;146597;1209.990671;1586
63307;65471;151352;1210.745361;1587
63307;65454;154284;1211.474152;1588
63307;64703;150786;1212.233202;1589
63307;64824;145963;1212.948086;1590
63307;66320;146052;1213.715940;1591
63307;66090;150469;1214.467307;1592
63307;65299;152941;1215.146574;1593
63307;65610;150635;1215.901670;1594
63307;65014;151043;1216.847835;1595
63307;66000;151162;1217.708899;1596
63307;67262;150920;1218.369984;1597
63307;64903;150884;1219.215859;1598
63307;64656;152342;1219.972712;1599
63307;64056;151232;1220.810608;1600
63307;64709;149982;1221.755399;1601
63307;65644;152852;1222.418212;1602
63307;64668;147118;1223.096565;1603
63307;66429;149135;1223.789183;1604
63307;65295;154977;1224.646798;1605
63307;65662;151384;1225.393778;1606
63307;64959;150775;1226.565282;1607
63307;65055;153859;1227.325863;1608
63307;66619;152207;1227.988238;1609
63307;65073;152039;1228.773000;1610
63307;65157;155940;1229.797409;1611
63307;67202;152113;1230.455772;1612
63307;65875;157991;1231.151259;1613
63307;65549;149356;1231.813915;1614
63307;64805;148812;1232.668684;1615
63307;65830;145028;1233.402915;1616
63307;65076;153107;1234.146982;1617
63307;65082;153356;1234.918073;1618
63307;66423;155159;1235.663572;1619
63307;66093;147630;1236.228736;1620
63307;65288;151019;1237.145492;1621
63307;65078;151122;1237.871577;1622
63307;65890;142986;1238.542359;1623
63307;65532;150894;1239.198427;1624
63307;65522;151713;1239.842561;1625
63307;64803;148810;1240.604991;1626
63307;64758;148027;1241.514923;1627
63307;64830;149838;1242.352196;1628
63307;64884;146428;1243.253977;1629
63307;65457;149750;1243.901168;1630
63307;66168;154271;1244.659787;1631
63307;64959;148913;1245.413193;1632
63307;64801;145805;1246.229397;1633
63307;65183;151264;1246.940615;1634
63307;65604;153149;1247.703325;1635
63307;65728;154605;1248.368734;1636
63307;64389;145665;1249.077044;1637
63307;64972;146414;1249.887802;1638
63307;65562;153981;1250.704979;1639
63307;64988;145975;1251.442884;1640
63307;65012;155079;1252.224091;1641
63307;65876;153776;1252.914000;1642
63307;64434;149411;1253.650537;1643
63307;65012;149769;1254.506713;1644
63307;66089;147498;1255.330230;1645
63307;65425;151612;1256.087310;1646
63307;65534;152418;1256.747132;1647
63307;65525;154364;1257.520018;1648
63307;66328;152474;1258.275408;1649
63307;65093;148956;1259.069686;1650
63307;65636;152241;1259.731766;1651
63307;65791;149963;1260.528916;1652
63307;65513;153503;1261.180978;1653
63307;66118;150948;1261.941487;1654
63307;65654;153938;1262.796147;1655
63307;65206;153855;1263.605709;1656
63307;64542;150520;1264.459543;1657
63307;65239;154023;1265.107056;1658
63307;64841;152577;1265.859600;1659
63307;65435;149946;1266.849669;1660
63307;65708;151182;1267.502332;1661
63307;64681;153584;1268.263884;1662
63307;65107;155981;1268.927618;1663
63307;65752;152169;1269.836340;1664
63307;64906;150621;1270.488501;1665
63307;64827;155907;1271.250834;1666
63307;65072;151928;1271.932009;1667
63307;66117;150820;1272.677934;1668
63307;64524;152406;1273.340792;1669
