./benchmark/instances/chosen_inst/fl1400.tsp
instance_name: fl1400
n_nodes: 1400
27447
bestsol;currsol;semi_nn_sol_value;currtime;iteration
20928;21851;78867;884.199577;865
20928;22538;81483;885.154137;866
20928;21301;79947;886.679225;867
20928;21734;75952;887.684884;868
20928;22095;88564;888.652551;869
20928;21521;89688;889.756540;870
20928;21253;82460;890.881573;871
20928;21112;92411;891.981812;872
20928;21346;92326;893.091092;873
20928;22863;78306;894.010651;874
20928;21702;93598;894.658446;875
20928;21717;88574;895.487860;876
20928;21347;92429;896.686312;877
20928;21517;92473;897.620709;878
20928;21066;88960;898.636191;879
20928;21441;88834;899.568655;880
20928;21504;91283;900.528480;881
20928;21853;86814;901.600647;882
20928;22278;92944;902.837231;883
20928;21978;83891;903.761146;884
20928;21698;90840;904.662563;885
20928;21384;86459;905.707275;886
20928;21947;85786;906.665115;887
20928;21132;82629;907.702060;888
20928;21133;88874;908.652107;889
20928;22135;81614;909.617223;890
20928;21445;83977;910.561743;891
20928;21455;89672;911.852223;892
20928;21451;84968;912.959176;893
20928;21247;90649;913.790523;894
20928;22092;81913;914.665130;895
20928;21596;87674;915.480802;896
20928;21169;79464;916.584877;897
20928;21119;83133;917.531049;898
20928;21869;92492;918.487591;899
20928;22217;92520;919.455973;900
20928;20975;78388;920.538519;901
20928;21637;81949;921.646743;902
20928;21902;81451;922.528363;903
20928;21944;89585;923.765784;904
20928;22142;89604;924.975246;905
20928;21345;92239;925.818921;906
20928;21288;87945;926.877504;907
20928;21631;86248;927.766515;908
20928;21670;87043;928.971509;909
20928;21601;91169;929.933692;910
20928;21619;87376;930.879377;911
20928;21990;88056;932.020281;912
20928;21267;80065;932.885938;913
20928;21679;81826;933.700235;914
20928;21603;81113;934.714005;915
20928;21686;82024;935.673612;916
20928;21599;88637;936.469383;917
20928;21635;81554;937.491883;918
20928;22255;89006;938.448837;919
20928;22350;90629;939.386147;920
20928;21872;89566;940.584889;921
20928;22680;88163;941.702346;922
20928;21679;90598;942.600064;923
20928;21408;82944;943.776729;924
20928;21816;81411;944.599804;925
20928;21468;77128;945.559816;926
20928;22009;80330;946.527339;927
20928;22240;93573;947.483201;928
20928;21264;84540;948.572702;929
20928;21478;89521;949.681028;930
20928;21929;80587;950.504582;931
20928;21907;80600;951.601371;932
20928;21283;85900;952.693074;933
20928;22262;85781;953.510453;934
20928;21515;77490;954.470200;935
20928;21414;79911;955.641380;936
20928;21429;92964;956.496322;937
20928;21486;85061;957.516096;938
20928;21387;86634;958.741986;939
20928;22174;91218;959.780222;940
20928;21994;85169;960.598245;941
20928;21894;80432;961.406259;942
20928;22111;90719;962.482055;943
20928;21238;75870;963.429991;944
20928;21376;86683;964.535773;945
20928;21699;70529;965.483717;946
20928;21643;79600;966.314563;947
20928;21363;83550;967.177674;948
20928;21197;79063;968.104163;949
20928;21570;80370;969.062709;950
20928;21643;90628;970.458418;951
20928;22305;89046;971.695621;952
20928;21336;83700;972.743273;953
20928;21659;88383;973.549542;954
20928;22898;91531;974.551111;955
20928;21737;85742;975.675587;956
20928;21570;90198;976.631993;957
20928;21319;80163;977.598252;958
20928;21744;81489;978.557443;959
20928;21415;78166;979.534901;960
20928;22175;81413;980.623049;961
20928;21513;90406;981.867989;962
20928;21725;88677;982.845784;963
20928;22213;79223;983.931118;964
20928;21454;81111;984.839347;965
20928;22204;90408;985.765590;966
20928;22236;90451;986.711791;967
20928;21495;86024;988.064865;968
20928;21648;85829;989.088417;969
20928;21827;89652;990.403156;970
20928;22635;80697;991.317231;971
20928;21466;91554;992.532124;972
20928;21433;90589;993.612851;973
20928;22452;92288;994.548409;974
20928;21871;79898;995.337934;975
20928;22097;78546;996.379797;976
20928;21743;79271;997.303699;977
20928;21425;92474;998.151767;978
20928;21381;88259;999.037257;979
20928;21595;88388;999.973767;980
20928;21748;80287;1001.480857;981
20928;21716;86056;1002.665153;982
20928;22035;82955;1003.752536;983
20928;22396;90402;1004.697785;984
20928;21784;86419;1005.565274;985
20928;22323;82294;1006.613268;986
20928;21799;85566;1007.545483;987
20928;21882;77391;1008.463724;988
20928;21231;86232;1009.419995;989
20928;21625;92164;1010.776518;990
20928;22192;89499;1012.117731;991
20928;21735;79735;1013.333940;992
20928;22583;88137;1014.418356;993
20928;21667;87835;1015.358922;994
20928;21938;86480;1016.308540;995
20928;22696;82371;1017.330053;996
20928;21606;87524;1018.554593;997
20928;22850;89837;1019.507009;998
20928;21673;84605;1020.574703;999
20928;22115;91996;1021.842254;1000
20928;21439;76841;1022.775843;1001
20928;21514;80192;1023.860404;1002
20928;22453;83522;1024.964125;1003
20928;21543;79966;1026.167582;1004
20928;22551;92038;1027.382147;1005
20928;21443;83990;1028.422727;1006
20928;21616;81843;1029.642971;1007
20928;21917;90982;1030.587473;1008
20928;21472;87245;1031.585919;1009
20928;22350;89847;1032.394064;1010
20928;21993;80015;1033.314552;1011
20928;22128;79717;1034.502270;1012
20928;21626;91896;1035.569542;1013
20928;22123;80761;1036.501430;1014
20928;21827;81186;1037.571058;1015
20928;22071;88010;1038.479727;1016
20928;21511;80737;1039.335570;1017
20928;22139;87208;1040.251796;1018
20928;21083;81590;1041.061768;1019
20928;21670;85422;1041.743066;1020
20928;21770;80314;1042.829315;1021
20928;22390;76218;1044.057120;1022
20928;21831;85190;1045.201171;1023
20928;21781;78995;1046.136556;1024
20928;21447;88036;1047.376026;1025
20928;21318;89992;1048.457981;1026
20928;22148;90136;1049.386378;1027
20928;22753;92841;1050.339877;1028
20928;21947;86219;1051.328300;1029
20928;21562;89359;1052.415793;1030
20928;22080;91200;1053.582588;1031
20928;21630;76964;1054.564454;1032
20928;21485;89031;1055.673622;1033
20823;20823;88202;1056.889587;1034
20823;22342;90852;1057.924009;1035
20823;21437;91653;1059.144316;1036
20823;21855;86721;1060.328592;1037
20823;21704;91700;1061.379451;1038
20823;21932;84609;1062.370477;1039
20823;22094;90274;1063.297277;1040
20823;22076;90914;1064.458857;1041
20823;21943;84375;1065.408247;1042
20823;21646;79168;1066.491869;1043
20823;21343;84335;1067.541900;1044
20823;21702;90231;1068.476979;1045
20823;21928;89457;1069.411078;1046
20823;22207;74647;1070.482380;1047
20823;21223;89366;1071.429256;1048
20823;21369;84523;1072.346851;1049
20823;21308;84988;1073.373408;1050
20823;21405;77594;1074.448088;1051
20823;21947;89916;1075.480356;1052
20823;21841;91147;1076.498156;1053
20823;22152;88518;1077.535978;1054
20823;21588;87433;1078.474506;1055
20823;21766;77437;1079.418520;1056
20823;22146;82854;1080.359323;1057
20823;21792;84735;1081.953426;1058
20823;21533;76837;1083.048550;1059
20823;21615;90700;1084.120277;1060
20823;21625;86942;1085.322215;1061
20823;21406;86275;1086.500305;1062
20823;22355;90605;1087.816738;1063
20823;21778;81206;1088.847376;1064
20823;21362;79398;1090.061348;1065
20823;21568;78974;1090.970593;1066
20823;21617;92587;1091.902752;1067
20823;21925;82073;1092.676337;1068
20823;21978;80354;1093.482933;1069
20823;22145;90121;1094.987625;1070
20823;21331;83464;1095.935709;1071
20823;21602;91825;1096.856538;1072
20823;22331;82554;1097.713601;1073
20823;22049;87126;1098.787427;1074
20823;21753;91019;1099.603692;1075
20823;21946;79998;1100.686421;1076
20823;22269;80533;1101.621933;1077
20823;22316;77128;1102.427224;1078
20823;21957;81178;1103.537793;1079
20823;21568;81378;1104.453031;1080
20823;21587;91251;1105.535106;1081
20823;22066;86016;1106.470542;1082
20823;21362;90296;1107.517132;1083
20823;21445;80566;1108.449525;1084
20823;21402;77629;1109.392748;1085
20823;21586;87348;1110.336942;1086
20823;21396;77196;1111.395842;1087
20823;21218;84846;1112.591920;1088
20823;21955;85372;1113.516592;1089
20823;22477;84854;1114.490213;1090
20823;22292;81850;1116.081008;1091
20823;21829;79470;1117.075871;1092
20823;21662;83501;1117.977974;1093
20823;21147;80997;1118.924318;1094
20823;21364;80762;1119.722128;1095
20823;22370;89638;1120.521635;1096
20823;21978;92457;1121.558888;1097
20823;21392;90668;1122.506325;1098
20823;21727;80895;1123.590330;1099
20823;21891;88076;1124.814823;1100
20823;21661;81951;1125.695264;1101
20823;21898;90419;1126.640382;1102
20823;21875;91369;1127.787148;1103
20823;21643;90593;1128.692418;1104
20823;21468;88933;1129.689007;1105
20823;21154;79071;1130.762612;1106
20823;21410;79408;1131.845633;1107
20823;21789;89373;1132.951646;1108
20823;21605;84444;1133.982395;1109
20823;21409;86754;1134.924070;1110
20823;22184;80544;1135.782708;1111
20823;21734;88876;1136.789717;1112
20823;21950;89496;1137.731127;1113
20823;21280;89568;1138.644994;1114
20823;21670;72642;1139.570679;1115
20823;22232;85856;1140.632835;1116
20823;21851;87516;1141.531733;1117
20823;22147;89129;1142.589662;1118
20823;21832;77243;1143.535437;1119
20823;22052;78103;1144.665985;1120
20823;21741;88133;1145.749095;1121
20823;21875;87351;1146.547001;1122
20823;21593;80620;1147.901924;1123
20823;22189;90119;1148.843451;1124
20823;21979;88699;1149.780184;1125
20823;21423;86252;1150.705702;1126
20823;21743;90020;1151.570838;1127
20823;21605;76838;1152.488525;1128
20823;22040;87590;1153.568320;1129
20823;20834;89265;1154.951238;1130
20823;21655;89220;1156.174029;1131
20823;21568;89831;1157.396579;1132
20823;21705;88769;1158.619673;1133
20823;21642;82361;1159.553542;1134
20823;21721;89031;1160.496767;1135
20823;21140;79948;1161.600947;1136
20823;21543;85874;1162.678544;1137
20823;21871;91138;1163.617068;1138
20823;22414;78541;1164.594922;1139
20823;21598;79967;1165.677789;1140
20823;21664;89364;1166.712127;1141
20823;22068;82888;1167.695925;1142
20823;21529;85471;1168.637480;1143
20823;21944;79615;1169.661747;1144
20823;21499;80358;1170.636046;1145
20823;22079;83989;1171.676573;1146
20823;22268;79052;1172.484401;1147
20823;21758;88802;1173.954479;1148
20823;21332;82187;1174.896147;1149
20823;21510;79334;1175.962180;1150
20823;21851;82437;1176.912177;1151
20823;21450;88172;1178.167709;1152
20823;21519;84506;1179.143755;1153
20823;22046;90934;1180.103016;1154
20823;22166;86085;1181.342925;1155
20823;21614;92200;1182.276955;1156
20823;21059;74176;1183.518786;1157
20823;21627;77425;1184.344568;1158
20823;21348;76369;1185.451430;1159
20823;21546;89818;1186.723856;1160
20823;21735;77624;1187.914788;1161
20823;22460;87442;1188.795023;1162
20823;21845;85263;1189.756707;1163
20823;21560;89365;1190.715071;1164
20823;22262;90708;1192.046176;1165
20823;21843;79435;1193.006629;1166
20823;21738;87447;1193.890414;1167
20823;21291;80155;1194.719118;1168
20823;22074;80678;1195.939373;1169
20823;22699;89767;1196.769299;1170
20823;21508;84493;1197.915449;1171
20823;21784;75665;1198.876732;1172
20823;21836;89572;1199.844859;1173
20823;21411;89840;1201.330887;1174
20823;21970;85793;1202.299440;1175
20823;22133;78937;1203.122329;1176
20823;21281;77383;1204.074870;1177
20823;21124;85380;1204.994177;1178
20823;22624;89971;1206.106722;1179
20823;22128;76492;1206.959635;1180
20823;21812;78680;1208.068744;1181
20823;21836;88505;1209.180385;1182
20823;22400;87898;1210.248289;1183
20823;21318;91055;1211.176838;1184
20823;21631;86947;1212.662780;1185
20823;21731;90833;1213.372111;1186
20823;21875;87705;1214.494234;1187
20823;21779;90375;1215.451671;1188
20823;21305;79646;1216.399748;1189
20823;21548;83213;1217.434940;1190
20823;21574;88997;1218.550584;1191
20823;22188;76376;1219.640290;1192
20823;22053;80593;1220.528127;1193
20823;21770;80373;1221.473417;1194
20823;21940;78782;1222.406596;1195
20823;22417;90893;1223.378925;1196
20823;21334;88867;1224.282500;1197
20823;21826;86889;1225.323023;1198
20823;22462;80057;1226.359002;1199
20823;21548;76440;1227.454668;1200
20823;21761;90790;1228.461784;1201
20823;22088;79961;1229.399452;1202
20823;21955;84219;1230.211926;1203
20823;21730;85936;1231.169873;1204
20823;21435;92377;1232.516161;1205
20823;21284;86736;1233.693989;1206
20823;22085;79242;1234.803947;1207
20823;21236;86035;1235.762397;1208
20823;21517;79071;1237.236098;1209
20823;21638;85750;1238.333867;1210
20823;21100;82837;1239.470178;1211
20823;21624;88043;1240.814837;1212
20823;21810;92918;1241.768838;1213
20823;22143;77822;1242.728497;1214
20823;22242;86207;1243.896944;1215
20823;21176;88078;1244.850954;1216
20823;22067;79843;1245.666445;1217
20823;21714;83805;1246.468479;1218
20823;21186;79583;1247.419773;1219
20823;21906;89604;1248.386928;1220
20823;21760;87082;1249.347043;1221
20823;21336;89928;1250.170544;1222
20823;22345;79928;1251.224222;1223
20823;21633;90175;1252.359964;1224
20823;21355;82298;1253.393681;1225
20823;21645;84906;1254.466237;1226
20823;22302;80051;1255.565570;1227
20823;21692;90158;1256.645697;1228
20823;21707;87511;1257.841730;1229
20823;21474;85692;1258.741835;1230
20823;21269;88213;1259.708034;1231
20823;21661;90913;1260.782798;1232
20823;20940;83252;1262.122040;1233
20823;21125;83406;1263.103784;1234
20823;21468;86997;1264.067353;1235
20823;21568;91180;1265.000786;1236
20823;21988;87813;1265.816514;1237
20823;21260;86513;1266.778575;1238
20823;21579;88092;1267.719700;1239
20823;22148;80989;1268.673652;1240
20823;22007;83846;1269.630670;1241
20823;21424;88246;1270.435497;1242
20823;21914;84458;1271.381957;1243
20823;20926;79549;1272.534048;1244
20823;21367;85898;1273.529049;1245
20823;21799;79156;1274.430654;1246
20823;21319;83150;1275.344629;1247
20823;21812;81070;1276.142332;1248
20823;21324;87114;1276.954292;1249
20823;21769;80042;1278.492432;1250
20823;21942;77132;1279.475857;1251
20823;21707;91381;1280.316349;1252
20823;21951;86218;1281.421023;1253
20823;21832;89135;1282.525822;1254
20823;22737;87073;1283.469107;1255
20823;21562;89066;1284.384620;1256
20823;22212;86342;1285.213801;1257
20823;21967;90981;1286.614638;1258
20823;22128;90943;1287.467169;1259
20823;21460;89598;1288.714168;1260
20823;21858;89309;1289.772752;1261
20823;21745;89909;1290.689332;1262
20823;21827;90805;1291.779283;1263
20823;21950;88782;1292.680844;1264
20823;21427;89774;1293.774008;1265
20823;21551;89756;1295.023639;1266
20823;21120;78404;1295.882047;1267
20823;21802;81334;1296.852650;1268
20823;21810;90402;1298.016272;1269
20823;21838;80696;1299.127987;1270
20823;22292;88372;1300.240292;1271
20823;22218;84625;1301.210109;1272
20823;21091;89859;1302.276738;1273
20823;21404;88851;1303.412487;1274
20823;21198;79329;1304.487664;1275
20823;21045;83342;1305.596911;1276
20823;21405;90836;1307.081126;1277
20823;21982;90731;1308.134515;1278
20823;22022;87656;1309.373760;1279
20823;21901;80450;1310.189623;1280
20823;22102;75686;1311.152130;1281
20823;21652;86588;1312.107732;1282
20823;21939;78169;1312.934687;1283
20823;21602;78085;1313.906097;1284
20823;22989;92532;1314.876526;1285
20823;22039;87816;1315.839466;1286
20823;21659;77902;1316.881253;1287
20823;21459;81118;1317.841115;1288
20823;21384;92338;1319.204199;1289
20823;21571;92838;1320.168565;1290
20823;21501;86829;1321.002776;1291
20823;21140;87674;1321.866276;1292
20823;22533;86883;1323.061315;1293
20823;22543;79408;1324.022901;1294
20823;21973;85675;1324.984376;1295
20823;22136;81162;1325.952032;1296
20823;21661;77236;1327.061472;1297
20823;21572;86202;1328.088455;1298
20823;21782;81901;1329.360322;1299
20823;21635;85502;1330.903662;1300
20823;21720;88146;1332.019296;1301
20823;21998;82378;1333.046706;1302
20823;21802;88428;1333.888925;1303
20823;23197;83066;1334.850603;1304
20823;22323;82241;1335.710916;1305
20823;21928;91354;1336.540357;1306
20823;22193;81566;1337.500565;1307
20823;21705;80000;1338.568577;1308
20823;21257;83329;1339.524207;1309
20823;21550;88631;1340.508720;1310
20823;22035;87501;1341.464766;1311
20823;21836;81429;1342.677846;1312
20823;22206;89475;1343.658530;1313
20823;21522;86145;1344.464579;1314
20823;22238;80849;1345.513804;1315
20823;21503;81150;1346.490074;1316
20823;22009;86138;1347.449614;1317
20823;22463;89182;1348.266008;1318
20823;21666;89864;1349.434135;1319
20823;22118;78994;1350.376875;1320
20823;22374;86342;1351.199736;1321
20823;21918;89033;1352.231566;1322
20823;22129;85215;1353.190633;1323
20823;22355;85245;1354.245747;1324
20823;21339;89247;1355.210128;1325
20823;21591;89903;1356.154912;1326
20823;21967;88859;1357.294525;1327
20823;22074;85461;1358.371456;1328
20823;21688;82937;1359.339347;1329
20823;21963;91351;1360.395915;1330
20823;21285;85769;1361.409621;1331
20823;22166;91174;1362.365893;1332
20823;21594;90762;1363.320651;1333
20823;22041;88000;1364.353940;1334
20823;21659;87710;1365.169784;1335
20823;22262;79084;1366.251094;1336
20823;21976;80614;1367.096895;1337
20823;21880;85362;1368.406257;1338
20823;21612;91682;1369.543687;1339
20823;21806;92196;1370.787829;1340
20823;21325;75171;1371.725916;1341
20823;21200;91513;1372.967368;1342
20823;21616;84271;1373.932253;1343
20823;21929;90702;1375.018160;1344
20823;21661;80725;1376.080073;1345
20823;21861;89622;1377.103011;1346
20823;21642;89115;1378.052462;1347
20823;21641;88712;1379.186056;1348
20823;21599;83463;1380.270408;1349
20823;21414;84495;1381.318653;1350
20823;21819;81514;1382.274111;1351
20823;21917;82435;1383.147905;1352
20823;21771;75900;1384.064840;1353
20823;22218;88023;1384.869895;1354
20823;22394;83767;1385.964332;1355
20823;23120;90585;1386.929211;1356
20823;21608;86710;1388.168323;1357
20823;22281;88731;1389.069287;1358
20823;22186;91451;1390.458697;1359
20823;21502;81448;1391.280721;1360
20823;21475;91231;1392.213456;1361
20823;21635;77498;1393.168738;1362
20823;21961;86397;1394.115970;1363
20823;21835;76153;1394.958213;1364
20823;21382;90067;1396.028150;1365
20823;21150;92005;1397.249326;1366
20823;22385;89788;1398.123433;1367
20823;21669;82791;1399.087311;1368
20823;21117;86161;1399.953177;1369
20823;21360;86611;1400.917828;1370
20823;21683;76673;1402.029347;1371
20823;21799;92485;1403.251107;1372
20823;21456;92251;1404.498925;1373
20823;21782;80240;1405.434836;1374
20823;22100;87621;1406.822389;1375
20823;22108;79989;1407.984616;1376
20823;21701;91254;1409.074863;1377
20823;21438;86226;1410.546238;1378
20823;21783;80182;1411.367163;1379
20823;21249;89410;1412.190631;1380
20823;22081;78985;1413.146691;1381
20823;21662;83796;1414.165125;1382
20823;21817;89379;1415.123876;1383
20823;21551;86518;1416.215158;1384
20823;21596;89293;1417.183441;1385
20823;22242;89693;1418.131457;1386
20823;21322;81037;1419.233761;1387
20823;22194;78717;1420.226137;1388
20823;21352;84970;1421.607227;1389
20823;21842;89696;1422.551894;1390
20823;21959;90016;1423.650161;1391
20823;21430;88373;1424.868001;1392
20823;21961;80602;1425.812731;1393
20823;21039;79288;1426.864119;1394
20823;21509;92306;1427.953490;1395
20823;21601;80959;1429.051634;1396
20823;21274;82600;1430.125288;1397
20823;22114;92839;1431.091069;1398
20823;21704;82035;1432.333231;1399
20823;22250;87799;1433.442519;1400
20823;22144;85793;1434.535027;1401
20823;21356;79727;1435.590157;1402
20823;21631;84785;1437.041427;1403
20823;22093;80267;1437.989819;1404
20823;21333;82572;1439.379879;1405
20823;21765;80988;1440.419248;1406
20823;22419;90472;1441.619995;1407
20823;22085;88996;1442.678273;1408
20823;22113;81345;1443.796202;1409
20823;22542;80150;1444.665677;1410
20823;22393;84900;1445.596857;1411
20823;21499;81274;1446.555058;1412
20823;21465;91744;1447.905431;1413
20823;22003;77312;1449.040464;1414
20823;22140;85856;1450.012593;1415
20823;21343;80983;1450.952853;1416
20823;22015;92125;1451.910634;1417
20823;21828;90466;1453.113759;1418
20823;21396;76799;1453.983193;1419
20823;22566;89053;1455.215579;1420
20823;22272;91245;1456.025372;1421
20823;21708;79576;1457.091459;1422
20823;21521;90727;1457.947262;1423
20823;21093;80798;1459.095688;1424
20823;21730;80067;1460.339894;1425
20823;22216;89913;1461.301454;1426
20823;21648;87870;1462.369332;1427
20823;21531;77592;1463.253189;1428
20823;22028;91717;1464.199830;1429
20823;22421;82928;1465.288507;1430
20823;21094;90963;1466.109897;1431
20823;22336;86501;1466.914816;1432
20823;22163;88172;1467.729759;1433
20823;22055;83133;1468.677566;1434
20823;21486;81588;1469.640888;1435
20823;21679;84599;1470.654245;1436
20823;21570;84755;1471.899759;1437
20823;21493;88743;1472.893289;1438
20823;21692;92251;1473.717920;1439
20823;21500;79515;1474.677558;1440
20823;21294;87565;1475.730282;1441
20823;21966;89478;1476.547144;1442
20823;21608;89266;1477.933101;1443
20823;21528;89354;1479.004560;1444
20823;21671;82030;1480.080740;1445
20823;22210;87535;1481.043632;1446
20823;21292;88501;1482.039604;1447
20823;22102;90259;1482.961845;1448
20823;21158;84845;1484.049644;1449
20823;21915;90481;1484.874348;1450
20823;21344;76791;1485.982017;1451
20823;21918;81346;1486.941055;1452
20823;22258;88970;1488.043786;1453
20823;21486;87732;1488.994898;1454
20823;22122;89183;1490.118805;1455
20823;21789;81547;1491.191679;1456
20823;21669;90612;1492.292015;1457
20823;22323;80061;1493.571212;1458
20823;21322;79528;1494.522826;1459
20823;22174;88021;1495.362746;1460
20823;21619;80285;1496.593016;1461
20823;22154;89045;1497.761268;1462
20823;21358;94118;1498.754181;1463
20823;21663;89608;1499.674989;1464
20823;22547;79778;1500.627035;1465
20823;21864;84854;1501.419771;1466
20823;21913;90614;1502.553836;1467
20823;21652;89793;1503.618228;1468
20823;21842;88992;1504.833731;1469
20823;22257;86709;1506.051774;1470
20823;22241;77615;1507.133174;1471
20823;21276;80588;1508.349040;1472
20823;21651;81084;1509.291112;1473
20823;21593;92031;1510.217698;1474
20823;21697;80836;1511.283517;1475
20823;22417;90388;1512.360673;1476
20823;21698;91778;1513.441556;1477
20823;21844;80789;1514.523251;1478
20823;21356;82557;1515.403486;1479
20823;21070;90121;1516.354074;1480
20823;21808;77307;1517.380412;1481
20823;22054;84168;1518.468114;1482
20823;21901;88044;1519.589163;1483
20823;22147;91689;1520.669446;1484
20823;21724;78560;1521.471351;1485
20823;21780;90617;1522.280308;1486
20823;21615;89375;1523.189661;1487
20823;21486;80817;1524.117009;1488
20823;21988;90848;1525.204125;1489
20823;22028;79031;1526.016800;1490
20823;21682;81816;1526.950201;1491
20823;21887;86699;1527.861389;1492
20823;21469;89209;1528.823239;1493
20823;22055;79661;1529.738846;1494
20823;22439;89424;1530.648435;1495
20823;22335;90169;1531.795946;1496
20823;22030;87811;1532.870250;1497
20823;21979;91759;1533.956288;1498
20823;22284;87107;1534.902159;1499
20823;21903;82980;1535.846284;1500
20823;22488;81920;1536.949941;1501
20823;21883;86727;1537.872607;1502
20823;22440;90200;1538.817074;1503
20823;22921;89358;1539.763005;1504
20823;21814;88243;1540.701981;1505
20823;21610;79238;1541.639440;1506
20823;21313;87036;1542.558333;1507
20823;21945;77134;1543.487425;1508
20823;22177;82150;1544.305790;1509
20823;21531;85515;1545.255058;1510
20823;21918;89013;1546.255320;1511
20823;21387;83340;1547.238320;1512
20823;22317;85591;1548.446638;1513
20823;21359;90336;1549.414590;1514
20823;22508;87344;1550.553102;1515
20823;22546;90622;1551.495165;1516
20823;23049;91080;1552.654872;1517
20823;21542;91888;1553.777788;1518
20823;21851;89378;1554.799003;1519
20823;21258;89547;1555.692577;1520
20823;21638;87295;1556.594694;1521
20823;21844;94422;1557.523288;1522
20823;20928;88978;1558.756595;1523
20823;22036;91617;1559.612614;1524
20823;21591;90895;1560.670038;1525
20823;21082;90863;1561.610140;1526
20823;22010;80686;1562.551170;1527
20823;21574;89496;1563.640328;1528
20823;21548;82855;1565.169347;1529
20823;21451;91825;1566.509617;1530
20823;21766;82707;1567.751324;1531
20823;22450;77861;1568.570907;1532
20823;21852;82761;1569.565077;1533
20823;22155;94478;1570.773517;1534
20823;21986;84989;1571.706633;1535
20823;22430;81020;1572.796341;1536
20823;21552;87652;1573.998315;1537
20823;21524;87029;1574.958692;1538
20823;21975;79077;1575.924545;1539
20823;21242;89701;1576.907027;1540
20823;22114;79698;1577.730885;1541
20823;21840;86741;1578.787950;1542
20823;22105;89117;1579.902154;1543
20823;21365;77125;1580.860386;1544
20823;21766;90417;1581.828056;1545
20823;21711;90046;1582.777012;1546
20823;21725;91908;1584.009352;1547
20823;21613;77639;1585.000401;1548
20823;21987;79149;1586.097784;1549
20823;21535;88261;1587.033514;1550
20823;22623;94015;1587.827917;1551
20823;21317;78371;1588.635379;1552
20823;22584;85317;1589.706660;1553
20823;21726;89864;1590.774169;1554
20823;21278;86020;1591.741369;1555
20823;21746;85494;1592.706615;1556
20823;21896;90209;1593.551480;1557
20823;22156;87876;1594.501238;1558
20823;21727;79697;1595.426766;1559
20823;22270;92283;1596.266946;1560
20823;20985;91933;1597.292829;1561
20823;21079;81111;1598.378005;1562
20823;21874;82821;1599.333351;1563
20823;21837;91797;1600.392393;1564
20823;22032;82140;1601.477931;1565
20823;21784;89682;1602.335261;1566
20823;21736;90489;1603.312502;1567
20823;21404;88182;1604.218245;1568
20823;21024;90842;1605.295560;1569
20823;21477;87613;1606.841241;1570
20823;21619;90999;1607.910927;1571
20823;21811;87506;1608.821046;1572
20823;21783;91023;1609.756267;1573
20823;21744;91441;1610.653636;1574
20823;21445;88928;1611.592176;1575
20823;22293;81177;1612.406706;1576
20823;21921;90797;1613.386153;1577
20823;22102;79359;1614.272663;1578
20823;21218;76970;1615.229205;1579
20823;22593;80351;1616.179041;1580
20823;21856;90868;1617.136567;1581
20823;22543;80862;1618.130421;1582
20823;21562;91156;1618.942532;1583
20823;21189;77932;1620.033305;1584
20823;22102;86645;1621.380373;1585
20823;21708;90091;1622.344860;1586
20823;22262;81466;1623.308648;1587
20823;21844;89353;1624.267412;1588
20823;21876;85946;1625.307790;1589
20823;21476;90638;1626.289155;1590
20823;21768;87008;1627.227023;1591
20823;21819;76399;1628.182293;1592
20823;21955;90113;1629.301870;1593
20823;21654;88488;1630.301971;1594
20823;21996;83782;1631.256923;1595
20823;21822;87592;1632.473117;1596
20823;21987;85041;1633.571311;1597
20823;21302;80389;1634.388803;1598
20823;21463;76239;1635.489170;1599
20823;21483;85343;1636.336103;1600
20823;22043;86488;1637.576205;1601
20823;22362;79015;1638.557027;1602
20823;21854;94092;1639.377530;1603
20823;22081;89262;1640.190921;1604
20823;21933;91022;1641.442096;1605
20823;21427;87401;1642.440254;1606
20823;21200;78972;1643.624083;1607
20823;21575;91854;1644.709102;1608
20823;21385;91295;1645.882702;1609
20823;21843;79346;1646.737600;1610
20823;22006;82108;1647.943090;1611
20823;21042;77415;1648.746940;1612
20823;21756;87317;1649.680150;1613
20823;21463;85209;1650.851156;1614
20823;22014;86121;1651.884972;1615
20823;21501;88873;1652.973349;1616
20823;21604;81805;1654.144665;1617
20823;21081;90481;1655.734182;1618
20823;20912;82704;1656.812133;1619
20823;22184;88396;1658.040109;1620
20823;21822;87935;1658.893387;1621
20823;21367;87243;1659.829202;1622
20823;22242;87155;1660.706027;1623
20823;21947;90727;1661.633976;1624
20823;21248;86104;1662.576786;1625
20823;22581;90827;1663.536141;1626
20823;21882;81728;1664.473226;1627
20823;21631;85235;1665.448602;1628
20823;21678;86936;1666.398293;1629
20823;22323;86796;1667.348256;1630
20823;21521;89795;1668.131263;1631
20823;21964;88627;1669.073529;1632
20823;21394;90910;1670.074238;1633
20823;21559;89880;1671.001557;1634
20823;21178;87027;1672.103318;1635
20823;21358;88433;1672.911817;1636
20823;21956;76729;1674.014693;1637
20823;22268;87376;1675.154043;1638
20823;21779;88126;1676.234177;1639
20823;21737;91616;1677.064855;1640
20823;21926;80015;1678.015121;1641
20823;21952;79785;1678.956853;1642
20823;21773;88094;1680.047343;1643
20823;22166;85494;1680.980011;1644
20823;21725;86626;1681.999325;1645
20823;21859;76870;1682.810667;1646
20823;21280;89532;1684.090866;1647
20823;22045;89874;1685.129782;1648
20823;22015;87029;1686.338503;1649
20823;21795;77204;1687.147842;1650
20823;21453;84841;1688.422225;1651
