./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
335779
bestsol;currsol;semi_nn_sol_value;currtime;iteration
277137;287819;824723;903.677992;865
277137;294022;852682;904.900576;866
277137;290238;868408;905.853874;867
277137;299020;878482;906.941270;868
277137;291925;865987;908.005804;869
277137;282322;860706;909.215829;870
277137;296340;851227;910.243498;871
277137;293473;858415;911.480769;872
277137;290856;874438;912.347576;873
277137;296496;880480;913.207187;874
277137;292189;869367;914.196619;875
277137;284565;837887;915.255954;876
277137;282525;847273;916.267118;877
277137;289571;895468;917.349011;878
277137;290155;874485;918.303118;879
277137;300095;860887;919.251052;880
277137;294235;857727;920.270385;881
277137;299650;884295;921.113101;882
277137;285207;882676;921.997123;883
277137;286605;839470;923.330257;884
277137;292232;881541;924.422090;885
277137;289933;882677;925.387994;886
277137;289885;874435;926.347010;887
277137;296409;855356;927.299366;888
277137;289553;850728;928.395068;889
277137;300158;851612;929.438685;890
277137;289760;865506;930.446469;891
277137;287249;879415;931.542809;892
277137;288496;849983;932.816808;893
277137;290330;848344;933.687423;894
277137;296844;880013;934.771103;895
277137;287155;865249;935.857423;896
277137;286274;842329;937.024065;897
277137;292670;840588;937.945888;898
277137;291427;860292;938.933540;899
277137;297229;862210;939.899550;900
277137;290783;840139;940.872623;901
277137;283916;863475;941.917705;902
277137;289166;852586;943.183854;903
277137;286148;820370;945.013302;904
277137;289973;869230;946.306949;905
277137;283136;873248;947.398914;906
277137;291191;860070;948.357645;907
277137;286473;845036;949.320507;908
277137;290892;813830;950.492245;909
277137;288937;854267;951.341527;910
277137;283298;863227;952.168467;911
277137;290526;889097;953.009332;912
277137;292578;887559;953.959866;913
277137;291158;848725;955.020802;914
277137;300899;876125;955.871379;915
277137;293883;865341;956.932957;916
277137;292341;827345;957.749793;917
277137;295836;834778;958.707267;918
277137;287700;840176;959.648967;919
277137;290779;864642;960.750828;920
277137;291385;891753;962.074214;921
277137;294899;862257;962.990100;922
277137;296035;891916;964.040124;923
277137;294481;836897;964.985913;924
277137;295802;889421;966.212716;925
277137;291279;905139;967.185837;926
277137;293044;848937;968.154684;927
277137;285750;859096;969.358298;928
277137;292093;853654;970.241622;929
277137;289194;810262;971.214672;930
277137;291637;832053;972.348266;931
277137;293789;853760;973.289315;932
277137;296829;837981;974.244346;933
277137;286131;865262;975.284163;934
277137;289788;877781;976.397202;935
277137;287553;851056;977.242142;936
277137;288475;883663;978.449463;937
277137;298133;890993;979.398613;938
277137;292284;892243;980.368619;939
277137;296920;850391;981.399426;940
277137;291138;793590;982.378263;941
277137;294127;889149;983.226058;942
277137;288536;875555;984.327423;943
277137;295135;823902;985.243956;944
277137;294347;867524;986.339503;945
277137;296706;845276;988.111809;946
277137;296405;862581;988.907767;947
277137;286856;876461;989.848639;948
277137;286361;849575;990.707262;949
277137;286925;857359;991.691371;950
277137;283161;878933;992.784204;951
277137;290400;868385;994.003049;952
277137;280646;876958;995.035097;953
277137;290265;839976;996.144264;954
277137;292427;871166;997.101822;955
277137;289087;873784;998.035488;956
277137;288104;886961;999.163111;957
277137;287484;873051;1000.101870;958
277137;291965;845029;1001.027269;959
277137;293880;867456;1001.997457;960
277137;299346;886362;1002.848588;961
277137;294616;883382;1003.864737;962
277137;292823;900789;1004.910425;963
277137;288134;862414;1005.954113;964
277137;291025;839530;1006.804352;965
277137;280800;894745;1008.000719;966
277137;291566;864141;1008.981825;967
277137;288258;844331;1010.084554;968
277137;287507;875362;1011.178644;969
277137;295573;894231;1012.155382;970
277137;286376;848711;1013.386796;971
277137;289019;882708;1014.321179;972
277137;285130;859861;1015.417588;973
277137;296203;820454;1016.261010;974
277137;287783;877315;1017.234121;975
277137;292238;812229;1018.235603;976
277137;284999;868969;1019.078109;977
277137;294657;880391;1019.927688;978
277137;287461;877586;1021.121863;979
277137;284800;851966;1022.211731;980
277137;294519;856646;1023.326693;981
271022;271022;829615;1024.417651;982
271022;289196;865893;1025.383835;983
271022;293084;878138;1026.238855;984
271022;295463;855010;1027.231126;985
271022;291991;813474;1028.228251;986
271022;283768;895475;1029.312481;987
271022;289568;875202;1030.358944;988
271022;287518;870865;1032.265675;989
271022;290872;887145;1033.648219;990
271022;300184;852837;1034.586479;991
271022;288028;902063;1035.434331;992
271022;301877;838348;1036.399648;993
271022;294220;877730;1037.659529;994
271022;285313;874388;1038.669244;995
271022;289838;885184;1039.604174;996
271022;292991;880522;1040.627964;997
271022;291093;884865;1041.492238;998
271022;285171;891690;1042.460433;999
271022;290285;883413;1043.323799;1000
271022;293060;844265;1044.426812;1001
271022;295132;862478;1045.267207;1002
271022;296806;845098;1046.181533;1003
271022;282326;867058;1047.264806;1004
271022;287333;863720;1048.441579;1005
271022;287100;800532;1049.395660;1006
271022;284953;863979;1050.861354;1007
271022;283557;875585;1051.781468;1008
271022;289052;873993;1052.641920;1009
271022;295646;899178;1053.597424;1010
271022;286422;875931;1054.680250;1011
271022;288587;881466;1055.748509;1012
271022;289095;855737;1056.965028;1013
271022;291511;858867;1057.823156;1014
271022;293071;866658;1058.778509;1015
271022;290504;829814;1059.856282;1016
271022;291028;863132;1060.817382;1017
271022;287015;838116;1061.784085;1018
271022;284914;879204;1062.734297;1019
271022;288410;844082;1063.815089;1020
271022;287574;853543;1064.897488;1021
271022;289939;862226;1065.858531;1022
271022;295355;868880;1066.933367;1023
271022;285978;879406;1068.055704;1024
271022;291004;845922;1069.039904;1025
271022;297362;878139;1070.037979;1026
271022;293782;861098;1071.147294;1027
271022;285608;831591;1072.337973;1028
271022;290792;899098;1073.299517;1029
271022;285260;870976;1074.526193;1030
271022;286694;878811;1075.531473;1031
271022;283942;827966;1076.502034;1032
271022;283442;880945;1077.593576;1033
271022;293061;856178;1078.773750;1034
271022;303238;865851;1079.639926;1035
271022;287169;844673;1080.507484;1036
271022;289320;817931;1081.485284;1037
271022;292725;870711;1082.446700;1038
271022;295886;856219;1083.274495;1039
271022;290591;860281;1084.372204;1040
271022;292303;889742;1085.217381;1041
271022;294794;859321;1086.053554;1042
271022;294279;829636;1086.966881;1043
271022;286485;880475;1088.319316;1044
271022;295118;862809;1089.465567;1045
271022;289551;866358;1090.515149;1046
271022;295347;804437;1091.608964;1047
271022;289616;786632;1092.935773;1048
271022;297485;874590;1093.668403;1049
271022;285144;892032;1094.745470;1050
271022;292192;857045;1095.693644;1051
271022;298898;890183;1096.625634;1052
271022;293747;842542;1097.574447;1053
271022;291385;880333;1098.819468;1054
271022;292822;883159;1099.877867;1055
271022;288744;886548;1100.830334;1056
271022;284881;879915;1101.865970;1057
271022;282123;845146;1103.075263;1058
271022;287236;879973;1104.154681;1059
271022;298765;860232;1105.432728;1060
271022;292462;882097;1106.530669;1061
271022;278784;853481;1107.465677;1062
271022;287000;857457;1108.335843;1063
271022;291812;844307;1109.161866;1064
271022;294394;859259;1110.235695;1065
271022;301445;847713;1111.163602;1066
271022;291203;867523;1111.981008;1067
271022;296101;863213;1112.895024;1068
271022;297327;894136;1113.827176;1069
271022;285129;842822;1114.652195;1070
271022;285260;888425;1115.751030;1071
271022;292767;858047;1116.876607;1072
271022;294308;869452;1117.730592;1073
271022;281853;845712;1118.812314;1074
271022;293627;843057;1119.761204;1075
271022;280116;879424;1120.870868;1076
271022;288633;826324;1121.817750;1077
271022;288908;895969;1122.920242;1078
271022;292796;874866;1123.986497;1079
271022;283836;861623;1124.931528;1080
271022;283204;866025;1126.049732;1081
271022;287550;871758;1127.114288;1082
271022;299689;865156;1127.954061;1083
271022;297231;847097;1128.935254;1084
271022;291746;855916;1130.140108;1085
271022;288754;873238;1131.355718;1086
271022;286812;872177;1132.311954;1087
271022;289819;856567;1133.470411;1088
271022;285573;887929;1134.400571;1089
271022;298227;838802;1135.489803;1090
271022;291255;847830;1136.506833;1091
271022;289633;853183;1137.470025;1092
271022;285309;857767;1138.552084;1093
271022;293942;868929;1139.523122;1094
271022;284273;863527;1140.581503;1095
271022;285413;858080;1141.667236;1096
271022;296517;876160;1142.557347;1097
271022;287066;821312;1144.112220;1098
271022;287736;876412;1144.943225;1099
271022;288573;874568;1146.005330;1100
271022;282461;845339;1147.192896;1101
271022;286377;842036;1148.400033;1102
271022;287789;880265;1149.234988;1103
271022;288727;870913;1150.284263;1104
271022;295768;886439;1151.226461;1105
271022;286246;859233;1152.099507;1106
271022;294506;866639;1153.209804;1107
271022;299646;858804;1154.165113;1108
271022;292406;880956;1155.130250;1109
271022;303551;859288;1155.931909;1110
271022;293031;831044;1157.196337;1111
271022;295364;881087;1158.306917;1112
271022;296243;841401;1159.230220;1113
271022;287291;841274;1160.213197;1114
271022;293657;866988;1161.397151;1115
271022;287578;901118;1162.356965;1116
271022;283075;850029;1163.290091;1117
271022;294728;903389;1164.248302;1118
271022;291306;828571;1165.200455;1119
271022;292954;880187;1166.266634;1120
271022;294890;878983;1167.461381;1121
271022;283702;883440;1168.449103;1122
271022;296819;873907;1169.761808;1123
271022;291892;856576;1170.584727;1124
271022;286438;873456;1171.430772;1125
271022;285335;853903;1172.379213;1126
271022;298048;827655;1173.272929;1127
271022;287530;865920;1174.466262;1128
271022;288008;899286;1175.650288;1129
271022;289141;847456;1176.602040;1130
271022;287073;860290;1177.678187;1131
271022;282327;833789;1178.623089;1132
271022;298681;877514;1179.603262;1133
271022;290473;854535;1180.554692;1134
271022;293548;844818;1181.540800;1135
271022;289284;866139;1182.348610;1136
271022;285173;880295;1183.555064;1137
271022;289730;873824;1184.598343;1138
271022;289382;891229;1185.508843;1139
271022;293038;867577;1186.378804;1140
271022;291508;865374;1187.225850;1141
271022;294254;863169;1188.085062;1142
271022;289158;864188;1189.552723;1143
271022;292469;850135;1190.461232;1144
271022;291099;836069;1191.400841;1145
271022;292190;864177;1192.588196;1146
271022;300704;889736;1193.560431;1147
271022;300361;884309;1194.529749;1148
271022;292512;876765;1195.548693;1149
271022;287313;861610;1196.501140;1150
271022;288363;865269;1197.801047;1151
271022;290273;865348;1198.988392;1152
271022;289993;896207;1199.932693;1153
271022;287272;823870;1201.111630;1154
271022;290058;909906;1202.019143;1155
271022;297568;842134;1203.080380;1156
271022;292529;843672;1204.137531;1157
271022;290994;864272;1205.108745;1158
271022;291674;855499;1205.949785;1159
271022;279932;869017;1206.890654;1160
271022;289985;857589;1207.893980;1161
271022;292909;873346;1208.888549;1162
271022;295060;888696;1209.723004;1163
271022;292916;809283;1210.815861;1164
271022;290452;910240;1211.692636;1165
271022;291771;837465;1212.732821;1166
271022;293959;880802;1213.821538;1167
271022;282276;878474;1214.796917;1168
271022;293429;877954;1215.763730;1169
271022;298010;888605;1216.734374;1170
271022;297994;867164;1217.724557;1171
271022;298797;848755;1218.548737;1172
271022;286878;851980;1219.400904;1173
271022;291664;866604;1220.220922;1174
271022;293628;895592;1221.321735;1175
271022;294469;862746;1222.288748;1176
271022;292289;904499;1223.384228;1177
271022;294104;882822;1224.237009;1178
271022;290097;868006;1225.192803;1179
271022;291248;880181;1226.589629;1180
271022;300014;858764;1227.544720;1181
271022;286779;839639;1228.394772;1182
271022;293853;895170;1229.333687;1183
271022;283086;870859;1230.507039;1184
271022;286037;909296;1231.428274;1185
271022;295266;860805;1232.322544;1186
271022;293741;868164;1233.391082;1187
271022;289468;872695;1234.252052;1188
271022;295396;852548;1235.197337;1189
271022;291504;884559;1236.515421;1190
271022;294834;830719;1237.818012;1191
271022;287698;868823;1238.764837;1192
271022;289763;789082;1239.763491;1193
271022;285222;884460;1240.694865;1194
271022;296516;884621;1241.620186;1195
271022;288493;866168;1242.908403;1196
271022;287841;866180;1243.862783;1197
271022;288256;893382;1244.898650;1198
271022;290962;904306;1245.813650;1199
271022;285158;895371;1246.885304;1200
271022;286519;853273;1248.001265;1201
271022;296135;884379;1248.924109;1202
271022;289312;868968;1249.750470;1203
271022;285957;840236;1250.680592;1204
271022;283217;869205;1251.983214;1205
271022;290992;882373;1252.921411;1206
271022;286842;825481;1254.011878;1207
271022;284164;883496;1255.006373;1208
271022;296530;861808;1255.905941;1209
271022;290176;842198;1257.016821;1210
271022;288243;843649;1258.172888;1211
271022;285801;875471;1259.364808;1212
271022;298887;858697;1260.302303;1213
271022;293332;850490;1261.122354;1214
271022;299213;834351;1262.183587;1215
271022;289878;858880;1263.133831;1216
271022;296412;896505;1264.062771;1217
271022;285387;899959;1265.092234;1218
271022;290776;862288;1265.999167;1219
271022;287241;842155;1267.036735;1220
271022;284671;825037;1267.979142;1221
271022;297220;887302;1268.850253;1222
271022;285620;879269;1269.685759;1223
271022;283233;871815;1270.826999;1224
271022;296920;896146;1271.748933;1225
271022;297161;853979;1272.829880;1226
271022;289042;868858;1273.897398;1227
271022;297468;881888;1274.899066;1228
271022;289018;858315;1275.988498;1229
271022;296035;838174;1277.261485;1230
271022;287226;851240;1278.164595;1231
271022;282239;869916;1279.295308;1232
271022;296519;848380;1280.260123;1233
271022;286954;876707;1281.349112;1234
271022;292213;847343;1282.321954;1235
271022;294675;860290;1283.295601;1236
271022;290931;878707;1284.325617;1237
271022;289997;857507;1285.133507;1238
271022;287275;872450;1286.093089;1239
271022;291497;865652;1287.166995;1240
271022;291281;862252;1287.998054;1241
271022;296729;844886;1289.443641;1242
271022;294661;869914;1290.277861;1243
271022;290888;838120;1291.232765;1244
271022;283887;848570;1292.071997;1245
271022;292209;865548;1293.519036;1246
271022;297417;876907;1294.376494;1247
271022;294950;838591;1295.421349;1248
271022;288597;849433;1296.365908;1249
271022;290490;887158;1297.453575;1250
271022;295837;851840;1298.326051;1251
271022;299598;840753;1299.144364;1252
271022;287416;879080;1300.045553;1253
271022;287658;843932;1300.990823;1254
271022;281652;859868;1301.908956;1255
271022;290105;849352;1302.854482;1256
271022;282917;864580;1303.785351;1257
271022;291062;886238;1304.857376;1258
271022;298576;866650;1305.830774;1259
271022;284017;855097;1306.815565;1260
271022;290864;829726;1307.606112;1261
271022;285933;875808;1308.678396;1262
271022;299139;863029;1309.597770;1263
271022;290164;828341;1310.648264;1264
271022;287675;830825;1311.605630;1265
271022;292212;846335;1312.331058;1266
271022;283481;861241;1313.248530;1267
271022;279304;847465;1314.354415;1268
271022;286038;868216;1315.527496;1269
271022;292549;883016;1316.363703;1270
271022;290134;848771;1317.578622;1271
271022;295173;829132;1318.973141;1272
271022;292930;872048;1320.018063;1273
271022;286371;851957;1321.214270;1274
271022;289014;878063;1322.152778;1275
271022;291472;841853;1323.106783;1276
271022;297330;863353;1323.929824;1277
271022;283285;853400;1324.888353;1278
271022;285074;854474;1325.776576;1279
271022;296185;849388;1326.714176;1280
271022;297828;847250;1327.667083;1281
271022;285974;862781;1328.938805;1282
271022;291574;900532;1330.172683;1283
271022;289899;871135;1331.107379;1284
271022;297459;898272;1332.179414;1285
271022;293871;867476;1333.140339;1286
271022;285767;865951;1334.069219;1287
271022;280501;850441;1335.133237;1288
271022;288188;885368;1336.213543;1289
271022;287704;854211;1337.950976;1290
271022;285753;876498;1339.018306;1291
271022;293255;867782;1339.845492;1292
271022;286546;764046;1340.893318;1293
271022;287446;866442;1341.839678;1294
271022;289530;894903;1342.919813;1295
271022;291797;854093;1343.867982;1296
271022;277993;865870;1344.983712;1297
271022;285721;877945;1346.305534;1298
271022;290027;871449;1347.631351;1299
271022;290201;867617;1348.579131;1300
271022;289516;894178;1349.548680;1301
271022;292436;890287;1350.563150;1302
271022;278055;860111;1351.846201;1303
271022;301431;873690;1352.668692;1304
271022;290999;853720;1353.507394;1305
271022;292972;826526;1354.339731;1306
271022;282082;874202;1355.219211;1307
271022;281696;860271;1356.531946;1308
271022;291047;855787;1357.883030;1309
271022;284696;855967;1358.912071;1310
271022;287417;880140;1360.074870;1311
271022;293415;845834;1360.927838;1312
271022;286104;849689;1361.972735;1313
271022;294477;875709;1362.864036;1314
271022;290164;855628;1363.820536;1315
271022;299309;874055;1364.890115;1316
271022;296308;882345;1366.068589;1317
271022;297614;874063;1367.509570;1318
271022;290612;877723;1368.402564;1319
271022;288640;883593;1369.512550;1320
271022;288622;869072;1370.667721;1321
271022;295709;854601;1371.490331;1322
271022;289851;846347;1372.380497;1323
271022;296917;869272;1373.270522;1324
271022;292795;873741;1374.450755;1325
271022;290610;892598;1375.529845;1326
271022;292231;896322;1376.660363;1327
271022;295377;885558;1377.504814;1328
271022;287865;863742;1378.525740;1329
271022;296638;891620;1379.585072;1330
271022;295341;872693;1380.741670;1331
271022;286684;821053;1381.709461;1332
271022;294120;868043;1382.481356;1333
271022;286486;872149;1383.484458;1334
271022;285628;873240;1384.709615;1335
271022;291983;854357;1385.527421;1336
271022;290464;858400;1386.444208;1337
271022;297324;867738;1387.641244;1338
271022;299103;857826;1388.474655;1339
271022;291590;817216;1389.307371;1340
271022;293257;889644;1390.263384;1341
271022;291972;862342;1391.477968;1342
271022;296435;867573;1392.314421;1343
271022;291673;886531;1393.274906;1344
271022;292878;874634;1394.116557;1345
271022;288052;866141;1395.067224;1346
271022;295441;867011;1396.028568;1347
271022;299110;871874;1397.039214;1348
271022;298487;853833;1397.938732;1349
271022;284704;849526;1398.813114;1350
271022;294538;877631;1399.732316;1351
271022;290476;855377;1400.569726;1352
271022;293153;881152;1401.505097;1353
271022;304045;885281;1402.458015;1354
271022;290455;869982;1403.600347;1355
271022;289092;833420;1404.724654;1356
271022;291683;862988;1405.584611;1357
271022;287733;875056;1406.515990;1358
271022;289303;870809;1407.411489;1359
271022;290496;888202;1408.679271;1360
271022;282955;848044;1409.639378;1361
271022;294765;896430;1410.935373;1362
271022;286481;848031;1411.767737;1363
271022;289671;889329;1412.839644;1364
271022;287357;871334;1414.236800;1365
271022;294852;881138;1415.138846;1366
271022;291455;890140;1416.155932;1367
271022;293142;858767;1417.102288;1368
271022;283253;890053;1418.054327;1369
271022;288743;872153;1419.467357;1370
271022;290164;862759;1420.436167;1371
271022;290834;848634;1421.389631;1372
271022;296334;873449;1422.484918;1373
271022;289810;857753;1423.602770;1374
271022;291663;863213;1424.418704;1375
271022;285254;813669;1425.319111;1376
271022;284358;881778;1426.317165;1377
271022;292688;865237;1427.252842;1378
271022;285282;841887;1428.302599;1379
271022;290015;867027;1429.490812;1380
271022;290344;831331;1430.425617;1381
271022;292437;873013;1431.418271;1382
271022;290215;856536;1432.216054;1383
271022;290765;833764;1433.048048;1384
271022;291496;859935;1434.123178;1385
271022;281052;882298;1435.189316;1386
271022;284645;865907;1436.377675;1387
271022;291663;889216;1437.320184;1388
271022;292714;868559;1438.133786;1389
271022;288634;852513;1439.188238;1390
271022;290108;876874;1440.006577;1391
271022;294013;878349;1440.882885;1392
271022;286152;843169;1441.977365;1393
271022;294994;857115;1442.964489;1394
271022;295001;830716;1444.010178;1395
271022;291053;893454;1445.096945;1396
271022;292078;845163;1445.963052;1397
271022;294552;883409;1447.108344;1398
271022;297810;862205;1448.168895;1399
271022;286758;873541;1449.088242;1400
271022;289348;859352;1449.915511;1401
271022;289537;892355;1450.973632;1402
271022;294098;869613;1451.842972;1403
271022;291887;876686;1452.751488;1404
271022;296470;891244;1453.845736;1405
271022;295152;874199;1454.786054;1406
271022;294715;793068;1455.739935;1407
271022;292387;861744;1456.811927;1408
271022;293082;865955;1457.756240;1409
271022;287511;860245;1458.703893;1410
271022;289164;808227;1459.882916;1411
271022;288404;845745;1460.804387;1412
271022;289836;866067;1461.539586;1413
271022;290285;844116;1462.630086;1414
271022;297166;883580;1463.880051;1415
271022;288238;868838;1465.165369;1416
271022;288266;869973;1466.241337;1417
271022;293497;894425;1467.072092;1418
271022;294593;835100;1467.996924;1419
271022;289482;837949;1468.940941;1420
271022;289860;869061;1469.883960;1421
271022;289519;789638;1470.782456;1422
271022;299061;845925;1471.602350;1423
271022;287782;877574;1472.495581;1424
271022;281388;858433;1473.563076;1425
271022;285819;857359;1474.957797;1426
271022;296451;871520;1475.906893;1427
271022;288100;873382;1476.838965;1428
271022;286776;821586;1477.668014;1429
271022;287967;850991;1478.758066;1430
271022;281729;877531;1479.733028;1431
271022;301953;855249;1480.650773;1432
271022;288324;878311;1481.488174;1433
271022;287388;834838;1482.449935;1434
271022;288399;867297;1483.402389;1435
271022;290078;831600;1484.823389;1436
271022;306702;883256;1485.642025;1437
271022;286035;847081;1486.473325;1438
271022;289213;866070;1487.688185;1439
271022;299086;847449;1488.499877;1440
271022;294165;831584;1489.447590;1441
271022;290389;840133;1490.412258;1442
271022;299452;879998;1491.507246;1443
271022;289597;847652;1492.480841;1444
271022;295362;851560;1493.529967;1445
271022;287081;888322;1494.498286;1446
271022;284690;865464;1495.471469;1447
271022;292624;879352;1496.490016;1448
271022;284463;813301;1497.593106;1449
271022;298193;884158;1499.069687;1450
271022;282506;848579;1500.026093;1451
271022;296790;879744;1501.011422;1452
271022;283661;855798;1502.232529;1453
271022;290897;860557;1503.202411;1454
271022;291134;801881;1504.087906;1455
271022;284652;868127;1505.056933;1456
271022;288819;887575;1506.044998;1457
271022;296139;890010;1507.028218;1458
271022;289298;865355;1508.125199;1459
271022;288238;852774;1508.977303;1460
271022;289715;869839;1510.076690;1461
271022;294810;878996;1511.154996;1462
271022;293878;850514;1512.083971;1463
271022;290778;844864;1513.166734;1464
271022;289660;895323;1514.358692;1465
271022;290488;895254;1515.363025;1466
271022;293646;866900;1516.285798;1467
271022;294433;848648;1517.125975;1468
271022;282875;866114;1518.142383;1469
271022;289050;865477;1519.608469;1470
271022;298072;834400;1520.423858;1471
271022;292452;871097;1521.382698;1472
271022;282625;878680;1522.416678;1473
271022;289787;890756;1523.508954;1474
271022;289526;896129;1524.530382;1475
271022;289154;862800;1525.455647;1476
271022;282131;868760;1526.535372;1477
271022;284681;852658;1527.607493;1478
271022;291572;880295;1528.615901;1479
271022;293430;843875;1529.462254;1480
271022;286353;881897;1530.537111;1481
271022;286637;852073;1531.497703;1482
271022;285062;862866;1532.687960;1483
271022;278173;866363;1533.745613;1484
271022;290266;827130;1534.857531;1485
271022;291295;841293;1535.849604;1486
271022;285275;861367;1536.830860;1487
271022;293020;884173;1538.459049;1488
271022;280410;855382;1539.818851;1489
271022;290838;880427;1540.915843;1490
271022;286856;861957;1541.870801;1491
271022;291142;891604;1542.967719;1492
271022;290881;841180;1544.006211;1493
271022;286586;878930;1545.101498;1494
271022;291486;884377;1546.489162;1495
271022;283425;843802;1547.355695;1496
271022;278716;852951;1548.339909;1497
271022;288435;842003;1549.286884;1498
271022;286657;806718;1550.280261;1499
271022;287336;854428;1551.422556;1500
271022;289682;856613;1552.396178;1501
271022;285817;840699;1553.609807;1502
271022;283125;870943;1554.575069;1503
271022;293320;861863;1555.416305;1504
271022;300703;897375;1556.339222;1505
271022;289325;871861;1557.303471;1506
271022;292551;877108;1558.518663;1507
271022;291844;864557;1559.381063;1508
271022;290870;888395;1560.259836;1509
271022;288575;889715;1561.106005;1510
271022;292371;841566;1561.964095;1511
271022;286146;838525;1563.055614;1512
271022;287887;856649;1564.061843;1513
271022;291729;868088;1565.057360;1514
271022;284918;883350;1566.146464;1515
271022;290641;898888;1567.339124;1516
271022;286798;845868;1568.204372;1517
271022;298856;887392;1569.186997;1518
271022;289845;833036;1570.253530;1519
271022;293685;863508;1571.539123;1520
271022;298659;844589;1573.157295;1521
271022;285368;864546;1574.151695;1522
271022;296648;898134;1574.967566;1523
271022;290758;877509;1575.872775;1524
271022;280782;874378;1576.821406;1525
271022;288508;871010;1577.891086;1526
271022;289538;872419;1579.102889;1527
271022;295502;841098;1579.914282;1528
271022;294957;876543;1580.727656;1529
271022;284530;888309;1581.630537;1530
271022;281078;866260;1582.455329;1531
271022;280618;813739;1583.192079;1532
271022;298575;862319;1584.016748;1533
271022;294280;865781;1584.863058;1534
271022;287864;888513;1586.187706;1535
271022;292497;854390;1587.319046;1536
271022;291938;907139;1588.396844;1537
271022;281733;859837;1589.445094;1538
271022;286203;860382;1590.438499;1539
271022;293438;877956;1591.336706;1540
271022;289133;880299;1592.174519;1541
271022;292878;898402;1593.299451;1542
271022;288254;855162;1594.645545;1543
271022;297896;878026;1595.699541;1544
271022;295002;905107;1596.635034;1545
271022;281708;830382;1597.826632;1546
271022;286090;883052;1598.775809;1547
271022;289805;838242;1600.023916;1548
271022;300598;866608;1600.990999;1549
271022;292995;830991;1601.940988;1550
271022;288860;885459;1602.911909;1551
271022;285548;871113;1603.887923;1552
271022;284397;912980;1605.090871;1553
271022;292831;829791;1605.933613;1554
271022;293745;896583;1606.902682;1555
271022;284780;853135;1608.622710;1556
271022;286242;857512;1610.416808;1557
271022;294009;889052;1611.483879;1558
271022;285938;860954;1612.545592;1559
271022;283489;843593;1613.490113;1560
271022;285534;882814;1614.567725;1561
271022;284358;795505;1615.411022;1562
271022;285905;844120;1616.467818;1563
271022;283177;880618;1617.552338;1564
271022;286580;880385;1618.419422;1565
271022;291506;866202;1619.367880;1566
271022;292982;865866;1620.333238;1567
271022;292208;881077;1621.171043;1568
271022;286546;836942;1622.033273;1569
271022;296047;860194;1623.083033;1570
271022;286898;884748;1624.005830;1571
271022;284870;894709;1624.983084;1572
271022;294555;828727;1625.830840;1573
271022;297384;896212;1626.681714;1574
271022;292076;860199;1627.615412;1575
271022;291422;870537;1628.825506;1576
271022;295986;837978;1629.666986;1577
271022;285666;862939;1630.504031;1578
271022;291139;855625;1631.775732;1579
271022;295484;836922;1632.934942;1580
271022;297422;846811;1633.621848;1581
271022;291043;877914;1634.654213;1582
271022;293035;870829;1635.639204;1583
271022;292414;854317;1636.745187;1584
271022;280217;846237;1637.975825;1585
271022;291093;868227;1639.189568;1586
271022;287425;864046;1640.266546;1587
271022;292594;886715;1641.348298;1588
271022;299078;898618;1642.253390;1589
271022;279468;892955;1643.427728;1590
271022;294637;874639;1644.381974;1591
271022;291002;849138;1645.344744;1592
271022;281181;832759;1646.285915;1593
271022;283746;883403;1647.168800;1594
271022;292103;881670;1648.244774;1595
271022;293288;878045;1649.307074;1596
271022;291110;868243;1650.073243;1597
271022;299778;876613;1650.939795;1598
271022;295042;843058;1651.875504;1599
271022;293626;833298;1652.933955;1600
271022;294188;876044;1653.857923;1601
271022;289548;863431;1654.687101;1602
271022;286462;865123;1655.544062;1603
271022;291376;792031;1656.371438;1604
271022;289950;836874;1657.324082;1605
271022;290301;880079;1658.318292;1606
271022;285346;889339;1659.740292;1607
271022;286733;867689;1660.716928;1608
271022;289587;879421;1662.034603;1609
271022;293559;863839;1662.968900;1610
271022;287024;836930;1663.833859;1611
271022;289417;868653;1664.784685;1612
271022;287565;880093;1665.654033;1613
271022;293609;880774;1666.487182;1614
271022;286599;851916;1667.457088;1615
271022;287543;879943;1668.290125;1616
271022;284122;875198;1669.129981;1617
271022;293491;811999;1669.958764;1618
271022;291673;863956;1670.913095;1619
271022;291046;872729;1671.883525;1620
271022;298211;844302;1672.926981;1621
271022;294944;887408;1673.952668;1622
271022;296616;869554;1674.788479;1623
271022;290299;872404;1675.642668;1624
271022;298151;891107;1676.500088;1625
271022;287440;830347;1677.254405;1626
271022;288453;891766;1678.503031;1627
271022;296868;890683;1679.297040;1628
271022;294488;812218;1680.284062;1629
271022;287541;886445;1681.431549;1630
271022;290505;881755;1682.311063;1631
271022;287999;896369;1683.414667;1632
271022;288050;840652;1684.366482;1633
271022;292030;869811;1685.298292;1634
271022;293898;860183;1686.212237;1635
271022;291084;860827;1687.202960;1636
271022;290891;880374;1688.318590;1637
271022;296088;888311;1689.310609;1638
271022;286881;873942;1690.400046;1639
271022;291487;889717;1691.616008;1640
271022;286011;859094;1692.590094;1641
271022;287924;864320;1693.575572;1642
271022;291903;852036;1694.679642;1643
271022;285885;894221;1695.765447;1644
271022;292225;888506;1697.348809;1645
271022;288252;855679;1698.541494;1646
271022;297963;879488;1699.725232;1647
271022;295644;877793;1700.829898;1648
271022;290472;808459;1702.028151;1649
271022;287367;848149;1703.365018;1650
