./benchmark/instances/chosen_inst/rl11849.tsp
instance_name: rl11849
n_nodes: 11849
COST = 1024045
COST = 1024041
COST = 1023925
COST = 1023901
COST = 1023892
COST = 1023843
COST = 1023801
COST = 1023655
COST = 1023649
COST = 1023636
COST = 1023502
COST = 1023283
COST = 1023273
COST = 1023229
COST = 1023178
COST = 1023125
COST = 1023111
COST = 1023060
COST = 1022770
COST = 1022686
COST = 1022678
COST = 1022671
COST = 1022599
COST = 1022548
COST = 1022448
COST = 1022440
COST = 1022408
COST = 1022309
COST = 1022223
COST = 1022101
COST = 1022099
COST = 1022001
COST = 1021763
COST = 1021484
COST = 1021295
COST = 1021293
COST = 1021266
COST = 1021258
COST = 1021163
COST = 1021158
COST = 1021157
COST = 1021111
COST = 1021057
COST = 1020928
COST = 1020890
COST = 1020878
COST = 1020772
COST = 1020729
COST = 1020646
COST = 1020637
COST = 1020578
COST = 1020551
COST = 1020469
COST = 1020467
COST = 1020393
COST = 1020269
COST = 1020197
COST = 1020187
COST = 1020112
COST = 1020001
COST = 1019973
COST = 1019919
COST = 1019875
COST = 1019873
COST = 1019869
COST = 1019824
COST = 1019806
COST = 1019787
COST = 1019774
COST = 1019614
COST = 1019248
COST = 1019104
COST = 1018199
COST = 1018196
COST = 1018193
COST = 1018049
COST = 1017717
COST = 1017713
COST = 1017555
COST = 1017476
COST = 1017346
COST = 1017338
COST = 1017327
COST = 1017309
COST = 1017211
COST = 1017081
COST = 1017079
COST = 1017076
COST = 1017025
COST = 1016257
COST = 1016212
COST = 1016102
COST = 1016063
COST = 1016037
COST = 1016020
COST = 1015973
COST = 1015966
COST = 1015918
COST = 1015880
COST = 1015738
COST = 1015737
COST = 1015720
COST = 1015602
COST = 1015592
COST = 1015573
COST = 1015504
COST = 1015494
COST = 1015477
COST = 1015417
COST = 1015249
COST = 1015213
COST = 1015198
COST = 1015186
COST = 1015154
COST = 1015030
COST = 1015028
COST = 1015017
COST = 1015000
COST = 1014966
COST = 1014830
COST = 1014746
COST = 1014694
COST = 1014675
COST = 1014603
COST = 1014452
COST = 1014048
COST = 1013995
COST = 1013980
COST = 1013967
COST = 1013924
COST = 1013907
COST = 1013854
COST = 1013834
COST = 1013765
COST = 1013746
COST = 1013570
COST = 1013525
COST = 1013521
COST = 1013426
COST = 1013376
COST = 1013349
COST = 1013304
COST = 1013295
COST = 1013190
COST = 1013079
COST = 1012954
COST = 1012936
COST = 1012885
COST = 1012876
COST = 1012761
COST = 1012727
COST = 1012691
COST = 1012687
COST = 1012587
COST = 1012584
COST = 1012491
COST = 1012412
COST = 1012331
COST = 1012215
COST = 1012213
COST = 1012040
COST = 1011825
COST = 1011816
COST = 1011806
COST = 1011798
COST = 1011781
COST = 1011754
COST = 1011689
COST = 1011625
COST = 1011360
COST = 1011344
COST = 1011334
COST = 1011291
COST = 1011271
COST = 1011172
COST = 1011085
COST = 1011068
COST = 1011005
COST = 1010953
COST = 1010948
COST = 1010920
COST = 1010894
COST = 1010882
COST = 1010874
COST = 1010832
COST = 1010797
COST = 1010714
COST = 1010688
COST = 1010621
COST = 1010429
COST = 1010419
COST = 1010409
COST = 1010393
COST = 1010333
COST = 1010214
COST = 1010178
COST = 1010137
COST = 1010096
COST = 1009959
COST = 1009887
COST = 1009861
COST = 1009778
COST = 1009737
COST = 1009632
COST = 1009582
COST = 1009548
COST = 1009514
COST = 1009219
COST = 1009218
COST = 1009213
COST = 1008999
COST = 1008840
COST = 1008734
COST = 1008676
COST = 1008663
COST = 1008615
COST = 1008610
COST = 1008386
COST = 1008328
COST = 1008251
COST = 1008242
COST = 1008195
COST = 1008180
COST = 1007937
COST = 1007808
COST = 1007807
COST = 1007784
COST = 1007685
COST = 1007684
COST = 1007676
COST = 1007657
COST = 1007648
COST = 1007563
COST = 1007532
COST = 1007487
COST = 1007429
COST = 1007281
COST = 1007258
COST = 1007077
COST = 1007052
COST = 1006943
COST = 1006921
COST = 1006905
COST = 1006878
COST = 1006803
COST = 1006756
COST = 1006748
COST = 1006683
COST = 1006552
COST = 1006549
COST = 1006521
COST = 1006497
COST = 1006400
COST = 1006353
COST = 1006310
COST = 1006288
COST = 1006285
COST = 1006208
COST = 1006188
COST = 1006007
COST = 1005999
COST = 1005996
COST = 1005932
COST = 1005897
COST = 1005445
COST = 1005438
COST = 1005359
COST = 1005342
COST = 1005313
COST = 1005277
COST = 1005103
COST = 1005018
COST = 1005009
COST = 1004977
COST = 1004949
COST = 1004734
COST = 1004682
COST = 1004675
COST = 1004645
COST = 1004592
COST = 1004573
COST = 1004458
COST = 1004443
COST = 1004428
COST = 1004379
COST = 1004335
COST = 1004333
COST = 1004213
COST = 1004182
COST = 1004071
COST = 1004048
COST = 1003988
COST = 1003928
COST = 1003902
COST = 1003893
COST = 1003633
COST = 1003623
COST = 1003523
COST = 1003433
COST = 1003349
COST = 1003314
COST = 1003213
COST = 1003211
COST = 1003185
COST = 1003136
COST = 1003132
COST = 1003114
COST = 1003085
COST = 1002942
COST = 1002918
COST = 1002893
COST = 1002827
COST = 1002821
COST = 1002809
COST = 1002765
COST = 1002640
COST = 1002549
COST = 1002496
COST = 1002484
COST = 1002440
COST = 1002411
COST = 1002379
COST = 1002321
COST = 1002297
COST = 1002242
COST = 1002148
COST = 1002071
COST = 1001999
COST = 1001993
COST = 1001985
COST = 1001891
COST = 1001568
COST = 1001562
COST = 1001508
COST = 1001397
COST = 1001319
COST = 1001017
COST = 1000855
COST = 1000823
COST = 1000724
COST = 1000623
COST = 1000533
COST = 1000504
COST = 1000471
COST = 1000431
COST = 1000383
COST = 1000361
COST = 1000347
COST = 1000343
COST = 1000323
COST = 1000296
COST = 1000265
COST = 1000227
COST = 999723
COST = 999698
COST = 999666
COST = 999384
COST = 999371
COST = 999310
COST = 999245
COST = 999147
COST = 998992
COST = 998880
COST = 998722
COST = 998677
COST = 998629
COST = 997836
COST = 997795
COST = 997772
COST = 997735
COST = 997730
COST = 997716
COST = 997662
COST = 997642
COST = 997246
COST = 997219
COST = 997197
COST = 997186
COST = 997155
COST = 997150
COST = 997140
COST = 997077
COST = 997075
COST = 997071
COST = 997030
COST = 996972
COST = 996942
COST = 996786
COST = 996686
COST = 996683
COST = 996646
COST = 996628
COST = 996498
COST = 996459
COST = 996445
COST = 996294
COST = 996268
COST = 996261
COST = 996248
COST = 996186
COST = 996124
COST = 995833
COST = 995739
COST = 995735
COST = 995691
COST = 995599
COST = 995558
COST = 994999
COST = 994978
COST = 994599
COST = 994489
COST = 994443
COST = 994413
COST = 994372
COST = 994301
COST = 994279
COST = 994227
COST = 994004
COST = 993998
COST = 993956
COST = 993918
COST = 993877
COST = 993687
COST = 993649
COST = 993591
COST = 993430
COST = 993402
COST = 993397
COST = 993371
COST = 993359
COST = 993283
COST = 993276
COST = 993255
COST = 993232
COST = 993165
COST = 993125
COST = 993123
COST = 993015
COST = 992935
COST = 992913
COST = 992887
COST = 992883
COST = 992843
COST = 992713
COST = 992668
COST = 992665
COST = 992645
COST = 992605
COST = 992535
COST = 992525
COST = 992480
COST = 992472
COST = 992468
COST = 992451
COST = 992302
COST = 992242
COST = 992239
COST = 992201
COST = 992185
COST = 992179
COST = 992163
COST = 992159
COST = 992143
COST = 992140
COST = 992138
COST = 992041
COST = 991996
COST = 991939
COST = 991776
COST = 991685
COST = 991672
COST = 991625
COST = 991616
COST = 991599
COST = 991584
COST = 991574
COST = 991537
COST = 991477
COST = 991450
COST = 991443
COST = 991415
COST = 991386
COST = 991372
COST = 991304
COST = 991262
COST = 991245
COST = 991239
COST = 991179
COST = 991129
COST = 991074
COST = 991056
COST = 991012
COST = 991010
COST = 990997
COST = 990951
COST = 990941
COST = 990862
COST = 990823
COST = 990788
COST = 990723
COST = 990681
COST = 990640
COST = 990582
COST = 990541
COST = 990466
COST = 990451
COST = 990417
COST = 990354
COST = 990325
COST = 990312
COST = 990241
COST = 990226
COST = 990214
COST = 990160
COST = 990026
COST = 989843
COST = 989813
COST = 989812
COST = 989750
COST = 989541
COST = 989432
COST = 989431
COST = 989368
COST = 989316
COST = 989254
COST = 989120
COST = 989084
COST = 989070
COST = 989048
COST = 988955
COST = 988944
COST = 988898
COST = 988853
COST = 988777
COST = 988734
COST = 988676
COST = 988658
COST = 988642
COST = 988610
COST = 988555
COST = 988481
COST = 988471
COST = 988453
COST = 988401
COST = 988344
COST = 988322
COST = 988308
COST = 988256
COST = 988251
COST = 988233
COST = 988183
COST = 988152
COST = 988128
COST = 988037
COST = 987880
COST = 987812
COST = 987785
COST = 987687
COST = 987640
COST = 987511
COST = 987477
COST = 987459
COST = 987451
COST = 987449
COST = 987366
COST = 987350
COST = 987320
COST = 987273
COST = 987195
COST = 987069
COST = 987000
COST = 986996
COST = 986965
COST = 986949
COST = 986942
COST = 986882
COST = 986836
COST = 986793
COST = 986755
COST = 986744
COST = 986696
COST = 986635
COST = 986633
COST = 986633
TOUR:
