./benchmark/instances/chosen_inst/brd14051.tsp
instance_name: brd14051
n_nodes: 14051
COST = 541212
COST = 541209
COST = 541101
COST = 541059
COST = 541025
COST = 540995
COST = 540956
COST = 540926
COST = 540714
COST = 540701
COST = 540683
COST = 540671
COST = 540644
COST = 540631
COST = 540625
COST = 540598
COST = 540587
COST = 540578
COST = 540569
COST = 540558
COST = 540547
COST = 540530
COST = 540504
COST = 540502
COST = 540460
COST = 540444
COST = 540404
COST = 540392
COST = 540391
COST = 540238
COST = 540235
COST = 540203
COST = 540190
COST = 540172
COST = 540169
COST = 540166
COST = 540164
COST = 540154
COST = 540138
COST = 540132
COST = 540131
COST = 540088
COST = 540067
COST = 540034
COST = 540033
COST = 540017
COST = 540012
COST = 540005
COST = 539998
COST = 539984
COST = 539983
COST = 539969
COST = 539965
COST = 539962
COST = 539953
COST = 539946
COST = 539902
COST = 539860
COST = 539852
COST = 539844
COST = 539823
COST = 539717
COST = 539715
COST = 539683
COST = 539663
COST = 539654
COST = 539649
COST = 539645
COST = 539610
COST = 539599
COST = 539596
COST = 539561
COST = 539560
COST = 539554
COST = 539530
COST = 539516
COST = 539506
COST = 539499
COST = 539497
COST = 539488
COST = 539470
COST = 539468
COST = 539457
COST = 539454
COST = 539443
COST = 539438
COST = 539420
COST = 539416
COST = 539403
COST = 539379
COST = 539377
COST = 539369
COST = 539339
COST = 539317
COST = 539269
COST = 539241
COST = 539239
COST = 539237
COST = 539194
COST = 539191
COST = 539181
COST = 539163
COST = 539142
COST = 539129
COST = 539117
COST = 539093
COST = 539078
COST = 539060
COST = 539053
COST = 538992
COST = 538981
COST = 538977
COST = 538976
COST = 538962
COST = 538949
COST = 538947
COST = 538925
COST = 538911
COST = 538905
COST = 538900
COST = 538890
COST = 538871
COST = 538861
COST = 538855
COST = 538854
COST = 538841
COST = 538826
COST = 538817
COST = 538811
COST = 538776
COST = 538761
COST = 538760
COST = 538758
COST = 538739
COST = 538734
COST = 538731
COST = 538726
COST = 538716
COST = 538707
COST = 538683
COST = 538682
COST = 538660
COST = 538646
COST = 538643
COST = 538632
COST = 538626
COST = 538544
COST = 538539
COST = 538506
COST = 538499
COST = 538496
COST = 538492
COST = 538484
COST = 538479
COST = 538460
COST = 538457
COST = 538453
COST = 538451
COST = 538431
COST = 538419
COST = 538412
COST = 538407
COST = 538386
COST = 538379
COST = 538369
COST = 538347
COST = 538315
COST = 538310
COST = 538294
COST = 538288
COST = 538280
COST = 538275
COST = 538251
COST = 538228
COST = 538225
COST = 538224
COST = 538213
COST = 538203
COST = 538194
COST = 538193
COST = 538173
COST = 538168
COST = 538157
COST = 538148
COST = 538135
COST = 538087
COST = 538071
COST = 538062
COST = 538060
COST = 538056
COST = 538036
COST = 538021
COST = 537997
COST = 537994
COST = 537985
COST = 537966
COST = 537914
COST = 537897
COST = 537869
COST = 537867
COST = 537863
COST = 537851
COST = 537832
COST = 537829
COST = 537814
COST = 537801
COST = 537778
COST = 537776
COST = 537751
COST = 537748
COST = 537742
COST = 537729
COST = 537698
COST = 537670
COST = 537660
COST = 537655
COST = 537651
COST = 537644
COST = 537641
COST = 537635
COST = 537627
COST = 537608
COST = 537577
COST = 537546
COST = 537541
COST = 537540
COST = 537535
COST = 537525
COST = 537519
COST = 537499
COST = 537475
COST = 537460
COST = 537456
COST = 537435
COST = 537434
COST = 537432
COST = 537419
COST = 537371
COST = 537357
COST = 537220
COST = 537208
COST = 537131
COST = 537121
COST = 537091
COST = 537071
COST = 537052
COST = 537036
COST = 537035
COST = 537019
COST = 537018
COST = 537016
COST = 537013
COST = 537009
COST = 537006
COST = 536999
COST = 536994
COST = 536993
COST = 536981
COST = 536980
COST = 536968
COST = 536967
COST = 536939
COST = 536910
COST = 536906
COST = 536898
COST = 536883
COST = 536875
COST = 536859
COST = 536852
COST = 536837
COST = 536832
COST = 536820
COST = 536817
COST = 536811
COST = 536808
COST = 536794
COST = 536776
COST = 536773
COST = 536754
COST = 536752
COST = 536749
COST = 536736
COST = 536730
COST = 536729
COST = 536718
COST = 536713
COST = 536711
COST = 536701
COST = 536699
COST = 536691
COST = 536669
COST = 536412
COST = 536391
COST = 536382
COST = 536381
COST = 536367
COST = 536359
COST = 536345
COST = 536303
COST = 536287
COST = 536248
COST = 536239
COST = 536235
COST = 536220
COST = 536217
COST = 536213
COST = 536195
COST = 536178
COST = 536170
COST = 536160
COST = 536157
COST = 536149
COST = 536140
COST = 536130
COST = 536129
COST = 536118
COST = 536098
COST = 536096
COST = 536094
COST = 536088
COST = 536073
COST = 536041
COST = 535992
COST = 535946
COST = 535939
COST = 535933
COST = 535927
COST = 535914
COST = 535907
COST = 535886
COST = 535875
COST = 535869
COST = 535863
COST = 535843
COST = 535794
COST = 535763
COST = 535761
COST = 535756
COST = 535753
COST = 535742
COST = 535733
COST = 535723
COST = 535693
COST = 535683
COST = 535668
COST = 535657
COST = 535640
COST = 535638
COST = 535628
COST = 535627
COST = 535610
COST = 535604
COST = 535601
COST = 535578
COST = 535577
COST = 535572
COST = 535557
COST = 535530
COST = 535512
COST = 535492
COST = 535490
COST = 535489
COST = 535484
COST = 535464
COST = 535459
COST = 535452
COST = 535446
COST = 535443
COST = 535418
COST = 535413
COST = 535400
COST = 535393
COST = 535362
COST = 535308
COST = 535306
COST = 535302
COST = 535292
COST = 535288
COST = 535273
COST = 535268
COST = 535259
COST = 535250
COST = 535245
COST = 535225
COST = 535223
COST = 535184
COST = 535161
COST = 535154
COST = 535145
COST = 535142
COST = 535141
COST = 535123
COST = 535115
COST = 535101
COST = 535067
COST = 535062
COST = 535056
COST = 535041
COST = 535036
COST = 535011
COST = 534980
COST = 534940
COST = 534924
COST = 534908
COST = 534863
COST = 534832
COST = 534829
COST = 534828
COST = 534812
COST = 534799
COST = 534744
COST = 534688
COST = 534675
COST = 534657
COST = 534650
COST = 534639
COST = 534634
COST = 534621
COST = 534620
COST = 534619
COST = 534614
COST = 534613
COST = 534608
COST = 534607
COST = 534604
COST = 534602
COST = 534600
COST = 534578
COST = 534575
COST = 534572
COST = 534566
COST = 534565
COST = 534559
COST = 534558
COST = 534552
COST = 534505
COST = 534494
COST = 534483
COST = 534478
COST = 534446
COST = 534430
COST = 534426
COST = 534421
COST = 534392
COST = 534377
COST = 534356
COST = 534351
COST = 534308
COST = 534252
COST = 534233
COST = 534220
COST = 534215
COST = 534210
COST = 534181
COST = 534154
COST = 534146
COST = 534085
COST = 534061
COST = 534040
COST = 533981
COST = 533976
COST = 533959
COST = 533956
COST = 533933
COST = 533908
COST = 533890
COST = 533871
COST = 533867
COST = 533829
COST = 533815
COST = 533809
COST = 533808
COST = 533769
COST = 533734
COST = 533708
COST = 533688
COST = 533656
COST = 533646
COST = 533627
COST = 533626
COST = 533621
COST = 533618
COST = 533613
COST = 533605
COST = 533591
COST = 533586
COST = 533579
COST = 533550
COST = 533544
COST = 533503
COST = 533502
COST = 533501
COST = 533452
COST = 533443
COST = 533386
COST = 533379
COST = 533374
COST = 533373
COST = 533353
COST = 533316
COST = 533293
COST = 533266
COST = 533237
COST = 533230
COST = 533175
COST = 533168
COST = 533130
COST = 533107
COST = 533103
COST = 533071
COST = 533069
COST = 533042
COST = 532998
COST = 532983
COST = 532946
COST = 532920
COST = 532890
COST = 532877
COST = 532862
COST = 532799
COST = 532795
COST = 532788
COST = 532775
COST = 532767
COST = 532764
COST = 532763
COST = 532745
COST = 532733
COST = 532713
COST = 532671
COST = 532669
COST = 532629
COST = 532625
COST = 532619
COST = 532600
COST = 532589
COST = 532570
COST = 532562
COST = 532550
COST = 532547
COST = 532527
COST = 532474
COST = 532460
COST = 532432
COST = 532418
COST = 532412
COST = 532407
COST = 532393
COST = 532387
COST = 532360
COST = 532356
COST = 532339
COST = 532330
COST = 532307
COST = 532299
COST = 532292
COST = 532282
COST = 532222
COST = 532187
COST = 532173
COST = 532168
COST = 532125
COST = 532070
COST = 532069
COST = 532050
COST = 531988
COST = 531975
COST = 531953
COST = 531661
COST = 531626
COST = 531625
COST = 531586
COST = 531583
COST = 531573
COST = 531567
COST = 531536
COST = 531526
COST = 531522
COST = 531472
COST = 531435
COST = 531419
COST = 531416
COST = 531388
COST = 531314
COST = 531270
COST = 531266
COST = 531249
COST = 531228
COST = 531221
COST = 531210
COST = 531205
COST = 531201
COST = 531195
COST = 531173
COST = 531147
COST = 531104
COST = 531095
COST = 531094
COST = 531089
COST = 531070
COST = 531058
COST = 531016
COST = 530978
COST = 530966
COST = 530959
COST = 530937
COST = 530893
COST = 530800
COST = 530788
COST = 530768
COST = 530710
COST = 530673
COST = 530634
COST = 530609
COST = 530595
COST = 530593
COST = 530579
COST = 530574
COST = 530562
COST = 530558
COST = 530551
COST = 530521
COST = 530479
COST = 530472
COST = 530434
COST = 530427
COST = 530392
COST = 530376
COST = 530355
COST = 530343
COST = 530324
COST = 530234
COST = 530231
COST = 530226
COST = 530204
COST = 530203
COST = 530169
COST = 530166
COST = 530140
COST = 530069
COST = 530067
COST = 530064
COST = 530047
COST = 530043
COST = 530011
COST = 529995
COST = 529975
COST = 529963
COST = 529958
COST = 529952
COST = 529944
COST = 529930
COST = 529928
COST = 529924
COST = 529906
COST = 529894
COST = 529884
COST = 529873
COST = 529864
COST = 529862
COST = 529844
COST = 529827
COST = 529823
COST = 529781
COST = 529733
COST = 529723
COST = 529709
COST = 529700
COST = 529688
COST = 529658
COST = 529624
COST = 529619
COST = 529618
COST = 529601
COST = 529597
COST = 529585
COST = 529563
COST = 529518
COST = 529508
COST = 529498
COST = 529481
COST = 529475
COST = 529459
COST = 529452
COST = 529445
COST = 529413
COST = 529412
COST = 529392
COST = 529386
COST = 529337
COST = 529336
COST = 529334
COST = 529333
COST = 529306
COST = 529299
COST = 529279
COST = 529265
COST = 529248
COST = 529240
COST = 529196
COST = 529184
COST = 529165
COST = 529163
COST = 529154
COST = 529145
COST = 529133
COST = 529074
COST = 529030
COST = 529024
COST = 529017
COST = 528985
COST = 528980
COST = 528972
COST = 528958
COST = 528879
COST = 528861
COST = 528856
COST = 528836
COST = 528817
COST = 528804
COST = 528787
COST = 528785
COST = 528760
COST = 528743
COST = 528735
COST = 528724
COST = 528715
COST = 528699
COST = 528657
COST = 528573
COST = 528564
COST = 528562
COST = 528548
COST = 528546
COST = 528531
COST = 528515
COST = 528456
COST = 528390
COST = 528376
COST = 528360
COST = 528356
COST = 528334
COST = 528324
COST = 528266
COST = 528244
COST = 528202
COST = 528187
COST = 528183
COST = 528182
COST = 528159
COST = 528155
COST = 528150
COST = 528126
COST = 528061
COST = 528052
COST = 528029
COST = 528024
COST = 528008
COST = 527994
COST = 527979
COST = 527955
COST = 527954
COST = 527883
COST = 527874
COST = 527864
COST = 527841
COST = 527833
COST = 527806
COST = 527720
COST = 527711
COST = 527705
COST = 527702
COST = 527701
COST = 527696
COST = 527684
COST = 527648
COST = 527639
COST = 527631
COST = 527622
COST = 527621
COST = 527547
COST = 527514
COST = 527357
COST = 527345
COST = 527338
COST = 527322
COST = 527314
COST = 527300
COST = 527299
COST = 527292
COST = 527279
COST = 527249
COST = 527247
COST = 527211
COST = 527205
COST = 527197
COST = 527171
COST = 527170
COST = 527152
COST = 527146
COST = 527075
COST = 527056
COST = 526989
COST = 526967
COST = 526902
COST = 526889
COST = 526866
COST = 526848
COST = 526830
COST = 526827
COST = 526796
COST = 526791
COST = 526789
COST = 526774
COST = 526771
COST = 526747
COST = 526737
COST = 526708
COST = 526609
COST = 526601
COST = 526569
COST = 526508
COST = 526503
COST = 526491
COST = 526484
COST = 526460
COST = 526453
COST = 526450
COST = 526389
COST = 526386
COST = 526384
COST = 526353
COST = 526327
COST = 526325
COST = 526262
COST = 526243
COST = 526236
COST = 526196
COST = 526184
COST = 526179
COST = 526161
COST = 526108
COST = 526092
COST = 525888
COST = 525864
COST = 525849
COST = 525793
COST = 525786
COST = 525785
COST = 525767
COST = 525717
COST = 525700
COST = 525692
COST = 525656
COST = 525647
COST = 525626
COST = 525618
COST = 525565
COST = 525554
COST = 525548
COST = 525543
COST = 525534
COST = 525517
COST = 525515
COST = 525496
COST = 525477
COST = 525448
COST = 525414
COST = 525385
COST = 525354
COST = 525316
COST = 525253
COST = 525252
COST = 525250
COST = 525243
COST = 525210
COST = 525200
COST = 525180
COST = 525179
COST = 525175
COST = 525164
COST = 525162
COST = 525116
COST = 525051
COST = 525030
COST = 524958
COST = 524904
COST = 524884
COST = 524866
COST = 524859
COST = 524819
COST = 524818
COST = 524770
COST = 524744
COST = 524707
COST = 524696
COST = 524572
COST = 524571
COST = 524508
COST = 524462
COST = 524430
COST = 524420
COST = 524409
COST = 524371
COST = 524347
COST = 524340
COST = 524336
COST = 524331
COST = 524256
COST = 524228
COST = 524202
COST = 524152
COST = 524138
COST = 524072
COST = 524003
COST = 523966
COST = 523941
COST = 523916
COST = 523895
COST = 523882
COST = 523864
COST = 523861
COST = 523855
COST = 523823
COST = 523809
COST = 523805
COST = 523787
COST = 523777
COST = 523747
COST = 523745
COST = 523734
COST = 523728
COST = 523720
COST = 523694
COST = 523693
COST = 523646
COST = 523644
COST = 523628
COST = 523613
COST = 523611
COST = 523607
COST = 523602
COST = 523595
COST = 523586
COST = 523585
COST = 523580
COST = 523575
COST = 523556
COST = 523552
COST = 523545
COST = 523536
COST = 523519
COST = 523494
COST = 523481
COST = 523472
COST = 523471
COST = 523463
COST = 523462
COST = 523448
COST = 523378
COST = 523343
COST = 523313
COST = 523294
COST = 523252
COST = 523240
COST = 523190
COST = 523058
COST = 523028
COST = 523015
COST = 523010
COST = 522995
COST = 522992
COST = 522989
COST = 522986
COST = 522917
COST = 522915
COST = 522874
COST = 522842
COST = 522839
COST = 522829
COST = 522774
COST = 522758
COST = 522724
COST = 522620
COST = 522605
COST = 522462
COST = 522446
COST = 522432
COST = 522403
COST = 522401
COST = 522393
COST = 522368
COST = 522277
COST = 522270
COST = 522256
COST = 522239
COST = 522230
COST = 522193
COST = 522191
COST = 522169
COST = 522126
COST = 522092
COST = 522084
COST = 522035
COST = 522026
COST = 522014
COST = 522009
COST = 521977
COST = 521968
COST = 521965
COST = 521960
COST = 521958
COST = 521940
COST = 521917
COST = 521911
COST = 521901
COST = 521889
COST = 521885
COST = 521847
COST = 521832
COST = 521828
COST = 521817
COST = 521808
COST = 521789
COST = 521776
COST = 521766
COST = 521744
COST = 521711
COST = 521705
COST = 521680
COST = 521677
COST = 521638
COST = 521633
COST = 521615
COST = 521599
COST = 521597
COST = 521564
COST = 521525
COST = 521520
COST = 521518
COST = 521461
COST = 521438
COST = 521433
COST = 521382
COST = 521361
COST = 521336
COST = 521303
COST = 521301
COST = 521286
COST = 521277
COST = 521273
COST = 521269
COST = 521268
COST = 521236
COST = 521202
COST = 521196
COST = 521177
COST = 521162
COST = 521125
COST = 521117
COST = 521116
COST = 521109
COST = 521104
COST = 521102
COST = 521082
COST = 521071
COST = 521066
COST = 521064
COST = 521037
COST = 521033
COST = 521030
COST = 521018
COST = 520915
COST = 520899
COST = 520815
COST = 520787
COST = 520760
COST = 520611
COST = 520599
COST = 520598
COST = 520591
COST = 520585
COST = 520583
COST = 520571
COST = 520560
COST = 520534
COST = 520532
COST = 520531
COST = 520522
COST = 520519
COST = 520517
COST = 520510
COST = 520496
COST = 520447
COST = 520413
COST = 520363
COST = 520352
COST = 520351
COST = 520338
COST = 520308
COST = 520255
COST = 520253
COST = 520235
COST = 520158
COST = 520100
COST = 520081
COST = 520033
COST = 520029
COST = 520022
COST = 519999
COST = 519991
COST = 519934
COST = 519925
COST = 519869
COST = 519829
COST = 519828
COST = 519813
COST = 519810
COST = 519791
COST = 519782
COST = 519743
COST = 519725
COST = 519700
COST = 519660
COST = 519656
COST = 519626
COST = 519622
COST = 519608
COST = 519593
COST = 519577
COST = 519570
COST = 519566
COST = 519559
COST = 519557
COST = 519534
COST = 519530
COST = 519505
COST = 519496
COST = 519492
COST = 519478
COST = 519465
COST = 519462
COST = 519456
COST = 519438
COST = 519396
COST = 519376
COST = 519366
COST = 519363
COST = 519357
COST = 519339
COST = 519323
COST = 519318
COST = 519278
COST = 519260
COST = 519116
COST = 519115
COST = 519102
COST = 519073
COST = 519036
COST = 519022
COST = 519000
COST = 518942
COST = 518939
COST = 518905
COST = 518880
COST = 518789
COST = 518745
COST = 518718
COST = 518673
COST = 518672
COST = 518667
COST = 518652
COST = 518611
COST = 518594
COST = 518562
COST = 518538
COST = 518528
COST = 518526
COST = 518524
COST = 518500
COST = 518495
COST = 518492
COST = 518487
COST = 518485
COST = 518484
COST = 518476
COST = 518462
COST = 518460
COST = 518455
COST = 518451
COST = 518441
COST = 518428
COST = 518399
COST = 518368
COST = 518363
COST = 518330
COST = 518310
COST = 518301
COST = 518292
COST = 518290
COST = 518285
COST = 518269
COST = 518268
COST = 518252
COST = 518250
COST = 518249
COST = 518223
COST = 518181
COST = 518154
COST = 518148
COST = 518130
COST = 518121
COST = 518119
COST = 518091
COST = 518067
COST = 518022
COST = 518006
COST = 517978
COST = 517950
COST = 517894
COST = 517893
COST = 517889
COST = 517879
COST = 517840
COST = 517812
COST = 517756
COST = 517751
COST = 517733
COST = 517729
COST = 517717
COST = 517715
COST = 517682
COST = 517677
COST = 517672
COST = 517670
COST = 517660
COST = 517639
COST = 517591
COST = 517586
COST = 517578
COST = 517537
COST = 517520
COST = 517519
COST = 517478
COST = 517470
COST = 517466
COST = 517455
COST = 517449
COST = 517443
COST = 517442
COST = 517415
COST = 517410
COST = 517408
COST = 517398
COST = 517336
COST = 517329
COST = 517278
COST = 517255
COST = 517190
COST = 517186
COST = 517150
COST = 517128
COST = 517091
COST = 517089
COST = 517067
COST = 517030
COST = 517016
COST = 516968
COST = 516959
COST = 516932
COST = 516927
COST = 516910
COST = 516898
COST = 516844
COST = 516834
COST = 516803
COST = 516794
COST = 516782
COST = 516762
COST = 516760
COST = 516754
COST = 516748
COST = 516730
COST = 516719
COST = 516704
COST = 516695
COST = 516671
COST = 516624
COST = 516615
COST = 516587
COST = 516573
COST = 516535
COST = 516517
COST = 516515
COST = 516513
COST = 516511
COST = 516501
COST = 516484
COST = 516477
COST = 516447
COST = 516431
COST = 516427
COST = 516426
COST = 516418
COST = 516371
COST = 516369
COST = 516357
COST = 516344
COST = 516301
COST = 516293
COST = 516281
COST = 516277
COST = 516270
COST = 516265
COST = 516249
COST = 516248
COST = 516223
COST = 516215
COST = 516188
COST = 516178
COST = 516165
COST = 516162
COST = 516141
COST = 516140
COST = 516139
COST = 516138
COST = 516135
COST = 516073
COST = 516068
COST = 516053
COST = 516052
COST = 516044
COST = 515992
COST = 515955
COST = 515908
COST = 515885
COST = 515870
COST = 515811
COST = 515808
COST = 515794
COST = 515787
COST = 515742
COST = 515703
COST = 515694
COST = 515687
COST = 515618
COST = 515613
COST = 515601
COST = 515600
COST = 515566
COST = 515562
COST = 515559
COST = 515557
COST = 515553
COST = 515544
COST = 515538
COST = 515521
COST = 515474
COST = 515438
COST = 515389
COST = 515369
COST = 515360
COST = 515336
COST = 515330
COST = 515328
COST = 515327
COST = 515316
COST = 515307
COST = 515293
COST = 515288
COST = 515272
COST = 515270
COST = 515237
COST = 515235
COST = 515221
COST = 515214
COST = 515208
COST = 515180
COST = 515118
COST = 515097
COST = 515072
COST = 515014
COST = 514984
COST = 514977
COST = 514963
COST = 514920
COST = 514902
COST = 514824
COST = 514823
COST = 514822
COST = 514819
COST = 514809
COST = 514808
COST = 514799
COST = 514792
COST = 514781
COST = 514712
COST = 514689
COST = 514666
COST = 514625
COST = 514593
COST = 514583
COST = 514576
COST = 514573
COST = 514535
COST = 514530
COST = 514523
COST = 514512
COST = 514496
COST = 514469
COST = 514452
COST = 514443
COST = 514421
COST = 514392
COST = 514377
COST = 514374
COST = 514373
COST = 514368
COST = 514307
COST = 514287
COST = 514270
COST = 514267
COST = 514246
COST = 514216
COST = 514213
COST = 514198
COST = 514169
COST = 514162
COST = 514141
COST = 514125
COST = 514077
COST = 513885
COST = 513882
COST = 513831
COST = 513821
COST = 513813
COST = 513809
COST = 513797
COST = 513791
COST = 513762
COST = 513755
COST = 513750
COST = 513728
COST = 513722
COST = 513642
COST = 513617
COST = 513597
COST = 513594
COST = 513591
COST = 513588
COST = 513556
COST = 513548
COST = 513543
COST = 513509
COST = 513492
COST = 513464
COST = 513462
COST = 513443
COST = 513341
COST = 513277
COST = 513243
COST = 513231
COST = 513228
COST = 513212
COST = 513179
COST = 513175
COST = 513112
COST = 513092
COST = 513043
COST = 512998
COST = 512992
COST = 512980
COST = 512979
COST = 512969
COST = 512968
COST = 512947
COST = 512936
COST = 512931
COST = 512885
COST = 512866
COST = 512857
COST = 512827
COST = 512814
COST = 512800
COST = 512746
COST = 512735
COST = 512734
COST = 512707
COST = 512690
COST = 512677
COST = 512674
COST = 512650
COST = 512635
COST = 512614
COST = 512599
COST = 512597
COST = 512568
COST = 512561
COST = 512560
COST = 512551
COST = 512538
COST = 512536
COST = 512503
COST = 512469
COST = 512433
COST = 512409
COST = 512373
COST = 512371
COST = 512341
COST = 512321
COST = 512305
COST = 512293
COST = 512288
COST = 512241
COST = 512235
COST = 512210
COST = 512170
COST = 512153
COST = 512139
COST = 512138
COST = 512105
COST = 512091
COST = 512066
COST = 512063
COST = 512029
COST = 512023
COST = 512006
COST = 512001
COST = 511991
COST = 511984
COST = 511958
COST = 511954
COST = 511925
COST = 511922
COST = 511911
COST = 511908
COST = 511905
COST = 511860
COST = 511832
COST = 511823
COST = 511792
COST = 511791
COST = 511785
COST = 511783
COST = 511736
COST = 511722
COST = 511679
COST = 511673
COST = 511666
COST = 511660
COST = 511636
COST = 511595
COST = 511593
COST = 511582
COST = 511560
COST = 511558
COST = 511546
COST = 511501
COST = 511473
COST = 511455
COST = 511452
COST = 511431
COST = 511425
COST = 511413
COST = 511403
COST = 511401
COST = 511370
COST = 511367
COST = 511361
COST = 511336
COST = 511330
COST = 511294
COST = 511286
COST = 511284
COST = 511283
COST = 511278
COST = 511239
COST = 511231
COST = 511217
COST = 511212
COST = 511210
COST = 511197
COST = 511124
COST = 511109
COST = 511106
COST = 511088
COST = 511053
COST = 511043
COST = 511019
COST = 511017
COST = 511005
COST = 510991
COST = 510988
COST = 510987
COST = 510973
COST = 510968
COST = 510958
COST = 510956
COST = 510949
COST = 510936
COST = 510904
COST = 510902
COST = 510882
COST = 510852
COST = 510851
COST = 510830
COST = 510826
COST = 510772
COST = 510672
COST = 510668
COST = 510619
COST = 510602
COST = 510577
COST = 510555
COST = 510544
COST = 510481
COST = 510469
COST = 510465
COST = 510461
COST = 510405
COST = 510392
COST = 510369
COST = 510365
COST = 510348
COST = 510339
COST = 510284
COST = 510280
COST = 510278
COST = 510270
COST = 510241
COST = 510236
COST = 510231
COST = 510179
COST = 510171
COST = 510165
COST = 510144
COST = 510139
COST = 510128
COST = 510126
COST = 510120
COST = 510100
COST = 510051
COST = 510017
COST = 509959
COST = 509953
COST = 509922
COST = 509886
COST = 509877
COST = 509863
COST = 509854
COST = 509845
COST = 509816
COST = 509801
COST = 509792
COST = 509767
COST = 509760
COST = 509756
COST = 509753
COST = 509749
COST = 509695
COST = 509693
COST = 509683
COST = 509670
COST = 509660
COST = 509614
COST = 509585
COST = 509584
COST = 509583
COST = 509581
COST = 509572
COST = 509555
COST = 509542
COST = 509479
COST = 509458
COST = 509430
COST = 509421
COST = 509420
COST = 509363
COST = 509333
COST = 509327
COST = 509287
COST = 509283
COST = 509248
COST = 509218
COST = 509206
COST = 509149
COST = 509139
COST = 509103
COST = 509077
COST = 509054
COST = 509013
COST = 509007
COST = 508984
COST = 508974
COST = 508918
COST = 508913
COST = 508911
COST = 508900
COST = 508861
COST = 508807
COST = 508788
COST = 508759
COST = 508745
COST = 508740
COST = 508728
COST = 508718
COST = 508704
COST = 508696
COST = 508687
COST = 508666
COST = 508629
COST = 508606
COST = 508602
COST = 508569
COST = 508542
COST = 508528
COST = 508470
COST = 508456
COST = 508453
COST = 508450
COST = 508440
COST = 508439
COST = 508424
COST = 508400
COST = 508391
COST = 508370
COST = 508359
COST = 508347
COST = 508338
COST = 508326
COST = 508315
COST = 508229
COST = 508142
COST = 508137
COST = 508079
COST = 508053
COST = 508016
COST = 507991
COST = 507981
COST = 507971
COST = 507969
COST = 507954
COST = 507933
COST = 507907
COST = 507891
COST = 507890
COST = 507868
COST = 507862
COST = 507847
COST = 507805
COST = 507799
COST = 507789
COST = 507788
COST = 507782
COST = 507750
COST = 507737
COST = 507719
COST = 507698
COST = 507652
COST = 507581
COST = 507569
COST = 507545
COST = 507526
COST = 507523
COST = 507471
COST = 507434
COST = 507420
COST = 507400
COST = 507393
COST = 507388
COST = 507381
COST = 507371
COST = 507361
COST = 507360
COST = 507325
COST = 507300
COST = 507287
COST = 507279
COST = 507278
COST = 507276
COST = 507252
COST = 507207
COST = 507206
COST = 507183
COST = 507138
COST = 507127
COST = 507102
COST = 507039
COST = 507015
COST = 507010
COST = 506996
COST = 506967
COST = 506960
COST = 506951
COST = 506891
COST = 506889
COST = 506855
COST = 506835
COST = 506796
COST = 506791
COST = 506789
COST = 506781
COST = 506711
COST = 506701
COST = 506669
COST = 506661
COST = 506635
COST = 506634
COST = 506627
COST = 506604
COST = 506598
COST = 506569
COST = 506515
COST = 506503
COST = 506490
COST = 506489
COST = 506464
COST = 506453
COST = 506448
COST = 506447
COST = 506427
COST = 506424
COST = 506388
COST = 506379
COST = 506374
COST = 506371
COST = 506358
COST = 506345
COST = 506344
COST = 506337
COST = 506283
COST = 506269
COST = 506265
COST = 506253
COST = 506211
COST = 506177
COST = 506172
COST = 506165
COST = 506162
COST = 506149
COST = 506119
COST = 506109
COST = 506106
COST = 506090
COST = 506071
COST = 505962
COST = 505946
COST = 505928
COST = 505923
COST = 505915
COST = 505899
COST = 505887
COST = 505883
COST = 505875
COST = 505802
COST = 505796
COST = 505794
COST = 505793
COST = 505790
COST = 505789
COST = 505777
COST = 505761
COST = 505751
COST = 505740
COST = 505723
COST = 505711
COST = 505709
COST = 505703
COST = 505662
COST = 505653
COST = 505615
COST = 505608
COST = 505582
COST = 505571
COST = 505530
COST = 505521
COST = 505452
COST = 505440
COST = 505411
COST = 505408
COST = 505403
COST = 505383
COST = 505377
COST = 505365
COST = 505334
COST = 505322
COST = 505307
COST = 505306
COST = 505278
COST = 505276
COST = 505252
COST = 505248
COST = 505218
COST = 505203
COST = 505177
COST = 505170
COST = 505159
COST = 505144
COST = 505141
COST = 505102
COST = 505099
COST = 505085
COST = 505040
COST = 504987
COST = 504957
COST = 504946
COST = 504936
COST = 504934
COST = 504933
COST = 504894
COST = 504880
COST = 504875
COST = 504873
COST = 504863
COST = 504845
COST = 504837
COST = 504834
COST = 504766
COST = 504760
COST = 504741
COST = 504734
COST = 504727
COST = 504719
COST = 504718
COST = 504704
COST = 504697
COST = 504672
COST = 504669
COST = 504667
COST = 504663
COST = 504615
COST = 504611
COST = 504602
COST = 504598
COST = 504571
COST = 504537
COST = 504509
COST = 504505
COST = 504404
COST = 504357
COST = 504303
COST = 504288
COST = 504285
COST = 504275
COST = 504268
COST = 504265
COST = 504256
COST = 504245
COST = 504241
COST = 504224
COST = 504197
COST = 504185
COST = 504164
COST = 504146
COST = 504144
COST = 504128
COST = 504120
COST = 504096
COST = 504079
COST = 504068
COST = 504051
COST = 504029
COST = 504025
COST = 503980
COST = 503959
COST = 503941
COST = 503872
COST = 503859
COST = 503849
COST = 503847
COST = 503816
COST = 503810
COST = 503794
COST = 503793
COST = 503783
COST = 503751
COST = 503742
COST = 503717
COST = 503710
COST = 503704
COST = 503689
COST = 503643
COST = 503632
COST = 503622
COST = 503616
COST = 503591
COST = 503559
COST = 503526
COST = 503504
COST = 503490
COST = 503474
COST = 503466
COST = 503465
