./benchmark/instances/chosen_inst/d15112.tsp
instance_name: d15112
n_nodes: 15112
COST = 1830724
COST = 1830722
COST = 1830689
COST = 1830679
COST = 1830668
COST = 1830568
COST = 1830523
COST = 1830420
COST = 1830416
COST = 1830395
COST = 1830372
COST = 1830366
COST = 1830364
COST = 1830274
COST = 1830252
COST = 1830246
COST = 1830230
COST = 1830224
COST = 1830162
COST = 1830132
COST = 1830104
COST = 1830037
COST = 1829954
COST = 1829938
COST = 1829937
COST = 1829876
COST = 1829861
COST = 1829851
COST = 1829833
COST = 1829787
COST = 1829763
COST = 1829737
COST = 1829703
COST = 1829544
COST = 1829513
COST = 1829438
COST = 1829404
COST = 1829393
COST = 1829380
COST = 1829329
COST = 1829248
COST = 1829177
COST = 1829123
COST = 1829118
COST = 1829114
COST = 1828973
COST = 1828862
COST = 1828852
COST = 1828803
COST = 1828790
COST = 1828775
COST = 1828762
COST = 1828670
COST = 1828627
COST = 1828572
COST = 1828536
COST = 1828476
COST = 1828403
COST = 1828353
COST = 1828345
COST = 1828297
COST = 1828269
COST = 1828144
COST = 1828091
COST = 1828070
COST = 1827967
COST = 1827918
COST = 1827907
COST = 1827899
COST = 1827857
COST = 1827853
COST = 1827731
COST = 1827727
COST = 1827688
COST = 1827676
COST = 1827666
COST = 1827657
COST = 1827635
COST = 1827579
COST = 1827472
COST = 1827465
COST = 1827462
COST = 1827373
COST = 1827292
COST = 1827241
COST = 1827235
COST = 1827224
COST = 1827216
COST = 1827215
COST = 1827206
COST = 1827199
COST = 1827159
COST = 1827113
COST = 1827025
COST = 1826949
COST = 1826931
COST = 1826894
COST = 1826823
COST = 1826809
COST = 1826760
COST = 1826720
COST = 1826652
COST = 1826644
COST = 1826587
COST = 1826555
COST = 1826546
COST = 1826513
COST = 1826503
COST = 1826481
COST = 1826476
COST = 1826430
COST = 1826423
COST = 1826349
COST = 1826334
COST = 1826320
COST = 1826306
COST = 1826243
COST = 1826201
COST = 1826195
COST = 1826173
COST = 1826154
COST = 1826066
COST = 1826008
COST = 1825996
COST = 1825937
COST = 1825932
COST = 1825931
COST = 1825895
COST = 1825816
COST = 1825808
COST = 1825725
COST = 1825699
COST = 1825663
COST = 1825604
COST = 1825585
COST = 1825567
COST = 1825491
COST = 1825474
COST = 1825447
COST = 1825440
COST = 1825413
COST = 1825343
COST = 1825315
COST = 1825309
COST = 1825267
COST = 1825259
COST = 1825240
COST = 1825162
COST = 1825126
COST = 1825116
COST = 1825110
COST = 1825079
COST = 1825028
COST = 1825002
COST = 1824925
COST = 1824843
COST = 1824827
COST = 1824769
COST = 1824715
COST = 1824650
COST = 1824643
COST = 1824637
COST = 1824624
COST = 1824617
COST = 1824558
COST = 1824556
COST = 1824398
COST = 1824396
COST = 1824304
COST = 1824243
COST = 1824225
COST = 1824221
COST = 1824191
COST = 1824180
COST = 1824083
COST = 1824058
COST = 1824056
COST = 1824045
COST = 1824034
COST = 1824020
COST = 1824019
COST = 1823897
COST = 1823839
COST = 1823764
COST = 1823701
COST = 1823622
COST = 1823513
COST = 1823499
COST = 1823493
COST = 1823435
COST = 1822754
COST = 1822623
COST = 1822510
COST = 1822491
COST = 1822490
COST = 1822472
COST = 1822464
COST = 1822429
COST = 1822416
COST = 1822366
COST = 1822363
COST = 1822347
COST = 1822336
COST = 1822321
COST = 1822276
COST = 1822248
COST = 1822222
COST = 1822214
COST = 1822205
COST = 1822154
COST = 1822146
COST = 1822142
COST = 1822140
COST = 1822134
COST = 1822112
COST = 1822108
COST = 1822052
COST = 1822049
COST = 1822005
COST = 1821991
COST = 1821940
COST = 1821902
COST = 1821854
COST = 1821804
COST = 1821670
COST = 1821559
COST = 1821550
COST = 1821530
COST = 1821455
COST = 1821422
COST = 1821379
COST = 1821318
COST = 1821313
COST = 1821268
COST = 1821265
COST = 1821264
COST = 1821259
COST = 1821248
COST = 1821217
COST = 1821205
COST = 1821177
COST = 1821084
COST = 1821074
COST = 1821021
COST = 1821015
COST = 1820973
COST = 1820905
COST = 1820827
COST = 1820801
COST = 1820767
COST = 1820763
COST = 1820729
COST = 1820707
COST = 1820676
COST = 1820629
COST = 1820552
COST = 1820512
COST = 1820488
COST = 1820481
COST = 1820469
COST = 1820465
COST = 1820462
COST = 1820400
COST = 1820319
COST = 1820291
COST = 1820254
COST = 1820223
COST = 1820191
COST = 1820168
COST = 1820112
COST = 1820107
COST = 1820086
COST = 1820050
COST = 1820049
COST = 1820020
COST = 1820007
COST = 1819978
COST = 1819965
COST = 1819962
COST = 1819936
COST = 1819903
COST = 1819898
COST = 1819828
COST = 1819824
COST = 1819817
COST = 1819802
COST = 1819795
COST = 1819785
COST = 1819782
COST = 1819694
COST = 1819633
COST = 1819555
COST = 1819525
COST = 1819476
COST = 1819390
COST = 1819322
COST = 1819318
COST = 1819317
COST = 1819252
COST = 1819217
COST = 1819109
COST = 1819093
COST = 1819090
COST = 1819042
COST = 1819011
COST = 1818986
COST = 1818975
COST = 1818929
COST = 1818650
COST = 1818643
COST = 1818639
COST = 1818579
COST = 1818481
COST = 1818433
COST = 1818430
COST = 1818402
COST = 1818354
COST = 1818267
COST = 1818223
COST = 1818181
COST = 1818089
COST = 1818087
COST = 1818078
COST = 1818050
COST = 1817999
COST = 1817979
COST = 1817943
COST = 1817845
COST = 1817828
COST = 1817817
COST = 1817791
COST = 1817755
COST = 1817659
COST = 1817654
COST = 1817616
COST = 1817611
COST = 1817607
COST = 1817598
COST = 1817581
COST = 1817524
COST = 1817488
COST = 1817477
COST = 1817397
COST = 1817396
COST = 1817320
COST = 1817288
COST = 1817285
COST = 1817241
COST = 1817205
COST = 1817190
COST = 1817098
COST = 1817039
COST = 1817001
COST = 1816928
COST = 1816841
COST = 1816736
COST = 1816734
COST = 1816717
COST = 1816637
COST = 1816630
COST = 1816598
COST = 1816339
COST = 1816122
COST = 1815924
COST = 1815844
COST = 1815682
COST = 1815672
COST = 1815559
COST = 1815472
COST = 1815409
COST = 1815395
COST = 1815371
COST = 1815363
COST = 1815328
COST = 1815074
COST = 1815068
COST = 1815043
COST = 1815017
COST = 1815007
COST = 1814972
COST = 1814957
COST = 1814935
COST = 1814901
COST = 1814843
COST = 1814838
COST = 1814808
COST = 1814705
COST = 1814613
COST = 1814590
COST = 1814583
COST = 1814560
COST = 1814535
COST = 1814500
COST = 1814427
COST = 1814414
COST = 1814391
COST = 1814314
COST = 1814313
COST = 1814303
COST = 1814302
COST = 1814085
COST = 1813866
COST = 1813817
COST = 1813796
COST = 1813792
COST = 1813676
COST = 1813496
COST = 1813420
COST = 1813351
COST = 1813342
COST = 1813292
COST = 1813233
COST = 1813180
COST = 1813078
COST = 1813014
COST = 1812910
COST = 1812833
COST = 1812699
COST = 1812609
COST = 1812586
COST = 1812517
COST = 1812437
COST = 1812393
COST = 1812357
COST = 1812355
COST = 1812345
COST = 1812324
COST = 1812300
COST = 1812231
COST = 1812228
COST = 1812211
COST = 1812193
COST = 1812172
COST = 1812101
COST = 1812051
COST = 1812016
COST = 1811991
COST = 1811976
COST = 1811922
COST = 1811900
COST = 1811770
COST = 1811716
COST = 1811702
COST = 1811627
COST = 1811601
COST = 1811560
COST = 1811541
COST = 1811400
COST = 1811376
COST = 1811372
COST = 1811358
COST = 1811284
COST = 1811277
COST = 1811237
COST = 1811107
COST = 1811074
COST = 1811058
COST = 1811035
COST = 1811028
COST = 1810987
COST = 1810984
COST = 1810910
COST = 1810909
COST = 1810855
COST = 1810838
COST = 1810786
COST = 1810750
COST = 1810743
COST = 1810728
COST = 1810711
COST = 1810703
COST = 1810696
COST = 1810626
COST = 1807294
COST = 1807288
COST = 1807281
COST = 1807148
COST = 1807064
COST = 1807058
COST = 1807051
COST = 1807028
COST = 1806998
COST = 1806979
COST = 1806973
COST = 1806951
COST = 1806699
COST = 1806683
COST = 1806565
COST = 1806558
COST = 1806554
COST = 1806507
COST = 1806411
COST = 1806403
COST = 1806312
COST = 1806285
COST = 1806274
COST = 1806208
COST = 1806142
COST = 1806129
COST = 1806084
COST = 1806061
COST = 1805776
COST = 1805675
COST = 1805651
COST = 1805649
COST = 1805632
COST = 1805527
COST = 1805451
COST = 1805436
COST = 1805372
COST = 1805370
COST = 1805346
COST = 1805334
COST = 1805296
COST = 1805213
COST = 1805194
COST = 1805174
COST = 1805033
COST = 1804988
COST = 1804966
COST = 1804957
COST = 1804953
COST = 1804933
COST = 1804899
COST = 1804889
COST = 1804876
COST = 1804855
COST = 1804831
COST = 1804787
COST = 1804769
COST = 1804766
COST = 1804731
COST = 1804546
COST = 1804474
COST = 1804438
COST = 1802421
COST = 1800628
COST = 1800567
COST = 1800345
COST = 1800315
COST = 1800303
COST = 1800293
COST = 1800281
COST = 1800253
COST = 1800219
COST = 1800210
COST = 1800085
COST = 1800049
COST = 1800026
COST = 1799999
COST = 1799938
COST = 1799643
COST = 1799610
COST = 1799514
COST = 1799493
COST = 1799329
COST = 1799310
COST = 1799304
COST = 1799255
COST = 1799217
COST = 1799034
COST = 1799019
COST = 1799003
COST = 1798914
COST = 1798787
COST = 1798743
COST = 1798736
COST = 1798593
COST = 1798159
COST = 1798093
COST = 1798088
COST = 1798051
COST = 1798041
COST = 1797999
COST = 1797994
COST = 1797968
COST = 1797891
COST = 1797851
COST = 1797822
COST = 1797806
COST = 1797784
COST = 1797686
COST = 1797590
COST = 1797573
COST = 1797545
COST = 1797400
COST = 1797393
COST = 1797332
COST = 1797325
COST = 1797186
COST = 1797180
COST = 1797132
COST = 1797127
COST = 1797089
COST = 1797021
COST = 1796994
COST = 1796939
COST = 1796922
COST = 1796890
COST = 1796879
COST = 1796603
COST = 1796490
COST = 1796417
COST = 1796413
COST = 1796391
COST = 1796326
COST = 1796297
COST = 1796228
COST = 1796126
COST = 1796039
COST = 1795914
COST = 1795912
COST = 1795888
COST = 1795837
COST = 1795828
COST = 1795659
COST = 1795653
COST = 1795623
COST = 1795618
COST = 1795454
COST = 1795383
COST = 1795375
COST = 1795296
COST = 1795277
COST = 1795237
COST = 1795201
COST = 1795185
COST = 1795073
COST = 1795004
COST = 1794847
COST = 1794830
COST = 1794778
COST = 1794769
COST = 1794720
COST = 1794709
COST = 1794666
COST = 1794637
COST = 1794587
COST = 1794571
COST = 1794527
COST = 1794493
COST = 1794433
COST = 1794414
COST = 1794376
COST = 1794341
COST = 1794322
COST = 1794316
COST = 1794209
COST = 1794142
COST = 1794078
COST = 1794073
COST = 1794001
COST = 1793984
COST = 1793975
COST = 1793932
COST = 1793896
COST = 1793867
COST = 1793858
COST = 1793759
COST = 1793697
COST = 1793610
COST = 1793525
COST = 1793507
COST = 1793386
COST = 1793183
COST = 1793018
COST = 1792942
COST = 1792911
COST = 1792837
COST = 1792787
COST = 1792711
COST = 1792625
COST = 1792602
COST = 1792526
COST = 1792459
COST = 1792205
COST = 1792193
COST = 1792145
COST = 1792122
COST = 1792069
COST = 1791946
COST = 1791886
COST = 1791850
COST = 1791805
COST = 1791770
COST = 1791704
COST = 1791656
COST = 1791627
COST = 1791597
COST = 1791551
COST = 1791544
COST = 1791430
COST = 1791268
COST = 1791264
COST = 1791184
COST = 1791022
COST = 1790947
COST = 1790919
COST = 1790793
COST = 1790488
COST = 1790423
COST = 1790408
COST = 1790397
COST = 1790253
COST = 1790243
COST = 1790233
COST = 1790194
COST = 1790174
COST = 1790146
COST = 1790047
COST = 1790034
COST = 1790021
COST = 1790020
COST = 1790013
COST = 1790002
COST = 1789963
COST = 1789942
COST = 1789938
COST = 1789826
COST = 1789822
COST = 1789769
COST = 1789736
COST = 1789664
COST = 1789659
COST = 1789631
COST = 1789557
COST = 1789483
COST = 1789477
COST = 1789474
COST = 1789436
COST = 1789384
COST = 1789325
COST = 1789217
COST = 1789215
COST = 1789214
COST = 1789162
COST = 1789129
COST = 1789125
COST = 1789069
COST = 1788961
COST = 1788958
COST = 1788941
COST = 1788796
COST = 1788745
COST = 1788718
COST = 1788592
COST = 1788568
COST = 1788524
COST = 1788462
COST = 1788423
COST = 1788316
COST = 1788207
COST = 1788165
COST = 1788161
COST = 1788107
COST = 1787995
COST = 1787985
COST = 1787559
COST = 1787512
COST = 1787494
COST = 1787482
COST = 1787404
COST = 1787390
COST = 1787381
COST = 1787309
COST = 1787297
COST = 1787268
COST = 1787238
COST = 1787217
COST = 1787159
COST = 1787157
COST = 1787150
COST = 1787080
COST = 1786977
COST = 1786923
COST = 1786760
COST = 1786744
COST = 1786690
COST = 1786657
COST = 1786509
COST = 1786463
COST = 1786444
COST = 1786390
COST = 1786358
COST = 1786334
COST = 1786261
COST = 1786221
COST = 1786158
COST = 1786151
COST = 1786118
COST = 1786027
COST = 1785976
COST = 1785956
COST = 1785941
COST = 1785875
COST = 1785841
COST = 1785798
COST = 1785790
COST = 1785783
COST = 1785747
COST = 1785743
COST = 1785667
COST = 1785637
COST = 1785616
COST = 1785530
COST = 1785517
COST = 1785509
COST = 1785495
COST = 1785462
COST = 1785424
COST = 1785391
COST = 1785387
COST = 1785380
COST = 1785275
COST = 1785268
COST = 1785229
COST = 1785093
COST = 1785083
COST = 1785060
COST = 1784940
COST = 1784921
COST = 1784857
COST = 1784819
COST = 1784778
COST = 1784757
COST = 1784752
COST = 1784632
COST = 1784588
COST = 1784583
COST = 1784501
COST = 1784480
COST = 1784384
COST = 1784348
COST = 1784265
COST = 1784253
COST = 1784214
COST = 1784213
COST = 1784198
COST = 1784174
COST = 1784136
COST = 1784132
COST = 1784054
COST = 1784001
COST = 1783973
COST = 1783895
COST = 1783871
COST = 1783850
COST = 1783814
COST = 1783783
COST = 1783781
COST = 1783756
COST = 1783637
COST = 1783606
COST = 1783514
COST = 1783382
COST = 1783251
COST = 1783208
COST = 1783064
COST = 1783061
COST = 1783044
COST = 1782987
COST = 1782983
COST = 1782955
COST = 1782837
COST = 1782815
COST = 1782787
COST = 1782773
COST = 1782749
COST = 1782725
COST = 1782584
COST = 1782564
COST = 1782497
COST = 1782419
COST = 1782352
COST = 1782083
COST = 1782003
COST = 1781961
COST = 1781789
COST = 1781771
COST = 1781747
COST = 1781715
COST = 1781641
COST = 1781640
COST = 1781499
COST = 1781480
COST = 1781471
COST = 1781449
COST = 1781406
COST = 1781360
COST = 1781346
COST = 1781318
COST = 1781170
COST = 1781147
COST = 1780999
COST = 1780906
COST = 1780895
COST = 1780824
COST = 1780772
COST = 1780649
COST = 1780582
COST = 1780568
COST = 1780500
COST = 1780489
COST = 1780478
COST = 1780392
COST = 1780376
COST = 1780310
COST = 1780266
COST = 1780100
COST = 1780001
COST = 1779989
COST = 1779914
COST = 1779895
COST = 1779849
COST = 1779837
COST = 1779757
COST = 1779744
COST = 1779742
COST = 1779739
COST = 1779725
COST = 1779717
COST = 1779715
COST = 1779690
COST = 1779652
COST = 1779616
COST = 1779611
COST = 1779573
COST = 1779545
COST = 1779533
COST = 1779457
COST = 1779449
COST = 1779369
COST = 1779340
COST = 1779329
COST = 1779259
COST = 1779247
COST = 1779236
COST = 1779227
COST = 1779174
COST = 1779160
COST = 1779116
COST = 1779050
COST = 1778986
COST = 1778916
COST = 1778913
COST = 1778902
COST = 1778888
COST = 1778884
COST = 1778755
COST = 1778727
COST = 1778673
COST = 1778657
COST = 1778556
COST = 1778547
COST = 1778462
COST = 1778042
COST = 1778036
COST = 1777991
COST = 1777861
COST = 1777831
COST = 1776510
COST = 1776335
COST = 1776270
COST = 1776234
COST = 1776157
COST = 1776153
COST = 1776083
COST = 1776025
COST = 1775912
COST = 1775892
COST = 1775766
COST = 1775756
COST = 1775745
COST = 1775641
COST = 1775518
COST = 1775461
COST = 1775277
COST = 1775274
COST = 1775261
COST = 1775250
COST = 1775241
COST = 1775235
COST = 1775170
COST = 1775117
COST = 1775113
COST = 1775096
COST = 1775030
COST = 1774655
COST = 1774515
COST = 1774350
COST = 1774240
COST = 1774197
COST = 1774171
COST = 1774165
COST = 1774113
COST = 1774100
COST = 1774076
COST = 1773995
COST = 1773981
COST = 1773904
COST = 1773902
COST = 1773710
COST = 1773632
COST = 1773571
COST = 1773542
COST = 1773487
COST = 1773483
COST = 1773474
COST = 1773305
COST = 1773223
COST = 1773084
COST = 1773029
COST = 1772982
COST = 1772970
COST = 1772969
COST = 1772855
COST = 1772832
COST = 1772779
COST = 1772777
COST = 1772719
COST = 1772655
COST = 1772652
COST = 1772596
COST = 1772583
COST = 1772517
COST = 1772242
COST = 1772167
COST = 1772026
COST = 1771236
COST = 1771201
COST = 1771087
COST = 1771061
COST = 1770985
COST = 1770924
COST = 1770834
COST = 1770790
COST = 1770635
COST = 1770632
COST = 1770629
COST = 1770580
COST = 1770478
COST = 1770438
COST = 1770309
COST = 1770266
COST = 1770228
COST = 1770156
COST = 1769983
COST = 1769973
COST = 1769937
COST = 1769926
COST = 1769897
COST = 1769874
COST = 1769864
COST = 1769707
COST = 1769674
COST = 1769671
COST = 1769648
COST = 1769553
COST = 1769510
COST = 1769421
COST = 1769363
COST = 1769048
COST = 1768894
COST = 1768861
COST = 1768803
COST = 1768755
COST = 1768687
COST = 1768677
COST = 1768645
COST = 1768566
COST = 1768486
COST = 1768483
COST = 1768408
COST = 1768381
COST = 1768359
COST = 1768220
COST = 1768118
COST = 1768051
COST = 1767964
COST = 1767947
COST = 1767904
COST = 1767890
COST = 1767822
COST = 1767674
COST = 1767608
COST = 1767517
COST = 1767489
COST = 1767298
COST = 1767290
COST = 1767245
COST = 1767228
COST = 1767220
COST = 1767204
COST = 1767156
COST = 1767092
COST = 1767063
COST = 1767031
COST = 1766971
COST = 1766957
COST = 1766926
COST = 1766794
COST = 1766785
COST = 1766723
COST = 1766716
COST = 1766663
COST = 1766616
COST = 1766516
COST = 1766478
COST = 1766463
COST = 1766459
COST = 1766410
COST = 1766372
COST = 1766244
COST = 1766236
COST = 1766156
COST = 1766146
COST = 1766123
COST = 1765923
COST = 1765892
COST = 1765877
COST = 1765868
COST = 1765849
COST = 1765809
COST = 1765705
COST = 1765690
COST = 1765597
COST = 1765590
COST = 1765573
COST = 1765549
COST = 1765530
COST = 1765425
COST = 1765370
COST = 1765301
COST = 1765198
COST = 1765184
COST = 1765118
COST = 1764982
COST = 1764922
COST = 1764878
COST = 1764775
COST = 1764590
COST = 1764566
COST = 1764536
COST = 1764484
COST = 1764480
COST = 1764440
COST = 1764284
COST = 1764238
COST = 1764195
COST = 1764181
COST = 1764173
COST = 1764071
COST = 1764061
COST = 1764026
COST = 1763886
COST = 1763866
COST = 1763857
COST = 1763772
COST = 1763571
COST = 1763404
COST = 1763316
COST = 1763298
COST = 1763221
COST = 1763177
COST = 1763170
COST = 1763161
COST = 1763125
COST = 1763083
COST = 1763041
COST = 1763008
COST = 1762999
COST = 1762897
COST = 1762862
COST = 1762856
COST = 1762824
COST = 1762680
COST = 1762669
COST = 1762638
COST = 1762631
COST = 1762622
COST = 1762601
COST = 1762575
COST = 1762516
COST = 1762489
COST = 1762446
COST = 1762289
COST = 1762274
COST = 1762161
COST = 1762103
COST = 1762016
COST = 1761943
COST = 1761921
COST = 1761893
COST = 1761890
COST = 1761818
COST = 1761793
COST = 1761761
COST = 1761756
COST = 1761716
COST = 1761657
COST = 1761653
COST = 1761609
COST = 1761542
COST = 1761449
COST = 1761379
COST = 1761369
COST = 1761247
COST = 1761206
COST = 1761170
COST = 1761150
COST = 1761116
COST = 1761106
COST = 1761083
COST = 1761027
COST = 1760970
COST = 1760949
COST = 1760823
COST = 1760758
COST = 1760704
COST = 1760701
COST = 1760623
COST = 1760536
COST = 1760528
COST = 1760498
COST = 1760449
COST = 1760370
COST = 1760264
COST = 1760232
COST = 1760183
COST = 1760132
COST = 1760116
COST = 1760097
COST = 1760086
COST = 1759975
COST = 1759960
COST = 1759892
COST = 1759879
COST = 1759811
COST = 1759764
COST = 1759744
COST = 1759738
COST = 1759735
COST = 1759675
COST = 1759665
COST = 1759631
COST = 1759620
COST = 1759596
COST = 1759586
COST = 1759550
COST = 1759528
COST = 1759525
COST = 1759518
COST = 1759506
COST = 1759473
COST = 1759399
COST = 1759368
COST = 1759328
COST = 1759304
COST = 1759256
COST = 1758972
COST = 1758867
COST = 1758851
COST = 1758820
COST = 1758712
COST = 1758490
COST = 1758424
COST = 1758396
COST = 1758340
COST = 1758227
COST = 1758189
COST = 1758111
COST = 1757787
COST = 1757752
COST = 1757674
COST = 1757658
COST = 1757644
COST = 1757557
COST = 1757513
COST = 1757492
COST = 1757437
COST = 1757402
COST = 1757301
COST = 1757237
COST = 1757230
COST = 1757220
COST = 1757142
COST = 1757119
COST = 1757115
COST = 1757113
COST = 1757027
COST = 1757020
COST = 1757014
COST = 1756977
COST = 1756925
COST = 1756798
COST = 1756776
COST = 1756459
COST = 1756432
COST = 1756343
COST = 1756296
COST = 1756271
COST = 1756199
COST = 1756191
COST = 1756077
COST = 1756018
COST = 1755982
COST = 1755867
COST = 1755836
COST = 1755662
COST = 1755636
COST = 1755612
COST = 1755592
COST = 1755559
COST = 1755469
COST = 1755421
COST = 1755371
COST = 1755344
COST = 1755293
COST = 1755221
COST = 1755166
COST = 1755142
COST = 1754797
COST = 1754706
COST = 1754652
COST = 1754562
COST = 1754468
COST = 1754131
COST = 1754083
COST = 1754077
COST = 1754051
COST = 1754005
COST = 1753676
COST = 1753559
COST = 1753530
COST = 1753526
COST = 1753519
COST = 1753460
COST = 1753448
COST = 1753441
COST = 1753421
COST = 1753408
COST = 1753347
COST = 1753298
COST = 1753266
COST = 1752982
COST = 1752806
COST = 1752695
COST = 1752653
COST = 1752647
COST = 1752640
COST = 1752443
COST = 1752336
COST = 1752291
COST = 1752279
COST = 1752205
COST = 1752197
COST = 1752119
COST = 1752107
COST = 1752089
COST = 1752034
COST = 1752014
COST = 1751960
COST = 1751884
COST = 1751828
COST = 1751821
COST = 1751800
COST = 1751786
COST = 1751708
COST = 1751702
COST = 1751523
COST = 1751512
COST = 1751381
COST = 1751350
COST = 1751222
COST = 1751148
COST = 1750964
COST = 1750925
COST = 1750903
COST = 1750841
COST = 1750820
COST = 1750791
COST = 1750763
COST = 1750730
COST = 1750708
COST = 1750704
COST = 1750703
COST = 1750652
COST = 1750605
COST = 1750566
COST = 1750565
COST = 1750557
COST = 1750445
COST = 1750365
COST = 1750273
COST = 1750201
COST = 1750145
COST = 1750125
COST = 1750018
COST = 1750002
COST = 1749994
COST = 1749926
COST = 1749911
COST = 1749874
COST = 1749831
COST = 1749760
COST = 1749684
COST = 1749670
COST = 1749636
COST = 1749596
COST = 1749591
COST = 1749547
COST = 1749543
COST = 1749539
COST = 1749504
COST = 1749462
COST = 1749444
COST = 1749406
COST = 1749401
COST = 1749200
COST = 1749173
COST = 1749069
COST = 1748976
COST = 1748965
COST = 1748949
COST = 1748928
COST = 1748918
COST = 1748911
COST = 1748858
COST = 1748831
COST = 1748798
COST = 1748765
COST = 1748600
COST = 1748589
COST = 1748577
COST = 1748564
COST = 1748551
COST = 1748526
COST = 1748497
COST = 1748460
COST = 1748446
COST = 1748352
COST = 1748343
COST = 1748321
COST = 1748294
COST = 1748209
COST = 1748074
COST = 1747987
COST = 1747968
COST = 1747896
COST = 1747893
COST = 1747822
COST = 1747821
COST = 1747814
COST = 1747813
COST = 1747789
COST = 1747757
COST = 1747750
COST = 1747716
COST = 1747682
COST = 1747581
COST = 1747534
COST = 1747482
COST = 1747429
COST = 1747324
COST = 1747312
COST = 1747271
COST = 1747228
COST = 1747206
COST = 1747156
COST = 1747152
COST = 1747134
COST = 1746961
COST = 1746957
COST = 1746896
COST = 1746859
COST = 1746793
COST = 1746695
COST = 1746486
COST = 1746483
COST = 1746445
COST = 1746364
COST = 1746363
COST = 1746277
COST = 1746246
COST = 1746230
COST = 1746226
COST = 1746184
COST = 1746147
COST = 1746102
COST = 1746096
COST = 1746090
COST = 1746054
COST = 1746051
COST = 1745995
COST = 1745843
COST = 1745814
COST = 1745754
COST = 1745727
COST = 1745710
COST = 1745687
COST = 1745679
COST = 1745670
COST = 1745637
COST = 1745619
COST = 1745398
COST = 1745388
COST = 1745325
COST = 1745306
COST = 1745264
COST = 1745221
COST = 1745177
COST = 1745033
COST = 1745011
COST = 1744971
COST = 1744932
COST = 1744862
COST = 1744843
COST = 1744831
COST = 1744799
COST = 1744770
COST = 1744637
COST = 1744606
COST = 1744548
COST = 1744540
COST = 1744521
COST = 1744369
COST = 1744331
COST = 1744303
COST = 1744257
COST = 1744243
COST = 1744069
COST = 1744050
COST = 1743956
COST = 1743904
COST = 1743785
COST = 1743602
COST = 1743591
COST = 1743503
COST = 1743447
COST = 1743375
COST = 1743263
COST = 1743257
COST = 1743181
COST = 1743164
COST = 1743130
COST = 1743084
COST = 1743047
COST = 1742989
COST = 1742939
COST = 1742926
COST = 1742912
COST = 1742899
COST = 1742839
COST = 1742831
COST = 1742818
COST = 1742804
COST = 1742775
COST = 1742511
COST = 1742500
COST = 1742448
COST = 1742442
COST = 1742377
COST = 1742342
COST = 1742239
COST = 1742097
COST = 1742057
COST = 1742054
COST = 1742043
COST = 1741984
COST = 1741903
COST = 1741872
COST = 1741808
COST = 1741794
COST = 1741779
COST = 1741756
COST = 1741723
COST = 1741710
COST = 1741646
COST = 1741642
COST = 1741632
COST = 1741602
COST = 1741586
COST = 1741569
COST = 1741527
COST = 1741445
COST = 1741429
COST = 1741263
COST = 1741231
COST = 1741184
COST = 1741059
COST = 1741056
COST = 1741042
COST = 1741019
COST = 1740984
COST = 1740961
COST = 1740887
COST = 1740830
COST = 1740816
COST = 1740778
COST = 1740776
COST = 1740772
COST = 1740755
COST = 1740693
COST = 1740655
COST = 1740636
COST = 1740629
COST = 1740536
COST = 1740527
COST = 1740450
COST = 1740415
COST = 1740219
COST = 1740195
COST = 1740104
COST = 1740091
COST = 1740083
COST = 1740082
COST = 1740031
COST = 1740028
COST = 1740027
COST = 1740000
COST = 1739953
COST = 1739919
COST = 1739849
COST = 1739829
COST = 1739787
COST = 1739759
COST = 1739691
COST = 1739321
COST = 1739247
COST = 1739180
COST = 1739085
COST = 1739059
COST = 1739058
COST = 1739046
COST = 1738978
COST = 1738829
COST = 1738767
COST = 1738698
COST = 1738591
COST = 1738563
COST = 1738518
COST = 1738470
COST = 1738421
COST = 1738349
COST = 1738339
COST = 1738087
COST = 1737589
COST = 1737576
COST = 1737542
COST = 1736536
COST = 1736534
COST = 1736411
COST = 1736358
COST = 1736163
COST = 1736042
COST = 1736031
COST = 1735870
COST = 1735821
COST = 1735705
COST = 1735415
COST = 1735391
COST = 1735278
COST = 1735246
COST = 1735220
COST = 1735125
COST = 1734948
COST = 1734928
COST = 1734891
COST = 1734860
COST = 1734801
COST = 1734690
COST = 1734589
COST = 1734560
COST = 1734440
COST = 1734341
COST = 1734298
COST = 1734247
COST = 1734208
COST = 1734181
COST = 1734143
COST = 1734096
COST = 1734035
COST = 1734017
COST = 1733906
COST = 1733767
COST = 1733686
COST = 1733639
COST = 1733586
COST = 1733581
COST = 1733484
COST = 1733146
COST = 1732956
COST = 1732886
COST = 1732806
COST = 1732785
COST = 1732733
COST = 1732705
COST = 1732694
COST = 1732684
COST = 1732611
COST = 1732602
COST = 1732399
COST = 1732043
COST = 1731953
COST = 1731788
COST = 1731620
COST = 1731599
COST = 1731537
COST = 1731524
COST = 1731438
COST = 1731381
COST = 1731310
COST = 1731289
COST = 1731287
COST = 1731087
COST = 1731011
COST = 1730997
COST = 1730949
COST = 1730939
COST = 1730920
COST = 1730884
COST = 1730805
COST = 1730778
COST = 1730740
COST = 1730602
COST = 1730559
COST = 1730537
COST = 1730475
COST = 1730369
COST = 1730366
COST = 1730316
COST = 1730286
COST = 1730277
COST = 1730220
COST = 1730128
COST = 1730101
COST = 1729965
COST = 1729959
COST = 1729905
COST = 1729841
COST = 1729823
COST = 1729726
COST = 1729721
COST = 1729675
