./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;715;779;1.578637;1062
681;723;849;1.579678;1063
677;677;804;1.581066;1064
677;720;866;1.582712;1065
677;744;881;1.584076;1066
677;713;941;1.586395;1067
677;726;752;1.587658;1068
677;725;838;1.588931;1069
677;729;827;1.590298;1070
677;749;868;1.591750;1071
677;717;791;1.593139;1072
677;706;808;1.594474;1073
677;683;803;1.596140;1074
677;704;782;1.597129;1075
677;709;857;1.599039;1076
677;688;806;1.600437;1077
677;690;768;1.601800;1078
677;715;844;1.603101;1079
677;687;803;1.604428;1080
677;690;748;1.605373;1081
677;713;805;1.606367;1082
677;765;867;1.607422;1083
677;725;815;1.608976;1084
677;757;914;1.610200;1085
677;708;812;1.612386;1086
677;715;845;1.613686;1087
677;752;874;1.615384;1088
677;696;857;1.617194;1089
677;691;815;1.618598;1090
677;719;852;1.619916;1091
677;696;793;1.621248;1092
677;721;860;1.623073;1093
677;697;823;1.624528;1094
676;676;755;1.625915;1095
676;703;798;1.626963;1096
676;702;808;1.628299;1097
676;729;801;1.629500;1098
676;703;812;1.630784;1099
676;716;852;1.632317;1100
676;695;875;1.634964;1101
676;742;905;1.636319;1102
676;768;841;1.637532;1103
676;685;838;1.638937;1104
676;726;858;1.640281;1105
676;697;874;1.641728;1106
676;710;823;1.643320;1107
676;692;847;1.645203;1108
676;698;856;1.646492;1109
676;711;797;1.648153;1110
676;688;823;1.649664;1111
676;733;832;1.651004;1112
676;714;875;1.652601;1113
676;700;801;1.653889;1114
676;728;861;1.655834;1115
676;740;816;1.657393;1116
676;683;848;1.659427;1117
676;705;792;1.660986;1118
676;716;781;1.662488;1119
676;690;743;1.663477;1120
676;714;838;1.665377;1121
676;765;832;1.666718;1122
676;688;793;1.668415;1123
676;714;840;1.669828;1124
676;699;768;1.671180;1125
676;711;828;1.673159;1126
676;691;803;1.674840;1127
676;711;785;1.676592;1128
676;718;807;1.677875;1129
676;697;832;1.679194;1130
676;727;837;1.681181;1131
676;704;772;1.682173;1132
676;742;840;1.683188;1133
676;723;875;1.684550;1134
676;701;794;1.685827;1135
676;726;845;1.687168;1136
676;699;799;1.688403;1137
676;711;826;1.689503;1138
676;688;825;1.691250;1139
676;690;795;1.692595;1140
676;714;829;1.694482;1141
676;703;812;1.695933;1142
676;706;829;1.697705;1143
676;705;845;1.699183;1144
676;696;819;1.700798;1145
676;695;840;1.701794;1146
676;704;862;1.703075;1147
676;702;883;1.704410;1148
676;716;780;1.705808;1149
676;703;861;1.707485;1150
676;695;793;1.708808;1151
676;706;877;1.710440;1152
676;717;846;1.711763;1153
676;742;834;1.712775;1154
676;739;830;1.714092;1155
676;697;899;1.715714;1156
676;705;908;1.717722;1157
676;727;833;1.719701;1158
676;721;866;1.721255;1159
676;710;829;1.722758;1160
676;695;846;1.724650;1161
676;706;828;1.725983;1162
676;701;880;1.728173;1163
676;698;764;1.729170;1164
676;716;759;1.730176;1165
676;714;861;1.732031;1166
676;742;818;1.733322;1167
676;711;802;1.735002;1168
676;698;795;1.736687;1169
676;763;905;1.738002;1170
676;689;830;1.739691;1171
676;723;866;1.741335;1172
676;692;847;1.743237;1173
676;727;836;1.745222;1174
676;707;856;1.746910;1175
676;706;818;1.748886;1176
676;713;807;1.750197;1177
676;692;825;1.751607;1178
676;721;873;1.753036;1179
676;762;934;1.754652;1180
676;707;835;1.755970;1181
676;691;857;1.754282;1182
676;736;822;1.752902;1183
676;716;850;1.752410;1184
676;710;782;1.753601;1185
676;741;782;1.754650;1186
676;723;883;1.755908;1187
676;723;803;1.757910;1188
676;726;808;1.758891;1189
676;723;895;1.760503;1190
676;722;875;1.761988;1191
676;695;847;1.763854;1192
676;701;829;1.765662;1193
676;734;893;1.767326;1194
676;695;843;1.769215;1195
676;682;786;1.770887;1196
676;687;823;1.772399;1197
676;714;832;1.774287;1198
676;728;797;1.775276;1199
676;701;870;1.777458;1200
676;718;803;1.779084;1201
676;729;865;1.781084;1202
676;698;773;1.782078;1203
676;691;859;1.783770;1204
676;738;937;1.785246;1205
676;727;835;1.786572;1206
676;729;829;1.787813;1207
676;709;835;1.789189;1208
676;700;784;1.790225;1209
676;694;799;1.791590;1210
676;716;846;1.793120;1211
676;723;850;1.794697;1212
676;697;805;1.796410;1213
676;693;845;1.797918;1214
676;714;839;1.799808;1215
676;698;784;1.800806;1216
676;728;833;1.802316;1217
676;700;784;1.803257;1218
676;732;791;1.804321;1219
676;720;817;1.805602;1220
676;743;836;1.806858;1221
676;688;803;1.808560;1222
676;729;826;1.810456;1223
676;718;907;1.812374;1224
676;709;788;1.813586;1225
676;763;906;1.814894;1226
676;692;850;1.816799;1227
676;728;862;1.818735;1228
676;735;807;1.819772;1229
676;726;848;1.821053;1230
676;691;853;1.822747;1231
676;717;797;1.824134;1232
676;690;787;1.825452;1233
676;725;811;1.827135;1234
676;734;830;1.828676;1235
676;734;832;1.829789;1236
676;711;747;1.830778;1237
676;696;819;1.832373;1238
676;740;863;1.834165;1239
676;723;796;1.835503;1240
676;699;860;1.837000;1241
676;720;866;1.838648;1242
676;731;886;1.840683;1243
676;714;888;1.842793;1244
676;711;855;1.844426;1245
676;745;790;1.845577;1246
676;728;860;1.847140;1247
676;698;820;1.849103;1248
676;747;825;1.850902;1249
676;719;797;1.852002;1250
676;723;825;1.853347;1251
676;707;801;1.854563;1252
676;695;843;1.856449;1253
676;688;815;1.858193;1254
676;725;835;1.859850;1255
676;712;838;1.861330;1256
676;727;807;1.862665;1257
676;727;830;1.864649;1258
676;740;846;1.865930;1259
676;727;859;1.867845;1260
676;747;828;1.869638;1261
676;731;876;1.871308;1262
676;766;900;1.872339;1263
676;723;803;1.874343;1264
676;709;850;1.876024;1265
676;696;902;1.877717;1266
676;714;833;1.879603;1267
676;729;847;1.881484;1268
676;723;784;1.882781;1269
676;720;803;1.884125;1270
676;695;847;1.885985;1271
676;736;828;1.887560;1272
676;692;848;1.889794;1273
676;710;827;1.891483;1274
676;718;809;1.893111;1275
676;742;836;1.894118;1276
676;695;844;1.896009;1277
676;723;805;1.897296;1278
676;714;835;1.899183;1279
676;707;750;1.900480;1280
676;732;811;1.901697;1281
676;721;793;1.902990;1282
676;727;837;1.904967;1283
676;702;832;1.906220;1284
676;703;846;1.907863;1285
676;734;846;1.909506;1286
676;701;923;1.911025;1287
676;698;799;1.912410;1288
676;682;809;1.914334;1289
676;698;822;1.916264;1290
676;768;847;1.917471;1291
676;695;849;1.919662;1292
676;710;789;1.920868;1293
676;688;760;1.922124;1294
676;704;849;1.923971;1295
676;714;816;1.922271;1296
676;742;843;1.920632;1297
676;695;848;1.921085;1298
676;747;887;1.922487;1299
676;733;829;1.923780;1300
676;725;833;1.925106;1301
676;686;771;1.926338;1302
676;724;781;1.928033;1303
676;715;821;1.929375;1304
676;735;832;1.930712;1305
676;706;882;1.932111;1306
676;747;810;1.933642;1307
676;697;804;1.935023;1308
676;737;871;1.936552;1309
676;700;828;1.937860;1310
676;695;840;1.939731;1311
676;748;904;1.941158;1312
676;698;865;1.942742;1313
676;698;856;1.944043;1314
676;689;863;1.945390;1315
676;690;765;1.946727;1316
676;717;793;1.948386;1317
676;716;915;1.950696;1318
676;723;787;1.951994;1319
676;690;819;1.953616;1320
676;727;866;1.955306;1321
676;691;742;1.956578;1322
676;729;826;1.957786;1323
676;718;820;1.959086;1324
676;723;812;1.961097;1325
676;717;895;1.962408;1326
676;723;829;1.963752;1327
676;709;811;1.965430;1328
676;765;826;1.966777;1329
676;697;820;1.967815;1330
676;695;839;1.969687;1331
676;692;843;1.971598;1332
676;696;759;1.972842;1333
676;706;824;1.974825;1334
676;723;799;1.976179;1335
676;725;800;1.977915;1336
676;700;829;1.979225;1337
676;714;815;1.980930;1338
676;718;872;1.982263;1339
676;725;856;1.983521;1340
676;736;847;1.985122;1341
676;683;809;1.986776;1342
676;723;858;1.988427;1343
676;705;899;1.990278;1344
676;742;814;1.991755;1345
676;723;813;1.993765;1346
676;719;796;1.995164;1347
676;717;830;1.996630;1348
676;699;781;1.997987;1349
676;746;825;1.999322;1350
676;701;875;2.000940;1351
676;706;821;2.002917;1352
676;692;787;2.004232;1353
676;712;900;2.005818;1354
676;736;845;2.007162;1355
676;711;799;2.008543;1356
676;727;858;2.010058;1357
676;729;825;2.011961;1358
676;716;870;2.013922;1359
676;724;834;2.015271;1360
676;768;843;2.016483;1361
676;754;810;2.017803;1362
676;702;773;2.019156;1363
676;695;846;2.021355;1364
676;698;834;2.022958;1365
676;756;841;2.024189;1366
676;742;821;2.025196;1367
676;714;834;2.026558;1368
676;693;816;2.028016;1369
676;692;803;2.029698;1370
676;720;849;2.030972;1371
676;704;858;2.032324;1372
676;696;896;2.034173;1373
676;727;856;2.036083;1374
676;752;884;2.037180;1375
676;705;793;2.038466;1376
676;713;796;2.039455;1377
676;747;898;2.040875;1378
676;691;853;2.042562;1379
676;717;797;2.043921;1380
676;688;812;2.045735;1381
676;754;807;2.047054;1382
676;740;817;2.048607;1383
676;701;890;2.050231;1384
676;715;885;2.051849;1385
676;732;830;2.052848;1386
676;721;865;2.054169;1387
676;729;829;2.056070;1388
676;706;849;2.057763;1389
676;750;840;2.059655;1390
676;738;803;2.060908;1391
676;705;813;2.062309;1392
676;714;815;2.063644;1393
676;695;777;2.065588;1394
676;693;845;2.067099;1395
676;686;771;2.068095;1396
676;692;789;2.069106;1397
676;714;839;2.070996;1398
676;720;756;2.072294;1399
676;768;846;2.073510;1400
676;696;856;2.075317;1401
676;686;771;2.075625;1402
676;699;905;2.074041;1403
676;714;829;2.072157;1404
676;715;838;2.073325;1405
676;727;830;2.075248;1406
676;705;842;2.077219;1407
676;768;837;2.078426;1408
676;729;803;2.079749;1409
676;697;795;2.081197;1410
676;692;869;2.082691;1411
676;696;782;2.084034;1412
676;738;841;2.085498;1413
676;728;872;2.087432;1414
676;691;854;2.089126;1415
676;692;846;2.091017;1416
676;719;834;2.092289;1417
676;692;848;2.093807;1418
676;762;952;2.095435;1419
676;720;834;2.096704;1420
676;727;850;2.098300;1421
676;724;860;2.099737;1422
676;731;910;2.101786;1423
676;733;824;2.103161;1424
676;726;834;2.104499;1425
676;705;782;2.105754;1426
676;713;806;2.106751;1427
676;729;819;2.108079;1428
676;722;829;2.109424;1429
676;717;833;2.110966;1430
676;721;816;2.112848;1431
676;722;875;2.114262;1432
676;701;912;2.116454;1433
676;718;875;2.117778;1434
676;725;814;2.119298;1435
676;714;886;2.120897;1436
676;714;896;2.122569;1437
676;726;838;2.124134;1438
676;710;822;2.125404;1439
676;692;777;2.126713;1440
676;762;828;2.127753;1441
676;711;889;2.129632;1442
676;702;870;2.131804;1443
676;768;843;2.133014;1444
676;704;789;2.134065;1445
676;748;872;2.135152;1446
676;696;903;2.136422;1447
676;688;814;2.137929;1448
676;714;826;2.139788;1449
676;736;851;2.141135;1450
676;689;805;2.142204;1451
676;686;761;2.143408;1452
676;716;875;2.145374;1453
676;698;836;2.146955;1454
676;729;862;2.148947;1455
676;721;880;2.150283;1456
676;759;924;2.151675;1457
676;718;791;2.152880;1458
676;716;882;2.154845;1459
676;716;747;2.156307;1460
676;711;757;2.157301;1461
676;756;850;2.158536;1462
676;737;814;2.160212;1463
676;687;814;2.161536;1464
676;736;821;2.162877;1465
676;752;882;2.163971;1466
676;689;789;2.162866;1467
676;738;837;2.161547;1468
676;710;814;2.160346;1469
676;729;832;2.161038;1470
676;709;844;2.163022;1471
676;716;840;2.164449;1472
676;713;776;2.165440;1473
676;723;860;2.166875;1474
676;706;833;2.168845;1475
676;736;818;2.170226;1476
676;748;863;2.171633;1477
676;704;778;2.172589;1478
676;718;797;2.173878;1479
676;696;883;2.175784;1480
676;701;880;2.177213;1481
676;768;837;2.178425;1482
676;739;825;2.179938;1483
676;716;897;2.181789;1484
676;728;838;2.183467;1485
676;751;880;2.184569;1486
676;711;783;2.186223;1487
676;755;882;2.187620;1488
676;723;804;2.189638;1489
676;721;867;2.190970;1490
676;725;816;2.192498;1491
676;780;898;2.194184;1492
676;689;785;2.195862;1493
676;716;849;2.197393;1494
676;721;807;2.198689;1495
676;729;824;2.200041;1496
676;721;847;2.201653;1497
676;720;833;2.202991;1498
676;728;784;2.204722;1499
676;711;814;2.206043;1500
676;709;808;2.207250;1501
676;714;809;2.208589;1502
676;707;803;2.209821;1503
676;727;869;2.211739;1504
676;712;842;2.213214;1505
676;716;843;2.214576;1506
676;724;834;2.215923;1507
676;733;861;2.217271;1508
676;719;842;2.218600;1509
676;697;873;2.220048;1510
676;692;763;2.221728;1511
676;742;837;2.222853;1512
676;698;823;2.224632;1513
676;709;838;2.226170;1514
676;722;854;2.227853;1515
676;692;900;2.229175;1516
676;688;821;2.230990;1517
676;698;841;2.232598;1518
676;721;847;2.234281;1519
676;702;788;2.235399;1520
676;695;846;2.237591;1521
676;712;793;2.239189;1522
676;713;797;2.240389;1523
676;696;857;2.242203;1524
676;714;826;2.244074;1525
676;743;809;2.245407;1526
676;728;792;2.246549;1527
676;718;822;2.247812;1528
676;687;823;2.249774;1529
676;725;834;2.251082;1530
676;723;799;2.252423;1531
676;724;817;2.254086;1532
676;718;872;2.255411;1533
676;710;850;2.257173;1534
676;753;870;2.258305;1535
676;725;850;2.259641;1536
676;685;842;2.261332;1537
676;720;857;2.262677;1538
676;752;888;2.264028;1539
676;696;896;2.265299;1540
676;736;817;2.266638;1541
676;696;781;2.267752;1542
676;741;818;2.269235;1543
676;746;904;2.270521;1544
676;745;799;2.271673;1545
676;708;856;2.273425;1546
676;714;848;2.274781;1547
676;687;835;2.276091;1548
676;684;824;2.277488;1549
676;723;804;2.279489;1550
676;719;845;2.280822;1551
676;713;807;2.281861;1552
676;697;771;2.283186;1553
676;695;891;2.284603;1554
676;690;798;2.285923;1555
676;688;852;2.287543;1556
676;741;810;2.288923;1557
676;687;825;2.290913;1558
676;732;853;2.292452;1559
676;727;807;2.293783;1560
676;731;865;2.295095;1561
676;699;801;2.296438;1562
676;690;820;2.298061;1563
676;712;836;2.299542;1564
676;710;893;2.301418;1565
676;741;806;2.302891;1566
676;725;815;2.304198;1567
676;700;838;2.305698;1568
676;688;836;2.307042;1569
676;703;822;2.308720;1570
676;745;788;2.309707;1571
676;719;845;2.310977;1572
676;715;820;2.312243;1573
676;713;796;2.313234;1574
676;688;863;2.314962;1575
676;795;911;2.315962;1576
676;693;822;2.317918;1577
676;731;782;2.318896;1578
676;723;813;2.320896;1579
676;719;871;2.322786;1580
676;690;787;2.324118;1581
676;729;839;2.325591;1582
676;715;838;2.327079;1583
676;721;846;2.328771;1584
676;695;886;2.330361;1585
676;703;829;2.332129;1586
676;688;854;2.333726;1587
676;734;843;2.334840;1588
676;698;821;2.336180;1589
676;698;783;2.337176;1590
676;721;821;2.338486;1591
676;718;791;2.339947;1592
676;723;807;2.341052;1593
676;707;796;2.342390;1594
676;699;790;2.344062;1595
676;697;797;2.345187;1596
676;723;793;2.346296;1597
676;768;843;2.347506;1598
676;714;835;2.349405;1599
676;735;821;2.351367;1600
676;720;845;2.352977;1601
676;717;884;2.355316;1602
676;762;852;2.356530;1603
676;708;848;2.357820;1604
676;730;766;2.359211;1605
676;716;808;2.361220;1606
676;707;829;2.362877;1607
676;706;785;2.364148;1608
676;721;816;2.365440;1609
676;765;835;2.366776;1610
676;719;873;2.368456;1611
676;707;835;2.369785;1612
676;727;858;2.371698;1613
676;732;792;2.372974;1614
676;721;830;2.374320;1615
676;696;820;2.375909;1616
676;716;852;2.377474;1617
676;723;833;2.378757;1618
676;701;875;2.380394;1619
676;733;930;2.381940;1620
676;710;787;2.383146;1621
676;723;814;2.384491;1622
676;726;905;2.385653;1623
676;699;830;2.387435;1624
676;765;829;2.388780;1625
676;717;765;2.390004;1626
676;712;811;2.391158;1627
676;709;870;2.392861;1628
676;700;811;2.394151;1629
676;695;846;2.396033;1630
676;695;839;2.397920;1631
676;710;794;2.399135;1632
676;743;809;2.400476;1633
676;703;865;2.401807;1634
676;714;829;2.402958;1635
676;716;875;2.404929;1636
676;728;839;2.406628;1637
676;726;792;2.407961;1638
676;719;833;2.406628;1639
676;721;873;2.405303;1640
676;716;857;2.404884;1641
676;726;830;2.406242;1642
676;735;807;2.407249;1643
676;712;854;2.408933;1644
676;706;869;2.410322;1645
676;725;813;2.412015;1646
676;729;805;2.413340;1647
676;718;803;2.414778;1648
676;715;776;2.415795;1649
676;748;824;2.417139;1650
676;690;817;2.418742;1651
676;695;824;2.420385;1652
676;718;855;2.421710;1653
676;703;880;2.424639;1654
676;709;790;2.425852;1655
676;738;793;2.427464;1656
676;715;840;2.428830;1657
676;692;849;2.430601;1658
676;714;801;2.431817;1659
676;706;781;2.433110;1660
676;717;903;2.434957;1661
676;718;918;2.436883;1662
676;719;810;2.438229;1663
676;696;809;2.439822;1664
676;727;837;2.441810;1665
676;728;849;2.443503;1666
676;697;843;2.445232;1667
676;692;847;2.447129;1668
676;736;814;2.448853;1669
676;721;831;2.450176;1670
676;709;804;2.451582;1671
676;761;884;2.452923;1672
676;696;894;2.454932;1673
676;688;815;2.456330;1674
676;704;783;2.457616;1675
676;701;880;2.459249;1676
676;732;854;2.461177;1677
676;768;843;2.462388;1678
676;705;803;2.463707;1679
676;691;775;2.465488;1680
676;719;849;2.466804;1681
676;716;844;2.468334;1682
676;710;775;2.469562;1683
676;690;816;2.471167;1684
676;746;817;2.472387;1685
676;693;824;2.474841;1686
676;709;861;2.476461;1687
676;698;791;2.477803;1688
676;697;892;2.480002;1689
676;694;778;2.481543;1690
676;718;803;2.482840;1691
676;712;823;2.484170;1692
676;723;804;2.485469;1693
676;712;832;2.486946;1694
676;707;784;2.488232;1695
676;754;804;2.489555;1696
676;723;795;2.490691;1697
676;700;829;2.492006;1698
676;700;800;2.493305;1699
676;706;834;2.495280;1700
676;706;805;2.496624;1701
676;727;856;2.498752;1702
676;742;838;2.500070;1703
676;711;780;2.501678;1704
676;697;815;2.502942;1705
676;687;746;2.504108;1706
676;700;861;2.505596;1707
676;711;794;2.506605;1708
676;727;864;2.508124;1709
676;693;751;2.509366;1710
676;725;819;2.510678;1711
676;691;830;2.512091;1712
676;715;798;2.513398;1713
676;741;855;2.514825;1714
676;705;860;2.517003;1715
676;726;790;2.518337;1716
676;714;836;2.520225;1717
676;733;831;2.521566;1718
676;688;814;2.523386;1719
676;717;820;2.524700;1720
676;716;850;2.526229;1721
676;720;821;2.527501;1722
676;727;889;2.528814;1723
676;715;838;2.530289;1724
676;715;846;2.532171;1725
676;700;782;2.533849;1726
676;754;809;2.535169;1727
676;697;780;2.536648;1728
676;754;810;2.537970;1729
676;687;854;2.539210;1730
676;727;834;2.541194;1731
676;692;757;2.542561;1732
676;719;816;2.543870;1733
676;728;809;2.545172;1734
676;698;826;2.546485;1735
676;725;816;2.547996;1736
676;713;818;2.549508;1737
676;724;818;2.550797;1738
676;709;874;2.552095;1739
676;711;776;2.553419;1740
676;697;812;2.554491;1741
676;739;805;2.555545;1742
676;687;888;2.554413;1743
676;710;786;2.553213;1744
676;688;839;2.552828;1745
676;724;877;2.554359;1746
676;746;873;2.556026;1747
676;751;850;2.557469;1748
676;724;811;2.558777;1749
676;716;805;2.560776;1750
676;725;817;2.562456;1751
676;690;878;2.565011;1752
676;706;831;2.566992;1753
676;706;850;2.568336;1754
676;703;752;2.569267;1755
676;765;826;2.570604;1756
676;705;794;2.571868;1757
676;721;873;2.573389;1758
676;702;822;2.574794;1759
676;723;822;2.576139;1760
676;712;892;2.577405;1761
676;725;822;2.578717;1762
676;686;807;2.580435;1763
676;692;798;2.581694;1764
676;687;851;2.583770;1765
676;688;805;2.585165;1766
676;721;865;2.587014;1767
676;745;835;2.588372;1768
676;709;798;2.590173;1769
676;712;850;2.592103;1770
676;696;881;2.593693;1771
676;704;771;2.594678;1772
676;741;816;2.595892;1773
676;698;804;2.597243;1774
676;752;839;2.598293;1775
676;706;829;2.600436;1776
676;691;851;2.602126;1777
676;692;862;2.604019;1778
676;706;831;2.606067;1779
676;703;757;2.607177;1780
676;756;816;2.608515;1781
676;732;832;2.609860;1782
676;747;902;2.611232;1783
676;719;869;2.612719;1784
676;723;843;2.613753;1785
676;717;885;2.615610;1786
676;706;815;2.617586;1787
676;725;811;2.619261;1788
676;750;847;2.620527;1789
676;692;801;2.621819;1790
676;725;896;2.623358;1791
676;691;860;2.625066;1792
676;715;885;2.626876;1793
676;724;852;2.628165;1794
676;702;831;2.629803;1795
676;694;834;2.631150;1796
676;710;870;2.632674;1797
676;698;815;2.634013;1798
676;738;887;2.635482;1799
676;732;847;2.637010;1800
676;696;827;2.638603;1801
676;729;823;2.640007;1802
676;701;870;2.642185;1803
676;751;876;2.643280;1804
676;700;827;2.644757;1805
676;711;834;2.646727;1806
676;734;844;2.647741;1807
676;712;828;2.649005;1808
676;705;822;2.650684;1809
676;694;894;2.652215;1810
676;698;840;2.653812;1811
676;723;773;2.655177;1812
676;692;757;2.656737;1813
676;718;806;2.658370;1814
676;719;850;2.659634;1815
676;692;768;2.661005;1816
676;698;859;2.663010;1817
676;692;852;2.664782;1818
676;719;805;2.666179;1819
676;711;845;2.667484;1820
676;754;821;2.668810;1821
676;721;821;2.669934;1822
676;723;852;2.671509;1823
676;716;857;2.673848;1824
676;715;806;2.675118;1825
676;733;840;2.676463;1826
676;704;784;2.677744;1827
676;709;885;2.679043;1828
676;696;780;2.680712;1829
676;714;823;2.682274;1830
676;717;791;2.683662;1831
676;691;879;2.684974;1832
676;742;812;2.686448;1833
676;717;844;2.688370;1834
676;695;842;2.689891;1835
676;729;823;2.691267;1836
676;727;858;2.692790;1837
676;714;868;2.694483;1838
676;688;834;2.695800;1839
676;714;838;2.697706;1840
676;692;871;2.699198;1841
676;729;823;2.700404;1842
676;743;880;2.702363;1843
676;719;794;2.703462;1844
676;748;879;2.705169;1845
676;688;786;2.706308;1846
676;698;845;2.707600;1847
676;746;883;2.709012;1848
676;700;888;2.710682;1849
676;706;869;2.712760;1850
676;694;846;2.714093;1851
676;708;782;2.715383;1852
676;692;789;2.716991;1853
676;688;836;2.718738;1854
676;734;833;2.720423;1855
676;745;828;2.722046;1856
676;720;886;2.723586;1857
676;710;829;2.725193;1858
676;698;877;2.728563;1859
676;765;900;2.729592;1860
676;692;777;2.730907;1861
676;689;800;2.732440;1862
676;699;832;2.734210;1863
676;715;847;2.735574;1864
676;712;852;2.737288;1865
676;721;908;2.738809;1866
676;729;826;2.740186;1867
676;693;781;2.741862;1868
676;697;914;2.743487;1869
676;704;811;2.744778;1870
676;698;830;2.746704;1871
676;795;904;2.747887;1872
676;684;823;2.749289;1873
676;718;873;2.750775;1874
676;692;795;2.752549;1875
676;714;804;2.753664;1876
676;728;873;2.755229;1877
676;719;802;2.756623;1878
676;711;826;2.757810;1879
676;690;825;2.759412;1880
676;730;835;2.760599;1881
676;714;829;2.761947;1882
676;737;820;2.763631;1883
676;720;846;2.765012;1884
676;711;821;2.766579;1885
676;712;781;2.767588;1886
676;728;834;2.769225;1887
676;695;892;2.770555;1888
676;744;832;2.771890;1889
676;727;860;2.773416;1890
676;697;830;2.775006;1891
676;719;853;2.776280;1892
676;710;836;2.777337;1893
676;719;868;2.778479;1894
676;688;807;2.780170;1895
676;715;835;2.781648;1896
676;732;820;2.782654;1897
676;711;791;2.783815;1898
676;689;833;2.785634;1899
676;741;807;2.786840;1900
676;716;814;2.787983;1901
676;723;831;2.789259;1902
676;705;816;2.791010;1903
676;723;864;2.792219;1904
676;690;798;2.793542;1905
676;740;844;2.794881;1906
676;728;786;2.795887;1907
676;699;796;2.797197;1908
676;727;922;2.798483;1909
676;704;782;2.799472;1910
676;693;775;2.800597;1911
676;723;798;2.801936;1912
676;745;800;2.803086;1913
676;706;795;2.804362;1914
676;727;833;2.806340;1915
676;727;843;2.807935;1916
676;718;840;2.809214;1917
676;768;838;2.810425;1918
676;685;778;2.811741;1919
676;699;832;2.813518;1920
676;745;816;2.815044;1921
676;686;761;2.816251;1922
676;728;842;2.817756;1923
676;703;886;2.820677;1924
676;717;826;2.821945;1925
676;711;887;2.823824;1926
676;711;791;2.825129;1927
676;724;864;2.826583;1928
676;692;815;2.828532;1929
676;706;805;2.829681;1930
676;716;800;2.830617;1931
676;697;883;2.831965;1932
676;707;805;2.833228;1933
676;694;838;2.834506;1934
676;719;807;2.835863;1935
676;691;857;2.837555;1936
676;698;773;2.838549;1937
676;705;771;2.840174;1938
676;729;820;2.841377;1939
676;727;830;2.843354;1940
676;702;885;2.845544;1941
676;699;830;2.847195;1942
676;726;800;2.848311;1943
676;698;831;2.850240;1944
676;700;849;2.851534;1945
676;746;883;2.852927;1946
676;699;831;2.854585;1947
676;795;906;2.855778;1948
676;688;836;2.857114;1949
676;716;895;2.858974;1950
676;733;837;2.860281;1951
676;687;813;2.861607;1952
676;713;874;2.862909;1953
676;692;777;2.864223;1954
676;712;885;2.865791;1955
676;750;863;2.867138;1956
676;727;857;2.869055;1957
676;726;831;2.870260;1958
676;707;821;2.871588;1959
676;698;837;2.873174;1960
676;716;850;2.874705;1961
676;696;814;2.876300;1962
676;695;846;2.878186;1963
676;699;832;2.879962;1964
676;747;825;2.881756;1965
676;723;803;2.883756;1966
676;723;807;2.884858;1967
676;722;865;2.886282;1968
676;714;887;2.887878;1969
676;690;779;2.889795;1970
676;712;788;2.890809;1971
676;716;895;2.892652;1972
676;751;809;2.893700;1973
676;703;889;2.895094;1974
676;700;781;2.896781;1975
676;682;807;2.898709;1976
676;703;778;2.900374;1977
676;695;877;2.901781;1978
676;702;894;2.903121;1979
676;737;807;2.904421;1980
676;709;769;2.905677;1981
676;728;833;2.907184;1982
676;691;770;2.908762;1983
676;685;780;2.910103;1984
676;717;860;2.911386;1985
676;719;828;2.912992;1986
676;708;825;2.914328;1987
676;696;895;2.915600;1988
676;728;777;2.916600;1989
676;729;823;2.917807;1990
676;727;858;2.919321;1991
676;718;870;2.920812;1992
676;726;836;2.922145;1993
676;711;829;2.923742;1994
676;710;832;2.925346;1995
676;705;806;2.927194;1996
676;765;829;2.928546;1997
676;699;830;2.930325;1998
676;732;836;2.931346;1999
676;765;835;2.932689;2000
676;696;805;2.934276;2001
676;724;863;2.936129;2002
676;728;871;2.938058;2003
676;707;798;2.939385;2004
676;718;917;2.941306;2005
676;714;881;2.942609;2006
676;709;860;2.944303;2007
676;706;879;2.946141;2008
676;740;831;2.947249;2009
676;714;877;2.948759;2010
676;712;801;2.950298;2011
676;695;850;2.952164;2012
676;725;845;2.953293;2013
676;700;880;2.954960;2014
676;699;833;2.956740;2015
676;718;827;2.957994;2016
676;698;838;2.959310;2017
676;706;816;2.961006;2018
676;746;903;2.962322;2019
676;768;843;2.963531;2020
676;746;887;2.965051;2021
676;717;834;2.966803;2022
676;728;859;2.968389;2023
676;698;832;2.969994;2024
676;706;821;2.971973;2025
676;714;828;2.973377;2026
676;727;843;2.974720;2027
676;721;834;2.976291;2028
676;738;851;2.977776;2029
676;739;876;2.979247;2030
676;743;789;2.980227;2031
676;688;825;2.981979;2032
676;782;858;2.982947;2033
676;733;874;2.984260;2034
676;718;808;2.985552;2035
676;720;823;2.986816;2036
676;706;821;2.988802;2037
676;718;809;2.990100;2038
676;695;840;2.991100;2039
676;709;840;2.992648;2040
676;704;861;2.993944;2041
676;701;865;2.995567;2042
676;768;844;2.996778;2043
676;732;844;2.998296;2044
676;717;819;2.999317;2045
676;696;907;3.001164;2046
676;682;784;3.002488;2047
676;709;787;3.003989;2048
676;692;809;3.005744;2049
676;703;846;3.007349;2050
676;716;844;3.008882;2051
676;699;822;3.010655;2052
676;701;870;3.012849;2053
676;696;808;3.014440;2054
676;723;772;3.015806;2055
676;699;791;3.017150;2056
