./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;729;823;2.747858;1856
676;717;904;2.749401;1857
676;706;837;2.751099;1858
676;726;843;2.752373;1859
676;735;899;2.753923;1860
676;695;816;2.755258;1861
676;723;837;2.756300;1862
676;768;843;2.757509;1863
676;692;856;2.759418;1864
676;795;916;2.760608;1865
676;707;825;2.762071;1866
676;711;830;2.763139;1867
676;734;888;2.764907;1868
676;765;826;2.766258;1869
676;717;820;2.767594;1870
676;691;833;2.769281;1871
676;716;826;2.770485;1872
676;753;896;2.771839;1873
676;732;812;2.773271;1874
676;723;801;2.774368;1875
676;717;859;2.775757;1876
676;732;833;2.777027;1877
676;693;763;2.778437;1878
676;687;801;2.780112;1879
676;737;811;2.781903;1880
676;682;784;2.783239;1881
676;727;858;2.785152;1882
676;693;782;2.786476;1883
676;723;818;2.787802;1884
676;732;865;2.789619;1885
676;712;865;2.791244;1886
676;697;887;2.792568;1887
676;717;902;2.794394;1888
676;732;851;2.795923;1889
676;749;840;2.797214;1890
676;712;868;2.798676;1891
676;740;896;2.800517;1892
676;709;858;2.802203;1893
676;722;809;2.803871;1894
676;730;835;2.805493;1895
676;729;820;2.806703;1896
676;695;833;2.808060;1897
676;708;817;2.809449;1898
676;692;856;2.811335;1899
676;706;833;2.813295;1900
676;723;840;2.814678;1901
676;710;865;2.816384;1902
676;707;898;2.818228;1903
676;706;811;2.819575;1904
676;719;856;2.820851;1905
676;692;843;2.822737;1906
676;686;777;2.823794;1907
676;756;850;2.825032;1908
676;692;774;2.826337;1909
676;711;877;2.828226;1910
676;714;812;2.829343;1911
676;693;814;2.831505;1912
676;689;845;2.832781;1913
676;747;819;2.834385;1914
676;696;806;2.836001;1915
676;733;879;2.837408;1916
676;714;824;2.838634;1917
676;737;840;2.839963;1918
676;723;810;2.841057;1919
676;720;803;2.842400;1920
676;684;822;2.843791;1921
676;699;827;2.845432;1922
676;719;822;2.846707;1923
676;700;858;2.848607;1924
676;697;818;2.849963;1925
676;721;816;2.851692;1926
676;709;837;2.853211;1927
676;707;788;2.854960;1928
676;698;832;2.856583;1929
676;712;839;2.858049;1930
676;724;855;2.859501;1931
676;724;834;2.861085;1932
676;717;849;2.863217;1933
676;720;814;2.864896;1934
676;692;800;2.866072;1935
676;706;818;2.868046;1936
676;686;766;2.869034;1937
676;710;885;2.870871;1938
676;719;844;2.872207;1939
676;705;870;2.873815;1940
676;734;861;2.875139;1941
676;699;806;2.876476;1942
676;719;819;2.878030;1943
676;764;832;2.879045;1944
676;715;814;2.881155;1945
676;711;837;2.883143;1946
676;709;874;2.884435;1947
676;737;816;2.885770;1948
676;747;829;2.887563;1949
676;721;864;2.888882;1950
676;714;839;2.890776;1951
676;765;832;2.892112;1952
676;768;844;2.893317;1953
676;698;821;2.894993;1954
676;727;868;2.897023;1955
676;724;811;2.898705;1956
676;708;833;2.900508;1957
676;693;761;2.901748;1958
676;736;864;2.903373;1959
676;726;843;2.904649;1960
676;723;806;2.906659;1961
676;709;869;2.908351;1962
676;746;842;2.909684;1963
676;720;802;2.910997;1964
676;731;885;2.913033;1965
676;707;802;2.914139;1966
676;727;834;2.916131;1967
676;728;868;2.917710;1968
676;696;767;2.918705;1969
676;714;838;2.920043;1970
676;701;811;2.921369;1971
676;698;804;2.923091;1972
676;719;821;2.924430;1973
676;735;800;2.925753;1974
676;721;767;2.926773;1975
676;701;869;2.928959;1976
676;707;841;2.930404;1977
676;694;887;2.932098;1978
676;788;890;2.933100;1979
676;714;785;2.934533;1980
676;698;784;2.935867;1981
676;742;814;2.937400;1982
676;716;850;2.938928;1983
676;688;784;2.940531;1984
676;703;796;2.941867;1985
676;729;830;2.943078;1986
676;690;827;2.944560;1987
676;696;854;2.945877;1988
676;721;815;2.947289;1989
676;695;850;2.949187;1990
676;705;772;2.950820;1991
676;718;918;2.952745;1992
676;713;806;2.953734;1993
676;716;856;2.955330;1994
676;703;780;2.956730;1995
676;705;779;2.957720;1996
676;695;844;2.959893;1997
676;711;831;2.961862;1998
676;727;873;2.963253;1999
676;691;859;2.964957;2000
676;696;812;2.966538;2001
676;701;902;2.968712;2002
676;734;859;2.970033;2003
676;712;824;2.972174;2004
676;719;839;2.973514;2005
676;723;804;2.974621;2006
676;737;794;2.976618;2007
676;728;836;2.978119;2008
676;728;878;2.980155;2009
676;732;831;2.981498;2010
676;740;907;2.983349;2011
676;692;888;2.984656;2012
676;719;847;2.985917;2013
676;754;855;2.986984;2014
676;706;816;2.988657;2015
676;692;830;2.990428;2016
676;692;859;2.992328;2017
676;683;796;2.993651;2018
676;694;767;2.995008;2019
676;703;851;2.997080;2020
676;694;858;2.999056;2021
676;716;849;3.000579;2022
676;713;885;3.001765;2023
676;696;864;3.003254;2024
676;690;805;3.004593;2025
676;721;823;3.006319;2026
676;702;814;3.007645;2027
676;721;823;3.009044;2028
676;724;816;3.010327;2029
676;703;774;3.011998;2030
676;687;806;3.013454;2031
676;743;836;3.014820;2032
676;716;852;3.016350;2033
676;706;844;3.018022;2034
676;698;841;3.019616;2035
676;727;874;3.020890;2036
676;743;821;3.022237;2037
676;717;894;3.024086;2038
676;762;831;3.025123;2039
676;704;866;3.026742;2040
676;716;895;3.028588;2041
676;705;804;3.030388;2042
676;729;807;3.031601;2043
676;692;769;3.032965;2044
676;698;830;3.034892;2045
676;750;920;3.036477;2046
676;699;779;3.037777;2047
676;716;784;3.039046;2048
676;715;841;3.040341;2049
676;698;835;3.041940;2050
676;701;902;3.044138;2051
676;716;882;3.046215;2052
676;715;797;3.047435;2053
676;728;851;3.049069;2054
676;705;805;3.050502;2055
676;732;845;3.052041;2056
676;721;823;3.053725;2057
676;689;805;3.054799;2058
676;700;830;3.056418;2059
676;707;790;3.057442;2060
676;728;834;3.058966;2061
676;728;862;3.060905;2062
676;725;811;3.062190;2063
676;736;861;3.063470;2064
676;716;847;3.065013;2065
676;720;794;3.066063;2066
676;688;852;3.067718;2067
676;712;784;3.068734;2068
676;716;858;3.070878;2069
676;714;836;3.072772;2070
676;692;855;3.074674;2071
676;740;901;3.076493;2072
676;726;849;3.077828;2073
676;723;840;3.079094;2074
676;694;778;3.080484;2075
676;740;837;3.081853;2076
676;692;769;3.083546;2077
676;723;806;3.084665;2078
676;703;784;3.086004;2079
676;691;767;3.087388;2080
676;729;862;3.089389;2081
676;713;781;3.090381;2082
676;712;801;3.091719;2083
676;737;800;3.093726;2084
676;732;847;3.095292;2085
676;733;805;3.096481;2086
676;728;840;3.098034;2087
676;712;876;3.099714;2088
676;734;840;3.100829;2089
676;702;881;3.103123;2090
676;711;828;3.105103;2091
676;697;897;3.106427;2092
676;690;826;3.108080;2093
676;765;829;3.109443;2094
676;730;838;3.111038;2095
676;705;782;3.112002;2096
676;692;862;3.114040;2097
676;696;814;3.115651;2098
676;694;789;3.116929;2099
676;745;824;3.118473;2100
676;688;817;3.119883;2101
676;700;890;3.121531;2102
676;708;819;3.122690;2103
676;698;797;3.124132;2104
676;714;807;3.125302;2105
676;717;839;3.126638;2106
676;711;814;3.127741;2107
676;725;862;3.129145;2108
676;712;815;3.130916;2109
676;729;818;3.132166;2110
676;698;832;3.133764;2111
676;758;806;3.134907;2112
676;750;853;3.136805;2113
676;685;828;3.138213;2114
676;727;858;3.139719;2115
676;705;854;3.141391;2116
676;746;841;3.142718;2117
676;745;830;3.144240;2118
676;723;833;3.145621;2119
676;692;856;3.147535;2120
676;721;905;3.149177;2121
676;677;774;3.150849;2122
676;697;881;3.152704;2123
676;765;832;3.154045;2124
676;724;785;3.155146;2125
676;722;800;3.157089;2126
676;701;864;3.158532;2127
676;678;780;3.160077;2128
676;737;830;3.161422;2129
676;711;837;3.163509;2130
676;732;841;3.165097;2131
676;698;822;3.167050;2132
676;702;810;3.168381;2133
676;715;842;3.169842;2134
676;735;833;3.171430;2135
676;706;818;3.173445;2136
676;698;783;3.174388;2137
676;706;815;3.176355;2138
676;717;797;3.177740;2139
676;720;800;3.179214;2140
676;727;830;3.181222;2141
676;745;794;3.182372;2142
676;691;857;3.184065;2143
676;716;839;3.185403;2144
676;705;817;3.186663;2145
676;712;793;3.187751;2146
676;698;832;3.189059;2147
676;714;788;3.190484;2148
676;742;796;3.191956;2149
676;727;836;3.193933;2150
676;698;828;3.196005;2151
676;724;834;3.197329;2152
676;692;790;3.198338;2153
676;707;797;3.199660;2154
676;718;914;3.201567;2155
676;733;839;3.202903;2156
676;702;881;3.204513;2157
676;732;832;3.205512;2158
676;696;813;3.207098;2159
676;716;815;3.208103;2160
676;734;821;3.209452;2161
676;737;859;3.211135;2162
676;688;841;3.212514;2163
676;692;843;3.214466;2164
676;687;860;3.215689;2165
676;731;826;3.216712;2166
676;696;893;3.218389;2167
676;711;830;3.219493;2168
676;728;834;3.220844;2169
676;696;822;3.222638;2170
676;703;783;3.224336;2171
676;687;832;3.225645;2172
676;700;783;3.226630;2173
676;706;781;3.227631;2174
676;719;799;3.229153;2175
676;693;802;3.230647;2176
676;713;805;3.231947;2177
676;727;831;3.231052;2178
676;707;830;3.229628;2179
676;700;827;3.228863;2180
676;718;907;3.230740;2181
676;703;816;3.232371;2182
676;691;753;3.233630;2183
676;730;820;3.234785;2184
676;707;759;3.236079;2185
676;750;878;3.237538;2186
676;738;825;3.239281;2187
676;705;761;3.240698;2188
676;696;811;3.242281;2189
676;698;773;3.243278;2190
676;721;859;3.245117;2191
676;715;840;3.246474;2192
676;691;779;3.248003;2193
676;705;781;3.249246;2194
676;706;801;3.250946;2195
676;716;799;3.251911;2196
676;697;867;3.254039;2197
676;713;892;3.256588;2198
676;715;874;3.258179;2199
676;727;840;3.260150;2200
676;698;809;3.261445;2201
676;741;808;3.262908;2202
676;712;781;3.264163;2203
676;692;886;3.265458;2204
676;716;819;3.266799;2205
676;695;885;3.268480;2206
676;744;811;3.269589;2207
676;716;829;3.270950;2208
676;705;763;3.272378;2209
676;703;834;3.274019;2210
676;684;823;3.275583;2211
676;700;811;3.276869;2212
676;694;874;3.278843;2213
676;686;778;3.279901;2214
676;742;863;3.281408;2215
676;718;884;3.283061;2216
676;722;814;3.284755;2217
676;726;813;3.285754;2218
676;716;890;3.287713;2219
676;736;897;3.289073;2220
676;707;832;3.290398;2221
676;738;807;3.291645;2222
676;699;822;3.293421;2223
676;718;820;3.295051;2224
676;694;809;3.296626;2225
676;690;783;3.297961;2226
676;715;895;3.299918;2227
676;732;858;3.301853;2228
676;719;796;3.303354;2229
676;715;809;3.304645;2230
676;695;899;3.306479;2231
676;710;776;3.307699;2232
676;703;820;3.309194;2233
676;702;782;3.310318;2234
676;719;851;3.311581;2235
676;712;829;3.313489;2236
676;727;864;3.314999;2237
676;733;788;3.316475;2238
676;739;805;3.317538;2239
676;732;858;3.319463;2240
676;722;871;3.321089;2241
676;683;813;3.322761;2242
676;723;813;3.324764;2243
676;734;832;3.326075;2244
676;700;886;3.328730;2245
676;688;835;3.330474;2246
676;715;778;3.331469;2247
676;721;819;3.333428;2248
676;697;786;3.334547;2249
676;738;804;3.335609;2250
676;723;840;3.337001;2251
676;695;844;3.338928;2252
676;728;843;3.340121;2253
676;740;818;3.341640;2254
676;733;907;3.343284;2255
676;742;868;3.344572;2256
676;742;829;3.345732;2257
676;742;841;3.347054;2258
676;687;810;3.348377;2259
676;719;841;3.349701;2260
676;747;891;3.351107;2261
676;748;866;3.352516;2262
676;725;815;3.353954;2263
676;705;854;3.356017;2264
676;709;840;3.357547;2265
676;723;810;3.359548;2266
676;720;913;3.361385;2267
676;705;786;3.362631;2268
676;713;817;3.363938;2269
676;707;795;3.365144;2270
676;723;777;3.366132;2271
676;743;789;3.367118;2272
676;711;820;3.368622;2273
676;694;835;3.370076;2274
676;745;853;3.371436;2275
676;718;840;3.372508;2276
676;693;808;3.374009;2277
676;745;798;3.375315;2278
676;721;791;3.376617;2279
676;741;849;3.378263;2280
676;719;854;3.379611;2281
676;722;815;3.381278;2282
676;728;800;3.382374;2283
676;745;796;3.383520;2284
676;693;805;3.385197;2285
676;710;825;3.386588;2286
676;703;798;3.388119;2287
676;727;837;3.390097;2288
676;742;799;3.391572;2289
676;695;871;3.393162;2290
676;724;825;3.394428;2291
676;688;837;3.395739;2292
676;699;860;3.397320;2293
676;708;815;3.398894;2294
676;737;799;3.400891;2295
676;698;822;3.402937;2296
676;711;825;3.404635;2297
676;706;803;3.405972;2298
676;725;829;3.407612;2299
676;691;860;3.409325;2300
676;705;792;3.410628;2301
676;692;774;3.411997;2302
676;717;822;3.413270;2303
676;720;839;3.414672;2304
676;698;857;3.415883;2305
676;717;902;3.417448;2306
676;691;804;3.419256;2307
676;709;840;3.420639;2308
676;705;770;3.421745;2309
676;724;838;3.423022;2310
676;700;784;3.423961;2311
676;740;901;3.425782;2312
676;716;843;3.427312;2313
676;723;804;3.429372;2314
676;717;894;3.431223;2315
676;698;827;3.433158;2316
676;711;888;3.435113;2317
676;716;876;3.437216;2318
676;701;829;3.438698;2319
676;730;883;3.439987;2320
676;709;841;3.441511;2321
676;723;861;3.442860;2322
676;729;829;3.444069;2323
676;714;838;3.445967;2324
676;727;880;3.447262;2325
676;691;851;3.448949;2326
676;719;830;3.450327;2327
676;717;862;3.451883;2328
676;720;814;3.453643;2329
676;714;836;3.455545;2330
676;746;872;3.457250;2331
676;682;803;3.459206;2332
676;728;861;3.461145;2333
676;708;802;3.462778;2334
676;715;884;3.464285;2335
676;751;878;3.465904;2336
676;695;804;3.467260;2337
676;699;833;3.469090;2338
676;743;898;3.471149;2339
676;723;838;3.472248;2340
676;708;799;3.474031;2341
676;709;860;3.475645;2342
676;697;814;3.476873;2343
676;711;784;3.478244;2344
676;716;840;3.479633;2345
676;718;914;3.481536;2346
676;699;859;3.483020;2347
676;703;826;3.484418;2348
676;710;827;3.486153;2349
676;700;914;3.487879;2350
676;732;823;3.489270;2351
676;698;815;3.490610;2352
676;735;815;3.491904;2353
676;692;757;3.493274;2354
676;701;784;3.494315;2355
676;692;795;3.495936;2356
676;728;840;3.497443;2357
676;746;822;3.498654;2358
676;749;839;3.499941;2359
676;740;896;3.501756;2360
676;744;856;3.503333;2361
676;689;847;3.505701;2362
676;716;858;3.507846;2363
676;719;805;3.509232;2364
676;742;800;3.510537;2365
676;728;844;3.512554;2366
676;692;777;3.513872;2367
676;684;834;3.515273;2368
676;731;872;3.516589;2369
676;715;873;3.518183;2370
676;723;812;3.520242;2371
676;697;896;3.521597;2372
676;694;852;3.523586;2373
676;707;873;3.525531;2374
676;691;856;3.527267;2375
676;725;812;3.528653;2376
676;723;810;3.530683;2377
676;708;848;3.532093;2378
676;727;833;3.534138;2379
676;688;820;3.536149;2380
676;732;840;3.537779;2381
676;734;824;3.539344;2382
676;691;850;3.541176;2383
676;683;806;3.542903;2384
676;727;837;3.545029;2385
676;704;797;3.546439;2386
676;728;837;3.548030;2387
676;694;835;3.549368;2388
676;698;834;3.551044;2389
676;728;847;3.552601;2390
676;720;821;3.554441;2391
676;706;818;3.556685;2392
676;688;845;3.558113;2393
676;706;823;3.560276;2394
676;697;886;3.561698;2395
676;709;768;3.563056;2396
676;719;804;3.564345;2397
676;700;807;3.565725;2398
676;719;810;3.567046;2399
676;696;743;3.568291;2400
676;707;811;3.569913;2401
676;708;787;3.571254;2402
676;698;838;3.572935;2403
676;686;767;3.574263;2404
676;778;885;3.575721;2405
676;706;818;3.577771;2406
676;691;800;3.579511;2407
676;746;819;3.580773;2408
676;693;907;3.582793;2409
676;706;848;3.584949;2410
676;703;841;3.586851;2411
676;703;743;3.588133;2412
676;756;840;3.589441;2413
676;704;783;3.590430;2414
676;758;801;3.591715;2415
676;713;803;3.592745;2416
676;723;899;3.594402;2417
676;727;932;3.595477;2418
676;716;756;3.596482;2419
676;744;831;3.598144;2420
676;698;881;3.601091;2421
676;734;823;3.602526;2422
676;733;838;3.603866;2423
676;688;821;3.605741;2424
676;690;810;3.607239;2425
676;739;805;3.608288;2426
676;736;842;3.609654;2427
676;742;830;3.610991;2428
676;695;844;3.612889;2429
676;718;840;3.613966;2430
676;714;880;3.615662;2431
676;694;803;3.617301;2432
676;698;904;3.619554;2433
676;709;805;3.620738;2434
676;707;772;3.621850;2435
676;705;813;3.623248;2436
676;691;871;3.625211;2437
676;682;829;3.626599;2438
676;689;808;3.628150;2439
676;725;816;3.629831;2440
676;724;811;3.631246;2441
676;700;864;3.632922;2442
676;745;805;3.634445;2443
676;746;859;3.636259;2444
676;713;816;3.637922;2445
676;711;772;3.639290;2446
676;688;817;3.640681;2447
676;723;845;3.641721;2448
676;725;816;3.643247;2449
676;720;829;3.644847;2450
676;710;893;3.646487;2451
676;717;814;3.648403;2452
676;712;792;3.649486;2453
676;695;863;3.650968;2454
676;719;805;3.652459;2455
676;706;800;3.654149;2456
676;723;809;3.656151;2457
676;720;803;3.657497;2458
676;729;828;3.658733;2459
676;715;884;3.660341;2460
676;686;813;3.662064;2461
676;727;868;3.663972;2462
676;734;875;3.665647;2463
676;735;851;3.666933;2464
676;696;756;3.668200;2465
676;693;749;3.669367;2466
676;704;872;3.671001;2467
676;738;829;3.672319;2468
676;721;821;3.673967;2469
676;688;814;3.675798;2470
676;704;783;3.677072;2471
676;718;771;3.678296;2472
676;712;793;3.679633;2473
676;718;894;3.680932;2474
676;729;826;3.682277;2475
676;707;849;3.683557;2476
676;723;752;3.684826;2477
676;692;790;3.686743;2478
676;695;850;3.688932;2479
676;702;865;3.690980;2480
676;723;857;3.692615;2481
676;681;830;3.693998;2482
676;715;839;3.695535;2483
676;729;811;3.696739;2484
676;712;838;3.698205;2485
676;692;891;3.699839;2486
676;708;834;3.701756;2487
676;696;865;3.703575;2488
676;717;776;3.704911;2489
676;692;882;3.706405;2490
676;721;817;3.708279;2491
676;706;812;3.709666;2492
676;717;830;3.711007;2493
676;696;885;3.712272;2494
676;718;879;3.713617;2495
676;713;876;3.715302;2496
676;730;855;3.716503;2497
676;692;859;3.717841;2498
676;692;859;3.719727;2499
676;727;876;3.721344;2500
676;729;828;3.722549;2501
676;713;810;3.724221;2502
676;747;819;3.725831;2503
676;742;807;3.727351;2504
676;719;858;3.728544;2505
676;736;864;3.730020;2506
676;719;841;3.731346;2507
676;725;814;3.732631;2508
676;700;781;3.734298;2509
676;699;827;3.736101;2510
676;731;830;3.737711;2511
676;724;909;3.739744;2512
676;693;808;3.741193;2513
676;697;785;3.742321;2514
676;682;810;3.744248;2515
676;721;822;3.745875;2516
676;740;814;3.747065;2517
676;698;786;3.748398;2518
676;723;863;3.749944;2519
676;713;821;3.752322;2520
676;720;799;3.753684;2521
676;713;799;3.754694;2522
676;702;874;3.756872;2523
676;729;808;3.758076;2524
676;682;834;3.759466;2525
676;722;874;3.760947;2526
676;719;799;3.762307;2527
676;707;813;3.763784;2528
676;726;809;3.764768;2529
676;702;840;3.766412;2530
676;699;832;3.768296;2531
676;697;862;3.770031;2532
676;726;893;3.771324;2533
676;715;791;3.772791;2534
676;723;840;3.774066;2535
676;712;902;3.775655;2536
676;717;777;3.776952;2537
676;693;864;3.778249;2538
676;727;830;3.780224;2539
676;725;818;3.781531;2540
676;723;869;3.782838;2541
676;696;894;3.784950;2542
676;703;780;3.785227;2543
676;723;901;3.783615;2544
676;714;838;3.782218;2545
676;717;795;3.783500;2546
676;712;802;3.784862;2547
676;738;876;3.786319;2548
676;720;861;3.787875;2549
676;727;830;3.789857;2550
676;728;796;3.790845;2551
676;729;804;3.792053;2552
676;694;793;3.793506;2553
676;722;817;3.795475;2554
676;712;787;3.797007;2555
676;729;808;3.798210;2556
676;730;849;3.799405;2557
676;704;855;3.801024;2558
676;700;792;3.802689;2559
676;730;825;3.803982;2560
676;726;789;3.805308;2561
676;768;838;3.806519;2562
676;725;829;3.808139;2563
676;729;811;3.809345;2564
676;691;860;3.811150;2565
676;745;857;3.812508;2566
676;739;805;3.813557;2567
676;711;814;3.814663;2568
676;715;794;3.816135;2569
676;712;779;3.817147;2570
676;728;878;3.818722;2571
676;712;788;3.820092;2572
676;732;786;3.822047;2573
676;715;755;3.823043;2574
676;700;813;3.824326;2575
676;692;787;3.825633;2576
676;704;830;3.827591;2577
676;698;856;3.828951;2578
676;688;772;3.830075;2579
676;744;876;3.832033;2580
676;729;804;3.833238;2581
676;732;836;3.834258;2582
676;726;800;3.835368;2583
676;720;836;3.836951;2584
676;753;891;3.838301;2585
676;686;778;3.839359;2586
676;720;826;3.840801;2587
676;721;871;3.842099;2588
676;725;857;3.843536;2589
676;704;795;3.844874;2590
676;707;772;3.845828;2591
676;700;828;3.847137;2592
676;687;820;3.849426;2593
676;709;858;3.851118;2594
676;717;782;3.852449;2595
676;718;853;3.853692;2596
676;709;805;3.854837;2597
676;726;778;3.855829;2598
676;765;832;3.857163;2599
676;689;835;3.858843;2600
676;705;805;3.860813;2601
676;725;833;3.862361;2602
676;681;786;3.864032;2603
676;729;821;3.865378;2604
676;743;790;3.864995;2605
676;699;802;3.863685;2606
676;729;828;3.862485;2607
676;722;834;3.862582;2608
676;696;775;3.863700;2609
676;701;801;3.865172;2610
676;746;872;3.866763;2611
676;710;819;3.868826;2612
676;683;742;3.870811;2613
676;696;814;3.872399;2614
676;696;892;3.873987;2615
676;696;852;3.875668;2616
676;712;832;3.877132;2617
676;712;897;3.878714;2618
676;697;786;3.879837;2619
676;729;802;3.881041;2620
676;710;882;3.882922;2621
676;721;891;3.884667;2622
676;723;856;3.885921;2623
676;721;830;3.887570;2624
676;703;871;3.889649;2625
676;712;826;3.891396;2626
676;736;911;3.893043;2627
676;688;816;3.894458;2628
676;719;811;3.895862;2629
676;740;836;3.897232;2630
676;690;787;3.898556;2631
676;688;806;3.899956;2632
676;744;802;3.901376;2633
676;727;830;3.903365;2634
676;697;891;3.905398;2635
676;697;817;3.906727;2636
676;711;813;3.908226;2637
676;756;844;3.909455;2638
676;712;911;3.911043;2639
676;700;775;3.912408;2640
676;715;873;3.914006;2641
676;729;826;3.915459;2642
676;692;769;3.916823;2643
676;713;807;3.918208;2644
676;695;843;3.920084;2645
676;695;873;3.921670;2646
676;713;799;3.922658;2647
676;753;888;3.923761;2648
676;718;767;3.924781;2649
676;745;829;3.926132;2650
676;726;844;3.927424;2651
676;693;833;3.929190;2652
676;724;810;3.930621;2653
676;768;843;3.931829;2654
676;714;887;3.933426;2655
676;695;841;3.935387;2656
676;735;835;3.936764;2657
676;698;828;3.938080;2658
676;756;843;3.939301;2659
676;764;855;3.940465;2660
676;730;817;3.941774;2661
676;724;868;3.943121;2662
676;716;868;3.945080;2663
676;719;842;3.946408;2664
676;719;797;3.948351;2665
676;718;810;3.949407;2666
676;729;826;3.950869;2667
676;715;793;3.952176;2668
676;691;798;3.953990;2669
676;723;840;3.955332;2670
676;723;880;3.957015;2671
676;728;816;3.958097;2672
676;765;829;3.959442;2673
676;688;774;3.960530;2674
676;699;777;3.961536;2675
676;698;841;3.963132;2676
676;705;898;3.964971;2677
676;749;866;3.966546;2678
676;695;822;3.968466;2679
676;742;867;3.970071;2680
676;708;849;3.971611;2681
676;713;776;3.972600;2682
676;734;829;3.973712;2683
676;733;830;3.975008;2684
676;687;830;3.977028;2685
676;737;799;3.979025;2686
676;702;779;3.980728;2687
676;689;795;3.982287;2688
676;716;847;3.983929;2689
676;721;816;3.985838;2690
676;742;808;3.987079;2691
676;715;827;3.988260;2692
676;740;906;3.990094;2693
676;753;891;3.991447;2694
676;700;765;3.993118;2695
676;743;789;3.994090;2696
676;737;801;3.995092;2697
676;685;758;3.996468;2698
676;701;863;3.998086;2699
676;702;863;3.999741;2700
676;735;836;4.001047;2701
676;740;777;4.002123;2702
676;694;790;4.003272;2703
676;745;817;4.004890;2704
676;692;774;4.006196;2705
676;699;814;4.007538;2706
676;692;886;4.009023;2707
676;717;862;4.010873;2708
676;728;834;4.012374;2709
676;700;801;4.013664;2710
676;710;783;4.014859;2711
676;713;917;4.017299;2712
676;750;926;4.018906;2713
676;713;804;4.020554;2714
676;690;822;4.022157;2715
676;706;815;4.024129;2716
676;707;791;4.025362;2717
676;714;778;4.026269;2718
676;690;916;4.028016;2719
676;726;816;4.029048;2720
676;705;860;4.031089;2721
676;724;814;4.032515;2722
676;702;785;4.033885;2723
676;718;793;4.035395;2724
676;676;752;4.036777;2725
676;725;809;4.037876;2726
676;719;878;4.039557;2727
676;730;817;4.040856;2728
676;720;826;4.042131;2729
676;707;855;4.043809;2730
676;701;884;4.045418;2731
676;696;786;4.047030;2732
676;692;862;4.048340;2733
676;685;839;4.049747;2734
676;703;816;4.051224;2735
676;731;869;4.052902;2736
676;747;885;4.054303;2737
676;718;775;4.055456;2738
676;727;863;4.056990;2739
676;729;827;4.058214;2740
676;716;895;4.060055;2741
676;711;767;4.061392;2742
676;713;824;4.062890;2743
676;778;869;4.064254;2744
676;711;828;4.066226;2745
676;717;839;4.068348;2746
676;701;830;4.070417;2747
676;707;821;4.071750;2748
676;721;828;4.073418;2749
676;716;766;4.074421;2750
676;714;838;4.076301;2751
676;724;826;4.077540;2752
676;716;850;4.079071;2753
676;696;868;4.080560;2754
676;720;886;4.081908;2755
676;691;860;4.083713;2756
676;715;902;4.085276;2757
676;723;806;4.087292;2758
676;746;820;4.088507;2759
676;714;832;4.090389;2760
676;702;804;4.091731;2761
676;716;843;4.093256;2762
676;706;802;4.094930;2763
676;702;854;4.096228;2764
676;788;878;4.097220;2765
676;698;819;4.098517;2766
676;711;795;4.099983;2767
676;701;913;4.102190;2768
676;723;807;4.103312;2769
676;730;777;4.104781;2770
676;726;850;4.106122;2771
676;729;835;4.107590;2772
676;727;842;4.108935;2773
676;676;799;4.110313;2774
676;716;908;4.111866;2775
676;716;837;4.113221;2776
676;686;755;4.114209;2777
676;712;783;4.115293;2778
676;728;842;4.116908;2779
676;693;805;4.118626;2780
676;703;899;4.120328;2781
676;715;836;4.121802;2782
676;706;824;4.123776;2783
676;700;868;4.125391;2784
676;738;782;4.126469;2785
676;724;877;4.127904;2786
676;733;824;4.129242;2787
676;732;865;4.130919;2788
676;698;838;4.132515;2789
676;722;822;4.134091;2790
676;728;824;4.135731;2791
676;725;802;4.137173;2792
676;716;896;4.139028;2793
676;765;829;4.140368;2794
676;727;802;4.141381;2795
676;728;840;4.142886;2796
676;692;777;4.144689;2797
676;729;818;4.145858;2798
676;734;828;4.147166;2799
676;690;873;4.149843;2800
676;742;804;4.151386;2801
676;691;754;4.152667;2802
676;738;818;4.153889;2803
676;692;768;4.155255;2804
676;716;836;4.156615;2805
676;714;862;4.157951;2806
676;704;818;4.159207;2807
676;698;834;4.160806;2808
676;692;794;4.162648;2809
676;727;809;4.163718;2810
676;765;840;4.165118;2811
676;719;818;4.166519;2812
676;724;933;4.167823;2813
676;716;866;4.169160;2814
676;693;767;4.170436;2815
676;728;834;4.171977;2816
676;719;822;4.173653;2817
676;727;841;4.174997;2818
676;728;840;4.176504;2819
676;744;849;4.177889;2820
676;714;829;4.179770;2821
676;718;832;4.181911;2822
676;683;813;4.183615;2823
676;737;852;4.185450;2824
676;747;819;4.187088;2825
676;701;802;4.188428;2826
676;689;846;4.189694;2827
676;721;810;4.191000;2828
676;719;818;4.192285;2829
676;704;862;4.193630;2830
676;702;894;4.194962;2831
676;724;798;4.196299;2832
676;706;815;4.198292;2833
676;729;806;4.199557;2834
676;723;815;4.200679;2835
676;729;829;4.202574;2836
676;695;849;4.204487;2837
676;714;836;4.206367;2838
676;719;882;4.207988;2839
676;729;826;4.209348;2840
676;720;822;4.210603;2841
676;728;868;4.212180;2842
676;707;801;4.213173;2843
676;690;917;4.214914;2844
676;702;774;4.216228;2845
676;687;825;4.218180;2846
676;725;813;4.219698;2847
676;707;829;4.221380;2848
676;729;822;4.222584;2849
676;693;809;4.224261;2850
