./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;729;1008;9.836134;6231
676;724;859;9.837487;6232
676;758;939;9.838993;6233
676;694;849;9.840680;6234
676;743;928;9.842381;6235
676;730;992;9.844054;6236
676;711;920;9.845830;6237
676;722;920;9.847591;6238
676;697;805;9.848933;6239
676;729;978;9.850631;6240
676;734;885;9.852169;6241
676;692;940;9.854210;6242
676;686;894;9.856207;6243
676;734;932;9.857563;6244
676;741;946;9.858961;6245
676;731;990;9.861454;6246
676;708;941;9.863031;6247
676;702;871;9.864457;6248
676;700;932;9.866467;6249
676;777;997;9.867817;6250
676;717;865;9.869393;6251
676;711;846;9.870603;6252
676;690;875;9.873015;6253
676;754;913;9.875028;6254
676;707;811;9.876604;6255
676;729;875;9.878278;6256
676;697;935;9.880324;6257
676;726;843;9.881652;6258
676;741;950;9.883173;6259
676;698;943;9.885166;6260
676;721;865;9.886679;6261
676;705;923;9.888098;6262
676;748;847;9.889789;6263
676;718;837;9.891130;6264
676;687;824;9.892444;6265
676;730;858;9.893795;6266
676;727;955;9.895403;6267
676;728;875;9.897143;6268
676;737;935;9.898771;6269
676;712;889;9.900435;6270
676;700;828;9.901757;6271
676;745;880;9.902865;6272
676;700;938;9.904575;6273
676;707;892;9.906151;6274
676;733;817;9.907824;6275
676;709;900;9.909193;6276
676;698;862;9.910658;6277
676;726;872;9.911982;6278
676;732;889;9.914001;6279
676;723;854;9.915128;6280
676;692;826;9.913437;6281
676;721;923;9.912084;6282
676;732;949;9.911977;6283
676;692;948;9.913798;6284
676;736;947;9.915402;6285
676;717;929;9.916809;6286
676;756;926;9.918388;6287
676;709;888;9.920083;6288
676;739;893;9.921455;6289
676;712;867;9.923152;6290
676;686;898;9.924271;6291
676;712;889;9.925726;6292
676;694;898;9.927377;6293
676;696;841;9.928732;6294
676;739;984;9.930511;6295
676;725;929;9.932457;6296
676;695;867;9.934269;6297
676;696;850;9.936426;6298
676;694;793;9.937778;6299
676;743;925;9.939107;6300
676;737;897;9.941189;6301
676;704;942;9.942811;6302
676;728;887;9.944172;6303
676;756;1015;9.946208;6304
676;710;825;9.947560;6305
676;697;869;9.948861;6306
676;706;850;9.950551;6307
676;704;831;9.952007;6308
676;738;880;9.953628;6309
676;702;883;9.955608;6310
676;711;871;9.956967;6311
676;730;837;9.958311;6312
676;691;777;9.959349;6313
676;697;835;9.960869;6314
676;693;853;9.964193;6315
676;759;870;9.965828;6316
676;769;943;9.967051;6317
676;743;950;9.968778;6318
676;721;815;9.970093;6319
676;723;849;9.972104;6320
676;730;916;9.973417;6321
676;718;942;9.974743;6322
676;760;960;9.976414;6323
676;692;845;9.977923;6324
676;702;865;9.979613;6325
676;754;948;9.981478;6326
676;696;882;9.982973;6327
676;696;778;9.984299;6328
676;743;884;9.985634;6329
676;760;988;9.987468;6330
676;713;983;9.989505;6331
676;717;894;9.990916;6332
676;715;926;9.992441;6333
676;714;834;9.993848;6334
676;749;935;9.995218;6335
676;686;954;9.997586;6336
676;742;974;9.998980;6337
676;743;989;10.000661;6338
676;710;935;10.002352;6339
676;726;837;10.003707;6340
676;694;854;10.005205;6341
676;746;870;10.006339;6342
676;698;883;10.008218;6343
676;714;889;10.009576;6344
676;708;933;10.011257;6345
676;723;958;10.012760;6346
676;714;862;10.014411;6347
676;712;883;10.016086;6348
676;715;772;10.017099;6349
676;736;883;10.018612;6350
676;704;879;10.019972;6351
676;720;899;10.021356;6352
676;696;956;10.022954;6353
676;788;939;10.024030;6354
676;704;975;10.025737;6355
676;724;875;10.027309;6356
676;721;955;10.029029;6357
676;728;880;10.030253;6358
676;702;865;10.031695;6359
676;692;830;10.033054;6360
676;756;896;10.034755;6361
676;703;912;10.036469;6362
676;703;894;10.038519;6363
676;723;875;10.040343;6364
676;714;824;10.041704;6365
676;734;853;10.043343;6366
676;739;837;10.044390;6367
676;698;915;10.046121;6368
676;739;982;10.047810;6369
676;752;878;10.049149;6370
676;701;902;10.050841;6371
676;700;835;10.052495;6372
676;726;901;10.053854;6373
676;735;887;10.055552;6374
676;698;920;10.057579;6375
676;712;945;10.059403;6376
676;723;870;10.060557;6377
676;689;897;10.062030;6378
676;761;1032;10.064098;6379
676;748;965;10.066004;6380
676;710;850;10.067050;6381
676;696;922;10.068657;6382
676;709;827;10.070353;6383
676;701;841;10.071771;6384
676;713;962;10.073504;6385
676;754;976;10.075220;6386
676;728;925;10.077133;6387
676;718;864;10.078494;6388
676;715;822;10.079732;6389
676;699;942;10.081108;6390
676;725;950;10.082802;6391
676;706;865;10.084509;6392
676;752;948;10.085805;6393
676;706;890;10.087381;6394
676;720;883;10.088898;6395
676;721;885;10.090659;6396
676;712;918;10.092376;6397
676;689;959;10.094223;6398
676;697;903;10.095817;6399
676;713;882;10.097496;6400
676;728;938;10.099214;6401
676;745;966;10.101044;6402
676;732;856;10.102401;6403
676;739;925;10.103702;6404
676;726;890;10.105486;6405
676;713;976;10.107122;6406
676;731;973;10.108844;6407
676;747;866;10.110160;6408
676;725;916;10.111674;6409
676;733;921;10.113393;6410
676;731;845;10.114892;6411
676;707;826;10.116579;6412
676;713;958;10.118958;6413
676;701;899;10.120999;6414
676;733;865;10.122680;6415
676;744;950;10.121882;6416
676;712;958;10.120278;6417
676;772;938;10.119753;6418
676;751;947;10.120999;6419
676;732;959;10.122699;6420
676;754;893;10.124032;6421
676;703;932;10.125390;6422
676;732;884;10.127119;6423
676;705;847;10.128210;6424
676;710;913;10.130033;6425
676;736;822;10.131351;6426
676;748;910;10.133223;6427
676;770;1003;10.134540;6428
676;749;894;10.135903;6429
676;731;987;10.137495;6430
676;704;847;10.139045;6431
676;712;896;10.140433;6432
676;700;796;10.142160;6433
676;743;834;10.143376;6434
676;724;927;10.144739;6435
676;706;916;10.146427;6436
676;711;945;10.148408;6437
676;698;886;10.149717;6438
676;713;917;10.151410;6439
676;697;842;10.153452;6440
676;701;881;10.155210;6441
676;724;847;10.157226;6442
676;731;861;10.159208;6443
676;705;919;10.160918;6444
676;699;943;10.162842;6445
676;709;846;10.164167;6446
676;721;890;10.165423;6447
676;728;879;10.167276;6448
676;711;923;10.168602;6449
676;703;961;10.170938;6450
676;726;984;10.172610;6451
676;692;797;10.174400;6452
676;737;862;10.175655;6453
676;758;981;10.177362;6454
676;702;863;10.178961;6455
676;708;957;10.181100;6456
676;686;985;10.182988;6457
676;717;936;10.184665;6458
676;688;797;10.186344;6459
676;709;818;10.188013;6460
676;703;865;10.189663;6461
676;697;898;10.191991;6462
676;697;965;10.194278;6463
676;730;879;10.195642;6464
676;736;913;10.197095;6465
676;699;899;10.198919;6466
676;686;850;10.199993;6467
676;730;912;10.201527;6468
676;739;873;10.202860;6469
676;715;926;10.204349;6470
676;733;902;10.205695;6471
676;726;921;10.207706;6472
676;711;953;10.209384;6473
676;710;947;10.210577;6474
676;699;835;10.211863;6475
676;722;875;10.213336;6476
676;737;903;10.215003;6477
676;710;935;10.216380;6478
676;734;882;10.217684;6479
676;717;912;10.218982;6480
676;718;912;10.220919;6481
676;715;866;10.222258;6482
676;725;877;10.223616;6483
676;722;1031;10.225207;6484
676;709;842;10.226552;6485
676;749;967;10.228005;6486
676;732;929;10.229375;6487
676;751;923;10.230740;6488
676;697;869;10.232660;6489
676;715;834;10.234014;6490
676;710;912;10.235601;6491
676;703;847;10.237432;6492
676;727;903;10.238780;6493
676;749;951;10.240331;6494
676;718;883;10.241852;6495
676;703;959;10.243925;6496
676;695;988;10.245614;6497
676;723;857;10.247173;6498
676;707;903;10.248748;6499
676;747;1029;10.250429;6500
676;722;918;10.251798;6501
676;704;940;10.253243;6502
676;735;909;10.254944;6503
676;711;888;10.256626;6504
676;718;917;10.258324;6505
676;725;822;10.259631;6506
676;704;902;10.261642;6507
676;714;875;10.262797;6508
676;686;784;10.263925;6509
676;730;910;10.265470;6510
676;724;836;10.266990;6511
676;775;948;10.268197;6512
676;731;966;10.271387;6513
676;711;907;10.273434;6514
676;759;990;10.275002;6515
676;704;922;10.276698;6516
676;744;946;10.277817;6517
676;737;917;10.279210;6518
676;687;884;10.280897;6519
676;699;913;10.282771;6520
676;710;854;10.284705;6521
676;701;914;10.286404;6522
676;721;1019;10.288071;6523
676;740;890;10.289697;6524
676;700;896;10.291413;6525
676;688;923;10.293103;6526
676;741;887;10.294412;6527
676;725;894;10.296106;6528
676;707;914;10.297735;6529
676;742;905;10.299764;6530
676;700;914;10.301430;6531
676;722;859;10.303120;6532
676;711;871;10.304488;6533
676;707;879;10.306148;6534
676;726;962;10.307863;6535
676;754;967;10.309456;6536
676;713;910;10.311405;6537
676;759;848;10.312756;6538
676;706;885;10.314444;6539
676;752;871;10.316057;6540
676;699;789;10.317750;6541
676;745;848;10.319122;6542
676;715;979;10.321051;6543
676;733;940;10.322350;6544
676;710;868;10.324723;6545
676;709;961;10.326255;6546
676;713;956;10.327952;6547
676;737;843;10.329264;6548
676;736;941;10.330906;6549
676;744;871;10.332146;6550
676;697;947;10.333996;6551
676;721;843;10.335699;6552
676;744;879;10.337026;6553
676;724;822;10.338372;6554
676;691;920;10.340093;6555
676;751;919;10.341788;6556
676;727;792;10.343133;6557
676;714;899;10.344756;6558
676;692;917;10.346524;6559
676;746;954;10.347852;6560
676;721;918;10.349499;6561
676;768;855;10.351067;6562
676;743;898;10.352417;6563
676;717;927;10.353970;6564
676;711;968;10.355633;6565
676;730;940;10.357215;6566
676;716;982;10.358875;6567
676;693;875;10.360571;6568
676;746;930;10.362022;6569
676;682;897;10.362673;6570
676;716;809;10.361457;6571
676;689;913;10.359469;6572
676;703;896;10.360415;6573
676;744;928;10.362095;6574
676;700;913;10.364378;6575
676;738;923;10.366107;6576
676;715;859;10.367679;6577
676;748;934;10.369632;6578
676;696;879;10.370972;6579
676;766;983;10.372579;6580
676;707;856;10.373765;6581
676;701;964;10.375814;6582
676;733;875;10.377154;6583
676;702;895;10.378491;6584
676;692;887;10.379847;6585
676;718;935;10.381473;6586
676;723;937;10.383042;6587
676;724;963;10.384963;6588
676;695;906;10.386663;6589
676;696;861;10.388015;6590
676;715;893;10.389369;6591
676;743;844;10.390657;6592
676;729;910;10.392178;6593
676;709;920;10.393535;6594
676;690;883;10.395382;6595
676;744;800;10.396347;6596
676;742;887;10.397595;6597
676;691;844;10.398901;6598
676;751;871;10.400226;6599
676;725;846;10.401374;6600
676;741;887;10.402709;6601
676;742;860;10.404206;6602
676;714;810;10.405551;6603
676;723;942;10.406900;6604
676;706;926;10.409538;6605
676;749;895;10.411251;6606
676;736;917;10.412953;6607
676;744;913;10.414927;6608
676;691;949;10.418934;6609
676;688;895;10.421738;6610
676;734;857;10.423369;6611
676;690;892;10.424628;6612
676;711;1016;10.426862;6613
676;709;885;10.428220;6614
676;741;902;10.429864;6615
676;698;898;10.431506;6616
676;691;884;10.433521;6617
676;719;916;10.435851;6618
676;765;906;10.437212;6619
676;727;962;10.438621;6620
676;727;837;10.439812;6621
676;749;895;10.441285;6622
676;739;1063;10.443110;6623
676;715;922;10.444499;6624
676;742;927;10.446146;6625
676;746;955;10.447853;6626
676;705;918;10.449440;6627
676;694;937;10.451146;6628
676;696;890;10.453082;6629
676;733;924;10.454704;6630
676;720;1021;10.456059;6631
676;688;961;10.457766;6632
676;719;990;10.459483;6633
676;713;961;10.461161;6634
676;736;878;10.462521;6635
676;701;946;10.464174;6636
676;711;970;10.465552;6637
676;749;887;10.467301;6638
676;694;898;10.469338;6639
676;747;873;10.470528;6640
676;721;832;10.471856;6641
676;701;844;10.473559;6642
676;762;830;10.474565;6643
676;732;960;10.476120;6644
676;740;926;10.477480;6645
676;716;859;10.478674;6646
676;730;879;10.480228;6647
676;711;881;10.481793;6648
676;700;878;10.483094;6649
676;743;926;10.484777;6650
676;709;849;10.486475;6651
676;703;902;10.486201;6652
676;693;919;10.484351;6653
676;690;954;10.483717;6654
676;702;871;10.485366;6655
676;714;919;10.486696;6656
676;717;871;10.486458;6657
676;770;877;10.485379;6658
676;748;945;10.484049;6659
676;718;945;10.484310;6660
676;723;939;10.485838;6661
676;686;934;10.487185;6662
676;774;899;10.489027;6663
676;726;892;10.490468;6664
676;686;1009;10.492292;6665
676;726;957;10.494264;6666
676;704;962;10.494402;6667
676;691;925;10.492955;6668
676;691;966;10.491620;6669
676;719;845;10.492335;6670
676;733;915;10.494263;6671
676;707;875;10.495960;6672
676;708;953;10.497750;6673
676;719;835;10.499152;6674
676;744;962;10.500791;6675
676;740;892;10.501955;6676
676;726;917;10.503287;6677
676;766;892;10.504698;6678
676;720;875;10.506067;6679
676;738;855;10.507387;6680
676;710;784;10.508668;6681
676;704;822;10.510038;6682
676;732;1017;10.512250;6683
676;729;822;10.513603;6684
676;731;885;10.514961;6685
676;710;825;10.516299;6686
676;698;794;10.517650;6687
676;727;887;10.519693;6688
676;733;908;10.521060;6689
676;718;1007;10.522855;6690
676;691;945;10.525013;6691
676;733;888;10.526318;6692
676;718;930;10.528532;6693
676;717;936;10.530219;6694
676;721;911;10.532398;6695
676;723;922;10.534346;6696
676;686;814;10.535751;6697
676;713;920;10.537418;6698
676;699;845;10.538768;6699
676;717;996;10.540678;6700
676;762;938;10.542084;6701
676;710;884;10.543700;6702
676;709;903;10.545248;6703
676;717;842;10.546599;6704
676;736;978;10.548173;6705
676;733;962;10.549800;6706
676;730;935;10.551355;6707
676;730;1014;10.552786;6708
676;692;970;10.554242;6709
676;710;885;10.555694;6710
676;757;955;10.557053;6711
676;718;869;10.558804;6712
676;690;870;10.560219;6713
676;737;890;10.561566;6714
676;722;826;10.562989;6715
676;692;846;10.564696;6716
676;712;871;10.566053;6717
676;715;848;10.567370;6718
676;682;800;10.569075;6719
676;728;901;10.570774;6720
676;726;987;10.572145;6721
676;701;796;10.573571;6722
676;720;914;10.575222;6723
676;730;934;10.576963;6724
676;717;934;10.578662;6725
676;712;895;10.580294;6726
676;735;940;10.581944;6727
676;687;830;10.583463;6728
676;704;903;10.584813;6729
676;734;884;10.586087;6730
676;735;920;10.587320;6731
676;760;1024;10.588876;6732
676;688;890;10.590316;6733
676;734;943;10.592741;6734
676;753;904;10.593871;6735
676;703;934;10.595231;6736
676;695;920;10.597237;6737
676;708;908;10.599269;6738
676;707;959;10.600863;6739
676;730;942;10.602700;6740
676;709;897;10.604066;6741
676;718;899;10.605709;6742
676;757;870;10.607061;6743
676;721;944;10.608800;6744
676;755;897;10.610145;6745
676;730;937;10.611511;6746
676;697;864;10.613172;6747
676;717;927;10.614774;6748
676;709;830;10.616472;6749
676;694;858;10.618096;6750
676;735;915;10.619426;6751
676;728;901;10.620775;6752
676;750;938;10.622148;6753
676;721;929;10.623765;6754
676;742;900;10.625801;6755
676;734;913;10.627410;6756
676;735;920;10.629396;6757
676;729;902;10.630754;6758
676;734;888;10.632743;6759
676;696;884;10.634356;6760
676;698;906;10.634077;6761
676;722;901;10.632653;6762
676;757;911;10.631351;6763
676;758;955;10.632585;6764
676;759;896;10.634143;6765
676;716;944;10.636193;6766
676;712;893;10.637383;6767
676;687;876;10.638738;6768
676;682;865;10.640582;6769
676;720;867;10.641936;6770
676;742;1005;10.643503;6771
676;770;986;10.645202;6772
676;719;950;10.646875;6773
676;752;894;10.648635;6774
676;724;1002;10.650535;6775
676;734;981;10.651904;6776
676;685;785;10.653243;6777
676;760;908;10.654544;6778
676;753;929;10.656102;6779
676;749;958;10.657395;6780
676;745;920;10.659050;6781
676;745;867;10.661245;6782
676;774;862;10.662309;6783
676;724;892;10.663807;6784
676;709;836;10.664992;6785
676;744;993;10.666888;6786
676;764;871;10.667923;6787
676;758;909;10.669275;6788
676;741;906;10.670657;6789
676;706;931;10.673015;6790
676;748;924;10.674405;6791
676;721;930;10.676452;6792
676;769;874;10.677724;6793
676;709;865;10.679124;6794
676;740;914;10.680343;6795
676;703;872;10.682043;6796
676;738;878;10.683398;6797
676;738;915;10.685450;6798
676;726;920;10.686578;6799
676;705;902;10.687843;6800
676;750;906;10.689159;6801
676;710;955;10.690862;6802
676;710;863;10.693343;6803
676;749;890;10.694690;6804
676;736;911;10.696397;6805
676;712;929;10.697966;6806
676;683;916;10.699304;6807
676;716;834;10.701271;6808
676;723;905;10.702885;6809
676;731;890;10.704584;6810
676;730;939;10.705930;6811
676;752;882;10.707636;6812
676;741;885;10.709271;6813
676;709;885;10.710964;6814
676;719;865;10.712243;6815
676;714;912;10.714043;6816
676;712;872;10.715714;6817
676;747;859;10.717712;6818
676;697;854;10.719313;6819
676;699;896;10.720824;6820
676;727;956;10.722373;6821
676;727;889;10.724055;6822
676;719;899;10.725726;6823
676;738;933;10.727419;6824
676;737;957;10.728962;6825
676;735;979;10.730318;6826
676;716;888;10.731595;6827
676;689;847;10.732946;6828
676;709;883;10.734573;6829
676;748;999;10.736272;6830
676;767;975;10.737892;6831
676;685;878;10.739346;6832
676;732;923;10.741054;6833
676;706;888;10.742698;6834
676;685;788;10.744028;6835
676;706;913;10.746417;6836
676;747;919;10.747777;6837
676;721;1013;10.749366;6838
676;719;951;10.751312;6839
676;689;880;10.752923;6840
676;746;902;10.754275;6841
676;724;922;10.755735;6842
676;697;921;10.757444;6843
676;709;924;10.759512;6844
676;719;983;10.761492;6845
676;688;910;10.763194;6846
676;710;979;10.764502;6847
676;746;940;10.766080;6848
676;735;903;10.767697;6849
676;707;882;10.769065;6850
676;742;915;10.770606;6851
676;729;843;10.771872;6852
676;700;870;10.773352;6853
676;691;963;10.775029;6854
676;684;872;10.777055;6855
676;692;892;10.778560;6856
676;704;839;10.780587;6857
676;694;894;10.782826;6858
676;731;960;10.784392;6859
676;731;911;10.786407;6860
676;692;786;10.787856;6861
676;713;867;10.789182;6862
676;701;954;10.791267;6863
676;702;998;10.792976;6864
676;728;800;10.794314;6865
676;718;887;10.795914;6866
676;711;961;10.797959;6867
676;717;882;10.799332;6868
676;711;955;10.800939;6869
676;694;837;10.802589;6870
676;701;791;10.803904;6871
676;718;970;10.805613;6872
676;706;869;10.806953;6873
676;700;801;10.808144;6874
676;715;961;10.809853;6875
676;779;1011;10.811484;6876
676;697;933;10.813474;6877
676;724;935;10.815249;6878
676;730;964;10.816758;6879
676;754;877;10.818107;6880
676;714;935;10.819692;6881
676;690;819;10.821336;6882
676;730;900;10.822817;6883
676;738;977;10.824336;6884
676;711;822;10.825668;6885
676;716;966;10.827024;6886
676;731;882;10.828409;6887
676;713;911;10.830231;6888
676;727;820;10.831577;6889
676;721;968;10.833241;6890
676;702;1024;10.834962;6891
676;702;869;10.836315;6892
676;748;1000;10.838327;6893
676;718;902;10.840041;6894
676;696;905;10.842022;6895
676;698;919;10.844625;6896
676;718;933;10.846530;6897
676;719;861;10.847886;6898
676;738;944;10.849325;6899
676;703;987;10.851025;6900
676;723;874;10.852717;6901
676;716;944;10.854028;6902
676;723;876;10.855715;6903
676;730;907;10.857068;6904
676;728;901;10.858777;6905
676;706;897;10.860225;6906
676;725;914;10.861937;6907
676;703;944;10.864126;6908
676;720;992;10.865795;6909
676;701;869;10.867502;6910
676;712;911;10.869818;6911
676;753;880;10.871300;6912
676;702;944;10.872581;6913
676;718;892;10.873921;6914
676;741;892;10.875630;6915
676;765;899;10.876877;6916
676;699;941;10.878998;6917
676;761;885;10.880268;6918
676;717;903;10.881883;6919
676;689;966;10.883349;6920
676;745;927;10.884872;6921
676;700;845;10.886366;6922
676;747;908;10.887981;6923
676;755;975;10.889669;6924
676;748;821;10.890760;6925
676;707;987;10.892359;6926
676;727;967;10.894100;6927
676;723;893;10.896150;6928
676;767;843;10.897262;6929
676;707;807;10.898708;6930
676;715;940;10.900575;6931
676;748;910;10.902278;6932
676;711;864;10.902172;6933
676;712;815;10.900825;6934
676;710;996;10.900073;6935
676;742;879;10.901098;6936
676;709;877;10.902430;6937
676;702;830;10.904012;6938
676;722;865;10.906053;6939
676;704;872;10.907700;6940
676;716;948;10.909057;6941
676;701;850;10.910412;6942
676;736;864;10.911961;6943
676;751;887;10.913297;6944
676;733;886;10.914561;6945
676;735;861;10.916193;6946
676;750;926;10.917476;6947
676;716;829;10.918679;6948
676;714;961;10.920294;6949
676;689;960;10.922496;6950
676;756;901;10.921343;6951
676;714;902;10.920153;6952
676;712;972;10.919483;6953
676;719;915;10.920878;6954
676;759;955;10.922193;6955
676;724;923;10.924161;6956
676;719;1049;10.925810;6957
676;697;956;10.927627;6958
676;745;865;10.929419;6959
676;782;1000;10.930572;6960
676;713;833;10.929156;6961
676;757;963;10.927601;6962
676;698;819;10.928401;6963
676;713;894;10.929907;6964
676;688;880;10.931445;6965
676;713;821;10.932596;6966
676;720;925;10.934488;6967
676;766;968;10.936112;6968
676;734;952;10.938149;6969
676;696;928;10.940769;6970
676;753;965;10.942361;6971
676;725;1071;10.944308;6972
676;713;1035;10.945953;6973
676;701;895;10.947498;6974
676;700;908;10.948665;6975
676;755;911;10.950003;6976
676;755;826;10.951514;6977
676;724;970;10.953368;6978
676;732;822;10.955006;6979
676;723;879;10.956319;6980
676;714;932;10.958069;6981
676;699;880;10.959678;6982
676;704;895;10.961370;6983
676;717;842;10.963426;6984
676;696;841;10.964719;6985
676;699;925;10.966149;6986
676;694;1018;10.967880;6987
676;750;978;10.969624;6988
676;769;910;10.970981;6989
676;715;851;10.972689;6990
676;690;844;10.974339;6991
676;697;944;10.976055;6992
676;745;831;10.977401;6993
676;731;904;10.979099;6994
676;686;850;10.980454;6995
676;713;931;10.981973;6996
676;734;920;10.983331;6997
676;690;852;10.985024;6998
676;749;902;10.986277;6999
676;755;865;10.987549;7000
676;764;985;10.988878;7001
676;734;804;10.990187;7002
676;727;1001;10.991858;7003
676;702;993;10.993638;7004
676;715;945;10.995651;7005
676;758;848;10.996845;7006
676;713;947;10.998836;7007
676;711;853;11.001223;7008
676;715;917;11.002408;7009
676;708;955;11.003774;7010
676;685;846;11.005732;7011
676;694;897;11.007077;7012
676;713;936;11.008774;7013
676;727;904;11.010109;7014
676;716;837;11.011804;7015
676;765;916;11.013513;7016
676;719;858;11.015294;7017
676;705;935;11.017005;7018
676;712;852;11.018464;7019
676;724;991;11.020270;7020
676;694;933;11.021955;7021
676;710;886;11.023931;7022
676;724;895;11.025341;7023
676;705;843;11.026741;7024
676;705;923;11.028508;7025
676;703;848;11.030464;7026
676;716;927;11.032157;7027
676;707;875;11.033598;7028
676;737;1036;11.035030;7029
676;687;955;11.036479;7030
676;696;837;11.037805;7031
676;710;940;11.040204;7032
676;729;936;11.042149;7033
676;710;850;11.043518;7034
676;693;894;11.044971;7035
676;694;889;11.047197;7036
676;723;863;11.048547;7037
676;756;862;11.049581;7038
676;706;889;11.050583;7039
676;744;862;11.051900;7040
676;717;986;11.053850;7041
676;736;977;11.055582;7042
676;731;905;11.056816;7043
676;733;869;11.058506;7044
676;695;989;11.060849;7045
676;714;905;11.062529;7046
676;726;850;11.063876;7047
676;747;863;11.065406;7048
676;745;931;11.066647;7049
676;713;811;11.068027;7050
676;738;912;11.069354;7051
676;707;941;11.071169;7052
676;726;866;11.072854;7053
676;728;886;11.074547;7054
676;735;952;11.075991;7055
676;737;909;11.077620;7056
676;737;852;11.079290;7057
676;679;765;11.080590;7058
676;742;860;11.081944;7059
676;743;896;11.083662;7060
676;696;849;11.085357;7061
676;720;820;11.086704;7062
676;721;883;11.088061;7063
676;701;916;11.089761;7064
676;717;920;11.091339;7065
676;724;883;11.093258;7066
676;696;870;11.094933;7067
676;773;969;11.097021;7068
676;753;918;11.098741;7069
676;744;924;11.100450;7070
676;730;869;11.101775;7071
676;750;869;11.102857;7072
676;738;973;11.104194;7073
676;705;977;11.105853;7074
676;709;935;11.107791;7075
676;707;880;11.109127;7076
676;743;938;11.110546;7077
676;704;925;11.112334;7078
676;771;884;11.114022;7079
676;705;863;11.115431;7080
676;722;863;11.117877;7081
676;725;846;11.119194;7082
676;731;921;11.120554;7083
676;745;853;11.122073;7084
676;712;836;11.123456;7085
676;703;969;11.125146;7086
676;731;879;11.127070;7087
676;694;822;11.128427;7088
676;702;863;11.129946;7089
676;730;849;11.131312;7090
676;723;931;11.132786;7091
676;716;924;11.134169;7092
676;757;927;11.135368;7093
676;702;890;11.136728;7094
676;759;1029;11.138401;7095
676;716;879;11.139938;7096
676;731;939;11.141648;7097
676;722;904;11.143003;7098
676;704;903;11.144720;7099
676;739;898;11.146653;7100
676;711;956;11.148288;7101
676;722;957;11.149876;7102
676;691;909;11.151568;7103
676;726;996;11.153278;7104
676;702;956;11.154650;7105
676;715;915;11.156268;7106
676;728;847;11.157873;7107
676;692;862;11.159326;7108
676;714;858;11.161204;7109
676;705;901;11.162901;7110
676;732;916;11.164008;7111
676;737;872;11.165656;7112
676;740;866;11.166989;7113
676;739;876;11.168479;7114
676;712;967;11.170882;7115
676;699;888;11.172464;7116
676;740;942;11.174143;7117
676;696;948;11.176146;7118
676;752;926;11.177804;7119
676;720;931;11.179517;7120
676;709;813;11.180978;7121
676;732;929;11.182240;7122
676;716;874;11.183807;7123
676;720;930;11.185139;7124
676;747;843;11.186135;7125
676;743;916;11.187438;7126
676;697;811;11.188639;7127
676;722;979;11.190339;7128
676;701;834;11.191878;7129
676;732;1007;11.193536;7130
676;712;875;11.195003;7131
676;731;863;11.196710;7132
676;724;927;11.198251;7133
676;736;957;11.199972;7134
676;757;933;11.201341;7135
676;734;889;11.203253;7136
676;736;893;11.204620;7137
676;727;845;11.206485;7138
676;731;878;11.207840;7139
676;754;950;11.209050;7140
676;698;905;11.211116;7141
676;782;886;11.212720;7142
676;712;857;11.214399;7143
676;722;872;11.215665;7144
676;721;905;11.217368;7145
676;728;870;11.219039;7146
676;744;902;11.220466;7147
676;762;842;11.221638;7148
676;694;907;11.223354;7149
676;743;903;11.225410;7150
676;724;880;11.227269;7151
676;733;855;11.228927;7152
676;769;990;11.230596;7153
676;760;937;11.232866;7154
676;706;819;11.234177;7155
676;702;1027;11.235528;7156
676;704;866;11.236884;7157
676;700;991;11.238726;7158
676;696;850;11.240102;7159
676;714;866;11.241250;7160
676;688;910;11.242615;7161
676;744;912;11.243752;7162
676;693;823;11.245253;7163
676;747;894;11.246872;7164
676;734;830;11.247949;7165
676;756;844;11.249272;7166
676;716;865;11.251052;7167
676;703;1000;11.252580;7168
676;702;977;11.254118;7169
676;692;958;11.255467;7170
676;731;892;11.256830;7171
676;707;956;11.258535;7172
676;691;909;11.259946;7173
676;685;830;11.262178;7174
676;703;877;11.263421;7175
676;687;934;11.265467;7176
676;719;935;11.266906;7177
676;705;879;11.268630;7178
676;694;993;11.270601;7179
676;736;842;11.271827;7180
676;721;869;11.273123;7181
676;763;925;11.274810;7182
676;696;826;11.277197;7183
676;700;871;11.278848;7184
676;717;854;11.280417;7185
676;722;950;11.282056;7186
676;724;885;11.283462;7187
676;732;833;11.284734;7188
676;706;864;11.286436;7189
676;710;1010;11.288445;7190
676;750;879;11.289819;7191
676;734;914;11.291415;7192
676;777;903;11.292778;7193
676;726;895;11.294545;7194
676;702;913;11.297289;7195
676;717;903;11.299547;7196
676;775;902;11.301231;7197
676;736;1010;11.303242;7198
676;735;968;11.305256;7199
676;739;898;11.306494;7200
676;690;838;11.308514;7201
676;725;901;11.310002;7202
676;722;872;11.311243;7203
676;728;861;11.312942;7204
676;754;892;11.314213;7205
676;728;904;11.315913;7206
676;719;881;11.317588;7207
676;702;964;11.319596;7208
676;738;869;11.320953;7209
676;736;922;11.322177;7210
676;707;999;11.324132;7211
676;735;873;11.325735;7212
676;758;1005;11.327107;7213
676;702;910;11.328974;7214
676;746;859;11.330012;7215
676;716;957;11.331630;7216
676;761;956;11.333460;7217
676;741;899;11.335210;7218
676;701;910;11.337357;7219
676;707;929;11.338980;7220
676;744;909;11.340253;7221
676;747;824;11.341600;7222
