./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;721;937;3.583274;2309
676;700;940;3.584902;2310
676;723;962;3.586879;2311
676;711;858;3.588495;2312
676;697;957;3.590055;2313
676;744;904;3.591360;2314
676;746;945;3.592890;2315
676;757;1020;3.594770;2316
676;716;956;3.596814;2317
676;712;894;3.598518;2318
676;733;870;3.600170;2319
676;718;926;3.601785;2320
676;737;895;3.603494;2321
676;692;781;3.604831;2322
676;704;905;3.606531;2323
676;725;932;3.607875;2324
676;720;866;3.609456;2325
676;686;900;3.611328;2326
676;713;911;3.612915;2327
676;754;883;3.614569;2328
676;772;940;3.616296;2329
676;725;834;3.617685;2330
676;728;919;3.619115;2331
676;691;953;3.620466;2332
676;731;940;3.622114;2333
676;691;878;3.623654;2334
676;720;921;3.625171;2335
676;722;926;3.626655;2336
676;727;947;3.628223;2337
676;731;876;3.629515;2338
676;735;864;3.630838;2339
676;714;911;3.632833;2340
676;742;868;3.634174;2341
676;694;961;3.635858;2342
676;749;914;3.637199;2343
676;734;925;3.638510;2344
676;741;879;3.640078;2345
676;713;968;3.641446;2346
676;760;873;3.642827;2347
676;760;972;3.644374;2348
676;713;942;3.646411;2349
676;747;998;3.648533;2350
676;710;848;3.650220;2351
676;735;889;3.651807;2352
676;730;905;3.653413;2353
676;711;881;3.655703;2354
676;734;943;3.657630;2355
676;744;877;3.658964;2356
676;765;882;3.660295;2357
676;715;918;3.661651;2358
676;693;982;3.663529;2359
676;720;958;3.665096;2360
676;716;837;3.666340;2361
676;757;920;3.667777;2362
676;718;892;3.669409;2363
676;727;925;3.671108;2364
676;734;897;3.672457;2365
676;752;912;3.673882;2366
676;701;840;3.675200;2367
676;721;911;3.676663;2368
676;723;861;3.678040;2369
676;730;854;3.679743;2370
676;702;996;3.681891;2371
676;702;939;3.683922;2372
676;707;914;3.685586;2373
676;722;908;3.687250;2374
676;735;909;3.688584;2375
676;697;793;3.689912;2376
676;763;953;3.691515;2377
676;746;893;3.693063;2378
676;692;902;3.695048;2379
676;734;925;3.696668;2380
676;708;920;3.698704;2381
676;714;866;3.699990;2382
676;734;962;3.701542;2383
676;701;944;3.702988;2384
676;764;969;3.704331;2385
676;711;873;3.706013;2386
676;796;948;3.707333;2387
676;746;897;3.708859;2388
676;702;957;3.710781;2389
676;724;891;3.712493;2390
676;746;869;3.714109;2391
676;686;857;3.715784;2392
676;745;857;3.717139;2393
676;718;909;3.718534;2394
676;712;935;3.720140;2395
676;708;886;3.721481;2396
676;729;924;3.723045;2397
676;720;915;3.724673;2398
676;726;835;3.725994;2399
676;701;925;3.727350;2400
676;724;974;3.728843;2401
676;717;812;3.730208;2402
676;763;917;3.731581;2403
676;710;780;3.733086;2404
676;727;836;3.734080;2405
676;724;908;3.735463;2406
676;697;901;3.737159;2407
676;729;878;3.738554;2408
676;699;905;3.740504;2409
676;720;861;3.742146;2410
676;716;924;3.744007;2411
676;745;821;3.745044;2412
676;719;890;3.746573;2413
676;714;852;3.748808;2414
676;762;927;3.751121;2415
676;710;900;3.752811;2416
676;716;923;3.754165;2417
676;716;859;3.755834;2418
676;685;895;3.757507;2419
676;717;854;3.759122;2420
676;731;887;3.760397;2421
676;776;923;3.762309;2422
676;705;942;3.763690;2423
676;698;897;3.765029;2424
676;704;955;3.766738;2425
676;695;870;3.768543;2426
676;756;958;3.770101;2427
676;708;991;3.771672;2428
676;723;861;3.773013;2429
676;724;865;3.774430;2430
676;686;848;3.776212;2431
676;707;946;3.778063;2432
676;721;900;3.779715;2433
676;735;784;3.781034;2434
676;707;944;3.782400;2435
676;697;913;3.783787;2436
676;752;871;3.785102;2437
676;700;911;3.786836;2438
676;739;933;3.788189;2439
676;697;852;3.789867;2440
676;778;954;3.791219;2441
676;706;848;3.792501;2442
676;689;903;3.794010;2443
676;723;962;3.795367;2444
676;700;932;3.796962;2445
676;713;842;3.798448;2446
676;757;940;3.799922;2447
676;696;927;3.801223;2448
676;722;942;3.802589;2449
676;713;902;3.804467;2450
676;773;980;3.805968;2451
676;696;812;3.807369;2452
676;710;903;3.809061;2453
676;729;842;3.810323;2454
676;721;877;3.811567;2455
676;756;881;3.812912;2456
676;720;835;3.814383;2457
676;723;951;3.816316;2458
676;700;836;3.817618;2459
676;686;899;3.819439;2460
676;717;976;3.821479;2461
676;751;862;3.822930;2462
676;702;975;3.824403;2463
676;710;881;3.826172;2464
676;747;908;3.827560;2465
676;718;978;3.829433;2466
676;740;913;3.830978;2467
676;733;938;3.832637;2468
676;742;934;3.833966;2469
676;703;855;3.835309;2470
676;701;848;3.836737;2471
676;715;876;3.838027;2472
676;740;845;3.839758;2473
676;697;973;3.841397;2474
676;737;907;3.843236;2475
676;718;871;3.844709;2476
676;703;939;3.846341;2477
676;723;957;3.847695;2478
676;704;918;3.849384;2479
676;770;898;3.850728;2480
676;718;817;3.852058;2481
676;738;836;3.853732;2482
676;713;898;3.855243;2483
676;733;870;3.856558;2484
676;777;885;3.857662;2485
676;762;888;3.859354;2486
676;718;852;3.861047;2487
676;725;899;3.862732;2488
676;743;951;3.864404;2489
676;722;927;3.865668;2490
676;724;949;3.867639;2491
676;713;833;3.868977;2492
676;688;929;3.871602;2493
676;712;917;3.873265;2494
676;744;937;3.874611;2495
676;703;837;3.876069;2496
676;722;866;3.877725;2497
676;750;1082;3.879352;2498
676;735;916;3.880725;2499
676;697;929;3.882416;2500
676;707;821;3.883417;2501
676;745;922;3.885106;2502
676;693;868;3.886455;2503
676;764;868;3.887633;2504
676;703;920;3.890366;2505
676;722;880;3.891753;2506
676;694;853;3.893110;2507
676;740;846;3.894605;2508
676;708;883;3.895954;2509
676;738;876;3.897464;2510
676;751;920;3.899563;2511
676;767;914;3.901150;2512
676;784;982;3.902828;2513
676;746;923;3.904171;2514
676;721;863;3.905664;2515
676;746;950;3.907012;2516
676;722;878;3.908338;2517
676;726;921;3.909846;2518
676;723;988;3.911331;2519
676;740;972;3.914602;2520
676;746;940;3.916581;2521
676;716;859;3.918155;2522
676;749;879;3.919524;2523
676;708;868;3.921344;2524
676;718;924;3.922704;2525
676;718;856;3.924184;2526
676;736;895;3.925727;2527
676;710;973;3.927651;2528
676;720;972;3.929249;2529
676;729;962;3.930598;2530
676;750;988;3.932257;2531
676;679;827;3.933588;2532
676;730;1012;3.935434;2533
676;751;928;3.937132;2534
676;707;1046;3.938841;2535
676;722;876;3.940320;2536
676;702;884;3.941721;2537
676;762;925;3.943336;2538
676;719;864;3.944710;2539
676;728;858;3.946173;2540
676;718;925;3.947836;2541
676;701;879;3.949836;2542
676;740;916;3.951513;2543
676;742;935;3.953147;2544
676;724;897;3.954375;2545
676;732;909;3.956083;2546
676;739;856;3.957699;2547
676;727;893;3.959387;2548
676;778;931;3.960733;2549
676;723;900;3.962396;2550
676;721;968;3.964162;2551
676;707;934;3.965800;2552
676;713;995;3.967444;2553
676;765;927;3.968899;2554
676;710;821;3.969934;2555
676;735;854;3.971561;2556
676;719;854;3.973118;2557
676;717;961;3.974623;2558
676;703;869;3.976305;2559
676;708;918;3.978336;2560
676;703;916;3.979992;2561
676;697;914;3.981831;2562
676;711;932;3.983542;2563
676;694;850;3.984625;2564
676;759;940;3.985974;2565
676;687;838;3.987714;2566
676;775;994;3.989835;2567
676;756;925;3.991089;2568
676;779;863;3.992589;2569
676;695;881;3.994511;2570
676;686;875;3.995979;2571
676;717;950;3.997522;2572
676;703;883;3.999387;2573
676;691;870;4.000946;2574
676;695;893;4.002639;2575
676;709;891;4.004219;2576
676;754;973;4.005575;2577
676;743;894;4.007100;2578
676;710;851;4.008461;2579
676;714;824;4.010023;2580
676;705;933;4.011694;2581
676;695;940;4.013320;2582
676;707;988;4.015143;2583
676;688;967;4.017489;2584
676;703;859;4.019780;2585
676;723;875;4.021122;2586
676;703;973;4.022425;2587
676;727;960;4.024121;2588
676;736;891;4.025453;2589
676;747;883;4.026879;2590
676;774;930;4.028687;2591
676;741;820;4.029979;2592
676;723;959;4.032327;2593
676;740;947;4.034243;2594
676;709;922;4.035548;2595
676;711;920;4.037040;2596
676;742;845;4.038386;2597
676;737;890;4.040131;2598
676;714;893;4.041807;2599
676;759;955;4.042852;2600
676;710;947;4.044885;2601
676;748;882;4.046719;2602
676;689;858;4.048388;2603
676;703;897;4.050092;2604
676;787;1003;4.051940;2605
676;711;907;4.053635;2606
676;728;798;4.054994;2607
676;729;876;4.056633;2608
676;727;902;4.058135;2609
676;699;922;4.060174;2610
676;747;899;4.061651;2611
676;714;881;4.063323;2612
676;738;938;4.064972;2613
676;709;950;4.066639;2614
676;720;926;4.068399;2615
676;702;889;4.069729;2616
676;752;965;4.071069;2617
676;690;879;4.072825;2618
676;746;1008;4.074510;2619
676;687;904;4.076380;2620
676;739;906;4.078170;2621
676;717;945;4.079766;2622
676;696;910;4.081425;2623
676;754;936;4.082690;2624
676;737;987;4.084343;2625
676;724;918;4.085764;2626
676;727;894;4.087442;2627
676;729;918;4.089041;2628
676;698;873;4.090586;2629
676;720;904;4.092076;2630
676;712;939;4.094066;2631
676;728;855;4.095573;2632
676;753;952;4.097225;2633
676;691;905;4.098863;2634
676;701;868;4.100896;2635
676;714;882;4.102562;2636
676;756;924;4.104230;2637
676;731;954;4.105819;2638
676;703;1047;4.107747;2639
676;711;944;4.109074;2640
676;727;925;4.110845;2641
676;730;913;4.112112;2642
676;737;856;4.113418;2643
676;727;916;4.115119;2644
676;722;849;4.116453;2645
676;705;845;4.117731;2646
676;699;880;4.119542;2647
676;733;875;4.121254;2648
676;730;897;4.122562;2649
676;695;938;4.124860;2650
676;738;831;4.125964;2651
676;719;898;4.127464;2652
676;763;894;4.128859;2653
676;709;887;4.130447;2654
676;740;906;4.131779;2655
676;749;933;4.133425;2656
676;730;899;4.135429;2657
676;756;937;4.136794;2658
676;718;916;4.138063;2659
676;719;958;4.140142;2660
676;731;904;4.141675;2661
676;702;921;4.143024;2662
676;745;864;4.144632;2663
676;708;887;4.146619;2664
676;709;871;4.148216;2665
676;697;935;4.149642;2666
676;759;872;4.150649;2667
676;711;873;4.152329;2668
676;708;870;4.153800;2669
676;711;896;4.155139;2670
676;691;872;4.158182;2671
676;706;984;4.160439;2672
676;734;927;4.161957;2673
676;718;872;4.161219;2674
676;776;934;4.159540;2675
676;751;987;4.158734;2676
676;718;867;4.160704;2677
676;711;936;4.162823;2678
676;715;852;4.164442;2679
676;701;840;4.165997;2680
676;706;857;4.167340;2681
676;700;915;4.169636;2682
676;721;979;4.171040;2683
676;711;915;4.172422;2684
676;697;882;4.173765;2685
676;750;895;4.173368;2686
676;727;829;4.171677;2687
676;734;934;4.170327;2688
676;729;927;4.171740;2689
676;688;930;4.173131;2690
676;748;918;4.174787;2691
676;738;936;4.176410;2692
676;702;881;4.178424;2693
676;792;913;4.179766;2694
676;708;935;4.181171;2695
676;735;898;4.183034;2696
676;706;883;4.184831;2697
676;723;947;4.186489;2698
676;707;933;4.188521;2699
676;745;987;4.190513;2700
676;701;862;4.192276;2701
676;717;909;4.193877;2702
676;761;994;4.195834;2703
676;703;853;4.197653;2704
676;734;906;4.199862;2705
676;696;849;4.201851;2706
676;721;895;4.203163;2707
676;711;874;4.204656;2708
676;692;864;4.206800;2709
676;703;920;4.208429;2710
676;688;788;4.210094;2711
676;701;855;4.211664;2712
676;685;897;4.213737;2713
676;720;972;4.214967;2714
676;729;919;4.216301;2715
676;697;894;4.217973;2716
676;723;875;4.219680;2717
676;694;867;4.221521;2718
676;727;896;4.223199;2719
676;724;943;4.224784;2720
676;716;953;4.226613;2721
676;739;922;4.227901;2722
676;727;831;4.229272;2723
676;723;979;4.230932;2724
676;704;847;4.232280;2725
676;684;921;4.234315;2726
676;707;889;4.235721;2727
676;724;838;4.237105;2728
676;749;876;4.238453;2729
676;724;842;4.240143;2730
676;733;927;4.241697;2731
676;719;858;4.243390;2732
676;714;871;4.244738;2733
676;752;893;4.246660;2734
676;722;906;4.248903;2735
676;704;984;4.250926;2736
676;721;888;4.252608;2737
676;701;895;4.254125;2738
676;700;863;4.255694;2739
676;688;830;4.257389;2740
676;721;921;4.259030;2741
676;736;862;4.260338;2742
676;701;942;4.262348;2743
676;709;896;4.264263;2744
676;695;870;4.265494;2745
676;738;950;4.267115;2746
676;701;942;4.268928;2747
676;727;891;4.270205;2748
676;754;848;4.271496;2749
676;713;882;4.273054;2750
676;709;877;4.274818;2751
676;696;928;4.276913;2752
676;691;860;4.278728;2753
676;705;899;4.280327;2754
676;703;921;4.281956;2755
676;767;921;4.283835;2756
676;746;879;4.285683;2757
676;735;895;4.286687;2758
676;755;839;4.287993;2759
676;696;898;4.289102;2760
676;707;867;4.290636;2761
676;709;965;4.292621;2762
676;747;859;4.294131;2763
676;707;941;4.295481;2764
676;716;924;4.297155;2765
676;726;849;4.298502;2766
676;737;928;4.300037;2767
676;697;800;4.301344;2768
676;734;983;4.303026;2769
676;735;920;4.304319;2770
676;724;988;4.306106;2771
676;726;889;4.307903;2772
676;717;879;4.309549;2773
676;726;850;4.310852;2774
676;710;918;4.312558;2775
676;756;843;4.313963;2776
676;711;850;4.315608;2777
676;756;817;4.316611;2778
676;779;905;4.317949;2779
676;711;950;4.319610;2780
676;744;824;4.320680;2781
676;725;885;4.322069;2782
676;711;917;4.323701;2783
676;733;945;4.325405;2784
676;731;898;4.326761;2785
676;711;875;4.328088;2786
676;722;936;4.329180;2787
676;737;1000;4.330735;2788
676;728;886;4.332072;2789
676;709;940;4.333526;2790
676;714;840;4.335140;2791
676;686;886;4.337178;2792
676;730;861;4.338872;2793
676;724;929;4.340575;2794
676;751;834;4.342051;2795
676;692;882;4.344689;2796
676;719;913;4.346205;2797
676;711;1069;4.348543;2798
676;687;866;4.350207;2799
676;711;977;4.352501;2800
676;693;829;4.354018;2801
676;729;931;4.355821;2802
676;706;920;4.357807;2803
676;721;1016;4.359469;2804
676;737;875;4.360815;2805
676;705;813;4.362155;2806
676;705;854;4.363519;2807
676;710;973;4.365556;2808
676;697;940;4.367203;2809
676;698;897;4.368492;2810
676;709;919;4.369846;2811
676;686;878;4.371463;2812
676;719;827;4.372590;2813
676;718;909;4.374045;2814
676;694;932;4.376593;2815
676;710;923;4.380393;2816
676;720;969;4.383559;2817
676;713;941;4.385963;2818
676;693;923;4.388331;2819
676;713;863;4.391483;2820
676;755;873;4.393916;2821
676;733;962;4.396633;2822
676;711;905;4.400271;2823
676;694;881;4.402903;2824
676;682;988;4.405314;2825
676;728;930;4.408098;2826
676;730;961;4.409996;2827
676;747;871;4.412301;2828
676;712;832;4.414969;2829
676;731;910;4.417826;2830
676;753;924;4.419694;2831
676;705;877;4.421030;2832
676;733;919;4.422644;2833
676;730;914;4.424547;2834
676;738;984;4.426463;2835
676;729;870;4.427788;2836
676;706;866;4.430343;2837
676;734;875;4.431690;2838
676;739;1005;4.433010;2839
676;725;892;4.434765;2840
676;732;950;4.436822;2841
676;718;963;4.439341;2842
676;724;846;4.441115;2843
676;747;869;4.442497;2844
676;713;920;4.444367;2845
676;722;834;4.446864;2846
676;722;938;4.448808;2847
676;722;909;4.450136;2848
676;752;976;4.451725;2849
676;727;804;4.453049;2850
676;686;899;4.455041;2851
676;698;968;4.456604;2852
676;713;959;4.458656;2853
676;705;939;4.461264;2854
676;763;943;4.463164;2855
676;719;952;4.465520;2856
676;757;907;4.467218;2857
676;768;932;4.469197;2858
676;693;1013;4.470887;2859
676;704;863;4.472826;2860
676;718;891;4.474314;2861
676;727;859;4.475955;2862
676;773;951;4.477586;2863
676;724;912;4.479151;2864
676;735;850;4.480498;2865
676;722;993;4.482166;2866
676;774;893;4.483663;2867
676;776;1005;4.485117;2868
676;731;1002;4.486811;2869
676;729;835;4.487802;2870
676;742;949;4.489485;2871
676;699;875;4.490994;2872
676;713;1016;4.492890;2873
676;717;892;4.494494;2874
676;718;918;4.496017;2875
676;743;875;4.497770;2876
676;717;920;4.499457;2877
676;704;948;4.500699;2878
676;706;907;4.502664;2879
676;736;895;4.504553;2880
676;706;929;4.506027;2881
676;701;867;4.507366;2882
676;769;869;4.508633;2883
676;716;957;4.509973;2884
676;731;941;4.511628;2885
676;729;870;4.513171;2886
676;718;893;4.514809;2887
676;689;1007;4.516692;2888
676;688;993;4.518377;2889
676;696;926;4.519670;2890
676;701;913;4.521131;2891
676;723;884;4.522464;2892
676;726;958;4.524031;2893
676;700;808;4.525266;2894
676;715;853;4.526688;2895
676;746;924;4.528132;2896
676;719;936;4.530104;2897
676;715;892;4.531447;2898
676;722;868;4.532796;2899
676;740;924;4.534376;2900
676;728;888;4.535796;2901
676;734;1021;4.537346;2902
676;700;912;4.538727;2903
676;708;914;4.540688;2904
676;691;821;4.542078;2905
676;747;917;4.543298;2906
676;739;877;4.544805;2907
676;709;960;4.546493;2908
676;733;843;4.547544;2909
676;756;903;4.549219;2910
676;729;919;4.550348;2911
676;685;820;4.552376;2912
676;746;847;4.553710;2913
676;693;991;4.555722;2914
676;699;981;4.557450;2915
676;734;859;4.558806;2916
676;728;936;4.560013;2917
676;761;959;4.562051;2918
676;723;948;4.563449;2919
676;733;905;4.565781;2920
676;728;949;4.567151;2921
676;728;877;4.568506;2922
676;707;871;4.570154;2923
676;749;876;4.571505;2924
676;713;1032;4.573045;2925
676;725;898;4.574726;2926
676;726;1022;4.576347;2927
676;721;873;4.577929;2928
676;769;939;4.579252;2929
676;766;950;4.580590;2930
676;722;876;4.582359;2931
676;717;845;4.583749;2932
676;729;899;4.585095;2933
676;717;895;4.587035;2934
676;728;949;4.589394;2935
676;714;917;4.591069;2936
676;744;1025;4.592830;2937
676;730;925;4.594162;2938
676;700;947;4.596705;2939
676;754;988;4.598056;2940
676;713;935;4.599468;2941
676;724;928;4.600828;2942
676;758;933;4.602367;2943
676;733;1004;4.604326;2944
676;741;832;4.606068;2945
676;746;885;4.607203;2946
676;703;862;4.608555;2947
676;712;868;4.609873;2948
676;736;924;4.611030;2949
676;725;823;4.612716;2950
676;752;971;4.614368;2951
676;746;864;4.615384;2952
676;741;834;4.616726;2953
676;761;906;4.618040;2954
676;714;900;4.619785;2955
676;706;864;4.621133;2956
676;702;790;4.622464;2957
676;724;933;4.623942;2958
676;699;916;4.625877;2959
676;694;857;4.627811;2960
676;708;853;4.629356;2961
676;721;877;4.631267;2962
676;716;921;4.632836;2963
676;704;957;4.634265;2964
676;736;908;4.635903;2965
676;704;915;4.637240;2966
676;708;906;4.638656;2967
676;694;943;4.640968;2968
676;735;921;4.642576;2969
676;747;945;4.644237;2970
676;720;891;4.645883;2971
676;733;911;4.647435;2972
676;710;918;4.649106;2973
676;690;898;4.651052;2974
676;700;904;4.652459;2975
676;698;915;4.654321;2976
676;761;896;4.655644;2977
676;714;907;4.657605;2978
676;713;963;4.659307;2979
676;690;814;4.660624;2980
676;713;863;4.662529;2981
676;706;907;4.663977;2982
676;693;863;4.665803;2983
676;721;857;4.667390;2984
676;725;1002;4.668804;2985
676;775;986;4.670420;2986
676;747;901;4.672075;2987
676;709;918;4.673907;2988
676;734;872;4.675269;2989
676;727;888;4.676649;2990
676;727;923;4.678312;2991
676;724;848;4.679872;2992
676;726;883;4.681569;2993
676;684;904;4.683270;2994
676;690;809;4.684625;2995
676;718;901;4.686327;2996
676;727;976;4.688043;2997
676;706;941;4.689740;2998
676;708;845;4.691161;2999
676;732;870;4.692492;3000
676;707;924;4.693846;3001
676;726;806;4.695170;3002
676;728;845;4.696752;3003
676;714;966;4.698371;3004
676;693;861;4.699619;3005
676;738;925;4.701089;3006
676;710;790;4.702675;3007
676;726;892;4.704016;3008
676;708;852;4.705958;3009
676;747;967;4.707482;3010
676;698;870;4.708988;3011
676;705;918;4.710670;3012
676;719;879;4.712363;3013
676;733;907;4.713703;3014
676;711;910;4.715061;3015
676;713;876;4.716670;3016
676;717;885;4.717838;3017
676;765;932;4.719683;3018
676;742;885;4.721026;3019
676;771;979;4.722243;3020
676;726;938;4.724120;3021
676;741;947;4.725817;3022
676;701;884;4.727756;3023
676;703;861;4.729555;3024
676;709;955;4.731238;3025
676;736;973;4.732763;3026
676;727;970;4.734345;3027
676;703;991;4.735986;3028
676;728;894;4.737676;3029
676;692;976;4.739591;3030
676;708;903;4.741273;3031
676;723;898;4.742630;3032
676;712;875;4.743971;3033
676;697;894;4.746049;3034
676;720;887;4.747344;3035
676;722;896;4.748672;3036
676;712;958;4.750966;3037
676;735;873;4.752310;3038
676;736;933;4.754319;3039
676;704;835;4.756014;3040
676;716;909;4.757865;3041
676;718;869;4.759605;3042
676;729;886;4.760725;3043
676;700;829;4.762015;3044
676;742;943;4.763343;3045
676;734;894;4.765057;3046
676;741;873;4.766408;3047
676;737;903;4.768066;3048
676;710;932;4.769733;3049
676;722;916;4.772180;3050
676;691;836;4.773599;3051
676;743;799;4.775267;3052
676;724;933;4.776895;3053
676;721;869;4.778234;3054
676;707;936;4.779580;3055
676;722;984;4.780993;3056
676;749;923;4.782280;3057
676;697;870;4.783631;3058
676;701;868;4.785144;3059
676;705;806;4.786387;3060
676;779;858;4.787384;3061
676;692;862;4.788746;3062
676;710;872;4.790279;3063
676;739;919;4.791832;3064
676;745;902;4.792949;3065
676;720;810;4.794292;3066
676;689;929;4.795634;3067
676;711;913;4.797318;3068
676;719;841;4.798413;3069
676;727;890;4.799742;3070
676;726;904;4.801297;3071
676;727;914;4.802708;3072
676;716;840;4.803857;3073
676;713;937;4.805449;3074
676;701;925;4.807096;3075
676;694;901;4.809031;3076
676;733;875;4.810233;3077
676;700;975;4.811716;3078
676;708;881;4.813206;3079
676;706;1010;4.815124;3080
676;716;884;4.816568;3081
676;714;875;4.818252;3082
676;709;958;4.819926;3083
676;704;931;4.821397;3084
676;714;882;4.822510;3085
676;733;891;4.823818;3086
676;731;860;4.825074;3087
676;730;901;4.826825;3088
676;731;877;4.828163;3089
676;743;875;4.829634;3090
676;718;857;4.830980;3091
676;712;993;4.832566;3092
676;715;892;4.834569;3093
676;708;868;4.835950;3094
676;714;814;4.837607;3095
676;744;886;4.839628;3096
676;725;919;4.841259;3097
676;716;951;4.842786;3098
676;746;945;4.844433;3099
676;709;943;4.846038;3100
676;702;923;4.848072;3101
676;711;832;4.849419;3102
676;743;927;4.850907;3103
676;716;939;4.852553;3104
676;706;864;4.854184;3105
676;735;853;4.855815;3106
676;707;898;4.857779;3107
676;724;898;4.859178;3108
676;709;822;4.860661;3109
676;704;822;4.862283;3110
676;709;917;4.864042;3111
676;698;936;4.865625;3112
676;710;880;4.866920;3113
676;727;897;4.868518;3114
676;776;921;4.870115;3115
676;738;919;4.871477;3116
676;723;927;4.872882;3117
676;692;849;4.874278;3118
676;763;920;4.875564;3119
676;707;907;4.876928;3120
676;739;915;4.878512;3121
676;715;936;4.880528;3122
676;697;866;4.881870;3123
676;728;869;4.883196;3124
676;711;980;4.884762;3125
676;721;808;4.886066;3126
676;708;1064;4.887672;3127
676;685;824;4.888694;3128
676;740;852;4.890368;3129
676;739;999;4.892146;3130
676;724;867;4.893806;3131
676;698;860;4.895883;3132
676;702;911;4.897544;3133
676;708;920;4.899202;3134
676;702;920;4.901369;3135
676;733;831;4.902687;3136
676;723;934;4.905070;3137
676;728;863;4.906339;3138
676;696;840;4.907478;3139
676;713;922;4.908830;3140
676;717;881;4.909869;3141
676;707;854;4.911520;3142
676;728;980;4.912868;3143
676;750;881;4.913974;3144
676;736;898;4.915970;3145
676;737;927;4.917863;3146
676;731;871;4.919728;3147
676;718;907;4.920927;3148
676;721;895;4.922530;3149
676;689;952;4.924097;3150
676;759;1003;4.926080;3151
676;705;914;4.927425;3152
676;706;898;4.929450;3153
676;734;943;4.931133;3154
676;717;936;4.932786;3155
676;698;880;4.934381;3156
676;686;836;4.936281;3157
676;728;942;4.938210;3158
676;697;849;4.939898;3159
676;694;923;4.941377;3160
676;738;992;4.943065;3161
676;700;852;4.944347;3162
676;702;825;4.945988;3163
676;764;960;4.947222;3164
676;773;935;4.948306;3165
676;709;917;4.949800;3166
676;728;937;4.951475;3167
676;710;819;4.953055;3168
676;745;927;4.954405;3169
676;700;1016;4.955824;3170
676;743;840;4.956815;3171
676;700;952;4.958447;3172
676;777;948;4.960055;3173
676;749;975;4.962026;3174
676;707;837;4.963693;3175
676;750;901;4.965078;3176
676;729;811;4.966396;3177
676;701;883;4.967740;3178
676;707;843;4.969082;3179
676;716;902;4.971810;3180
676;698;922;4.973185;3181
676;705;857;4.974863;3182
676;753;893;4.976298;3183
676;688;947;4.977887;3184
676;741;896;4.979438;3185
676;757;877;4.980729;3186
676;788;980;4.982367;3187
676;715;838;4.983617;3188
676;710;883;4.985654;3189
676;712;869;4.987152;3190
676;713;805;4.988474;3191
676;750;959;4.990116;3192
676;715;837;4.991196;3193
676;721;812;4.993182;3194
676;727;971;4.994546;3195
676;731;871;4.995860;3196
676;716;964;4.997665;3197
676;743;944;4.999052;3198
676;715;919;5.000610;3199
676;704;918;5.002302;3200
676;733;1004;5.003766;3201
676;761;854;5.005100;3202
676;705;999;5.007064;3203
676;747;968;5.009111;3204
676;695;935;5.010579;3205
676;712;900;5.012250;3206
676;699;840;5.013975;3207
676;696;892;5.016599;3208
676;722;903;5.017956;3209
676;694;832;5.019089;3210
676;713;970;5.020676;3211
676;709;989;5.022608;3212
676;777;939;5.024072;3213
676;712;853;5.025354;3214
676;715;849;5.027036;3215
676;765;865;5.028047;3216
676;730;904;5.029338;3217
676;720;820;5.030663;3218
676;749;889;5.032199;3219
676;697;819;5.034111;3220
676;709;800;5.035792;3221
676;735;850;5.037481;3222
676;725;909;5.038831;3223
676;705;849;5.040582;3224
676;744;876;5.041685;3225
676;717;863;5.043325;3226
676;733;930;5.044963;3227
676;715;932;5.046818;3228
676;709;939;5.048148;3229
676;727;941;5.050491;3230
676;711;899;5.052167;3231
676;703;877;5.054181;3232
676;769;886;5.055461;3233
676;717;901;5.057076;3234
676;692;812;5.058756;3235
676;765;921;5.060052;3236
676;751;839;5.061063;3237
676;728;831;5.062310;3238
676;720;1001;5.064647;3239
676;734;981;5.065984;3240
676;751;931;5.067878;3241
676;704;1039;5.070834;3242
676;717;894;5.072340;3243
676;735;802;5.073381;3244
676;698;907;5.074952;3245
676;752;996;5.076649;3246
676;709;882;5.078393;3247
676;723;900;5.079704;3248
676;695;958;5.081101;3249
676;762;962;5.082591;3250
676;734;895;5.083875;3251
676;771;853;5.084971;3252
676;794;912;5.086115;3253
676;690;898;5.088065;3254
676;712;843;5.089472;3255
676;729;875;5.091127;3256
676;706;863;5.092589;3257
676;743;873;5.093923;3258
676;709;905;5.095596;3259
676;692;934;5.098051;3260
676;744;914;5.100067;3261
676;700;910;5.102312;3262
676;712;787;5.103309;3263
676;718;884;5.104992;3264
676;710;848;5.107005;3265
676;750;826;5.108680;3266
676;754;855;5.109910;3267
676;719;902;5.111267;3268
676;688;867;5.112635;3269
676;716;869;5.114320;3270
676;750;891;5.116007;3271
676;748;932;5.117366;3272
676;741;941;5.119413;3273
676;708;946;5.122295;3274
676;735;880;5.123584;3275
676;714;917;5.124930;3276
676;728;889;5.126772;3277
676;780;967;5.128173;3278
676;687;927;5.129851;3279
676;723;959;5.128995;3280
676;724;898;5.127310;3281
676;745;944;5.126868;3282
676;722;911;5.128525;3283
676;732;807;5.129530;3284
676;693;914;5.131205;3285
676;713;860;5.132532;3286
676;725;925;5.133917;3287
676;716;918;5.135613;3288
676;749;853;5.136719;3289
676;699;955;5.138144;3290
676;728;912;5.139809;3291
676;704;855;5.141197;3292
676;733;994;5.142734;3293
676;754;944;5.143928;3294
676;771;941;5.145648;3295
676;709;920;5.147343;3296
676;721;986;5.149051;3297
676;720;888;5.150293;3298
676;697;848;5.151766;3299
676;733;894;5.153381;3300
676;754;954;5.155054;3301
